compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9902170622931258	0.009782937706874184
DTXSID0020072	0	1	0.6741869851861964	0.3258130148138036
DTXSID0020022	1	0	0.34169246942496234	0.6583075305750377
DTXSID0020107	0	0	0.8608589760782317	0.13914102392176825
DTXSID0020280	1	0	0.37528987903179123	0.6247101209682088
DTXSID0020286	1	0	0.17198114695468358	0.8280188530453164
DTXSID0020365	1	0	0.29821768622159717	0.7017823137784028
DTXSID0020282	0	0	0.9328992073333532	0.0671007926666468
DTXSID0020284	0	0	0.7315384696267262	0.26846153037327375
DTXSID0020446	0	0	0.9914066970043547	0.008593302995645312
DTXSID0020523	0	0	0.6353715486399829	0.36462845136001704
DTXSID0020529	1	0	0.4081433078981985	0.5918566921018015
DTXSID0020577	0	0	0.6914646188498286	0.3085353811501715
DTXSID0020652	0	1	0.9571352843384554	0.04286471566154455
DTXSID0020943	0	0	0.5002088902925861	0.49979110970741397
DTXSID0020941	0	0	0.9856677687925459	0.014332231207454076
DTXSID0021094	0	1	0.9027777037081233	0.09722229629187674
DTXSID0021254	0	0	0.7424794798230293	0.2575205201769707
DTXSID0021256	0	0	0.6967980155198095	0.3032019844801905
DTXSID0021331	0	0	0.9867302421616525	0.013269757838347529
DTXSID0021834	1	0	0.034595443858007835	0.9654045561419922
DTXSID0021836	0	0	0.5164891597737766	0.4835108402262234
DTXSID0022301	1	0	0.08061764231363744	0.9193823576863626
DTXSID0022563	0	0	0.9197311541410665	0.08026884585893346
DTXSID0022519	0	0	0.9369944500591649	0.06300554994083506
DTXSID0022777	0	0	0.9614116758530201	0.03858832414697984
DTXSID0023371	1	0	0.2697081139883094	0.7302918860116906
DTXSID0023377	1	0	0.4952464219921393	0.5047535780078607
DTXSID0023581	1	0	0.4813605881575169	0.5186394118424831
DTXSID0023747	0	0	0.8573174667634362	0.1426825332365637
DTXSID0023951	0	0	0.6333498676848492	0.3666501323151508
DTXSID0024002	0	1	0.6377616993374765	0.3622383006625235
DTXSID0024761	0	0	0.9853018620778933	0.014698137922106736
DTXSID0025737	0	0	0.8245287434857751	0.17547125651422485
DTXSID0025789	0	0	0.6033786323255552	0.3966213676744447
DTXSID0025864	0	0	0.9903719899586679	0.009628010041332047
DTXSID0026098	0	0	0.7742904010183227	0.22570959898167728
DTXSID0027771	0	0	0.7980586290417553	0.20194137095824477
DTXSID0032029	1	0	0.44168782308705656	0.5583121769129434
DTXSID0032497	1	0	0.48933223655396463	0.5106677634460354
DTXSID0032520	1	0	0.46847328740975414	0.5315267125902459
DTXSID0032651	1	0	0.4490754854382586	0.5509245145617414
DTXSID0034227	0	0	0.7720405718018954	0.2279594281981045
DTXSID0034223	0	0	0.9314973722570333	0.06850262774296666
DTXSID0034300	0	0	0.9693273679262221	0.030672632073777926
DTXSID0034518	0	0	0.7739570552531071	0.22604294474689288
DTXSID0034695	0	0	0.8022687360320284	0.19773126396797164
DTXSID0034855	0	0	0.9900186296232288	0.0099813703767712
DTXSID0034722	0	0	0.8693263184144624	0.13067368158553766
DTXSID0035748	1	0	0.42304197504863383	0.5769580249513662
DTXSID0035790	0	0	0.9766178134637353	0.023382186536264695
DTXSID0037570	0	1	0.9048853800553123	0.09511461994468777
DTXSID0038839	0	0	0.6941137381731876	0.30588626182681244
DTXSID0038700	0	0	0.671607117674254	0.3283928823257461
DTXSID0038881	1	0	0.041423484905075414	0.9585765150949246
DTXSID0039223	0	0	0.7047582988203616	0.2952417011796384
DTXSID0040707	1	1	0.45832600992275396	0.541673990077246
DTXSID0040751	0	0	0.7735337093055697	0.22646629069443028
DTXSID0040755	0	0	0.6243528081841359	0.3756471918158641
DTXSID0041983	1	0	0.2548885265508495	0.7451114734491505
DTXSID0041985	1	0	0.17424824540628403	0.825751754593716
DTXSID0042086	0	0	0.95281207534729	0.047187924652710087
DTXSID0041646	1	0	0.4283292977897003	0.5716707022102997
DTXSID0042400	0	0	0.9595713964583805	0.04042860354161948
DTXSID0042406	0	0	0.9951347970469819	0.004865202953018013
DTXSID00442840	0	0	0.8398717697025513	0.16012823029744877
DTXSID0044315	0	0	0.8512912123625925	0.1487087876374075
DTXSID0044575	0	0	0.9327011410555137	0.06729885894448627
DTXSID0044868	0	0	0.6896009239410187	0.3103990760589813
DTXSID0044999	0	0	0.9604793876523505	0.03952061234764953
DTXSID0046488	0	0	0.9791032072748579	0.020896792725142145
DTXSID0047161	0	0	0.9507844919701794	0.049215508029820505
DTXSID0047165	0	0	0.6402686085839102	0.3597313914160898
DTXSID0047290	0	0	0.8600287653280015	0.13997123467199846
DTXSID0047248	1	0	0.4817914476041024	0.5182085523958976
DTXSID0047325	0	0	0.7682927153949954	0.2317072846050046
DTXSID0047375	0	0	0.7452491379670392	0.2547508620329608
DTXSID0047294	1	0	0.39878976058992044	0.6012102394100796
DTXSID0047371	0	1	0.8038352991384539	0.1961647008615461
DTXSID0047327	0	0	0.9592918383910368	0.040708161608963185
DTXSID0047377	1	0	0.25090171230875347	0.7490982876912465
DTXSID0047379	0	0	0.8556861635784211	0.1443138364215789
DTXSID0047589	0	0	0.9578787339763555	0.04212126602364454
DTXSID0048185	1	0	0.16568126062953847	0.8343187393704615
DTXSID0048181	0	0	0.8503264248538549	0.14967357514614513
DTXSID0048183	0	0	0.987941757354683	0.012058242645316995
DTXSID0048507	0	0	0.672989555330525	0.32701044466947504
DTXSID0048505	0	0	0.797202990200236	0.20279700979976403
DTXSID0048509	0	0	0.7013438975042601	0.2986561024957399
DTXSID0052837	0	0	0.9419696985894631	0.05803030141053691
DTXSID1020063	1	0	0.1254815746642567	0.8745184253357433
DTXSID1020069	1	1	0.06760509141175042	0.9323949085882496
DTXSID1020190	0	0	0.7840484219619864	0.21595157803801354
DTXSID1020354	0	0	0.7331121955791213	0.2668878044208786
DTXSID1020433	0	1	0.9635019728114422	0.03649802718855782
DTXSID1020803	1	0	0.21559663759232717	0.7844033624076728
DTXSID1020855	1	0	0.03366499876959572	0.9663350012304043
DTXSID1020980	1	0	0.431886802904343	0.568113197095657
DTXSID1021081	1	0	0.06535125338942993	0.9346487466105701
DTXSID1020930	0	1	0.9004311751355121	0.0995688248644879
DTXSID1021243	0	0	0.7070810936291761	0.29291890637082385
DTXSID1021166	0	1	0.8651975084695605	0.13480249153043958
DTXSID1021372	1	0	0.3513357265726966	0.6486642734273034
DTXSID1021405	0	1	0.961547291760089	0.03845270823991098
DTXSID1021455	1	0	0.15858024756490252	0.8414197524350975
DTXSID1021247	0	0	0.8824970140125837	0.11750298598741624
DTXSID1021790	1	0	0.1958453587383877	0.8041546412616123
DTXSID1022053	1	0	0.3487255954082734	0.6512744045917266
DTXSID1022265	0	0	0.9789855411251053	0.0210144588748947
DTXSID1024045	0	0	0.9719451929603891	0.02805480703961093
DTXSID1023998	1	1	0.23742485215559106	0.7625751478444089
DTXSID1024255	0	0	0.8741159464519775	0.12588405354802246
DTXSID1025726	0	0	0.663562603949508	0.33643739605049205
DTXSID1026031	0	0	0.9595713964583805	0.04042860354161948
DTXSID1025805	0	1	0.5682051692689253	0.4317948307310747
DTXSID1026164	0	0	0.8409445888030751	0.15905541119692485
DTXSID1026293	1	0	0.06748757059686639	0.9325124294031336
DTXSID1026792	0	0	0.9934869322235576	0.00651306777644246
DTXSID1027558	0	0	0.9466720417350706	0.05332795826492944
DTXSID1029201	1	0	0.06257015097582919	0.9374298490241708
DTXSID1029889	1	0	0.06549326607630868	0.9345067339236913
DTXSID1030319	0	0	0.624810699250976	0.375189300749024
DTXSID1032355	0	1	0.94041707935317	0.05958292064683001
DTXSID1032488	0	1	0.8544794128063282	0.14552058719367172
DTXSID1032513	0	0	0.9926675277785644	0.007332472221435635
DTXSID1032519	1	0	0.0999623524002542	0.9000376475997458
DTXSID1032569	0	0	0.926004681514678	0.07399531848532206
DTXSID1032640	0	1	0.7945153946277155	0.20548460537228455
DTXSID1032690	0	0	0.9693893900227497	0.030610609977250236
DTXSID1033161	0	0	0.8860716162889772	0.11392838371102271
DTXSID1034503	0	0	0.9823882913272155	0.017611708672784474
DTXSID1034260	1	0	0.11070833656089119	0.8892916634391088
DTXSID1034181	1	0	0.0750725258496806	0.9249274741503194
DTXSID1034210	1	1	0.3053708659269454	0.6946291340730546
DTXSID1034501	0	0	0.6026724169242588	0.3973275830757412
DTXSID1034973	0	0	0.6982865583391678	0.3017134416608323
DTXSID1034634	0	0	0.979328657639344	0.02067134236065602
DTXSID1034929	1	0	0.26366402326329286	0.7363359767367071
DTXSID1037567	1	1	0.47463537872994144	0.5253646212700586
DTXSID1037565	0	0	0.9015276379343246	0.09847236206567546
DTXSID1038743	1	0	0.21347183054726682	0.7865281694527332
DTXSID1040619	0	0	0.8580367368856522	0.14196326311434782
DTXSID1040372	0	0	0.697744305776286	0.302255694223714
DTXSID1041188	0	0	0.6668109436915288	0.33318905630847123
DTXSID1041263	0	0	0.8086984345107294	0.1913015654892706
DTXSID1041639	0	0	0.9935397585067145	0.0064602414932854926
DTXSID1041978	1	0	0.0625948782600746	0.9374051217399254
DTXSID1042154	0	0	0.9152264719859537	0.0847735280140463
DTXSID1044227	0	0	0.573276923022473	0.426723076977527
DTXSID1044221	1	1	0.16201274510772812	0.8379872548922719
DTXSID1044437	0	0	0.8890857910142147	0.11091420898578529
DTXSID1044560	0	0	0.65625034201708	0.34374965798292006
DTXSID1044720	0	0	0.9587275591264862	0.0412724408735138
DTXSID1047281	1	0	0.37710321867332464	0.6228967813266754
DTXSID1047289	0	0	0.8615682309415876	0.13843176905841237
DTXSID1047283	1	0	0.10522959849559876	0.8947704015044012
DTXSID1047310	1	0	0.3448991031402242	0.6551008968597758
DTXSID1047316	0	0	0.7236590779670153	0.27634092203298466
DTXSID1047318	0	0	0.7918048680962163	0.20819513190378366
DTXSID1047362	1	0	0.49146198469515634	0.5085380153048437
DTXSID1047360	0	1	0.8422115729920295	0.1577884270079705
DTXSID1047312	0	0	0.9752146741911736	0.024785325808826426
DTXSID1047285	1	0	0.10687487637214388	0.8931251236278561
DTXSID1047287	1	0	0.11320806012121787	0.8867919398787821
DTXSID1047366	0	0	0.8801585136638442	0.11984148633615577
DTXSID1047368	0	1	0.9628130612632767	0.03718693873672328
DTXSID1047576	0	0	0.9865414228798602	0.013458577120139715
DTXSID1048170	1	0	0.37135315999628415	0.6286468400037158
DTXSID1048172	0	0	0.9078735081581004	0.09212649184189961
DTXSID1048174	0	0	0.6318812091767763	0.36811879082322374
DTXSID1048176	1	0	0.20087383560570493	0.7991261643942951
DTXSID1048178	1	0	0.2756834329380916	0.7243165670619084
DTXSID1049225	1	0	0.4808430666030805	0.5191569333969195
DTXSID1052298	1	0	0.48191584980246904	0.518084150197531
DTXSID1052610	0	0	0.97802584001728	0.02197415998272002
DTXSID2020058	0	0	0.8920731540698674	0.10792684593013253
DTXSID2020137	0	1	0.9465878368483708	0.05341216315162919
DTXSID2020189	1	0	0.038189518070808615	0.9618104819291914
DTXSID2020426	0	1	0.8113112179674364	0.18868878203256353
DTXSID2020420	0	0	0.985699894894487	0.014300105105513066
DTXSID2020424	0	0	0.9906094497604934	0.009390550239506643
DTXSID2020501	1	0	0.13497321750586466	0.8650267824941353
DTXSID2020713	1	0	0.49465479119178757	0.5053452088082124
DTXSID2020636	0	0	0.9442062910034473	0.05579370899655269
DTXSID2020892	0	0	0.946356639692513	0.053643360307486905
DTXSID2020767	0	0	0.6575504444473492	0.3424495555526507
DTXSID2020921	0	0	0.5204548631506163	0.4795451368493837
DTXSID2020923	0	0	0.9519641101636117	0.048035889836388256
DTXSID2020977	0	0	0.9649769923770818	0.03502300762291816
DTXSID2021105	0	1	0.8689741990656874	0.13102580093431254
DTXSID2021234	1	0	0.4650865334833484	0.5349134665166516
DTXSID2021236	1	0	0.44098644444459145	0.5590135555554085
DTXSID2021367	1	0	0.47269504332325374	0.5273049566767463
DTXSID2021995	1	0	0.4922824858511794	0.5077175141488206
DTXSID2022678	0	0	0.9946354502783774	0.005364549721622595
DTXSID2022628	0	0	0.991414515523437	0.008585484476563076
DTXSID2023224	1	0	0.05282742497525439	0.9471725750247456
DTXSID2023430	1	1	0.3792407789794646	0.6207592210205354
DTXSID2023519	0	0	0.8543545377268262	0.1456454622731737
DTXSID2023567	1	0	0.30983053366494506	0.6901694663350549
DTXSID2023309	0	0	0.9778718130658215	0.022128186934178475
DTXSID2023569	1	0	0.11179067695778122	0.8882093230422188
DTXSID2024163	0	0	0.9944376295897592	0.005562370410240744
DTXSID2024452	0	0	0.9189095755441457	0.08109042445585429
DTXSID2024458	0	1	0.7500431221196302	0.24995687788036977
DTXSID2025133	0	0	0.5467060830864254	0.45329391691357457
DTXSID2025135	0	0	0.9562840577977382	0.043715942202261875
DTXSID2024799	1	0	0.27425531149678894	0.725744688503211
DTXSID2025210	0	1	0.6144946577703829	0.3855053422296171
DTXSID2025632	0	0	0.930657655296363	0.06934234470363704
DTXSID2029167	0	0	0.9809210384684265	0.019078961531573516
DTXSID2029298	0	0	0.9456440446432309	0.054355955356769105
DTXSID2030695	1	1	0.10485969705539921	0.8951403029446008
DTXSID2032342	0	0	0.9582187021018237	0.0417812978981763
DTXSID2032500	0	0	0.651951620460519	0.348048379539481
DTXSID2032550	0	0	0.5609740190284287	0.4390259809715713
DTXSID2032502	0	0	0.8718385734591607	0.12816142654083934
DTXSID2032552	0	0	0.9394632188799535	0.060536781120046415
DTXSID2032554	0	0	0.9111846117642083	0.08881538823579167
DTXSID2032556	0	0	0.983054607848173	0.01694539215182696
DTXSID2032392	0	0	0.6243528081841359	0.3756471918158641
DTXSID2032639	1	0	0.24134773665403386	0.7586522633459661
DTXSID2032637	0	0	0.6315455640577393	0.3684544359422607
DTXSID2032398	0	1	0.9737126987837806	0.02628730121621938
DTXSID2032631	0	0	0.513992665309177	0.486007334690823
DTXSID2034465	0	0	0.8895902538959418	0.1104097461040582
DTXSID2034598	0	0	0.6243528081841359	0.3756471918158641
DTXSID2034542	1	0	0.0789732483458363	0.9210267516541637
DTXSID2034625	1	0	0.39026671346356034	0.6097332865364397
DTXSID2034590	1	1	0.05532881352269314	0.9446711864773069
DTXSID2034962	1	0	0.33131040800083944	0.6686895919991606
DTXSID2036112	1	0	0.37382121447299543	0.6261787855270046
DTXSID2036588	1	0	0.4335901782495344	0.5664098217504656
DTXSID2036827	0	0	0.6980080536855446	0.3019919463144553
DTXSID2037502	1	0	0.03292474744670071	0.9670752525532993
DTXSID2040361	0	0	0.9709012514628304	0.029098748537169646
DTXSID2041460	0	0	0.699176340951485	0.30082365904851505
DTXSID2041709	1	0	0.03184552171749233	0.9681544782825077
DTXSID2041622	1	0	0.2808222033439369	0.7191777966560631
DTXSID2042191	0	0	0.9890046874072058	0.010995312592794222
