compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9499231576919556	0.05007685720920563
DTXSID0020072	1	1	0.4236692786216736	0.5763307809829712
DTXSID0020022	0	0	0.9125092029571533	0.08749081194400787
DTXSID0020107	0	0	0.9683750867843628	0.03162485733628273
DTXSID0020280	0	0	0.9316047430038452	0.06839531660079956
DTXSID0020286	0	0	0.9562017321586609	0.043798256665468216
DTXSID0020365	0	0	0.9407631158828735	0.05923689156770706
DTXSID0020282	0	0	0.9512563347816467	0.048743657767772675
DTXSID0020284	0	0	0.91964191198349	0.08035805821418762
DTXSID0020446	0	0	0.9443134069442749	0.05568657070398331
DTXSID0020523	0	0	0.7766203284263611	0.22337964177131653
DTXSID0020529	0	0	0.9580894708633423	0.041910506784915924
DTXSID0020577	0	0	0.9397677183151245	0.060232289135456085
DTXSID0020652	0	1	0.8640842437744141	0.13591574132442474
DTXSID0020943	0	0	0.9622703790664673	0.037729617208242416
DTXSID0020941	0	0	0.9777899980545044	0.022210001945495605
DTXSID0021094	0	1	0.914364218711853	0.08563581109046936
DTXSID0021254	0	0	0.9460954070091248	0.05390458554029465
DTXSID0021256	0	0	0.8570543527603149	0.14294569194316864
DTXSID0021331	0	0	0.9165693521499634	0.08343061804771423
DTXSID0021834	0	0	0.7677197456359863	0.23228031396865845
DTXSID0021836	0	0	0.9409494996070862	0.0590505450963974
DTXSID0022301	0	0	0.8650557398796082	0.13494424521923065
DTXSID0022563	0	0	0.9586065411567688	0.04139343649148941
DTXSID0022519	0	0	0.9636268019676208	0.03637317940592766
DTXSID0022777	0	0	0.8235845565795898	0.17641547322273254
DTXSID0023371	0	0	0.9371023774147034	0.06289763748645782
DTXSID0023377	0	0	0.8214383721351624	0.17856165766716003
DTXSID0023581	0	0	0.8657698631286621	0.1342301368713379
DTXSID0023747	0	0	0.9635412693023682	0.03645874559879303
DTXSID0023951	0	0	0.8335838317871094	0.16641618311405182
DTXSID0024002	0	1	0.7377641201019287	0.2622358500957489
DTXSID0024761	0	0	0.9315968155860901	0.0684032067656517
DTXSID0025737	0	0	0.9576126337051392	0.04238736256957054
DTXSID0025789	0	0	0.9420979022979736	0.057902127504348755
DTXSID0025864	0	0	0.9530127644538879	0.04698725789785385
DTXSID0026098	0	0	0.8838793039321899	0.11612068116664886
DTXSID0027771	0	0	0.6574712991714478	0.34252870082855225
DTXSID0032029	0	0	0.8530533313751221	0.14694665372371674
DTXSID0032497	0	0	0.961115837097168	0.038884177803993225
DTXSID0032520	0	0	0.9135304689407349	0.08646951615810394
DTXSID0032651	0	0	0.8777794241905212	0.12222059816122055
DTXSID0034227	0	0	0.952875554561615	0.04712444171309471
DTXSID0034223	0	0	0.9282461404800415	0.07175389677286148
DTXSID0034300	0	0	0.9506851434707642	0.049314841628074646
DTXSID0034518	0	0	0.9256569147109985	0.07434310019016266
DTXSID0034695	0	0	0.8595044612884521	0.14049556851387024
DTXSID0034855	0	0	0.8094725012779236	0.19052749872207642
DTXSID0034722	0	0	0.8864955902099609	0.11350442469120026
DTXSID0035748	0	0	0.9527390599250793	0.04726095125079155
DTXSID0035790	0	0	0.9584491848945618	0.041550785303115845
DTXSID0037570	0	1	0.9653411507606506	0.03465884551405907
DTXSID0038839	0	0	0.9583512544631958	0.04164872318506241
DTXSID0038700	0	0	0.9667792320251465	0.033220790326595306
DTXSID0038881	0	0	0.6934882402420044	0.3065117299556732
DTXSID0039223	0	0	0.9632644653320312	0.03673558682203293
DTXSID0040707	0	1	0.9390836954116821	0.06091628596186638
DTXSID0040751	0	0	0.863166332244873	0.13683368265628815
DTXSID0040755	0	0	0.820388674736023	0.17961132526397705
DTXSID0041983	0	0	0.9088195562362671	0.0911804735660553
DTXSID0041985	0	0	0.7962408661842346	0.2037591189146042
DTXSID0042086	0	0	0.8635889887809753	0.13641104102134705
DTXSID0041646	0	0	0.8711081743240356	0.12889185547828674
DTXSID0042400	0	0	0.9072965979576111	0.0927034318447113
DTXSID0042406	0	0	0.9732513427734375	0.026748627424240112
DTXSID00442840	0	0	0.9443580508232117	0.05564192682504654
DTXSID0044315	0	0	0.924525260925293	0.07547472417354584
DTXSID0044575	0	0	0.9340749979019165	0.06592503190040588
DTXSID0044868	0	0	0.7432091236114502	0.2567909061908722
DTXSID0044999	0	0	0.9289641976356506	0.07103583216667175
DTXSID0046488	0	0	0.9261848330497742	0.07381516695022583
DTXSID0047161	0	0	0.9562915563583374	0.04370841756463051
DTXSID0047165	0	0	0.9392776489257812	0.06072232127189636
DTXSID0047290	0	0	0.9020497798919678	0.09795022010803223
DTXSID0047248	0	0	0.8308423161506653	0.1691577136516571
DTXSID0047325	0	0	0.9232732653617859	0.07672673463821411
DTXSID0047375	0	0	0.9504841566085815	0.04951586574316025
DTXSID0047294	0	0	0.8317578434944153	0.16824215650558472
DTXSID0047371	0	1	0.8486981391906738	0.15130186080932617
DTXSID0047327	0	0	0.9482677578926086	0.051732271909713745
DTXSID0047377	0	0	0.9474025964736938	0.05259735882282257
DTXSID0047379	0	0	0.940459132194519	0.05954090505838394
DTXSID0047589	0	0	0.9737790822982788	0.0262208990752697
DTXSID0048185	0	0	0.8908138275146484	0.10918615758419037
DTXSID0048181	0	0	0.92613285779953	0.07386714965105057
DTXSID0048183	1	0	0.3114995062351227	0.6885005235671997
DTXSID0048507	0	0	0.8629230856895447	0.13707688450813293
DTXSID0048505	0	0	0.8675298690795898	0.13247016072273254
DTXSID0048509	0	0	0.8552080392837524	0.14479196071624756
DTXSID0052837	0	0	0.9454295039176941	0.054570529609918594
DTXSID1020063	0	0	0.9311693906784058	0.06883058696985245
DTXSID1020069	0	1	0.8913841247558594	0.10861590504646301
DTXSID1020190	0	0	0.9479508996009827	0.052049122750759125
DTXSID1020354	0	0	0.9628384709358215	0.037161532789468765
DTXSID1020433	0	1	0.8761175870895386	0.12388240545988083
DTXSID1020803	0	0	0.9580048322677612	0.04199519753456116
DTXSID1020855	0	0	0.8189330697059631	0.18106698989868164
DTXSID1020980	0	0	0.9770771265029907	0.02292286977171898
DTXSID1021081	0	0	0.90908282995224	0.0909171923995018
DTXSID1020930	0	1	0.9588450789451599	0.04115493223071098
DTXSID1021243	0	0	0.949471652507782	0.050528328865766525
DTXSID1021166	0	1	0.9736213088035583	0.02637867070734501
DTXSID1021372	0	0	0.9208294153213501	0.07917063683271408
DTXSID1021405	0	1	0.9445207715034485	0.05547921732068062
DTXSID1021455	0	0	0.9514734745025635	0.048526547849178314
DTXSID1021247	0	0	0.8417500853538513	0.1582498848438263
DTXSID1021790	0	0	0.9200010895729065	0.07999897003173828
DTXSID1022053	0	0	0.795985758304596	0.20401425659656525
DTXSID1022265	0	0	0.928476870059967	0.07152315229177475
DTXSID1024045	0	0	0.9528775811195374	0.047122444957494736
DTXSID1023998	0	1	0.8195098638534546	0.18049010634422302
DTXSID1024255	0	0	0.9176034331321716	0.08239659667015076
DTXSID1025726	0	0	0.9494480490684509	0.05055197700858116
DTXSID1026031	0	0	0.9156192541122437	0.08438071608543396
DTXSID1025805	0	1	0.873336136341095	0.12666383385658264
DTXSID1026164	0	0	0.9515155553817749	0.048484399914741516
DTXSID1026293	1	0	0.4145459532737732	0.5854540467262268
DTXSID1026792	0	0	0.9571364521980286	0.04286353290081024
DTXSID1027558	0	0	0.9309619665145874	0.06903798133134842
DTXSID1029201	0	0	0.7490331530570984	0.2509668469429016
DTXSID1029889	1	0	0.4782993197441101	0.5217006802558899
DTXSID1030319	0	0	0.9424770474433899	0.057522982358932495
DTXSID1032355	0	1	0.6865051984786987	0.31349480152130127
DTXSID1032488	0	1	0.8153321146965027	0.18466782569885254
DTXSID1032513	0	0	0.9695336818695068	0.030466336756944656
DTXSID1032519	0	0	0.9588330388069153	0.041166942566633224
DTXSID1032569	0	0	0.9542063474655151	0.04579365998506546
DTXSID1032640	0	1	0.7414509057998657	0.2585490942001343
DTXSID1032690	0	0	0.9574754238128662	0.04252462089061737
DTXSID1033161	0	0	0.9663712978363037	0.03362872824072838
DTXSID1034503	0	0	0.8351189494132996	0.16488103568553925
DTXSID1034260	0	0	0.9216680526733398	0.07833189517259598
