compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.5227768570477075	0.47722314295229246
DTXSID0020573	1	1	0.31567725304502425	0.684322746954976
DTXSID0020814	1	0	0.3458459084892938	0.6541540915107062
DTXSID0021337	0	0	0.5049003855291792	0.4950996144708209
DTXSID0022012	0	0	0.6248584853820468	0.37514151461795336
DTXSID0034855	1	0	0.4148368155145751	0.5851631844854249
DTXSID0037730	1	0	0.34630609657168315	0.6536939034283171
DTXSID0044571	0	0	0.7450087948269122	0.2549912051730879
DTXSID0051493	0	0	0.7250331558878694	0.27496684411213024
DTXSID0051732	0	0	0.5752807083965967	0.42471929160340305
DTXSID0051782	0	1	0.5431305422970584	0.4568694577029417
DTXSID1020439	0	0	0.7467163020697305	0.2532836979302695
DTXSID1020807	0	0	0.5109933732654146	0.4890066267345853
DTXSID1022421	0	1	0.531809124746646	0.46819087525335407
DTXSID1023869	0	0	0.6452130651565021	0.3547869348434979
DTXSID1032355	1	0	0.4870285765238372	0.5129714234761628
DTXSID1032519	0	0	0.5834472970067064	0.4165527029932936
DTXSID1032640	1	0	0.4146600745371823	0.5853399254628177
DTXSID1038743	0	0	0.5458607163201923	0.4541392836798076
DTXSID1041978	1	0	0.4472819889209226	0.5527180110790776
DTXSID1046970	1	1	0.4696464236678197	0.5303535763321804
DTXSID1047289	1	0	0.38214725036316294	0.6178527496368369
DTXSID1052585	1	1	0.48367241577579295	0.5163275842242071
DTXSID2021238	0	0	0.5866402141079274	0.4133597858920727
DTXSID2022880	1	1	0.2720424462215278	0.7279575537784724
DTXSID2023309	0	1	0.5476981690477024	0.4523018309522977
DTXSID2027200	0	0	0.532088610377194	0.467911389622806
DTXSID2034465	0	0	0.5929816447794599	0.4070183552205398
DTXSID2034598	1	0	0.4335560293121934	0.5664439706878066
DTXSID2036588	0	0	0.5890607498298865	0.41093925017011335
DTXSID2043903	1	0	0.38995887733453755	0.6100411226654625
DTXSID2047278	1	0	0.3970222304289009	0.6029777695710992
DTXSID2047359	1	1	0.4621460971364719	0.537853902863528
DTXSID3020257	0	0	0.613507391980031	0.3864926080199689
DTXSID3020916	0	1	0.5293047638446812	0.4706952361553187
DTXSID3021196	0	0	0.7468060064383344	0.2531939935616653
DTXSID3023899	0	0	0.6162680300004285	0.3837319699995713
DTXSID3025881	0	0	0.7733592039667668	0.2266407960332328
DTXSID3032337	0	1	0.6974688439933199	0.3025311560066801
DTXSID3032547	0	0	0.5405720853925441	0.45942791460745597
DTXSID3034664	0	0	0.5257765238703747	0.47422347612962534
DTXSID3036496	1	0	0.2117850096942562	0.7882149903057437
DTXSID3037541	1	1	0.4271872375967752	0.5728127624032249
DTXSID3041794	1	1	0.4552546831523456	0.5447453168476543
DTXSID3041661	0	0	0.7244483939445037	0.27555160605549606
DTXSID3044203	1	0	0.4013071679050981	0.5986928320949017
DTXSID3047263	1	0	0.4877479830646913	0.5122520169353088
DTXSID3047267	0	0	0.5145218633099795	0.4854781366900203
DTXSID4021395	0	0	0.6275829697824413	0.3724170302175586
DTXSID4021478	1	1	0.22625660345589615	0.7737433965441043
DTXSID4022367	1	1	0.33489525388389874	0.6651047461161013
DTXSID4024272	0	0	0.7107285610073499	0.28927143899264984
DTXSID4034869	1	0	0.36812074609243445	0.6318792539075653
DTXSID4047254	1	1	0.42199936752982725	0.5780006324701727
DTXSID4047333	1	1	0.44905803941486	0.5509419605851402
DTXSID5020154	0	1	0.5154691392672404	0.4845308607327597
DTXSID5020576	1	1	0.31567725304502425	0.684322746954976
DTXSID5021126	0	1	0.5021598389494438	0.4978401610505561
DTXSID5021386	0	0	0.7467163020697305	0.2532836979302695
DTXSID5021910	0	0	0.7010406888352524	0.2989593111647475
DTXSID5022510	0	0	0.7657543072402827	0.2342456927597174
DTXSID5023900	0	0	0.5455574543697989	0.45444254563020126
DTXSID5024891	1	0	0.47998097288201463	0.5200190271179853
DTXSID5032498	0	0	0.5293628339547093	0.4706371660452906
DTXSID5032442	0	0	0.513208587552177	0.486791412447823
DTXSID5037498	1	0	0.446381971695094	0.5536180283049058
DTXSID5037494	0	0	0.7366927406140478	0.26330725938595223
DTXSID5047322	1	1	0.3860739062026631	0.6139260937973371
DTXSID5047374	1	0	0.42981685175676376	0.5701831482432363
DTXSID5049073	0	0	0.5073532681163034	0.4926467318836965
DTXSID6020561	1	1	0.42280127021849084	0.5771987297815092
DTXSID6021824	1	1	0.43239184464726627	0.5676081553527337
DTXSID6021959	0	1	0.7499028881473683	0.25009711185263156
DTXSID6022341	0	0	0.5964231500321424	0.40357684996785764
DTXSID6023810	1	1	0.4295969034815851	0.5704030965184146
DTXSID6032354	1	1	0.46235228060997086	0.5376477193900292
DTXSID6034392	1	0	0.49833507051668763	0.5016649294833124
DTXSID6047282	1	0	0.39827924822143046	0.6017207517785695
DTXSID6048175	0	0	0.5219516486061674	0.47804835139383267
DTXSID7020687	0	1	0.7861640098253007	0.21383599017469926
DTXSID7024160	1	0	0.4691802639706622	0.5308197360293377
DTXSID7024241	1	0	0.4517613649626721	0.5482386350373277
DTXSID7025003	0	0	0.7467163020697305	0.2532836979302695
DTXSID7024538	1	1	0.3596910882112466	0.6403089117887536
DTXSID7031458	1	0	0.4950073096399889	0.504992690360011
DTXSID7032553	0	0	0.533720469681261	0.46627953031873903
DTXSID7032630	1	0	0.4709838507180003	0.5290161492819996
DTXSID7034624	1	1	0.4659188903212537	0.5340811096787463
DTXSID7034961	0	0	0.5639658412466635	0.4360341587533366
DTXSID7042356	0	0	0.5293099253978473	0.4706900746021527
DTXSID7047433	1	1	0.2416572674059881	0.758342732594012
DTXSID8020541	1	0	0.3985677477428014	0.6014322522571987
DTXSID8022828	1	0	0.4076662516528146	0.5923337483471853
DTXSID8022377	1	1	0.31567725304502425	0.684322746954976
DTXSID8023719	1	0	0.3341924006333493	0.6658075993666509
DTXSID9020112	0	0	0.6727116766873991	0.32728832331260094
DTXSID9020089	0	0	0.5979737042104236	0.4020262957895763
DTXSID9020582	1	1	0.42554382924967454	0.5744561707503253
DTXSID9022366	1	0	0.3335221061640482	0.6664778938359518
DTXSID9023380	1	1	0.1969716077338556	0.8030283922661445
DTXSID9023881	0	0	0.5425445384538523	0.45745546154614763
DTXSID9023889	1	0	0.4488476055174418	0.551152394482558
DTXSID9024485	0	0	0.5520161874026397	0.44798381259736025
DTXSID9035175	1	0	0.49071503320903453	0.5092849667909655
DTXSID9037539	1	1	0.43240564462150677	0.5675943553784931
DTXSID9044825	0	0	0.6800900424649373	0.3199099575350626
DTXSID9047540	1	1	0.4155775824398837	0.5844224175601164
