compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.6998778581619263	0.30012211203575134
DTXSID0020573	0	1	0.5118436813354492	0.4881562888622284
DTXSID0020814	1	0	0.43373197317123413	0.5662680268287659
DTXSID0021337	0	0	0.6778998374938965	0.32210013270378113
DTXSID0022012	0	0	0.72998046875	0.27001953125
DTXSID0034855	1	0	0.4755859375	0.5244140625
DTXSID0037730	0	0	0.779296875	0.220703125
DTXSID0044571	0	0	0.7838827967643738	0.21611721813678741
DTXSID0051493	0	0	0.7029533386230469	0.29704663157463074
DTXSID0051732	0	0	0.82470703125	0.17529296875
DTXSID0051782	0	1	0.720527172088623	0.27947279810905457
DTXSID1020439	0	0	0.8220649361610413	0.17793507874011993
DTXSID1020807	0	0	0.7577199935913086	0.2422799915075302
DTXSID1022421	0	1	0.634610652923584	0.36538931727409363
DTXSID1023869	0	0	0.8246063590049744	0.17539362609386444
DTXSID1032355	0	0	0.5496704578399658	0.4503295123577118
DTXSID1032519	0	0	0.8229548335075378	0.17704518139362335
DTXSID1032640	0	0	0.5035408735275269	0.49645909667015076
DTXSID1038743	0	0	0.915847897529602	0.08415207266807556
DTXSID1041978	0	0	0.7135530710220337	0.2864468991756439
DTXSID1046970	0	1	0.7099609375	0.2900390625
DTXSID1047289	0	0	0.7013430595397949	0.2986569106578827
DTXSID1048178	0	0	0.53515625	0.46484375
DTXSID1052585	0	1	0.728515625	0.271484375
DTXSID2021238	0	0	0.8232421875	0.1767578125
DTXSID2022880	1	1	0.32487183809280396	0.675128161907196
DTXSID2023309	1	1	0.404296875	0.595703125
DTXSID2027200	0	0	0.7376128435134888	0.26238712668418884
DTXSID2034465	0	0	0.50537109375	0.49462890625
DTXSID2034598	1	0	0.4476190209388733	0.5523809790611267
DTXSID2036588	1	0	0.43603515625	0.56396484375
DTXSID2043903	0	0	0.7660197615623474	0.2339802235364914
DTXSID2047278	1	0	0.38247495889663696	0.617525041103363
DTXSID2047359	0	1	0.556640625	0.443359375
DTXSID3020257	0	0	0.7365078926086426	0.26349207758903503
DTXSID3020916	0	1	0.7257630825042725	0.27423688769340515
DTXSID3021196	0	0	0.8459096550941467	0.15409035980701447
DTXSID3023899	0	0	0.7890625	0.2109375
DTXSID3025881	0	0	0.73876953125	0.26123046875
DTXSID3032337	0	1	0.6962890625	0.3037109375
DTXSID3032547	0	0	0.778225302696228	0.22177468240261078
DTXSID3034664	0	0	0.58740234375	0.41259765625
DTXSID3036496	1	0	0.2027340531349182	0.7972659468650818
DTXSID3037541	0	1	0.8046875	0.1953125
DTXSID3041794	0	1	0.63623046875	0.36376953125
DTXSID3041661	0	0	0.702319860458374	0.2976801097393036
DTXSID3044203	1	0	0.3976079821586609	0.6023920178413391
DTXSID3047263	0	0	0.64501953125	0.35498046875
DTXSID3047267	0	0	0.6970953941345215	0.30290457606315613
DTXSID4021395	0	0	0.8304650187492371	0.16953496634960175
DTXSID4021478	1	1	0.46058088541030884	0.5394191145896912
DTXSID4022367	1	1	0.40283203125	0.59716796875
DTXSID4024272	0	0	0.86083984375	0.13916015625
DTXSID4034869	1	0	0.343589723110199	0.656410276889801
DTXSID4047254	1	1	0.42919921875	0.57080078125
DTXSID4047333	0	1	0.6412698030471802	0.35873016715049744
DTXSID5020154	0	1	0.69921875	0.30078125
DTXSID5020576	1	1	0.48876953125	0.51123046875
DTXSID5021126	0	1	0.7596728801727295	0.24032710492610931
DTXSID5021386	0	0	0.8742368817329407	0.12576313316822052
DTXSID5021910	0	0	0.8545964956283569	0.14540348947048187
DTXSID5022510	0	0	0.824908435344696	0.17509157955646515
