compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.5586559176445007	0.44134408235549927
DTXSID0020573	1	1	0.3873592019081116	0.6126407980918884
DTXSID0020814	1	0	0.4111512303352356	0.5888488292694092
DTXSID0021337	0	0	0.6841371655464172	0.31586286425590515
DTXSID0022012	0	0	0.8915555477142334	0.1084444597363472
DTXSID0034855	0	0	0.5298085808753967	0.47019141912460327
DTXSID0037730	0	0	0.5664214491844177	0.4335785508155823
DTXSID0044571	0	0	0.9497326612472534	0.05026731640100479
DTXSID0051493	0	0	0.8983244299888611	0.10167554020881653
DTXSID0051732	0	0	0.8436928987503052	0.15630707144737244
DTXSID0051782	0	1	0.8052337169647217	0.19476628303527832
DTXSID1020439	0	0	0.9550474882125854	0.04495249316096306
DTXSID1020807	0	0	0.7067571878433228	0.29324281215667725
DTXSID1022421	0	1	0.6731179356575012	0.3268820643424988
DTXSID1023869	0	0	0.8913302421569824	0.10866976529359818
DTXSID1032355	0	0	0.6641002893447876	0.3358997404575348
DTXSID1032519	0	0	0.7690970301628113	0.2309029996395111
DTXSID1032640	0	0	0.5979627370834351	0.4020373225212097
DTXSID1038743	0	0	0.67917400598526	0.32082599401474
DTXSID1041978	0	0	0.6708755493164062	0.3291245102882385
DTXSID1046970	0	1	0.5747429132461548	0.4252570867538452
DTXSID1047289	0	0	0.5869730710983276	0.41302689909935
DTXSID1048178	0	0	0.5623306632041931	0.43766939640045166
DTXSID1052585	0	1	0.5545122027397156	0.4454877972602844
DTXSID2021238	0	0	0.8715758919715881	0.12842412292957306
DTXSID2022880	1	1	0.3671865463256836	0.6328134536743164
DTXSID2023309	0	1	0.7366571426391602	0.26334282755851746
DTXSID2027200	0	0	0.7326846122741699	0.2673153877258301
DTXSID2034465	0	0	0.8771556615829468	0.12284432351589203
DTXSID2034598	0	0	0.5597801804542542	0.44021984934806824
DTXSID2036588	0	0	0.860000491142273	0.13999949395656586
DTXSID2043903	0	0	0.5852336883544922	0.4147663712501526
DTXSID2047278	0	0	0.5009253025054932	0.49907469749450684
DTXSID2047359	0	1	0.580405592918396	0.419594407081604
DTXSID3020257	0	0	0.9157899022102356	0.08421009033918381
DTXSID3020916	0	1	0.6635187864303589	0.3364812731742859
DTXSID3021196	0	0	0.9345736503601074	0.06542637944221497
DTXSID3023899	0	0	0.7740218043327332	0.22597821056842804
DTXSID3025881	0	0	0.9675402045249939	0.03245978429913521
DTXSID3032337	0	1	0.8874695897102356	0.11253038048744202
DTXSID3032547	0	0	0.8330917954444885	0.16690821945667267
