compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.5256429913378998	0.47435700866210034
DTXSID0020573	1	1	0.1962417173258661	0.8037582826741339
DTXSID0020814	1	0	0.25364859250959426	0.7463514074904057
DTXSID0021337	0	0	0.5814569415982449	0.41854305840175543
DTXSID0022012	0	0	0.8535132339919245	0.14648676600807567
DTXSID0034855	1	0	0.45936106493658085	0.5406389350634191
DTXSID0037730	0	0	0.5649061701749255	0.43509382982507466
DTXSID0044571	0	0	0.8090057247915371	0.190994275208463
DTXSID0051493	0	0	0.9248896273802704	0.07511037261972932
DTXSID0051732	0	0	0.6558926409836279	0.3441073590163724
DTXSID0051782	0	1	0.9112279742885857	0.08877202571141404
DTXSID1020439	0	0	0.8235656405635885	0.17643435943641145
DTXSID1020807	0	0	0.8016714806316908	0.1983285193683094
DTXSID1022421	0	1	0.5043370298722681	0.49566297012773214
DTXSID1023869	0	0	0.7653547920151831	0.2346452079848166
DTXSID1032355	0	0	0.5235961006329353	0.47640389936706484
DTXSID1032519	0	0	0.7304267005793765	0.2695732994206235
DTXSID1032640	1	0	0.3519670417081422	0.6480329582918583
DTXSID1038743	0	0	0.6909892021234686	0.3090107978765316
DTXSID1041978	0	0	0.5219261044389163	0.47807389556108393
DTXSID1046970	1	1	0.40206598320399023	0.5979340167960097
DTXSID1047289	1	0	0.3782993360928466	0.6217006639071535
DTXSID1052585	0	1	0.7519658358288243	0.248034164171176
DTXSID2021238	0	0	0.8867594344125294	0.11324056558747055
DTXSID2022880	1	1	0.1959826847178806	0.8040173152821193
DTXSID2023309	0	1	0.5489844408335007	0.4510155591664997
DTXSID2027200	0	0	0.6700035265526095	0.3299964734473903
DTXSID2034465	0	0	0.6307303338503663	0.36926966614963386
DTXSID2034598	1	0	0.44678245403149147	0.5532175459685087
DTXSID2036588	0	0	0.5976956627136106	0.40230433728638965
DTXSID2043903	0	0	0.710982910939867	0.28901708906013296
DTXSID2047278	1	0	0.4158272880961846	0.5841727119038156
DTXSID2047359	1	1	0.40755457506289217	0.5924454249371084
DTXSID3020257	0	0	0.9029169757288429	0.09708302427115692
DTXSID3020916	0	1	0.5847340349688056	0.4152659650311946
DTXSID3021196	0	0	0.6662287427916076	0.3337712572083925
DTXSID3023899	0	0	0.5322870787424582	0.467712921257542
DTXSID3025881	0	0	0.9125434646206668	0.08745653537933308
DTXSID3032337	0	1	0.5890676075903717	0.41093239240962864
DTXSID3032547	0	0	0.6198872439032898	0.38011275609671025
DTXSID3034664	1	0	0.4922458679741256	0.5077541320258745
DTXSID3037541	0	1	0.5207459425347325	0.47925405746526784
DTXSID3041794	0	1	0.5141763448104917	0.4858236551895087
DTXSID3041661	0	0	0.9404647356875746	0.059535264312425076
DTXSID3044203	1	0	0.42145239959680536	0.5785476004031949
DTXSID3047263	1	0	0.38355983942644245	0.6164401605735578
DTXSID3047267	1	0	0.32568083437213974	0.67431916562786
DTXSID4021395	0	0	0.5312618510553636	0.4687381489446367
DTXSID4021478	1	1	0.20707699956833336	0.7929230004316666
DTXSID4022367	1	1	0.26813328612513243	0.7318667138748671
DTXSID4024272	0	0	0.7824763448961555	0.21752365510384433
DTXSID4034869	1	0	0.4198566438109812	0.580143356189019
DTXSID4047254	1	1	0.43125321104875475	0.5687467889512454
DTXSID4047333	1	1	0.36715653305027	0.6328434669497301
DTXSID5020154	0	1	0.6169057452437566	0.3830942547562434
DTXSID5020576	1	1	0.23843585313642737	0.7615641468635727
DTXSID5021126	0	1	0.5804604009611598	0.41953959903884047
DTXSID5021386	0	0	0.7739929779812872	0.22600702201871287
DTXSID5021910	0	0	0.9195419665046597	0.08045803349533984
DTXSID5022510	0	0	0.8468998327501446	0.15310016724985526
