compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.574477045143323	0.4255229548566772
DTXSID0020573	1	1	0.30177384093812903	0.6982261590618711
DTXSID0020814	1	0	0.3647027648561801	0.63529723514382
DTXSID0021337	0	0	0.6655105927892793	0.3344894072107209
DTXSID0022012	0	0	0.9431162873162644	0.05688371268373589
DTXSID0034855	0	0	0.6293898764036036	0.3706101235963964
DTXSID0037730	0	0	0.6406462231693856	0.3593537768306146
DTXSID0044571	0	0	0.9618077463075947	0.03819225369240538
DTXSID0051493	0	0	0.8999651962807482	0.100034803719252
DTXSID0051732	0	0	0.8803318848838252	0.11966811511617481
DTXSID0051782	0	1	0.9079333342686836	0.09206666573131655
DTXSID1020439	0	0	0.9742966927814564	0.02570330721854345
DTXSID1020807	0	0	0.8968919509584645	0.10310804904153544
DTXSID1022421	0	1	0.6210845321953368	0.3789154678046633
DTXSID1023869	0	0	0.7540568005499625	0.24594319945003754
DTXSID1032355	0	0	0.5517231958204349	0.448276804179565
DTXSID1032519	0	0	0.802636241908387	0.19736375809161288
DTXSID1032640	1	0	0.4919974239520353	0.5080025760479647
DTXSID1038743	0	0	0.9007445741265281	0.09925542587347197
DTXSID1041978	0	0	0.7050608426455315	0.29493915735446863
DTXSID1046970	0	1	0.548877805636917	0.4511221943630831
DTXSID1047289	1	0	0.2767254829010519	0.7232745170989481
DTXSID1048178	1	0	0.4161143254875322	0.5838856745124679
DTXSID1052585	0	1	0.5914340592629062	0.4085659407370938
DTXSID2021238	0	0	0.9123684466300651	0.08763155336993492
DTXSID2022880	1	1	0.21354550381632298	0.7864544961836768
DTXSID2023309	1	1	0.4506831691268062	0.5493168308731939
DTXSID2027200	0	0	0.7727950520257343	0.2272049479742655
DTXSID2034465	0	0	0.7840866176471631	0.2159133823528368
DTXSID2034598	0	0	0.5240100642976457	0.47598993570235426
DTXSID2036588	1	0	0.4988158422351794	0.5011841577648206
DTXSID2043903	0	0	0.8031052270428499	0.19689477295715005
DTXSID2047278	0	0	0.5113782133023757	0.4886217866976244
DTXSID2047359	1	1	0.4101252241646263	0.5898747758353737
DTXSID3020257	0	0	0.9152983537173232	0.08470164628267675
DTXSID3020916	0	1	0.7665356108910342	0.23346438910896566
DTXSID3021196	0	0	0.796518254655021	0.20348174534497912
DTXSID3023899	0	0	0.5439960024035202	0.4560039975964797
DTXSID3025881	0	0	0.936362537341753	0.06363746265824712
DTXSID3032337	0	1	0.539657880048718	0.46034211995128227
DTXSID3032547	0	0	0.9181720581437771	0.08182794185622277
DTXSID3034664	0	0	0.5648682738871978	0.4351317261128021
DTXSID3036496	1	0	0.21993357766745564	0.7800664223325441
DTXSID3037541	0	1	0.586570550703524	0.413429449296476
DTXSID3041794	0	1	0.5039372622795906	0.4960627377204096
DTXSID3041661	0	0	0.9286757393894268	0.07132426061057343
DTXSID3044203	0	0	0.5742636824633776	0.42573631753662233
DTXSID3047263	1	0	0.2802174574305438	0.7197825425694561
DTXSID3047267	0	0	0.6282214677354354	0.3717785322645647
DTXSID4021395	0	0	0.527693606648112	0.47230639335188795
DTXSID4021478	1	1	0.2565625904219876	0.7434374095780124
DTXSID4022367	1	1	0.29125646303874286	0.7087435369612569
DTXSID4024272	0	0	0.6657595573784172	0.33424044262158303
DTXSID4034869	1	0	0.3731968847836983	0.6268031152163016
DTXSID4047254	1	1	0.446467915392177	0.5535320846078231
DTXSID4047333	1	1	0.3634636809139478	0.6365363190860522
DTXSID5020154	0	1	0.5813258362811683	0.41867416371883187
DTXSID5020576	1	1	0.3398787975067919	0.6601212024932078
DTXSID5021126	0	1	0.6186934939202329	0.38130650607976707
DTXSID5021386	0	0	0.9553113650622294	0.04468863493777044
DTXSID5021910	0	0	0.9204568163792031	0.07954318362079693
DTXSID5022510	0	0	0.9880614414779225	0.011938558522077515
DTXSID5023825	0	0	0.8903139098818633	0.10968609011813657
DTXSID5023900	1	0	0.4599899546665825	0.5400100453334178
DTXSID5024891	0	0	0.5512457926100451	0.44875420738995486
DTXSID5032498	1	0	0.32225557383328085	0.677744426166719
DTXSID5032442	0	0	0.5487250508340695	0.45127494916593053
DTXSID5037498	1	0	0.3484189261180745	0.6515810738819254
DTXSID5037494	0	0	0.8942310422630584	0.10576895773694157
DTXSID5047322	1	1	0.49784017390318147	0.5021598260968185
DTXSID5047374	1	0	0.4962551185355376	0.5037448814644623
DTXSID5049073	0	0	0.5588172695742255	0.4411827304257745
DTXSID6020561	1	1	0.382260501779666	0.6177394982203341
DTXSID6021824	1	1	0.27236469349727055	0.7276353065027296
DTXSID6021959	0	1	0.8988483067673204	0.10115169323267954
DTXSID6022341	0	0	0.7174959805258861	0.28250401947411397
DTXSID6023810	1	1	0.2353145546081487	0.7646854453918509
DTXSID6032354	1	1	0.43410667982896384	0.5658933201710362
DTXSID6034392	1	0	0.44001603625737656	0.5599839637426235
DTXSID6047282	0	0	0.556848835872908	0.443151164127092
DTXSID6048175	0	0	0.5461179077237106	0.4538820922762895
DTXSID7020687	0	1	0.8412477833000435	0.1587522166999567
DTXSID7024160	0	0	0.734452936576715	0.2655470634232852
DTXSID7024241	1	0	0.4637003920440885	0.5362996079559114
DTXSID7025003	0	0	0.9742966927814564	0.02570330721854345
DTXSID7024538	1	1	0.4934644437986936	0.5065355562013063
DTXSID7031458	0	0	0.8993151462958779	0.10068485370412202
DTXSID7032553	0	0	0.7301739643885294	0.26982603561147045
DTXSID7032630	0	0	0.595978401118762	0.4040215988812379
DTXSID7034624	0	1	0.5681371481354162	0.43186285186458384
DTXSID7034961	1	0	0.49692865523512736	0.5030713447648728
DTXSID7042356	0	0	0.6587685018475048	0.3412314981524955
DTXSID7047433	1	1	0.2952517925836256	0.7047482074163741
DTXSID8020541	1	0	0.4598195087054634	0.5401804912945367
DTXSID8022828	1	0	0.4130536980868599	0.5869463019131402
DTXSID8022377	1	1	0.30177384093812903	0.6982261590618711
DTXSID8023719	1	0	0.32883914305110573	0.6711608569488944
DTXSID9020112	0	0	0.8754327398242364	0.12456726017576335
DTXSID9020089	0	0	0.5939042272659383	0.40609577273406183
DTXSID9020582	0	1	0.565496399618825	0.434503600381175
DTXSID9022366	1	0	0.314259349899071	0.685740650100929
DTXSID9023380	1	1	0.25630796038703524	0.7436920396129648
DTXSID9023881	1	0	0.29647139542797557	0.7035286045720239
DTXSID9023889	0	0	0.5427334533140846	0.4572665466859154
DTXSID9024485	0	0	0.8283180652993564	0.17168193470064386
DTXSID9035175	0	0	0.7112117538827551	0.2887882461172449
DTXSID9037539	0	1	0.546423391951405	0.4535766080485951
DTXSID9044825	0	0	0.9651912126486212	0.03480878735137875
DTXSID9047540	0	1	0.618487842744171	0.381512157255829
