compound	predicted	actual
DTXSID0020319	0	0
DTXSID0020446	0	0
DTXSID0020442	0	0
DTXSID0020943	1	1
DTXSID0021094	1	1
DTXSID0021125	1	1
DTXSID0021385	0	0
DTXSID0021834	0	0
DTXSID0021963	0	0
DTXSID0023296	0	0
DTXSID0023581	1	1
DTXSID0023826	0	0
DTXSID0023907	1	1
DTXSID0023951	0	0
DTXSID0024052	0	0
DTXSID0024266	0	0
DTXSID0024000	0	0
DTXSID0026252	0	0
DTXSID0027270	0	0
DTXSID0027721	1	1
DTXSID0029262	0	0
DTXSID0032316	0	0
DTXSID0032493	1	1
DTXSID0032601	0	0
DTXSID0032572	0	0
DTXSID0032655	0	0
DTXSID0034192	1	1
DTXSID0034695	0	0
DTXSID0037495	0	0
DTXSID0038700	0	0
DTXSID0038338	0	0
DTXSID0041274	0	0
DTXSID0042169	0	0
DTXSID0046488	1	1
DTXSID0047246	0	0
DTXSID0047248	0	0
DTXSID0047325	1	1
DTXSID0047294	0	0
DTXSID0047296	0	0
DTXSID0047749	0	0
DTXSID0048507	1	1
DTXSID0051447	0	0
DTXSID0051574	0	0
DTXSID0051944	0	0
DTXSID0051996	0	0
DTXSID1020069	0	0
DTXSID1020350	0	0
DTXSID1020221	0	0
DTXSID1020433	0	0
DTXSID1020510	0	0
DTXSID1020485	0	0
DTXSID1020855	1	1
DTXSID1020930	0	0
DTXSID1021166	0	0
DTXSID1021322	0	0
DTXSID1021952	1	1
DTXSID1022396	0	0
DTXSID1022267	0	0
DTXSID1022394	1	1
DTXSID1023817	0	0
DTXSID1023998	0	0
DTXSID1023990	0	0
DTXSID1024091	0	0
DTXSID1024255	1	1
DTXSID1024259	0	0
DTXSID1024338	0	0
DTXSID1024598	0	0
DTXSID1025485	0	0
DTXSID1026081	0	0
DTXSID1026792	0	0
DTXSID1026900	0	0
DTXSID1026906	0	0
DTXSID1032511	0	0
DTXSID1032569	0	0
DTXSID1032648	0	0
DTXSID1033664	1	1
DTXSID1034181	0	0
DTXSID1034187	0	0
DTXSID1034212	1	1
DTXSID1034973	0	0
DTXSID1034769	0	0
DTXSID1034929	1	1
DTXSID1038298	1	1
DTXSID1040372	1	1
DTXSID1040794	0	0
DTXSID1040742	0	0
DTXSID1041502	0	0
DTXSID1043910	0	0
DTXSID1047283	0	0
DTXSID1047362	1	1
DTXSID1047312	0	0
DTXSID1047366	1	1
DTXSID1048172	1	1
DTXSID1048174	1	1
DTXSID2020137	1	1
DTXSID2020347	1	1
DTXSID2020420	1	1
DTXSID2020921	0	0
DTXSID2021105	0	0
DTXSID2021151	1	1
DTXSID2021864	0	0
DTXSID2022123	0	0
DTXSID2022254	0	0
DTXSID2022462	0	0
DTXSID2024086	1	1
DTXSID2024242	0	0
DTXSID2024163	0	0
DTXSID2024793	0	0
DTXSID2026525	0	0
DTXSID2027333	0	0
DTXSID2029246	0	0
DTXSID2032552	0	0
DTXSID2032554	0	0
DTXSID2032558	1	1
DTXSID2032500	0	0
DTXSID2036299	0	0
DTXSID2037502	1	1
DTXSID2040363	0	0
DTXSID2040361	0	0
DTXSID2041252	1	1
DTXSID2041389	0	0
DTXSID2041200	1	1
DTXSID2047270	1	1
DTXSID2047301	0	0
DTXSID2047303	0	0
DTXSID2047309	0	0
DTXSID2047355	1	1
DTXSID2047727	0	0
DTXSID2051687	0	0
DTXSID3020093	0	0
DTXSID3020122	0	0
DTXSID3020209	0	0
DTXSID3020625	1	1
DTXSID3020621	1	1
DTXSID3020881	0	0
DTXSID3020966	0	0
DTXSID3021641	0	0
DTXSID3022370	1	1
DTXSID3022405	0	0
DTXSID3022409	1	1
DTXSID3023897	1	1
DTXSID3024154	1	1
DTXSID3024104	1	1
DTXSID3024239	0	0
DTXSID3024102	1	1
DTXSID3024235	0	0
DTXSID3024364	0	0
DTXSID3024289	1	1
DTXSID3025091	0	0
DTXSID3026564	0	0
DTXSID3029572	1	1
DTXSID3032416	0	0
DTXSID3032464	0	0
DTXSID3032389	1	1
DTXSID3032620	0	0
DTXSID3032591	0	0
DTXSID3032549	1	1
DTXSID3032626	1	1
DTXSID3032628	0	0
DTXSID3034583	1	1
DTXSID3034456	1	1
DTXSID3034872	0	0
DTXSID3036525	0	0
DTXSID3037094	0	0
DTXSID3038939	0	0
DTXSID3040722	0	0
DTXSID3041376	1	1
DTXSID3041663	0	0
DTXSID3044338	1	1
DTXSID3047342	0	0
DTXSID3047425	0	0
DTXSID3047429	0	0
DTXSID3047471	0	0
DTXSID4020242	0	0
DTXSID4020371	0	0
DTXSID4020290	1	1
DTXSID4020458	1	1
DTXSID4020379	1	1
DTXSID4020402	0	0
DTXSID4020791	0	0
DTXSID4020959	0	0
DTXSID4021131	0	0
DTXSID4021135	0	0
DTXSID4021185	0	0
DTXSID4021268	0	0
DTXSID4021391	0	0
DTXSID4021559	0	0
DTXSID4021717	0	0
DTXSID4022020	0	0
DTXSID4021975	0	0
DTXSID4021973	0	0
DTXSID4022313	0	0
DTXSID4022361	1	1
DTXSID4022448	0	0
DTXSID4022527	1	1
DTXSID4022529	0	0
DTXSID4024062	0	0
DTXSID4024270	1	1
DTXSID4024195	0	0
DTXSID4026214	1	1
DTXSID4027236	0	0
DTXSID4027494	0	0
DTXSID4027789	0	0
DTXSID4027608	0	0
DTXSID4029353	0	0
DTXSID4032372	0	0
DTXSID4032405	0	0
DTXSID4032532	0	0
DTXSID4032611	0	0
DTXSID4032613	1	1
DTXSID4032615	0	0
DTXSID4032667	0	0
DTXSID4034150	1	1
DTXSID4034287	0	0
DTXSID4034601	1	1
DTXSID4034497	0	0
DTXSID4035708	1	1
DTXSID4034948	0	0
DTXSID4036435	0	0
DTXSID4040268	0	0
DTXSID4040713	0	0
DTXSID4042121	0	0
DTXSID4042171	1	1
DTXSID4046448	1	1
DTXSID4047337	0	0
DTXSID4047389	1	1
DTXSID4048519	1	1
DTXSID4052186	0	0
DTXSID5020233	1	1
DTXSID5020027	0	0
DTXSID5020283	0	0
DTXSID5020443	0	0
DTXSID5020366	1	1
DTXSID5020528	0	0
DTXSID5020784	1	1
DTXSID5020867	1	1
DTXSID5020819	0	0
DTXSID5020863	0	0
DTXSID5021097	1	1
DTXSID5020869	0	0
DTXSID5021411	0	0
DTXSID5021758	0	0
DTXSID5022308	1	1
DTXSID5022437	1	1
DTXSID5022439	1	1
DTXSID5023322	1	1
DTXSID5023902	0	0
DTXSID5024211	0	0
DTXSID5024059	0	0
DTXSID5024261	0	0
DTXSID5024687	0	0
DTXSID5024845	0	0
DTXSID5026706	0	0
DTXSID5027061	0	0
DTXSID5031131	0	0
DTXSID5032361	0	0
DTXSID5032365	0	0
DTXSID5032577	0	0
DTXSID5032654	1	1
DTXSID5034773	0	0
DTXSID5035957	0	0
DTXSID5041514	0	0
DTXSID5041512	0	0
DTXSID5041691	1	1
DTXSID5044605	0	0
DTXSID5047291	1	1
DTXSID5047299	0	0
DTXSID5047328	0	0
DTXSID5051575	0	0
DTXSID5051650	1	1
DTXSID5051525	0	0
DTXSID5052042	0	0
DTXSID6020068	0	0
DTXSID6020511	0	0
DTXSID6020939	0	0
DTXSID6021086	0	0
DTXSID6021244	0	0
DTXSID6021450	1	1
DTXSID6022345	0	0
DTXSID6022391	0	0
DTXSID6022422	1	1
DTXSID6022474	1	1
DTXSID6023999	0	0
DTXSID6024046	1	1
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024254	1	1
DTXSID6024460	1	1
DTXSID6024337	1	1
DTXSID6024836	0	0
DTXSID6024882	1	1
DTXSID6025068	0	0
DTXSID6025018	0	0
DTXSID6025648	0	0
DTXSID6026797	0	0
DTXSID6027050	0	0
DTXSID6027345	1	1
DTXSID6028022	0	0
DTXSID6027921	0	0
DTXSID6029171	0	0
DTXSID6032192	0	0
DTXSID6032352	0	0
DTXSID6032356	0	0
DTXSID6032562	0	0
DTXSID6034186	1	1
DTXSID6034928	1	1
DTXSID6038827	0	0
DTXSID6037564	0	0
DTXSID6040747	1	1
DTXSID6041422	0	0
DTXSID6041397	0	0
DTXSID6041503	1	1
DTXSID6043709	0	0
DTXSID6043915	1	1
DTXSID6044430	0	0
DTXSID6047311	1	1
DTXSID6047363	1	1
DTXSID6047525	1	1
DTXSID6048171	1	1
DTXSID6052112	0	0
DTXSID6051560	0	0
DTXSID6052619	0	0
DTXSID7020182	0	0
DTXSID7020479	0	0
DTXSID7020710	0	0
DTXSID7020716	0	0
DTXSID7020764	0	0
DTXSID7020766	0	0
DTXSID7020970	0	0
DTXSID7021152	1	1
DTXSID7021100	1	1
DTXSID7021239	0	0
DTXSID7021815	0	0
DTXSID7021869	0	0
DTXSID7021940	0	0
DTXSID7021948	0	0
DTXSID7022413	0	0
DTXSID7022332	0	0
DTXSID7022174	1	1
DTXSID7024299	0	0
DTXSID7025895	0	0
DTXSID7026156	0	0
DTXSID7027041	1	1
DTXSID7027461	1	1
DTXSID7027756	0	0
DTXSID7029320	0	0
DTXSID7029871	1	1
DTXSID7029879	1	1
DTXSID7032555	0	0
DTXSID7032470	1	1
DTXSID7034250	1	1
DTXSID7032688	1	1
DTXSID7034545	0	0
DTXSID7034676	0	0
DTXSID7040362	0	0
DTXSID7041097	0	0
DTXSID7041544	0	0
DTXSID7041623	1	1
DTXSID7041629	0	0
DTXSID7042190	1	1
DTXSID7044718	0	0
DTXSID7047306	0	0
DTXSID7047358	0	0
DTXSID7051557	0	0
DTXSID7052571	0	0
DTXSID8020123	0	0
DTXSID8020337	1	1
DTXSID8020620	1	1
DTXSID8020628	0	0
DTXSID8020759	0	0
DTXSID8021301	1	1
DTXSID8021771	0	0
DTXSID8022325	1	1
DTXSID8022111	0	0
DTXSID8022292	1	1
DTXSID8023846	0	0
DTXSID8024107	0	0
DTXSID8024234	1	1
DTXSID8024109	1	1
DTXSID8024151	1	1
DTXSID8024159	1	1
DTXSID8024280	0	0
DTXSID8024315	1	1
DTXSID8024523	1	1
DTXSID8025096	0	0
DTXSID8025707	0	0
DTXSID8026307	0	0
DTXSID8027292	0	0
DTXSID8027240	0	0
DTXSID8027323	0	0
DTXSID8032417	1	1
DTXSID8032548	0	0
DTXSID8032675	1	1
DTXSID8034586	0	0
DTXSID8034324	1	1
DTXSID8034871	0	0
DTXSID8035001	0	0
DTXSID8034956	0	0
DTXSID8035180	0	0
DTXSID8037752	1	1
DTXSID8037754	1	1
DTXSID8040484	1	1
DTXSID8040721	0	0
DTXSID8041246	0	0
DTXSID8041745	1	1
DTXSID8041901	0	0
DTXSID8044416	0	0
DTXSID8047264	0	0
DTXSID8047349	0	0
DTXSID8047341	0	0
DTXSID8047890	1	1
DTXSID8047769	0	0
DTXSID8051914	0	0
DTXSID8052198	0	0
DTXSID9020110	1	1
DTXSID9020160	0	0
DTXSID9020114	0	0
DTXSID9020249	0	0
DTXSID9020247	0	0
DTXSID9020243	0	0
DTXSID9020295	0	0
DTXSID9020370	0	0
DTXSID9020451	0	0
DTXSID9020407	1	1
DTXSID9020617	0	0
DTXSID9020740	0	0
DTXSID9020794	0	0
DTXSID9021138	0	0
DTXSID9022310	1	1
DTXSID9022100	0	0
DTXSID9022364	1	1
DTXSID9021928	0	0
DTXSID9022526	1	1
DTXSID9022528	1	1
DTXSID9022817	0	0
DTXSID9024304	0	0
DTXSID9024489	0	0
DTXSID9024930	0	0
DTXSID9025401	0	0
DTXSID9026926	0	0
DTXSID9029223	0	0
DTXSID9032113	1	1
DTXSID9032327	0	0
DTXSID9032533	1	1
DTXSID9033923	0	0
DTXSID9034816	0	0
DTXSID9036515	1	1
DTXSID9041491	0	0
DTXSID9042209	0	0
DTXSID9041653	1	1
DTXSID9044164	0	0
DTXSID9047259	0	0
DTXSID9047253	0	0
DTXSID9047330	0	0
DTXSID9047334	1	1
