compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020573	1	1
DTXSID0020814	1	0
DTXSID0021337	0	0
DTXSID0022012	0	0
DTXSID0034855	0	0
DTXSID0037730	1	0
DTXSID0044571	1	0
DTXSID0051493	1	0
DTXSID0051732	0	0
DTXSID0051782	1	1
DTXSID1020439	0	0
DTXSID1020807	1	0
DTXSID1022421	0	1
DTXSID1023869	1	0
DTXSID1032355	1	0
DTXSID1032519	0	0
DTXSID1032640	1	0
DTXSID1038743	0	0
DTXSID1041978	0	0
DTXSID1046970	1	1
DTXSID1047289	0	0
DTXSID1048178	0	0
DTXSID1052585	1	1
DTXSID2021238	1	0
DTXSID2022880	1	1
DTXSID2023309	0	1
DTXSID2027200	1	0
DTXSID2034465	0	0
DTXSID2034598	0	0
DTXSID2036588	0	0
DTXSID2043903	1	0
DTXSID2047278	0	0
DTXSID2047359	0	1
DTXSID3020257	1	0
DTXSID3020916	1	1
DTXSID3021196	0	0
DTXSID3023899	0	0
DTXSID3025881	1	0
DTXSID3032337	0	1
DTXSID3032547	1	0
DTXSID3034664	0	0
DTXSID3036496	0	0
DTXSID3037541	0	1
DTXSID3041794	0	1
DTXSID3041661	1	0
DTXSID3044203	0	0
DTXSID3047263	1	0
DTXSID3047267	0	0
DTXSID4021395	0	0
DTXSID4021478	1	1
DTXSID4022367	0	1
DTXSID4024272	0	0
DTXSID4034869	1	0
DTXSID4047254	0	1
DTXSID4047333	0	1
DTXSID5020154	1	1
DTXSID5020576	1	1
DTXSID5021126	1	1
DTXSID5021386	0	0
DTXSID5021910	1	0
DTXSID5022510	0	0
DTXSID5023825	1	0
DTXSID5023900	0	0
DTXSID5024891	1	0
DTXSID5032498	0	0
DTXSID5032442	0	0
DTXSID5037498	1	0
DTXSID5037494	1	0
DTXSID5047322	0	1
DTXSID5047374	0	0
DTXSID5049073	1	0
DTXSID6020561	1	1
DTXSID6021824	1	1
DTXSID6021959	0	1
DTXSID6022341	0	0
DTXSID6023810	0	1
DTXSID6032354	0	1
DTXSID6034392	0	0
DTXSID6047282	0	0
DTXSID6048175	0	0
DTXSID7020687	1	1
DTXSID7024160	0	0
DTXSID7024241	0	0
DTXSID7025003	1	0
DTXSID7024538	1	1
DTXSID7031458	1	0
DTXSID7032553	0	0
DTXSID7032630	1	0
DTXSID7034624	0	1
DTXSID7034961	0	0
DTXSID7042356	1	0
DTXSID7047433	0	1
DTXSID8020541	1	0
DTXSID8022828	0	0
DTXSID8022377	1	1
DTXSID8023719	0	0
DTXSID9020112	1	0
DTXSID9020089	1	0
DTXSID9020582	0	1
DTXSID9022366	1	0
DTXSID9023380	1	1
DTXSID9023881	1	0
DTXSID9023889	0	0
DTXSID9024485	0	0
DTXSID9035175	1	0
DTXSID9037539	1	1
DTXSID9044825	1	0
DTXSID9047540	1	1
