compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9723457769337714	0.02765422306622852
DTXSID0020573	1	1	0.3654719887097193	0.6345280112902807
DTXSID0020814	1	0	0.3442459335020984	0.6557540664979016
DTXSID0021337	1	0	0.12680355978164426	0.8731964402183557
DTXSID0022012	0	0	0.9971166387168459	0.002883361283154177
DTXSID0034855	1	0	0.3706881430594111	0.6293118569405889
DTXSID0037730	1	0	0.013372572772554103	0.9866274272274459
DTXSID0044571	0	0	0.9998467796287449	0.00015322037125510665
DTXSID0051493	0	0	0.9972797355421572	0.002720264457842764
DTXSID0051732	0	0	0.9596377214080917	0.04036227859190838
DTXSID0051782	0	1	0.9179164518399493	0.08208354816005074
DTXSID1020439	0	0	0.9967019979780796	0.003298002021920478
DTXSID1020807	1	0	0.09832853984113166	0.9016714601588683
DTXSID1022421	0	1	0.9918596820725988	0.008140317927401174
DTXSID1023869	0	0	0.9991696618724867	0.0008303381275132911
DTXSID1032355	0	0	0.7787207401024867	0.22127925989751332
DTXSID1032519	0	0	0.9879271339806127	0.012072866019387328
DTXSID1032640	0	0	0.8082305145988391	0.19176948540116096
DTXSID1038743	0	0	0.9778872519587384	0.02211274804126159
DTXSID1041978	0	0	0.9959736191693545	0.0040263808306455215
DTXSID1046970	0	1	0.832566229168945	0.167433770831055
DTXSID1047289	0	0	0.9343973048367346	0.06560269516326543
DTXSID1048178	0	0	0.7165279842677366	0.28347201573226344
DTXSID1052585	1	1	0.4738617403126676	0.5261382596873324
DTXSID2021238	0	0	0.9978824253391844	0.00211757466081559
DTXSID2022880	1	1	0.09305607761122081	0.9069439223887792
DTXSID2023309	0	1	0.9160125674802724	0.08398743251972762
DTXSID2027200	1	0	0.127291998915116	0.872708001084884
DTXSID2034465	0	0	0.9038417945788232	0.09615820542117684
DTXSID2034598	0	0	0.6767307916664287	0.32326920833357126
DTXSID2036588	0	0	0.98670141450247	0.013298585497530073
DTXSID2043903	1	0	0.20968236882505953	0.7903176311749405
DTXSID2047278	1	0	0.19360819341903857	0.8063918065809614
DTXSID2047359	0	1	0.8219027362100811	0.17809726378991886
DTXSID3020257	0	0	0.9956670454931319	0.004332954506868095
DTXSID3020916	0	1	0.994637196832773	0.005362803167227035
DTXSID3021196	0	0	0.9996417202461467	0.0003582797538532922
DTXSID3023899	0	0	0.918921989503984	0.08107801049601601
DTXSID3025881	0	0	0.9979768959197702	0.0020231040802297373
DTXSID3032337	0	1	0.9754426731042052	0.024557326895794793
