compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.7117840056576827	0.2882159943423172
DTXSID0020573	1	1	0.4156792803437107	0.5843207196562893
DTXSID0020814	0	0	0.6819173698696155	0.31808263013038446
DTXSID0021337	0	0	0.9622448092570631	0.03775519074293691
DTXSID0022012	0	0	0.9972313397072223	0.0027686602927777166
DTXSID0034855	0	0	0.8110002830185785	0.18899971698142154
DTXSID0037730	0	0	0.7602003019237248	0.2397996980762752
DTXSID0044571	0	0	0.9960109454652901	0.00398905453470986
DTXSID0051493	0	0	0.9947382959933564	0.005261704006643594
DTXSID0051732	0	0	0.9967746086490545	0.003225391350945495
DTXSID0051782	0	1	0.999832611982428	0.00016738801757201958
DTXSID1020439	0	0	0.9961959148897775	0.0038040851102224484
DTXSID1020807	0	0	0.9961102965459898	0.0038897034540101333
DTXSID1022421	0	1	0.9406284959243858	0.059371504075614145
DTXSID1023869	0	0	0.9957588626802958	0.004241137319704227
DTXSID1032355	0	0	0.8575685729355055	0.14243142706449455
DTXSID1032519	0	0	0.9863835181248345	0.01361648187516551
DTXSID1032640	0	0	0.9299520459939706	0.07004795400602938
DTXSID1038743	0	0	0.9989962320124705	0.0010037679875295705
DTXSID1041978	0	0	0.972165519909649	0.027834480090351006
DTXSID1046970	0	1	0.8018367310164265	0.19816326898357345
DTXSID1047289	1	0	0.04966467546038211	0.9503353245396179
DTXSID1052585	0	1	0.8156666051986519	0.18433339480134817
DTXSID2021238	0	0	0.9986622415126977	0.0013377584873023474
DTXSID2022880	1	1	0.23920806398022554	0.7607919360197745
DTXSID2023309	1	1	0.49284527832535685	0.5071547216746431
DTXSID2027200	0	0	0.9864065892274887	0.013593410772511293
DTXSID2034465	0	0	0.9960408887112162	0.003959111288783837
DTXSID2034598	0	0	0.7296868876104865	0.27031311238951355
DTXSID2036588	0	0	0.5622865831500734	0.43771341684992654
DTXSID2043903	0	0	0.9890298283233109	0.010970171676689138
DTXSID2047278	0	0	0.6507028647768136	0.3492971352231864
DTXSID2047359	0	1	0.6754320742181388	0.32456792578186117
DTXSID3020257	0	0	0.9994247302140468	0.0005752697859532101
DTXSID3020916	0	1	0.8830815646132982	0.11691843538670173
DTXSID3021196	0	0	0.9936257101844836	0.00637428981551636
DTXSID3023899	0	0	0.9817179903101594	0.01828200968984057
DTXSID3025881	0	0	0.9932672075514865	0.006732792448513556
DTXSID3032337	0	1	0.9203142737828734	0.07968572621712658
DTXSID3032547	0	0	0.999418375205147	0.0005816247948529962
DTXSID3034664	0	0	0.9694317982705049	0.030568201729495155
DTXSID3036496	1	0	0.3340321194784738	0.6659678805215262
DTXSID3037541	0	1	0.9844697812325413	0.015530218767458715
DTXSID3041794	0	1	0.7847860575236236	0.21521394247637643
DTXSID3041661	0	0	0.9971162535911344	0.0028837464088655824
DTXSID3044203	0	0	0.7455281774714896	0.2544718225285104
DTXSID3047263	0	0	0.5392014792431985	0.46079852075680156
DTXSID3047267	0	0	0.9170775866246005	0.08292241337539955
DTXSID4021395	0	0	0.9735148361871753	0.02648516381282477
DTXSID4021478	1	1	0.3994519266706261	0.6005480733293739
DTXSID4022367	1	1	0.4367643285255305	0.5632356714744695
DTXSID4024272	0	0	0.975406376653562	0.02459362334643797
DTXSID4034869	0	0	0.5895541324614049	0.4104458675385952
DTXSID4047254	0	1	0.594752419274924	0.40524758072507605
DTXSID4047333	0	1	0.7210602181594457	0.2789397818405544
DTXSID5020154	0	1	0.8448370163247744	0.15516298367522566
DTXSID5020576	0	1	0.6351496840871008	0.3648503159128992
DTXSID5021126	0	1	0.6527465949046884	0.3472534050953116
DTXSID5021386	0	0	0.9971149034822548	0.002885096517745147
DTXSID5021910	0	0	0.9989712767824481	0.0010287232175518273
DTXSID5022510	0	0	0.9973172349811533	0.002682765018846721
DTXSID5023900	0	0	0.812301805340853	0.18769819465914708
DTXSID5024891	0	0	0.9750820439910101	0.02491795600898996
DTXSID5032498	1	0	0.25377856393221143	0.7462214360677886
DTXSID5032442	0	0	0.9794185285500994	0.02058147144990058
DTXSID5037498	0	0	0.7849146189732736	0.21508538102672636
DTXSID5037494	0	0	0.998326220872275	0.0016737791277250487
DTXSID5047322	0	1	0.8336186485521032	0.16638135144789679
DTXSID5047374	1	0	0.3390283679648147	0.6609716320351853
DTXSID5049073	0	0	0.9554030457999382	0.04459695420006186
DTXSID6020561	0	1	0.9359033500373091	0.0640966499626909
DTXSID6021824	1	1	0.09642944205469606	0.9035705579453039
DTXSID6021959	0	1	0.997659313544293	0.0023406864557069416
DTXSID6022341	0	0	0.9747864409832361	0.025213559016763934
DTXSID6023810	0	1	0.6223833886100085	0.3776166113899915
DTXSID6032354	0	1	0.9752603654839709	0.024739634516029094
DTXSID6034392	1	0	0.49392791320910767	0.5060720867908923
