compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.7927057409221315	0.20729425907786844
DTXSID0020573	0	1	0.5513676719502674	0.4486323280497327
DTXSID0020814	0	0	0.5777879978501319	0.42221200214986815
DTXSID0021337	0	0	0.8081083902098486	0.1918916097901514
DTXSID0022012	0	0	0.9577595306918764	0.04224046930812369
DTXSID0034855	1	0	0.4987580262544403	0.5012419737455597
DTXSID0037730	0	0	0.9057671810433267	0.09423281895667336
DTXSID0044571	0	0	0.9269712839004234	0.07302871609957665
DTXSID0051493	0	0	0.9605431203832292	0.03945687961677075
DTXSID0051732	0	0	0.8138727271573023	0.1861272728426977
DTXSID0051782	0	1	0.9371601906600959	0.06283980933990402
DTXSID1020439	0	0	0.9348394035106575	0.06516059648934243
DTXSID1020807	0	0	0.8947943094642341	0.1052056905357659
DTXSID1022421	0	1	0.6316785051992414	0.3683214948007586
DTXSID1023869	0	0	0.9111745104889006	0.08882548951109939
DTXSID1032355	0	0	0.8161268191431665	0.1838731808568334
DTXSID1032519	0	0	0.5931923812664983	0.40680761873350163
DTXSID1032640	1	0	0.07260499772839402	0.927395002271606
DTXSID1038743	0	0	0.8861763904884651	0.11382360951153495
DTXSID1041978	0	0	0.7317238536015401	0.26827614639845987
DTXSID1046970	1	1	0.27781060131946866	0.7221893986805313
DTXSID1047289	1	0	0.49732321153813075	0.5026767884618693
DTXSID1048178	0	0	0.7520107453499668	0.24798925465003321
DTXSID1052585	0	1	0.9610301341394407	0.03896986586055932
DTXSID2021238	0	0	0.9563599259766176	0.043640074023382415
DTXSID2022880	1	1	0.23835811003417762	0.7616418899658224
DTXSID2023309	1	1	0.4186830278143575	0.5813169721856425
DTXSID2027200	0	0	0.8878442631553771	0.11215573684462288
DTXSID2034465	0	0	0.964351643194914	0.03564835680508607
DTXSID2034598	0	0	0.5899072631199722	0.41009273688002773
DTXSID2036588	0	0	0.8909880754521912	0.1090119245478088
DTXSID2043903	0	0	0.5922294557195372	0.4077705442804628
DTXSID2047278	1	0	0.10065552539653044	0.8993444746034696
DTXSID2047359	0	1	0.6168343374505909	0.38316566254940915
DTXSID3020257	0	0	0.9462555685772922	0.05374443142270774
DTXSID3020916	0	1	0.9582290960227668	0.04177090397723316
DTXSID3021196	0	0	0.8638395765605111	0.13616042343948884
DTXSID3023899	0	0	0.8727353466417445	0.12726465335825551
DTXSID3025881	0	0	0.9467322724087532	0.05326772759124681
DTXSID3032337	0	1	0.8797949047398296	0.12020509526017038
DTXSID3032547	0	0	0.8200550918344418	0.17994490816555814
DTXSID3034664	1	0	0.14314903798194067	0.8568509620180593
DTXSID3036496	1	0	0.09897803767119406	0.9010219623288059
DTXSID3037541	0	1	0.9156136068837313	0.08438639311626872
DTXSID3041794	0	1	0.7032341149306404	0.29676588506935964
DTXSID3041661	0	0	0.9486106958219658	0.051389304178034195
DTXSID3044203	0	0	0.6175449983393616	0.3824550016606384
DTXSID3047263	0	0	0.8001056196069983	0.19989438039300167
DTXSID3047267	1	0	0.056722843815819046	0.943277156184181
DTXSID4021395	0	0	0.6621544297788251	0.33784557022117484
DTXSID4021478	1	1	0.1846567063971184	0.8153432936028816
DTXSID4022367	0	1	0.6512289245419749	0.34877107545802505
DTXSID4024272	0	0	0.7752184513446804	0.2247815486553196
