compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.8568176650304853	0.14318233496951474
DTXSID0020573	1	1	0.1947835312000481	0.8052164687999519
DTXSID0020814	0	0	0.5377648790719882	0.4622351209280118
DTXSID0021337	0	0	0.5582901692496606	0.4417098307503394
DTXSID0022012	0	0	0.962886868783312	0.03711313121668801
DTXSID0034855	0	0	0.7268832079135469	0.2731167920864531
DTXSID0037730	0	0	0.7424782615502878	0.2575217384497122
DTXSID0044571	0	0	0.9621259767240882	0.03787402327591183
DTXSID0051493	0	0	0.9527493215570315	0.04725067844296847
DTXSID0051732	0	0	0.963072177091536	0.03692782290846401
DTXSID0051782	0	1	0.9461423907071617	0.05385760929283834
DTXSID1020439	0	0	0.9835898969346216	0.0164101030653784
DTXSID1020807	0	0	0.9129870979668497	0.08701290203315026
DTXSID1022421	1	1	0.29829534499155874	0.7017046550084413
DTXSID1023869	0	0	0.891589172525977	0.10841082747402293
DTXSID1032355	0	0	0.7265684223363902	0.27343157766360987
DTXSID1032519	0	0	0.8974380597622306	0.10256194023776947
DTXSID1032640	0	0	0.9959614264590329	0.004038573540967098
DTXSID1038743	0	0	0.8723658900381861	0.12763410996181387
DTXSID1041978	0	0	0.9679151230807381	0.03208487691926184
DTXSID1046970	0	1	0.6121350193646974	0.3878649806353026
DTXSID1047289	1	0	0.146267094185757	0.853732905814243
DTXSID1048178	0	0	0.9311329320658212	0.06886706793417886
DTXSID1052585	0	1	0.8520233208241801	0.14797667917581994
DTXSID2021238	0	0	0.9727167906752071	0.02728320932479294
DTXSID2022880	1	1	0.0759440952356435	0.9240559047643565
DTXSID2023309	1	1	0.1909698673550808	0.8090301326449192
DTXSID2027200	0	0	0.8819373317665874	0.11806266823341262
DTXSID2034465	0	0	0.9337750378022586	0.06622496219774142
DTXSID2034598	0	0	0.7488098676028999	0.2511901323971001
DTXSID2036588	0	0	0.7387928107031497	0.2612071892968503
DTXSID2043903	0	0	0.882073924098689	0.11792607590131099
DTXSID2047278	0	0	0.5489476326006419	0.4510523673993581
DTXSID2047359	1	1	0.37620940146439263	0.6237905985356074
DTXSID3020257	0	0	0.9701947700617545	0.029805229938245536
DTXSID3020916	0	1	0.8792773251229873	0.12072267487701274
DTXSID3021196	0	0	0.9643138060700821	0.03568619392991787
DTXSID3023899	0	0	0.8838772939025519	0.11612270609744815
DTXSID3025881	0	0	0.9546689422236193	0.04533105777638074
DTXSID3032337	0	1	0.9094358590117996	0.09056414098820041
DTXSID3032547	0	0	0.9724188537679161	0.027581146232083895
DTXSID3034664	0	0	0.8980339589611417	0.10196604103885835
DTXSID3036496	1	0	0.1985995745718162	0.8014004254281838
DTXSID3037541	0	1	0.93389800462482	0.06610199537517998
DTXSID3041794	0	1	0.5158618871934837	0.4841381128065163
DTXSID3041661	0	0	0.9611386956458928	0.03886130435410713
DTXSID3044203	0	0	0.6293872929827012	0.37061270701729876
DTXSID3047263	1	0	0.1962192465699597	0.8037807534300403
DTXSID3047267	0	0	0.8523570128101734	0.14764298718982655
