compound	predicted	actual
DTXSID0020076	0	1
DTXSID0020103	1	1
DTXSID0020074	1	0
DTXSID0020020	0	0
DTXSID0020024	1	0
DTXSID0020070	1	0
DTXSID0020105	1	0
DTXSID0020232	1	0
DTXSID0020236	0	1
DTXSID0020107	0	0
DTXSID0020238	1	0
DTXSID0020153	1	0
DTXSID0020155	1	0
DTXSID0020361	0	0
DTXSID0020365	1	0
DTXSID0020444	0	0
DTXSID0022307	1	0
DTXSID0024341	1	0
DTXSID0026171	1	0
DTXSID0027856	1	0
DTXSID0027852	1	0
DTXSID0027983	1	0
DTXSID0027858	1	0
DTXSID0027933	1	0
DTXSID1025934	0	0
DTXSID1027390	0	0
DTXSID1027924	0	0
DTXSID1027899	0	0
DTXSID1027926	1	1
DTXSID2021446	1	0
DTXSID2025216	1	0
DTXSID2027381	0	0
DTXSID2028723	1	0
DTXSID2044894	1	0
DTXSID3024364	1	1
DTXSID3024861	0	0
DTXSID3025465	1	0
DTXSID3026302	0	0
DTXSID3032412	1	0
DTXSID3039240	1	0
DTXSID3046902	1	0
DTXSID3046742	1	0
DTXSID4020115	1	0
DTXSID4021391	0	0
DTXSID4022521	1	0
DTXSID4024858	1	0
DTXSID4025082	0	0
DTXSID4027866	1	0
DTXSID4035708	0	0
DTXSID4047707	0	0
DTXSID4049408	1	0
DTXSID5027932	1	0
DTXSID5041302	1	0
DTXSID5046013	1	0
DTXSID6024701	0	0
DTXSID6026292	1	0
DTXSID6027921	0	1
DTXSID6027925	1	1
DTXSID6046896	1	0
DTXSID7020215	1	0
DTXSID7025130	1	0
DTXSID7026314	1	0
DTXSID7027386	0	0
DTXSID7027388	0	0
DTXSID7027837	1	0
DTXSID7041708	1	0
DTXSID8025466	1	0
DTXSID8027377	1	0
DTXSID8046878	1	0
DTXSID8047470	0	0
DTXSID9020794	1	0
DTXSID9023833	0	0
DTXSID9026267	0	0
DTXSID9027863	1	0
DTXSID0020494	0	0
DTXSID0020151	0	0
DTXSID0020448	1	0
DTXSID0020442	0	0
DTXSID0020440	0	0
DTXSID0020498	0	0
DTXSID0020369	1	0
DTXSID0020367	0	0
DTXSID0020527	1	0
DTXSID0020573	1	1
DTXSID0020604	1	0
DTXSID0020606	1	0
