compound	predicted	actual	p(0)	p(1)
DTXSID0020072	1	1	0.37523708217092233	0.6247629178290771
DTXSID0020022	0	0	0.6168243670935104	0.3831756329064888
DTXSID0020280	0	0	0.7557042433372183	0.2442957566627813
DTXSID0020286	0	0	0.7676951619215038	0.2323048380784957
DTXSID0020288	0	0	0.7327776765684295	0.2672223234315702
DTXSID0020311	0	0	0.523888685423626	0.4761113145763736
DTXSID0020157	0	1	0.6852324898988676	0.31476751010113235
DTXSID0020315	0	0	0.736082022103475	0.2639179778965244
DTXSID0020319	0	0	0.7243240690743115	0.27567593092568904
DTXSID0020363	0	0	0.7679779793558248	0.23202202064417513
DTXSID0020282	0	0	0.7465078836193186	0.25349211638068114
DTXSID0020284	0	0	0.6564751360400136	0.34352486395998616
DTXSID0020446	0	0	0.6587883562503152	0.34121164374968466
DTXSID0020523	0	0	0.7889734731303497	0.21102652686964984
DTXSID0020529	0	0	0.7320815971675727	0.2679184028324266
DTXSID0020650	0	0	0.7982715316643617	0.20172846833563782
DTXSID0020737	0	0	0.8661045762224892	0.13389542377751074
DTXSID0020862	0	0	0.564819779891313	0.43518022010868684
DTXSID0021094	1	0	0.284244542784746	0.7157554572152541
DTXSID0020943	0	0	0.697826523233176	0.3021734767668241
DTXSID0021129	0	0	0.7664471344115779	0.23355286558842173
DTXSID0021709	0	0	0.7597843375091174	0.24021566249088244
DTXSID0021834	0	0	0.7870522604035076	0.21294773959649171
DTXSID0021965	0	0	0.8024094447483686	0.1975905552516305
DTXSID0021961	1	0	0.3790587359419726	0.6209412640580267
DTXSID0022220	0	0	0.7917287231717018	0.2082712768282984
DTXSID0022353	1	1	0.30351559979135	0.6964844002086505
DTXSID0022060	0	0	0.8122873250875042	0.18771267491249533
DTXSID0022432	1	0	0.42724709730229354	0.572752902697706
DTXSID0022777	0	0	0.750690838611478	0.24930916138852183
DTXSID0023589	0	0	0.6465795666383097	0.35342043336169005
DTXSID0023878	1	1	0.4683847345259698	0.5316152654740298
DTXSID0023907	1	0	0.45283801958465214	0.5471619804153478
DTXSID0023909	1	0	0.44196773877688345	0.5580322612231162
DTXSID0023951	1	1	0.46821783547590007	0.5317821645240992
DTXSID0024507	0	0	0.726296097575447	0.27370390242455306
DTXSID0024474	0	0	0.7898293139213672	0.21017068607863265
