compound	predicted	actual	p(0)	p(1)
DTXSID0020072	1	1	0.8829449591841941	0.11705504081580584
DTXSID0020022	0	0	0.883288663387218	0.11671133661278185
DTXSID0020280	0	0	0.8832495479029667	0.11675045209703329
DTXSID0020286	0	0	0.8831135752137733	0.1168864247862267
DTXSID0020288	1	0	0.8829807824329248	0.11701921756707523
DTXSID0020311	0	0	0.8835004990804468	0.11649950091955334
DTXSID0020157	0	1	0.8832074920967412	0.11679250790325886
DTXSID0020315	0	0	0.8834019773965597	0.11659802260344036
DTXSID0020319	0	0	0.8832472453043988	0.11675275469560088
DTXSID0020363	1	0	0.8824781736076122	0.11752182639238792
DTXSID0020282	1	0	0.8827292000042062	0.1172707999957939
DTXSID0020284	1	0	0.8826529022010733	0.11734709779892658
DTXSID0020446	0	0	0.8834696385537117	0.11653036144628805
DTXSID0020523	1	0	0.8827975389462794	0.1172024610537206
DTXSID0020529	1	0	0.8826744332367974	0.11732556676320252
DTXSID0020650	1	0	0.8830010172278676	0.1169989827721323
DTXSID0020737	1	0	0.8828115368129463	0.1171884631870538
DTXSID0020862	1	0	0.8823896673676466	0.11761033263235353
DTXSID0021094	1	0	0.8826060281486546	0.11739397185134565
DTXSID0020943	1	0	0.8827128376037124	0.11728716239628756
DTXSID0021129	1	0	0.8825547321608707	0.11744526783912927
DTXSID0021709	1	0	0.8830439847375067	0.11695601526249336
DTXSID0021834	0	0	0.8833494783285119	0.11665052167148811
DTXSID0021965	0	0	0.8833918883833713	0.11660811161662837
DTXSID0021961	1	0	0.8825966537379616	0.11740334626203835
DTXSID0022220	0	0	0.8833888736023909	0.11661112639760915
DTXSID0022353	0	1	0.8834342549343068	0.11656574506569323
DTXSID0022060	1	0	0.8826332908777011	0.11736670912229905
DTXSID0022432	1	0	0.8826268508741134	0.11737314912588644
DTXSID0022777	0	0	0.8831209709452558	0.11687902905474423
DTXSID0023589	0	0	0.8832328044546571	0.1167671955453427
DTXSID0023878	1	1	0.882551387839948	0.11744861216005187
DTXSID0023907	1	0	0.8824443463745035	0.1175556536254964
DTXSID0023909	1	0	0.8822568955072926	0.1177431044927076
DTXSID0023951	0	1	0.8832253957781838	0.11677460422181628
DTXSID0024507	1	0	0.8829796144482103	0.11702038555178976
DTXSID0024474	1	0	0.8828325552678127	0.11716744473218704
DTXSID0024397	1	1	0.8828699883072636	0.11713001169273632
DTXSID0024555	1	1	0.8826440217314329	0.11735597826856703
DTXSID0024559	1	1	0.8825036115300515	0.1174963884699485
DTXSID0024638	1	0	0.8829819197981329	0.11701808020186712
DTXSID0024761	1	0	0.8829969232331545	0.11700307676684546
DTXSID0024977	0	0	0.8835434425390611	0.11645655746093853
DTXSID0024979	0	0	0.8833413193825495	0.1166586806174506
DTXSID0025070	1	0	0.8825625298523663	0.11743747014763373
DTXSID0025101	0	0	0.8834216303765045	0.1165783696234955
DTXSID0025074	0	0	0.8832140335487692	0.11678596645123071
DTXSID0025076	1	0	0.8826803668300617	0.11731963316993803
DTXSID0025733	1	0	0.8826333258353748	0.1173666741646252
DTXSID0025737	1	0	0.8828692946458336	0.1171307053541664
DTXSID0025571	1	0	0.8829845227531036	0.11701547724689643
DTXSID0025789	1	0	0.88308870096282	0.1169112990371798
DTXSID0025654	1	0	0.8823591479960501	0.11764085200395012
DTXSID0025991	1	0	0.8829704966489822	0.11702950335101796
DTXSID0026098	0	0	0.8833212546717554	0.11667874532824465
DTXSID0026202	0	0	0.8831665815937731	0.11683341840622695
DTXSID0026204	0	0	0.8834218501444757	0.11657814985552437
DTXSID0026208	0	0	0.8835106104158916	0.11648938958410845
DTXSID0026888	1	0	0.8822225276839528	0.11777747231604703
DTXSID0026701	0	1	0.8834309384266825	0.11656906157331762
DTXSID0026252	1	0	0.8830201018057423	0.11697989819425748
DTXSID0026547	1	0	0.8828778211038283	0.11712217889617173
DTXSID0026676	1	0	0.8826697911493866	0.11733020885061335
DTXSID0027143	0	0	0.883189530740706	0.11681046925929386
DTXSID0026961	1	0	0.8827669547954847	0.11723304520451536
DTXSID0027222	1	0	0.8822314134920718	0.11776858650792847
DTXSID0027436	0	0	0.8833431956440351	0.11665680435596483
DTXSID0027515	1	0	0.8824588275020115	0.11754117249798832
DTXSID0029133	1	0	0.8828135750645879	0.11718642493541222
DTXSID0029187	1	0	0.8827033639686506	0.11729663603134943
DTXSID0030588	0	0	0.8834372900057172	0.11656270999428273
DTXSID0032316	1	0	0.8829804266682886	0.11701957333171151
DTXSID0032869	0	0	0.8833261542345965	0.1166738457654036
DTXSID0033047	1	0	0.8830796256116282	0.1169203743883718
DTXSID0034936	1	0	0.882832998226859	0.11716700177314114
DTXSID0034695	1	0	0.8829006068443243	0.11709939315567587
DTXSID0037576	0	0	0.8835262198509415	0.11647378014905846
DTXSID0037730	1	0	0.8829569976919582	0.11704300230804181
DTXSID0038881	0	0	0.8833801828739122	0.11661981712608771
DTXSID0038700	1	0	0.882912152690131	0.11708784730986882
DTXSID0038756	0	0	0.883259385939515	0.11674061406048516
DTXSID0039227	1	1	0.8828123689418238	0.11718763105817621
DTXSID0041359	0	0	0.8834205548104095	0.11657944518959043
DTXSID0041513	0	0	0.8835060047844636	0.11649399521553652
DTXSID0041850	1	0	0.8829578100081646	0.11704218999183527
DTXSID0041985	0	0	0.8834074562694232	0.11659254373057679
DTXSID0041646	1	0	0.8830184595769464	0.11698154042305368
DTXSID0042244	1	1	0.8828991251372192	0.11710087486278074
DTXSID0043896	1	1	0.8828380322905622	0.11716196770943779
DTXSID0044288	1	1	0.8828978732193373	0.11710212678066272
DTXSID0044315	0	0	0.8831207402645282	0.11687925973547178
DTXSID0043761	1	0	0.882665038032235	0.11733496196776505
DTXSID0044490	0	0	0.8831151881268289	0.11688481187317103
DTXSID0044521	0	0	0.8832667496306332	0.11673325036936673
DTXSID0044523	1	0	0.8826985720895619	0.11730142791043804
DTXSID0044600	1	0	0.8816605901821511	0.11833940981784906
DTXSID0044658	1	0	0.8825034736361221	0.11749652636387783
DTXSID0044571	1	0	0.8829538238676453	0.11704617613235485
DTXSID0044606	1	0	0.8830783765312429	0.11692162346875708
DTXSID0044577	0	0	0.8831451320241411	0.11685486797585891
DTXSID0044868	1	0	0.883073643063338	0.11692635693666198
DTXSID0044733	1	0	0.8830161427031459	0.11698385729685407
DTXSID0044735	1	0	0.8829902912903891	0.11700970870961104
DTXSID0044737	1	0	0.8830753989640664	0.11692460103593373
DTXSID0044787	1	0	0.8828096030306619	0.11719039696933808
DTXSID0044941	1	0	0.8826019177733901	0.11739808222660995
DTXSID0044995	1	0	0.8824795249945467	0.11752047500545326
DTXSID0045173	1	0	0.8827950094263529	0.11720499057364718
DTXSID0045204	1	1	0.8826843287759322	0.11731567122406787
DTXSID0045832	1	0	0.8828064461937197	0.1171935538062804
DTXSID0045836	1	0	0.8825943040530112	0.11740569594698867
DTXSID0045838	0	0	0.883315653754736	0.11668434624526389
DTXSID0046016	1	0	0.8824483536107572	0.11755164638924294
DTXSID0045626	0	1	0.8834498926691979	0.11655010733080186
DTXSID0046066	0	0	0.8831322865873953	0.11686771341260473
DTXSID0046226	1	0	0.8827202615484128	0.11727973845158716
DTXSID0046858	1	0	0.8824433842589987	0.11755661574100106
DTXSID0046563	1	0	0.8829581854165188	0.11704181458348124
DTXSID0047163	1	0	0.8824558506819724	0.11754414931802767
DTXSID0047169	0	0	0.8833039228994697	0.11669607710053004
DTXSID0047246	1	0	0.8827171972962057	0.11728280270379438
DTXSID0047741	1	0	0.8829773958197025	0.1170226041802976
DTXSID0047745	1	0	0.8827130682991325	0.1172869317008674
DTXSID0047959	0	0	0.8832069585292712	0.11679304147072878
DTXSID0047901	0	0	0.8833306002497403	0.11666939975025958
DTXSID0047903	0	1	0.8833442599948086	0.1166557400051912
DTXSID0048505	1	0	0.8827501304412719	0.11724986955872807
DTXSID0048844	1	0	0.8828504632942915	0.11714953670570838
DTXSID0048684	0	0	0.8832594001498654	0.11674059985013485
DTXSID0048688	0	1	0.8831184527495571	0.11688154725044292
DTXSID0049315	1	0	0.8826663698585101	0.11733363014149001
