compound	predicted	actual	p(0)	p(1)
DTXSID0021125	0	0	0.5363461245099029	0.4636538754900972
DTXSID0021834	0	0	0.714485918461761	0.2855140815382394
DTXSID0022012	0	0	0.5870328031583346	0.41296719684166555
DTXSID0023907	0	1	0.6155142509288275	0.38448574907117267
DTXSID0024052	0	0	0.6382092924612808	0.36179070753871906
DTXSID0029262	0	0	0.6064064850128245	0.3935935149871755
DTXSID0032316	0	0	0.6549746579027	0.3450253420972997
DTXSID0037730	0	0	0.5740141901335849	0.4259858098664154
DTXSID0042169	0	0	0.7620531933434768	0.23794680665652346
DTXSID0044571	0	0	0.6186899050673955	0.3813100949326045
DTXSID0047246	1	0	0.4876349865458455	0.5123650134541545
DTXSID0047296	0	0	0.5704937898595612	0.42950621014043905
DTXSID0051732	0	0	0.508674167377441	0.4913258326225588
DTXSID0051996	0	0	0.6309831593858256	0.36901684061417406
DTXSID1020221	0	0	0.5618182760498005	0.43818172395019933
DTXSID1020510	0	0	0.5947044010487335	0.4052955989512668
DTXSID1021166	0	1	0.5065233595852701	0.49347664041472983
DTXSID1022396	0	0	0.5592218282637811	0.440778171736219
DTXSID1022394	0	1	0.6499498978472843	0.350050102152716
DTXSID1024259	0	1	0.5995123449057698	0.4004876550942305
DTXSID1026081	0	0	0.6353402137461931	0.3646597862538068
DTXSID1034769	0	0	0.6633520534385714	0.3366479465614288
DTXSID1034929	1	1	0.45355595214950095	0.5464440478504992
DTXSID1034973	0	0	0.5482768546417112	0.45172314535828906
DTXSID1038298	0	1	0.5694700000188903	0.43052999998110986
DTXSID1041502	0	0	0.6323640356184413	0.3676359643815584
DTXSID1046970	0	1	0.555052052293318	0.4449479477066822
DTXSID2020921	0	0	0.5446164767947113	0.45538352320528885
DTXSID2021151	0	0	0.5323962959900848	0.4676037040099154
DTXSID2021238	0	0	0.6072291666435298	0.3927708333564704
DTXSID2021864	0	0	0.6503867597329582	0.34961324026704127
DTXSID2022462	0	0	0.5779944654247238	0.42200553457527634
DTXSID2026525	0	0	0.5582236563331763	0.44177634366682367
DTXSID2032554	1	0	0.46788827410838896	0.5321117258916108
DTXSID2041389	0	0	0.6037347201363691	0.3962652798636311
DTXSID2041200	0	0	0.5625447505643344	0.4374552494356656
DTXSID2043903	0	0	0.5847073174055548	0.4152926825944455
DTXSID2047301	1	0	0.4914114158902749	0.5085885841097251
DTXSID2047727	0	0	0.6577585533581682	0.3422414466418316
DTXSID3020209	0	0	0.585663943164146	0.41433605683585384
DTXSID3020257	0	0	0.5533833245746957	0.44661667542530453
DTXSID3022409	0	0	0.6130364965838023	0.3869635034161979
DTXSID3024104	0	1	0.5584006413055943	0.44159935869440586
DTXSID3024154	0	1	0.6221605040916898	0.37783949590831023
DTXSID3024239	0	1	0.6279563300145875	0.3720436699854126
DTXSID3024289	0	1	0.5619553484889971	0.43804465151100297
DTXSID3024364	0	0	0.5551032869665841	0.4448967130334159
DTXSID3026564	0	0	0.7336987451301045	0.26630125486989553
DTXSID3032464	0	0	0.6896626537944581	0.31033734620554204
DTXSID3032389	0	1	0.6525082964556776	0.3474917035443222
DTXSID3032549	1	1	0.4609458593625411	0.5390541406374589
DTXSID3032591	0	0	0.6205661161200307	0.37943388387996935
