compound	predicted	actual	p(0)	p(1)
DTXSID0021125	1	0	0.33613894926185267	0.6638610507381475
DTXSID0021834	0	0	0.8872681951962796	0.11273180480372008
DTXSID0022012	0	0	0.7706456141968702	0.22935438580313008
DTXSID0023907	1	1	0.4619566978233605	0.5380433021766392
DTXSID0024052	0	0	0.8797775725537323	0.12022242744626828
DTXSID0029262	0	0	0.5825454288119069	0.41745457118809315
DTXSID0032316	0	0	0.7771196051060595	0.22288039489394013
DTXSID0037730	0	0	0.8534903369707855	0.14650966302921484
DTXSID0042169	0	0	0.83715857291262	0.16284142708737986
DTXSID0044571	0	0	0.7976957981109227	0.20230420188907736
DTXSID0047246	0	0	0.5652307226465639	0.43476927735343596
DTXSID0047296	0	0	0.598414865133236	0.40158513486676417
DTXSID0051732	0	0	0.6383558802500295	0.3616441197499711
DTXSID0051996	0	0	0.7535964796099525	0.24640352039004743
DTXSID1020221	0	0	0.7039512223313458	0.2960487776686549
DTXSID1020510	0	0	0.5006212751973885	0.4993787248026115
DTXSID1021166	1	1	0.4662404457686057	0.5337595542313948
DTXSID1022396	0	0	0.6297042671954215	0.3702957328045786
DTXSID1022394	0	1	0.5410180740742563	0.4589819259257433
DTXSID1024259	0	1	0.6270583119601659	0.3729416880398346
DTXSID1026081	1	0	0.42720832844268747	0.5727916715573131
DTXSID1034769	0	0	0.8018282276063938	0.19817177239360667
DTXSID1034929	1	1	0.4055523948294381	0.594447605170562
DTXSID1034973	1	0	0.3573945582520638	0.642605441747936
DTXSID1038298	1	1	0.48866044230656003	0.51133955769344
DTXSID1041502	0	0	0.6469328800858146	0.3530671199141854
DTXSID1046970	1	1	0.4470101327699957	0.5529898672300042
DTXSID2020921	0	0	0.6852757456926835	0.31472425430731665
DTXSID2021151	0	0	0.6655666894039983	0.3344333105960013
DTXSID2021238	0	0	0.7611604016556762	0.238839598344324
DTXSID2021864	0	0	0.745176443501524	0.25482355649847593
DTXSID2022462	0	0	0.6791035254022907	0.3208964745977091
DTXSID2026525	0	0	0.823760712157956	0.1762392878420442
DTXSID2032554	0	0	0.5705576841280274	0.4294423158719729
DTXSID2041389	0	0	0.8333717116675857	0.16662828833241486
DTXSID2041200	0	0	0.5787869179116474	0.4212130820883523
DTXSID2043903	0	0	0.6542058182390263	0.3457941817609736
DTXSID2047301	0	0	0.5227084097314719	0.4772915902685282
DTXSID2047727	0	0	0.7816751888912745	0.21832481110872584
DTXSID3020209	0	0	0.8911604200974702	0.10883957990252972
DTXSID3020257	0	0	0.8179478218558359	0.1820521781441638
DTXSID3022409	0	0	0.7250426932467491	0.27495730675325136
DTXSID3024104	1	1	0.47961681235220244	0.5203831876477975
DTXSID3024154	0	1	0.6746278974184631	0.32537210258153704
DTXSID3024239	0	1	0.663810123015369	0.3361898769846315
DTXSID3024289	0	1	0.506886886973321	0.49311311302667893
DTXSID3024364	0	0	0.7837972300345141	0.21620276996548576
DTXSID3026564	0	0	0.716975849860176	0.28302415013982396
DTXSID3032464	0	0	0.6860157700393255	0.31398422996067443
DTXSID3032389	0	1	0.7893375526601883	0.2106624473398112
DTXSID3032549	0	1	0.5319949034617766	0.4680050965382235
DTXSID3032591	0	0	0.7520977980603369	0.2479022019396626
DTXSID3034583	0	1	0.8317124092976899	0.16828759070231
DTXSID3047425	0	0	0.8007880194072189	0.19921198059278136
DTXSID4020402	0	0	0.6917415769265586	0.3082584230734413
DTXSID4021135	0	0	0.5768748496480371	0.42312515035196263
DTXSID4021391	0	0	0.5137412572774084	0.48625874272259145
DTXSID4021559	0	0	0.8229192889939777	0.1770807110060225
DTXSID4021717	0	0	0.8181241206790405	0.1818758793209591
DTXSID4022020	0	0	0.7712489997743563	0.22875100022564382
DTXSID4022361	0	0	0.5585517416036542	0.44144825839634544
DTXSID4022527	0	1	0.876185277153298	0.12381472284670177
DTXSID4022529	0	0	0.8850075923589884	0.1149924076410116
DTXSID4024062	0	0	0.6790851963460539	0.3209148036539463
DTXSID4032532	0	0	0.5558430727856691	0.44415692721433125
DTXSID4034601	1	1	0.45716939191028927	0.542830608089711
DTXSID4035708	1	1	0.4222463555742642	0.5777536444257355
DTXSID4036435	0	0	0.8432535570695865	0.1567464429304136
DTXSID4040713	0	0	0.7639272499974208	0.23607275000258046
DTXSID4052186	0	0	0.7798927312931633	0.2201072687068366
DTXSID5020443	0	0	0.6955429465694422	0.30445705343055746
DTXSID5020863	1	0	0.44951718327364804	0.550482816726352
DTXSID5022308	1	1	0.4691258239254174	0.5308741760745828
DTXSID5022437	1	0	0.4322546160882532	0.5677453839117461
DTXSID5022439	1	0	0.4065399602972141	0.5934600397027858
DTXSID5023902	1	0	0.3416541538177492	0.6583458461822513
DTXSID5024687	0	0	0.7487919725080874	0.25120802749191257
DTXSID5027061	0	0	0.7076330459539967	0.2923669540460033
DTXSID5031131	0	0	0.7646358605399128	0.23536413946008702
DTXSID6021959	0	1	0.6859265214152765	0.314073478584723
DTXSID6022391	1	0	0.4687164575239364	0.5312835424760637
DTXSID6024206	0	0	0.8099762925914569	0.19002370740854288
DTXSID6024254	0	1	0.5655133781297643	0.43448662187023546
DTXSID6024836	0	0	0.8432590855908912	0.15674091440910873
DTXSID6025068	0	0	0.6929758415797166	0.3070241584202829
DTXSID6025648	0	0	0.567323062754997	0.43267693724500284
DTXSID6026797	0	0	0.7243797991616445	0.2756202008383559
DTXSID6027921	0	0	0.5581197572219248	0.44188024277807525
DTXSID6029171	0	0	0.7710024241207014	0.2289975758792985
DTXSID6032562	0	0	0.5193934005745798	0.4806065994254204
DTXSID6034928	1	0	0.44775926860913934	0.5522407313908608
DTXSID6037564	0	0	0.5758741744032422	0.4241258255967581
DTXSID6041422	0	1	0.7455101705646853	0.25448982943531473
DTXSID7020182	1	0	0.45448807839016114	0.5455119216098393
DTXSID7020716	0	0	0.7091216448621609	0.2908783551378392
DTXSID7021152	0	1	0.6185571949943012	0.3814428050056986
DTXSID7021869	0	0	0.7775750775107878	0.22242492248921145
DTXSID7022413	0	1	0.8577944680643711	0.14220553193562888
DTXSID7022332	0	0	0.7696727391232396	0.23032726087676084
DTXSID7024538	0	0	0.5145398331569607	0.4854601668430394
DTXSID7029320	0	1	0.7261577368107248	0.27384226318927496
DTXSID7032555	1	0	0.43986737866492653	0.5601326213350732
DTXSID7047306	0	0	0.5307964918599009	0.4692035081400994
DTXSID8020759	0	0	0.7864223081421177	0.21357769185788145
DTXSID8021771	0	0	0.7696112452583063	0.23038875474169365
DTXSID8022325	1	1	0.4940504637720117	0.5059495362279883
DTXSID8047890	0	0	0.5055152739010963	0.4944847260989037
DTXSID9020617	0	0	0.8310976602547678	0.1689023397452327
DTXSID9020794	0	0	0.8153677205197298	0.1846322794802699
DTXSID9022310	1	1	0.3943662447330961	0.6056337552669037
DTXSID9022100	0	0	0.7556128462264798	0.24438715377351986
DTXSID9021928	0	0	0.8994158472152347	0.10058415278476526
DTXSID9022526	0	1	0.6420192434728745	0.3579807565271249
DTXSID9022528	0	0	0.8943073091593293	0.10569269084067058
DTXSID9024489	0	0	0.7188359740407875	0.28116402595921264
DTXSID9033923	0	0	0.5070396994453559	0.4929603005546441
DTXSID9041653	0	0	0.8460976812716272	0.1539023187283734
DTXSID9044164	0	0	0.6937432297977906	0.3062567702022093
DTXSID9044825	0	0	0.8053393957981937	0.19466060420180648
DTXSID9047540	1	1	0.47443014973599573	0.5255698502640043
DTXSID9047598	0	1	0.6449649596617875	0.355035040338213
