compound	predicted	actual	p(0)	p(1)
DTXSID0021125	0	0	0.8600862628279508	0.13991373717204922
DTXSID0021834	0	0	0.9998694134703142	0.00013058652968574795
DTXSID0022012	0	0	0.9973139994347762	0.002686000565223789
DTXSID0023907	0	1	0.9881487683187943	0.011851231681205754
DTXSID0024052	0	0	0.9992021251420451	0.000797874857954904
DTXSID0029262	0	0	0.9747899484873115	0.025210051512688545
DTXSID0032316	0	0	0.9958374591884066	0.004162540811593368
DTXSID0037730	0	0	0.9970076910906747	0.002992308909325324
DTXSID0042169	0	0	0.9993205485115629	0.0006794514884370176
DTXSID0044571	0	0	0.9994183058595493	0.0005816941404506975
DTXSID0047246	0	0	0.9908865624861698	0.009113437513830184
DTXSID0047296	0	0	0.9947692049870327	0.0052307950129673545
DTXSID0051732	0	0	0.9944334377423618	0.00556656225763822
DTXSID0051996	0	0	0.9978558611373806	0.002144138862619482
DTXSID1020221	0	0	0.9886303836166127	0.011369616383387307
DTXSID1020510	0	0	0.9618000884867332	0.03819991151326685
DTXSID1021166	0	1	0.9290522698832768	0.07094773011672316
DTXSID1022396	0	0	0.9918908439106436	0.008109156089356416
DTXSID1022394	0	1	0.9808014184435129	0.019198581556487078
DTXSID1024259	0	1	0.9588449343274965	0.04115506567250343
DTXSID1026081	0	0	0.9418824074839194	0.05811759251608064
DTXSID1034769	0	0	0.9976333041905906	0.00236669580940938
DTXSID1034929	0	1	0.9284947810749807	0.07150521892501924
DTXSID1034973	0	0	0.9057097952938842	0.09429020470611585
DTXSID1038298	0	1	0.9338868831733597	0.06611311682664038
DTXSID1041502	0	0	0.9944441309064158	0.005555869093584239
DTXSID1046970	0	1	0.9283852842792863	0.07161471572071366
DTXSID2020921	0	0	0.9900739580351178	0.009926041964882185
DTXSID2021151	0	0	0.9952962730530607	0.004703726946939375
DTXSID2021238	0	0	0.995387693942394	0.0046123060576060415
DTXSID2021864	0	0	0.9988745508861231	0.0011254491138769415
DTXSID2022462	0	0	0.9921609635828723	0.007839036417127658
DTXSID2026525	0	0	0.9995391472502816	0.0004608527497183896
DTXSID2032554	0	0	0.9679152707593928	0.03208472924060723
DTXSID2041389	0	0	0.9998219463947107	0.00017805360528934573
DTXSID2041200	0	0	0.9756105412243313	0.0243894587756687
DTXSID2043903	0	0	0.9939533149107626	0.006046685089237407
DTXSID2047301	0	0	0.8353960949499113	0.16460390505008865
DTXSID2047727	0	0	0.9998834498456814	0.00011655015431859221
DTXSID3020209	0	0	0.9997527270508271	0.0002472729491729184
DTXSID3020257	0	0	0.9913271654051087	0.008672834594891302
DTXSID3022409	0	0	0.9965419908388047	0.0034580091611953485
DTXSID3024104	0	1	0.9624846286190895	0.03751537138091055
DTXSID3024154	0	1	0.9945613720786567	0.005438627921343274
DTXSID3024239	0	1	0.9734177309940927	0.026582269005907298
DTXSID3024289	0	1	0.8868718679911076	0.11312813200889237
DTXSID3024364	0	0	0.9997689929680909	0.00023100703190915856
DTXSID3026564	0	0	0.9828354672266215	0.017164532773378465
DTXSID3032464	0	0	0.9773443106981913	0.022655689301808727
DTXSID3032389	0	1	0.9998044171220738	0.00019558287792621979
DTXSID3032549	0	1	0.8904875630955202	0.10951243690447972
DTXSID3032591	0	0	0.9988582803330979	0.0011417196669021524
DTXSID3034583	0	1	0.9967291079491681	0.0032708920508318895
DTXSID3047425	0	0	0.9995750353104716	0.00042496468952834334
DTXSID4020402	0	0	0.993133732283082	0.0068662677169180186
DTXSID4021135	0	0	0.9967084238101628	0.003291576189837204
DTXSID4021391	0	0	0.7837174911714562	0.2162825088285438
DTXSID4021559	0	0	0.9996759339918246	0.0003240660081754114
DTXSID4021717	0	0	0.9968691772371326	0.0031308227628673185
DTXSID4022020	0	0	0.9991995460846063	0.0008004539153937805
DTXSID4022361	0	0	0.9472718264451674	0.0527281735548326
DTXSID4022527	0	1	0.9997361525246964	0.00026384747530356945
DTXSID4022529	0	0	0.9992725638715155	0.000727436128484483
DTXSID4024062	0	0	0.986757563588911	0.013242436411089019
DTXSID4032532	0	0	0.9658115825541603	0.034188417445839635
DTXSID4034601	0	1	0.7535234086306041	0.2464765913693959
DTXSID4035708	0	1	0.9673404500607463	0.032659549939253636
DTXSID4036435	0	0	0.9984934440983277	0.0015065559016722758
DTXSID4040713	0	0	0.9923402201360484	0.00765977986395157
DTXSID4052186	0	0	0.9977232855137892	0.0022767144862108003
DTXSID5020443	0	0	0.9099940948989388	0.09000590510106125
DTXSID5020863	0	0	0.8567586545933978	0.14324134540660222
DTXSID5022308	0	1	0.8764734984865961	0.12352650151340393
DTXSID5022437	0	0	0.8398390424753728	0.16016095752462728
