compound	predicted	actual	p(0)	p(1)
DTXSID0021125	0	0	0.6009445498801775	0.39905545011982246
DTXSID0021834	0	0	0.6861845441067382	0.3138154558932618
DTXSID0022012	0	0	0.7234477824834609	0.2765522175165391
DTXSID0023907	0	1	0.6286902591602153	0.3713097408397847
DTXSID0024052	1	0	0.4587872900657669	0.5412127099342331
DTXSID0029262	0	0	0.6860482436853843	0.31395175631461564
DTXSID0032316	0	0	0.706229206186318	0.29377079381368193
DTXSID0037730	0	0	0.6208376498690036	0.3791623501309965
DTXSID0042169	1	0	0.40619248594187096	0.593807514058129
DTXSID0044571	0	0	0.7193376622324708	0.28066233776752925
DTXSID0047246	0	0	0.770686952476663	0.229313047523337
DTXSID0047296	0	0	0.5306140921696738	0.46938590783032624
DTXSID0051732	0	0	0.5254683011708862	0.47453169882911383
DTXSID0051996	0	0	0.5677889223235497	0.43221107767645023
DTXSID1020221	0	0	0.7226547035552702	0.2773452964447298
DTXSID1020510	0	0	0.5064343880649474	0.49356561193505255
DTXSID1021166	1	1	0.3380244693624187	0.6619755306375813
DTXSID1022396	0	0	0.6144872125562519	0.385512787443748
DTXSID1022394	0	1	0.5671740028542811	0.4328259971457189
DTXSID1024259	0	1	0.5155489998120601	0.4844510001879398
DTXSID1026081	0	0	0.6678656833360151	0.33213431666398485
DTXSID1034769	0	0	0.7157575057700529	0.2842424942299471
DTXSID1034929	0	1	0.5880347334309701	0.4119652665690298
DTXSID1034973	1	0	0.23486495002070729	0.7651350499792927
DTXSID1038298	0	1	0.6283331947722699	0.37166680522773016
DTXSID1041502	0	0	0.7213916643556855	0.2786083356443145
DTXSID1046970	0	1	0.5369174370373646	0.46308256296263534
DTXSID2020921	0	0	0.5548327404872353	0.44516725951276476
DTXSID2021151	0	0	0.7129112971710736	0.28708870282892646
DTXSID2021238	0	0	0.5753497190535608	0.42465028094643925
DTXSID2021864	0	0	0.6920587630316806	0.3079412369683194
DTXSID2022462	0	0	0.6585454897318717	0.34145451026812834
DTXSID2026525	0	0	0.7833027788940725	0.2166972211059275
DTXSID2032554	0	0	0.688557173755447	0.31144282624455305
DTXSID2041389	0	0	0.5481044402890212	0.4518955597109788
DTXSID2041200	0	0	0.554651337964199	0.44534866203580104
DTXSID2043903	0	0	0.5817877135833478	0.41821228641665215
DTXSID2047301	1	0	0.34212403752566967	0.6578759624743303
DTXSID2047727	0	0	0.6601972722434171	0.33980272775658293
DTXSID3020209	0	0	0.5680272384544907	0.4319727615455093
DTXSID3020257	0	0	0.694573199535711	0.3054268004642891
DTXSID3022409	1	0	0.40496253598200493	0.5950374640179951
DTXSID3024104	0	1	0.6387209110216059	0.36127908897839406
DTXSID3024154	1	1	0.48177850758125096	0.518221492418749
DTXSID3024239	0	1	0.6303347064779931	0.36966529352200694
DTXSID3024289	0	1	0.6332037537405706	0.36679624625942947
DTXSID3024364	0	0	0.7277366289418379	0.27226337105816206
DTXSID3026564	1	0	0.41786106270432577	0.5821389372956742
DTXSID3032464	0	0	0.5640561830834021	0.43594381691659784
