compound	predicted	actual	p(0)	p(1)
DTXSID0021125	0	0	0.6113368	0.38866317
DTXSID0021834	0	0	0.99719614	0.002803844
DTXSID0022012	0	0	0.89195174	0.10804825
DTXSID0023907	0	1	0.5913806	0.4086194
DTXSID0024052	0	0	0.78966445	0.21033557
DTXSID0029262	0	0	0.8752363	0.12476373
DTXSID0032316	0	0	0.9144781	0.085521884
DTXSID0037730	0	0	0.8870081	0.11299191
DTXSID0042169	0	0	0.873172	0.126828
DTXSID0044571	0	0	0.8266586	0.17334136
DTXSID0047246	0	0	0.8330633	0.16693668
DTXSID0047296	0	0	0.78173196	0.21826805
DTXSID0051732	0	0	0.69409347	0.30590656
DTXSID0051996	0	0	0.8875645	0.11243553
DTXSID1020221	0	0	0.86443955	0.13556044
DTXSID1020510	0	0	0.6808354	0.31916457
DTXSID1021166	0	1	0.7403208	0.25967923
DTXSID1022396	0	0	0.81733656	0.18266346
DTXSID1022394	0	1	0.83118033	0.1688197
DTXSID1024259	0	1	0.8345451	0.16545492
DTXSID1026081	0	0	0.8181157	0.18188429
DTXSID1034769	0	0	0.76130915	0.23869084
DTXSID1034929	0	1	0.7439132	0.2560868
DTXSID1034973	0	0	0.75874555	0.24125443
DTXSID1038298	0	1	0.6677075	0.3322925
DTXSID1041502	0	0	0.8726692	0.12733081
DTXSID1046970	0	1	0.73647845	0.26352155
DTXSID2020921	0	0	0.7871714	0.21282856
DTXSID2021151	0	0	0.7384461	0.26155388
DTXSID2021238	0	0	0.9044721	0.09552788
DTXSID2021864	0	0	0.87174284	0.12825719
DTXSID2022462	0	0	0.7343809	0.2656191
DTXSID2026525	0	0	0.8564323	0.14356767
DTXSID2032554	0	0	0.74772465	0.25227538
DTXSID2041389	0	0	0.78180695	0.21819307
DTXSID2041200	0	0	0.70563567	0.29436433
DTXSID2043903	0	0	0.8078962	0.19210382
DTXSID2047301	0	0	0.68650055	0.31349945
DTXSID2047727	0	0	0.8439789	0.15602113
DTXSID3020209	0	0	0.79198223	0.20801778
DTXSID3020257	0	0	0.864381	0.135619
DTXSID3022409	0	0	0.7645936	0.23540641
DTXSID3024104	0	1	0.66273177	0.33726826
DTXSID3024154	0	1	0.8033489	0.19665109
DTXSID3024239	0	1	0.8626295	0.13737053
DTXSID3024289	0	1	0.65363514	0.3463649
DTXSID3024364	0	0	0.8583054	0.14169459
DTXSID3026564	0	0	0.7841904	0.21580961
DTXSID3032464	0	0	0.82888013	0.17111985
DTXSID3032389	0	1	0.8485177	0.15148227
DTXSID3032549	0	1	0.7394128	0.26058725
DTXSID3032591	0	0	0.9052677	0.094732285
DTXSID3034583	0	1	0.73849916	0.26150087
DTXSID3047425	0	0	0.7812116	0.2187884
DTXSID4020402	0	0	0.8304056	0.16959444
DTXSID4021135	0	0	0.72857034	0.27142963
DTXSID4021391	0	0	0.750229	0.24977097
DTXSID4021559	0	0	0.88027555	0.11972443
DTXSID4021717	0	0	0.8936729	0.10632714
DTXSID4022020	0	0	0.85732424	0.14267573
DTXSID4022361	0	0	0.84078664	0.15921338
DTXSID4022527	0	1	0.80267274	0.19732729
DTXSID4022529	0	0	0.8830409	0.116959065
DTXSID4024062	0	0	0.8403177	0.15968224
DTXSID4032532	0	0	0.8353098	0.1646902
DTXSID4034601	0	1	0.6921519	0.3078481
DTXSID4035708	0	1	0.7745033	0.22549672
DTXSID4036435	0	0	0.7632243	0.23677568
DTXSID4040713	0	0	0.7881721	0.21182784
DTXSID4052186	0	0	0.87151986	0.12848012
DTXSID5020443	0	0	0.8091348	0.19086522
DTXSID5020863	0	0	0.86221397	0.13778602
DTXSID5022308	0	1	0.82470506	0.17529495
DTXSID5022437	0	0	0.6393962	0.36060384
DTXSID5022439	0	0	0.62762123	0.37237877
DTXSID5023902	0	0	0.67086303	0.32913694
DTXSID5024687	0	0	0.85279256	0.14720742
DTXSID5027061	0	0	0.801438	0.19856206
DTXSID5031131	0	0	0.77211714	0.22788289
DTXSID6021959	0	1	0.952153	0.047846988
DTXSID6022391	0	0	0.83046246	0.16953753
DTXSID6024206	0	0	0.8706752	0.12932481
DTXSID6024254	0	1	0.72985435	0.27014568
DTXSID6024836	0	0	0.9104944	0.08950561
DTXSID6025068	0	0	0.7580488	0.24195123
DTXSID6025648	0	0	0.75527644	0.24472359
DTXSID6026797	0	0	0.9368518	0.0631482
DTXSID6027921	0	0	0.7389126	0.26108742
DTXSID6029171	0	0	0.7850976	0.21490243
DTXSID6032562	0	0	0.54963225	0.45036775
DTXSID6034928	0	0	0.7035552	0.2964448
DTXSID6037564	0	0	0.7366787	0.26332128
DTXSID6041422	0	1	0.869311	0.13068902
DTXSID7020182	0	0	0.67379135	0.32620865
DTXSID7020716	0	0	0.88104427	0.11895573
DTXSID7021152	0	1	0.7238383	0.2761617
DTXSID7021869	0	0	0.8657221	0.13427787
DTXSID7022413	0	1	0.8485236	0.1514764
DTXSID7022332	0	0	0.7709456	0.2290544
DTXSID7024538	0	0	0.70701087	0.29298916
DTXSID7029320	0	1	0.7785797	0.22142032
DTXSID7032555	0	0	0.7121719	0.2878281
DTXSID7047306	0	0	0.732365	0.267635
DTXSID8020759	0	0	0.91234756	0.08765246
DTXSID8021771	0	0	0.7940048	0.20599522
DTXSID8022325	0	1	0.79697746	0.20302252
DTXSID8047890	0	0	0.659117	0.340883
DTXSID9020617	0	0	0.83351386	0.16648617
DTXSID9020794	0	0	0.91378677	0.08621325
DTXSID9022310	0	1	0.7696038	0.23039621
DTXSID9022100	0	0	0.80342907	0.19657093
DTXSID9021928	0	0	0.91729975	0.08270024
