compound	predicted	actual	p(0)	p(1)
DTXSID0021125	0	0	0.7364153873928969	0.26358461260710303
DTXSID0021834	0	0	0.9841595869241011	0.015840413075898865
DTXSID0022012	0	0	0.990503347510489	0.009496652489510982
DTXSID0023907	0	1	0.8130579701057159	0.18694202989428413
DTXSID0024052	0	0	0.9324946945635133	0.06750530543648665
DTXSID0029262	0	0	0.6481006763211361	0.35189932367886395
DTXSID0032316	0	0	0.9752917216373037	0.02470827836269633
DTXSID0037730	0	0	0.9093516298050472	0.0906483701949528
DTXSID0042169	0	0	0.8979133837085708	0.10208661629142926
DTXSID0044571	0	0	0.9746542170891815	0.025345782910818435
DTXSID0047246	0	0	0.8716810038097635	0.1283189961902364
DTXSID0047296	0	0	0.8622454407040825	0.13775455929591754
DTXSID0051732	0	0	0.9771542790415507	0.022845720958449264
DTXSID0051996	0	0	0.9693244849247855	0.030675515075214446
DTXSID1020221	0	0	0.9335907236899214	0.06640927631007866
DTXSID1020510	0	0	0.9340227454285434	0.06597725457145663
DTXSID1021166	0	1	0.5714016770842462	0.42859832291575384
DTXSID1022396	0	0	0.8005020621042823	0.19949793789571768
DTXSID1022394	0	1	0.7812741750560016	0.21872582494399842
DTXSID1024259	0	1	0.8867486627602801	0.11325133723971997
DTXSID1026081	0	0	0.744716933941302	0.25528306605869794
DTXSID1034769	0	0	0.7056970405591456	0.2943029594408544
DTXSID1034929	0	1	0.7828371919455477	0.21716280805445234
DTXSID1034973	0	0	0.7314388012299246	0.26856119877007545
DTXSID1038298	0	1	0.8845771099508477	0.11542289004915232
DTXSID1041502	0	0	0.6155417818892026	0.38445821811079745
DTXSID1046970	0	1	0.768210409396181	0.23178959060381896
DTXSID2020921	0	0	0.9891416411198493	0.010858358880150711
DTXSID2021151	0	0	0.9726002341250465	0.02739976587495357
DTXSID2021238	0	0	0.9922936467000752	0.007706353299924696
DTXSID2021864	0	0	0.9817778268276913	0.018222173172308714
DTXSID2022462	0	0	0.9834520089545379	0.016547991045462136
DTXSID2026525	0	0	0.9664681393674848	0.03353186063251527
DTXSID2032554	0	0	0.9010278632632214	0.09897213673677863
DTXSID2041389	0	0	0.9952537597584072	0.0047462402415928105
DTXSID2041200	0	0	0.7731499097542991	0.22685009024570096
DTXSID2043903	0	0	0.983887873441281	0.016112126558719
DTXSID2047301	0	0	0.8469402464022417	0.1530597535977583
DTXSID2047727	0	0	0.9216080315837198	0.07839196841628011
DTXSID3020209	0	0	0.9112425824373265	0.08875741756267358
DTXSID3020257	0	0	0.9909336570616114	0.009066342938388545
DTXSID3022409	0	0	0.9065883052592156	0.09341169474078435
DTXSID3024104	0	1	0.9067669948040282	0.09323300519597177
DTXSID3024154	0	1	0.8516854523208608	0.14831454767913918
DTXSID3024239	0	1	0.805907323356655	0.19409267664334498
DTXSID3024289	0	1	0.9408753611086279	0.05912463889137208
DTXSID3024364	0	0	0.9906671576626396	0.009332842337360404
DTXSID3026564	0	0	0.7285865097442061	0.2714134902557938
DTXSID3032464	0	0	0.8757169733457433	0.12428302665425667
DTXSID3032389	0	1	0.8723726302445781	0.12762736975542185
DTXSID3032549	0	1	0.7831375625194356	0.21686243748056444
DTXSID3032591	0	0	0.946571222287615	0.053428777712385016
DTXSID3034583	0	1	0.9380826290234345	0.061917370976565494
DTXSID3047425	0	0	0.9648588910425387	0.03514110895746122
DTXSID4020402	0	0	0.9901678651787926	0.009832134821207374
DTXSID4021135	0	0	0.9357288377800479	0.0642711622199521
DTXSID4021391	0	0	0.8408981968149944	0.1591018031850056
DTXSID4021559	0	0	0.9330984154393707	0.06690158456062939
DTXSID4021717	0	0	0.9940971156139804	0.005902884386019552
DTXSID4022020	0	0	0.8909976128329102	0.10900238716708974
DTXSID4022361	0	0	0.8221584957939209	0.17784150420607917
DTXSID4022527	0	1	0.9547427694050449	0.04525723059495509
DTXSID4022529	0	0	0.9717401519651265	0.028259848034873476
DTXSID4024062	0	0	0.9851837443342255	0.014816255665774545
DTXSID4032532	0	0	0.8667962018952926	0.13320379810470745
DTXSID4034601	1	1	0.487422657569482	0.512577342430518
DTXSID4035708	0	1	0.7492272307418528	0.2507727692581472
DTXSID4036435	0	0	0.962824445054921	0.03717555494507897
DTXSID4040713	0	0	0.7124370422676234	0.28756295773237656
DTXSID4052186	0	0	0.9918958499535995	0.008104150046400556
DTXSID5020443	0	0	0.8703447285781012	0.1296552714218988
DTXSID5020863	0	0	0.8771673818565006	0.12283261814349943
DTXSID5022308	0	1	0.8087778301190734	0.19122216988092655
DTXSID5022437	0	0	0.7373442978026403	0.2626557021973597
DTXSID5022439	0	0	0.7410582654322857	0.2589417345677143
DTXSID5023902	0	0	0.7989093136798905	0.20109068632010954
DTXSID5024687	0	0	0.8653521339008945	0.13464786609910545
DTXSID5027061	0	0	0.9839866102732882	0.016013389726711885
DTXSID5031131	0	0	0.8341545795079212	0.16584542049207882
DTXSID6021959	0	1	0.971834213844058	0.02816578615594196
DTXSID6022391	0	0	0.8069906784809716	0.19300932151902836
DTXSID6024206	0	0	0.9210490727951535	0.07895092720484656
DTXSID6024254	0	1	0.9732200605591522	0.02677993944084781
DTXSID6024836	0	0	0.938029743411455	0.061970256588545054
DTXSID6025068	0	0	0.6410289414760766	0.3589710585239234
DTXSID6025648	0	0	0.9589622982169332	0.04103770178306679
DTXSID6026797	0	0	0.9828841271128844	0.017115872887115538
DTXSID6027921	0	0	0.8183393367432124	0.18166066325678767
DTXSID6029171	0	0	0.9919193809872243	0.008080619012775733
DTXSID6032562	0	0	0.6794016614935539	0.32059833850644615
DTXSID6034928	0	0	0.8287486667022289	0.17125133329777112
DTXSID6037564	0	0	0.8324322673730739	0.16756773262692612
DTXSID6041422	0	1	0.7487017337010791	0.2512982662989209
DTXSID7020182	0	0	0.7175226766066951	0.28247732339330484
DTXSID7020716	0	0	0.9880764243048948	0.011923575695105125
DTXSID7021152	0	1	0.9812451498732971	0.018754850126702857
DTXSID7021869	0	0	0.9908038890992781	0.009196110900721968
DTXSID7022413	0	1	0.9738556537951614	0.02614434620483868
DTXSID7022332	0	0	0.974833638656221	0.025166361343778997
DTXSID7024538	0	0	0.7961269115179243	0.20387308848207575
DTXSID7029320	0	1	0.6626629551526485	0.3373370448473515
DTXSID7032555	0	0	0.8583197637819677	0.14168023621803225
DTXSID7047306	0	0	0.8938638609374272	0.10613613906257284
DTXSID8020759	0	0	0.9583214319330551	0.04167856806694496
DTXSID8021771	0	0	0.8953851987964145	0.10461480120358548
DTXSID8022325	0	1	0.8505845549821325	0.14941544501786747
DTXSID8047890	0	0	0.68520285832712	0.31479714167288
DTXSID9020617	0	0	0.9817139276556696	0.018286072344330426
DTXSID9020794	0	0	0.9833728162921264	0.016627183707873687
DTXSID9022310	0	1	0.6521450395030748	0.34785496049692516
DTXSID9022100	0	0	0.9768771257438652	0.02312287425613476
DTXSID9021928	0	0	0.9888000907744919	0.011199909225508044
DTXSID9022526	0	1	0.9142992725566202	0.08570072744337971
DTXSID9022528	0	0	0.9700866708497804	0.029913329150219603
DTXSID9024489	0	0	0.9942327724249191	0.005767227575080902
DTXSID9033923	0	0	0.7642606508684388	0.23573934913156128
DTXSID9041653	0	0	0.8655318704835109	0.13446812951648918
DTXSID9044164	0	0	0.9165675137072753	0.08343248629272466
DTXSID9044825	0	0	0.9467384185989041	0.0532615814010959
DTXSID9047540	0	1	0.9397352026211402	0.06026479737885985
DTXSID9047598	0	1	0.8246861438360664	0.17531385616393352
