compound	predicted	actual	p(0)	p(1)
DTXSID0021125	1	0	0.36423347378453363	0.6357665262154663
DTXSID0021834	0	0	0.9368051913871946	0.06319480861280517
DTXSID0022012	0	0	0.8754858049682601	0.12451419503173991
DTXSID0023907	1	1	0.5990234227595375	0.4009765772404626
DTXSID0024052	0	0	0.9490166518174703	0.05098334818252965
DTXSID0029262	0	0	0.8261656158838786	0.1738343841161212
DTXSID0032316	0	0	0.8596556370599627	0.1403443629400373
DTXSID0037730	0	0	0.8534148466240723	0.14658515337592756
DTXSID0042169	0	0	0.9193240039126758	0.08067599608732436
DTXSID0044571	0	0	0.8560265763567585	0.1439734236432416
DTXSID0047246	0	0	0.7173023869542324	0.28269761304576774
DTXSID0047296	0	0	0.7528224469903717	0.24717755300962818
DTXSID0051732	0	0	0.8146411818790391	0.185358818120961
DTXSID0051996	0	0	0.8721343797325471	0.12786562026745288
DTXSID1020221	0	0	0.8207849847284616	0.17921501527153855
DTXSID1020510	0	0	0.8241337674817744	0.17586623251822578
DTXSID1021166	0	1	0.723130596884775	0.27686940311522495
DTXSID1022396	0	0	0.7232982961409155	0.27670170385908444
DTXSID1022394	0	1	0.7535705716688376	0.24642942833116255
DTXSID1024259	1	1	0.6960510319645953	0.3039489680354045
DTXSID1026081	0	0	0.7276891743448245	0.2723108256551753
DTXSID1034769	0	0	0.8952402559643595	0.10475974403564044
DTXSID1034929	1	1	0.6601411443877783	0.3398588556122218
DTXSID1034973	1	0	0.7035151096295944	0.2964848903704058
DTXSID1038298	0	1	0.8052538544069171	0.19474614559308273
DTXSID1041502	0	0	0.7999417973439613	0.2000582026560387
DTXSID1046970	1	1	0.6828877982340873	0.31711220176591265
DTXSID2020921	0	0	0.8118015735743046	0.18819842642569545
DTXSID2021151	0	0	0.7522961670649574	0.2477038329350426
DTXSID2021238	0	0	0.8616826270676096	0.13831737293239055
DTXSID2021864	0	0	0.8884735230228333	0.11152647697716672
DTXSID2022462	0	0	0.8050622708992498	0.19493772910075025
DTXSID2026525	0	0	0.8471103988668808	0.15288960113311914
DTXSID2032554	1	0	0.6974446701535689	0.30255532984643096
DTXSID2041389	0	0	0.9233424271829963	0.07665757281700357
DTXSID2041200	1	0	0.6791429348154515	0.32085706518454843
