compound	predicted	actual	p(0)	p(1)
DTXSID0021125	0	0	0.80322265625	0.19677734375
DTXSID0021834	0	0	0.9104778170585632	0.08952218294143677
DTXSID0022012	0	0	0.7547906637191772	0.24520932137966156
DTXSID0023907	0	1	0.8312576413154602	0.168742373585701
DTXSID0024052	0	0	0.8601415753364563	0.1398584395647049
DTXSID0029262	0	0	0.8333943486213684	0.1666056364774704
DTXSID0032316	0	0	0.8008790016174316	0.19912098348140717
DTXSID0037730	0	0	0.7916005253791809	0.2083994597196579
DTXSID0042169	0	0	0.8648516535758972	0.1351483315229416
DTXSID0044571	0	0	0.7686485052108765	0.23135147988796234
DTXSID0047246	0	0	0.7776421904563904	0.2223578244447708
DTXSID0047296	0	0	0.8495056629180908	0.15049432218074799
DTXSID0051732	0	0	0.7529296875	0.2470703125
DTXSID0051996	0	0	0.7665079832077026	0.23349200189113617
DTXSID1020221	0	0	0.76806640625	0.23193359375
DTXSID1020510	0	0	0.8181596398353577	0.18184037506580353
DTXSID1021166	0	1	0.77392578125	0.22607421875
DTXSID1022396	0	0	0.8338825702667236	0.16611741483211517
DTXSID1022394	0	1	0.845806360244751	0.15419362485408783
DTXSID1024259	0	1	0.8338825702667236	0.16611741483211517
DTXSID1026081	0	0	0.8369140625	0.1630859375
DTXSID1034769	0	0	0.7842754125595093	0.21572457253932953
DTXSID1034929	0	1	0.7809523940086365	0.21904762089252472
DTXSID1034973	0	0	0.73681640625	0.26318359375
DTXSID1038298	0	1	0.8301794528961182	0.16982053220272064
DTXSID1041502	0	0	0.8197241425514221	0.1802758425474167
DTXSID1046970	0	1	0.6311935186386108	0.3688064515590668
DTXSID2020921	0	0	0.806542158126831	0.19345782697200775
DTXSID2021151	0	0	0.83154296875	0.16845703125
DTXSID2021238	0	0	0.7525332570075989	0.24746672809123993
DTXSID2021864	0	0	0.8345745205879211	0.16542546451091766
DTXSID2022462	0	0	0.7757841944694519	0.2242157906293869
DTXSID2026525	0	0	0.8036128282546997	0.1963871568441391
DTXSID2032554	0	0	0.7088112831115723	0.29118868708610535
DTXSID2041389	0	0	0.8234432339668274	0.1765567809343338
DTXSID2041200	0	0	0.8226534724235535	0.17734651267528534
DTXSID2043903	0	0	0.8328045010566711	0.16719551384449005
DTXSID2047301	0	0	0.75341796875	0.24658203125
DTXSID2047727	0	0	0.8433646559715271	0.1566353291273117
DTXSID3020209	0	0	0.7505798935890198	0.24942009150981903
DTXSID3020257	0	0	0.81884765625	0.18115234375
DTXSID3022409	0	0	0.7930655479431152	0.20693443715572357
DTXSID3024104	0	1	0.8197241425514221	0.1802758425474167
DTXSID3024154	0	1	0.8768460750579834	0.12315391004085541
DTXSID3024239	0	1	0.8292027711868286	0.1707972139120102
DTXSID3024289	0	1	0.8200244307518005	0.17997558414936066
DTXSID3024364	0	0	0.7999023199081421	0.20009766519069672
DTXSID3026564	0	0	0.8234432339668274	0.1765567809343338
DTXSID3032464	0	0	0.8026363849639893	0.19736360013484955
DTXSID3032389	0	1	0.8375045657157898	0.162495419383049
DTXSID3032549	0	1	0.797948956489563	0.20205102860927582
DTXSID3032591	0	0	0.8726651072502136	0.12733487784862518
DTXSID3034583	0	1	0.8243193626403809	0.17568062245845795
DTXSID3047425	0	0	0.72802734375	0.27197265625
DTXSID4020402	0	0	0.8062507510185242	0.19374923408031464
DTXSID4021135	0	0	0.830078125	0.169921875
DTXSID4021391	0	0	0.7802734375	0.2197265625
DTXSID4021559	0	0	0.9215554594993591	0.07844454050064087
DTXSID4021717	0	0	0.789158821105957	0.21084116399288177
DTXSID4022020	0	0	0.858608067035675	0.14139194786548615
DTXSID4022361	0	0	0.8589915633201599	0.1410084217786789
DTXSID4022527	0	1	0.7629973292350769	0.2370026856660843
DTXSID4022529	0	0	0.7855486273765564	0.2144513577222824
DTXSID4024062	0	0	0.788966178894043	0.21103380620479584
DTXSID4032532	0	0	0.8083963990211487	0.1916036158800125
DTXSID4034601	0	1	0.63916015625	0.36083984375
DTXSID4035708	0	1	0.7942396998405457	0.20576031506061554
DTXSID4036435	0	0	0.7734375	0.2265625
DTXSID4040713	0	0	0.8250945806503296	0.17490540444850922
DTXSID4052186	0	0	0.7776421904563904	0.2223578244447708
DTXSID5020443	0	0	0.734375	0.265625
DTXSID5020863	0	0	0.7989256381988525	0.20107434689998627
DTXSID5022308	0	1	0.8338825702667236	0.16611741483211517
DTXSID5022437	0	0	0.8338825702667236	0.16611741483211517
DTXSID5022439	0	0	0.8114243745803833	0.1885756105184555
DTXSID5023902	0	0	0.8036128282546997	0.1963871568441391
DTXSID5024687	0	0	0.82627272605896	0.17372725903987885
DTXSID5027061	0	0	0.7978515625	0.2021484375
DTXSID5031131	0	0	0.802344024181366	0.19765596091747284
DTXSID6021959	0	1	0.8526431322097778	0.14735685288906097
DTXSID6022391	0	0	0.8280239105224609	0.17197607457637787
DTXSID6024206	0	0	0.808692455291748	0.19130752980709076
DTXSID6024254	0	1	0.78759765625	0.21240234375
DTXSID6024836	0	0	0.8514585494995117	0.1485414355993271
DTXSID6025068	0	0	0.802344024181366	0.19765596091747284
DTXSID6025648	0	0	0.8140642046928406	0.18593578040599823
DTXSID6026797	0	0	0.8550848364830017	0.1449151486158371
DTXSID6027921	0	0	0.79150390625	0.20849609375
DTXSID6029171	0	0	0.8604565858840942	0.13954339921474457
DTXSID6032562	0	0	0.6595069169998169	0.3404930531978607
DTXSID6034928	0	0	0.8041010499000549	0.19589893519878387
DTXSID6037564	0	0	0.8330078125	0.1669921875
DTXSID6041422	0	1	0.8389695882797241	0.16103039681911469
DTXSID7020182	0	0	0.76806640625	0.23193359375
DTXSID7020716	0	0	0.7776421904563904	0.2223578244447708
DTXSID7021152	0	1	0.8014652132987976	0.1985348016023636
DTXSID7021869	0	0	0.7953130602836609	0.20468692481517792
DTXSID7022413	0	1	0.832621157169342	0.16737882792949677
DTXSID7022332	0	0	0.7870132923126221	0.21298669278621674
DTXSID7024538	0	0	0.83544921875	0.16455078125
DTXSID7029320	0	1	0.77978515625	0.22021484375
DTXSID7032555	0	0	0.7755799889564514	0.22442002594470978
DTXSID7047306	0	0	0.778225302696228	0.22177468240261078
DTXSID8020759	0	0	0.8580148816108704	0.14198510348796844
DTXSID8021771	0	0	0.769625186920166	0.2303747981786728
DTXSID8022325	0	1	0.7916005253791809	0.2083994597196579
DTXSID8047890	0	0	0.80908203125	0.19091796875
DTXSID9020617	0	0	0.7899426221847534	0.2100573629140854
DTXSID9020794	0	0	0.8446234464645386	0.15537653863430023
DTXSID9022310	0	1	0.82861328125	0.17138671875
DTXSID9022100	0	0	0.7433454990386963	0.2566544711589813
DTXSID9021928	0	0	0.8511781096458435	0.1488218754529953
DTXSID9022526	0	1	0.7852520942687988	0.21474789083003998
DTXSID9022528	0	0	0.7748077511787415	0.22519223392009735
DTXSID9024489	0	0	0.8328045010566711	0.16719551384449005
DTXSID9033923	0	0	0.8740234375	0.1259765625
DTXSID9041653	0	0	0.8482480645179749	0.15175192058086395
DTXSID9044164	0	0	0.72802734375	0.27197265625
DTXSID9044825	0	0	0.7487179040908813	0.25128206610679626
DTXSID9047540	0	1	0.7911121845245361	0.20888780057430267
DTXSID9047598	0	1	0.8349609375	0.1650390625
