compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.8358404856989737	0.16415951430102627
DTXSID0020288	0	0	0.8281336289836	0.17186637101639987
DTXSID0020311	0	0	0.8663948924210074	0.13360510757899305
DTXSID0020232	0	0	0.9387796237183723	0.06122037628162778
DTXSID0020319	0	1	0.6506355858510889	0.34936441414891084
DTXSID0020446	0	0	0.790246458440853	0.2097535415591472
DTXSID0020282	0	0	0.8145850927504853	0.18541490724951437
DTXSID0020286	0	0	0.8535167679633621	0.1464832320366381
DTXSID0020369	0	0	0.8060025925621579	0.1939974074378422
DTXSID0020442	0	0	0.8149772044736863	0.18502279552631407
DTXSID0020444	0	0	0.6402625030761115	0.35973749692388834
DTXSID0022307	0	0	0.8495950114612647	0.15040498853873538
DTXSID0024341	0	0	0.7657144097138585	0.23428559028614104
DTXSID0026171	0	0	0.8147504495682871	0.18524955043171268
DTXSID0027983	0	0	0.9513254062254722	0.04867459377452758
DTXSID0027856	0	0	0.9638208876980032	0.036179112301997
DTXSID0027858	0	0	0.8506431239576431	0.1493568760423569
DTXSID0027852	0	0	0.8860701924552582	0.11392980754474179
DTXSID0027933	0	0	0.7720451571229685	0.22795484287703172
DTXSID1025934	0	0	0.9374619625356231	0.06253803746437696
DTXSID1027390	0	0	0.9075827056061718	0.09241729439382843
DTXSID1027924	0	0	0.7586854744361956	0.24131452556380428
DTXSID1027899	0	0	0.810273653356896	0.18972634664310406
DTXSID1027926	0	0	0.7336715776003726	0.2663284223996272
DTXSID2021446	0	0	0.9402302752845187	0.059769724715481205
DTXSID2025216	0	0	0.7998693013754048	0.2001306986245953
DTXSID2027381	0	0	0.8457439046418841	0.15425609535811588
DTXSID2028723	0	0	0.647617860380862	0.35238213961913817
DTXSID2044894	0	0	0.8518842583828174	0.14811574161718252
DTXSID3024364	0	0	0.9523756103922832	0.04762438960771678
DTXSID3024861	0	0	0.6553155298065461	0.3446844701934543
DTXSID3025465	0	0	0.6950189077623482	0.30498109223765185
DTXSID3026302	0	0	0.8571395557924576	0.1428604442075425
DTXSID3032412	0	0	0.6943939214268804	0.3056060785731197
DTXSID3039240	0	0	0.6864942262451272	0.3135057737548727
DTXSID3046902	0	0	0.7304352007033608	0.2695647992966393
DTXSID3046742	0	0	0.8019926640730783	0.19800733592692168
DTXSID4020115	0	1	0.5755383207137298	0.42446167928627027
DTXSID4021391	0	0	0.6672834472361501	0.33271655276384976
DTXSID4022521	0	0	0.6577191929804878	0.3422808070195123
DTXSID4024858	0	0	0.9334231735079631	0.06657682649203729
DTXSID4025082	0	0	0.6805405593009288	0.31945944069907095
DTXSID4027866	0	0	0.8792054427325574	0.12079455726744297
DTXSID4035708	0	0	0.613669734338441	0.38633026566155926
DTXSID4047707	0	0	0.9023356210344216	0.0976643789655787
DTXSID4049408	1	0	0.2953713983762074	0.7046286016237928
DTXSID5027932	0	0	0.6529458731877888	0.3470541268122113
DTXSID5041302	0	0	0.5696739039257643	0.43032609607423583
DTXSID5046013	0	1	0.8662035221481986	0.13379647785180118
DTXSID6024701	0	0	0.5860081574091931	0.41399184259080707
DTXSID6026292	0	0	0.8342131965861573	0.16578680341384291
DTXSID6027921	0	0	0.6960675175354532	0.3039324824645471
DTXSID6027925	0	0	0.8025088559234395	0.19749114407656065
DTXSID6046896	0	0	0.6395253145374106	0.3604746854625895
DTXSID7020215	0	0	0.784459675082741	0.21554032491725905
DTXSID7025130	0	0	0.8939972651813751	0.1060027348186251
DTXSID7026314	0	1	0.7688238321302459	0.2311761678697539
DTXSID7027386	0	0	0.6790091685999061	0.32099083140009405
DTXSID7027388	0	0	0.7094102211432347	0.29058977885676524
DTXSID7027837	0	0	0.9095206662563858	0.09047933374361421
DTXSID7041708	0	0	0.5816132501726025	0.41838674982739765
DTXSID8025466	0	0	0.6816080392390721	0.3183919607609281
DTXSID8027377	0	0	0.8895800073650788	0.11041999263492133
DTXSID8046878	0	0	0.8317685971868977	0.16823140281310228
DTXSID8047470	0	0	0.8580095297621072	0.1419904702378928
DTXSID9020794	0	0	0.7562601193001235	0.24373988069987632
DTXSID9023833	0	0	0.9180172671544179	0.08198273284558193
DTXSID9026267	0	0	0.6867943828453165	0.31320561715468354
DTXSID9027863	0	0	0.9282451451415649	0.07175485485843507
DTXSID0020440	0	0	0.76677680830389	0.2332231916961102
DTXSID0020577	0	0	0.8433232154835784	0.1566767845164215
DTXSID0020810	0	0	0.7611653117548736	0.23883468824512627
DTXSID0021096	0	0	0.8702600749575942	0.12973992504240614
DTXSID0021387	0	0	0.6763614908948942	0.323638509105106
DTXSID0021337	0	0	0.6834194888880757	0.31658051111192437
DTXSID0021672	0	0	0.7810454096052932	0.21895459039470694
DTXSID0021965	0	0	0.8577403853683105	0.14225961463168954
DTXSID0022220	0	0	0.5717955492461173	0.4282044507538827
DTXSID0022353	0	0	0.613257262856605	0.3867427371433952
DTXSID0022519	0	0	0.799447905526216	0.20055209447378416
DTXSID0023032	0	0	0.600491763706938	0.3995082362930619
DTXSID0022935	0	0	0.727826072225167	0.27217392777483285
DTXSID0023038	0	0	0.8517628292867019	0.1482371707132984
DTXSID0022692	0	1	0.5922242373986529	0.4077757626013468
DTXSID0023084	0	0	0.8164624122696033	0.1835375877303968
DTXSID0023325	0	0	0.7621165819521343	0.23788341804786584
DTXSID0023296	0	0	0.7414829620846852	0.25851703791531483
DTXSID0023743	0	0	0.8007669120766397	0.19923308792336036
DTXSID0023747	0	0	0.8617555667931373	0.1382444332068628
DTXSID0023870	0	0	0.9013788722068854	0.09862112779311474
DTXSID0024000	0	0	0.5739288085033069	0.4260711914966933
DTXSID0024266	0	0	0.8313497482496756	0.1686502517503244
DTXSID0024216	0	0	0.6984876591437896	0.3015123408562104
DTXSID0024470	0	0	0.8082535021845136	0.1917464978154864
DTXSID0024478	0	0	0.8138717702199196	0.18612822978008045
DTXSID0024503	0	0	0.7542908861633455	0.24570911383665453
DTXSID0024505	0	0	0.9188049852198685	0.08119501478013141
DTXSID0024509	0	0	0.8726590892930031	0.1273409107069968
DTXSID0024761	0	0	0.7941989152822926	0.20580108471770736
DTXSID0024971	0	0	0.7007649308647365	0.29923506913526393
DTXSID0024977	0	0	0.8090085765172698	0.19099142348273038
DTXSID0024979	0	0	0.7482675175730611	0.25173248242693913
DTXSID0025367	0	0	0.8388522504150002	0.16114774958499967
