compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9771356582641602	0.02286435291171074
DTXSID0020288	0	0	0.9147872924804688	0.08521270751953125
DTXSID0020311	0	0	0.8994861841201782	0.10051383078098297
DTXSID0020232	0	0	0.9625786542892456	0.03742135316133499
DTXSID0020319	0	1	0.9201298952102661	0.07987011969089508
DTXSID0020446	0	0	0.9189051985740662	0.08109477907419205
DTXSID0020282	0	0	0.9163305163383484	0.0836694985628128
DTXSID0020286	0	0	0.9276641011238098	0.07233591377735138
DTXSID0020369	0	0	0.9680533409118652	0.03194665163755417
DTXSID0020442	0	0	0.9317151308059692	0.06828484684228897
DTXSID0020444	0	0	0.8909195065498352	0.10908050090074539
DTXSID0022307	0	0	0.9410724639892578	0.05892754718661308
DTXSID0024341	0	0	0.9558935761451721	0.044106412678956985
DTXSID0026171	0	0	0.9835930466651917	0.01640697941184044
DTXSID0027983	0	0	0.9818736910820007	0.018126334995031357
DTXSID0027856	0	0	0.9876428842544556	0.012357139028608799
DTXSID0027858	0	0	0.9463286399841309	0.05367138609290123
DTXSID0027852	0	0	0.9768466949462891	0.023153331130743027
DTXSID0027933	0	0	0.9695726633071899	0.030427314341068268
DTXSID1025934	0	0	0.9791670441627502	0.020832957699894905
DTXSID1027390	0	0	0.9853677749633789	0.01463222038000822
DTXSID1027924	0	0	0.974227249622345	0.025772778317332268
DTXSID1027899	0	0	0.9882300496101379	0.011769971810281277
DTXSID1027926	0	0	0.9503443241119385	0.049655649811029434
DTXSID2021446	0	0	0.9804347157478333	0.019565273076295853
DTXSID2025216	0	0	0.9702655673027039	0.02973444014787674
DTXSID2027381	0	0	0.9765073657035828	0.023492610082030296
DTXSID2028723	0	0	0.9792198538780212	0.020780162885785103
DTXSID2044894	0	0	0.9564411640167236	0.04355883598327637
DTXSID3024364	0	0	0.9457216858863831	0.054278332740068436
DTXSID3024861	0	0	0.953421413898468	0.04657856374979019
DTXSID3025465	0	0	0.9031559824943542	0.09684403240680695
DTXSID3026302	0	0	0.9869918823242188	0.013008142821490765
DTXSID3032412	0	0	0.9224878549575806	0.07751211524009705
DTXSID3039240	0	0	0.9567933678627014	0.04320665821433067
DTXSID3046902	0	0	0.9505857229232788	0.04941430315375328
DTXSID3046742	0	0	0.9785804152488708	0.021419595927000046
DTXSID4020115	0	1	0.9479805827140808	0.0520193912088871
DTXSID4021391	0	0	0.953421413898468	0.04657856374979019
DTXSID4022521	0	0	0.9665541052818298	0.03344591334462166
DTXSID4024858	0	0	0.9457216858863831	0.054278332740068436
DTXSID4025082	0	0	0.9665541052818298	0.03344591334462166
DTXSID4027866	0	0	0.9720837473869324	0.027916226536035538
DTXSID4035708	0	0	0.7397216558456421	0.2602783739566803
DTXSID4047707	0	0	0.9621368050575256	0.03786318004131317
DTXSID4049408	1	0	0.43859559297561646	0.5614044070243835
DTXSID5027932	0	0	0.9789500832557678	0.021049901843070984
DTXSID5041302	0	0	0.9726188778877258	0.02738109976053238
DTXSID5046013	0	1	0.9128718376159668	0.08712814748287201
