compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.971049427986145	0.02895059436559677
DTXSID0020288	0	0	0.9790616035461426	0.02093837782740593
DTXSID0020311	0	0	0.9607225060462952	0.039277493953704834
DTXSID0020232	0	0	0.9928481578826904	0.007151785306632519
DTXSID0020319	0	1	0.8325974941253662	0.1674024760723114
DTXSID0020446	0	0	0.8923864960670471	0.10761351883411407
DTXSID0020282	0	0	0.9776997566223145	0.022300265729427338
DTXSID0020286	0	0	0.9804162979125977	0.01958370953798294
DTXSID0020369	0	0	0.9801194667816162	0.019880544394254684
DTXSID0020442	0	0	0.9464973211288452	0.05350266396999359
DTXSID0020444	0	0	0.9016109704971313	0.09838905185461044
DTXSID0022307	0	0	0.9774557948112488	0.02254418656229973
DTXSID0024341	0	0	0.9757771492004395	0.02422286942601204
DTXSID0026171	0	0	0.9724888801574707	0.027511175721883774
DTXSID0027983	0	0	0.9973214268684387	0.0026785610243678093
DTXSID0027856	0	0	0.9966442584991455	0.0033557629212737083
DTXSID0027858	0	0	0.9619659781455994	0.038034018129110336
DTXSID0027852	0	0	0.9897751808166504	0.01022481732070446
DTXSID0027933	0	0	0.9598212242126465	0.04017879068851471
DTXSID1025934	0	0	0.9890697598457336	0.01093024481087923
DTXSID1027390	0	0	0.9906097054481506	0.009390313178300858
DTXSID1027924	0	0	0.9792779684066772	0.02072206884622574
DTXSID1027899	0	0	0.9767696857452393	0.023230325430631638
DTXSID1027926	0	0	0.9622170925140381	0.03778289258480072
DTXSID2021446	0	0	0.9889180660247803	0.011081935837864876
DTXSID2025216	0	0	0.9581826329231262	0.04181738197803497
DTXSID2027381	0	0	0.9722424149513245	0.027757637202739716
DTXSID2028723	0	0	0.9255084991455078	0.07449150085449219
DTXSID2044894	0	0	0.959794282913208	0.040205687284469604
DTXSID3024364	0	0	0.993364155292511	0.006635822355747223
DTXSID3024861	0	0	0.8956050872802734	0.10439490526914597
DTXSID3025465	0	0	0.9338659048080444	0.06613410264253616
DTXSID3026302	0	0	0.9757311940193176	0.024268805980682373
DTXSID3032412	0	0	0.9231724143028259	0.07682760059833527
DTXSID3039240	0	0	0.945936918258667	0.054063133895397186
DTXSID3046902	0	0	0.9111878871917725	0.08881210535764694
DTXSID3046742	0	0	0.9674862623214722	0.03251377120614052
DTXSID4020115	0	1	0.8813850283622742	0.11861501634120941
DTXSID4021391	0	0	0.8888876438140869	0.1111123263835907
DTXSID4022521	0	0	0.9611865878105164	0.03881343826651573
DTXSID4024858	0	0	0.9937730431556702	0.006226965691894293
DTXSID4025082	0	0	0.9722488522529602	0.027751175686717033
DTXSID4027866	0	0	0.9707481861114502	0.029251808300614357
DTXSID4035708	0	0	0.6968568563461304	0.30314314365386963
DTXSID4047707	0	0	0.9765247702598572	0.02347523905336857
DTXSID4049408	0	0	0.5063854455947876	0.4936146140098572
DTXSID5027932	0	0	0.8655385971069336	0.1344613879919052
DTXSID5041302	0	0	0.6245113611221313	0.37548860907554626
DTXSID5046013	0	1	0.9737473726272583	0.02625260315835476
