compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9889506101608276	0.011049386113882065
DTXSID0020288	0	0	0.9623729586601257	0.037627026438713074
DTXSID0020311	0	0	0.9694749712944031	0.030525030568242073
DTXSID0020232	0	0	0.9936220049858093	0.006377979181706905
DTXSID0020319	0	1	0.904241681098938	0.09575831890106201
DTXSID0020446	0	0	0.962890625	0.037109375
DTXSID0020282	0	0	0.987830638885498	0.012169348075985909
DTXSID0020286	0	0	0.9883566498756409	0.011643344536423683
DTXSID0020369	0	0	0.9875744581222534	0.012425534427165985
DTXSID0020442	0	0	0.9651258587837219	0.034874141216278076
DTXSID0020444	0	0	0.8509703278541565	0.1490296572446823
DTXSID0022307	0	0	0.9725672006607056	0.027432791888713837
DTXSID0024341	0	0	0.9709988236427307	0.029001204296946526
DTXSID0026171	0	0	0.9711024761199951	0.028897501528263092
DTXSID0027983	0	0	0.9976289868354797	0.0023710017558187246
DTXSID0027856	0	0	0.9964509010314941	0.003549108747392893
DTXSID0027858	0	0	0.9742400050163269	0.025759980082511902
DTXSID0027852	0	0	0.9876573085784912	0.0123426653444767
DTXSID0027933	0	0	0.9259507656097412	0.0740492045879364
DTXSID1025934	0	0	0.985051155090332	0.014948835596442223
DTXSID1027390	0	0	0.9827452301979065	0.017254794016480446
DTXSID1027924	0	0	0.9728492498397827	0.027150770649313927
DTXSID1027899	0	0	0.9658203125	0.0341796875
DTXSID1027926	0	0	0.9342530965805054	0.06574690341949463
DTXSID2021446	0	0	0.9949615597724915	0.0050384271889925
DTXSID2025216	0	0	0.9664265513420105	0.03357343375682831
DTXSID2027381	0	0	0.9673737287521362	0.032626278698444366
DTXSID2028723	0	0	0.8931208848953247	0.1068790853023529
DTXSID2044894	0	0	0.991487443447113	0.008512585423886776
DTXSID3024364	0	0	0.9951058030128479	0.004894200712442398
DTXSID3024861	0	0	0.9185691475868225	0.0814308375120163
DTXSID3025465	0	0	0.9125419855117798	0.0874580442905426
DTXSID3026302	0	0	0.9578324556350708	0.04216757044196129
DTXSID3032412	0	0	0.9107000827789307	0.08929988741874695
DTXSID3039240	0	0	0.9590136408805847	0.04098635911941528
DTXSID3046902	0	0	0.9351156949996948	0.06488433480262756
DTXSID3046742	0	0	0.9785604476928711	0.021439580246806145
DTXSID4020115	0	1	0.8811325430870056	0.11886746436357498
DTXSID4021391	0	0	0.8568289875984192	0.14317099750041962
DTXSID4022521	0	0	0.9344562292098999	0.0655437558889389
DTXSID4024858	0	0	0.9835034608840942	0.016496513038873672
DTXSID4025082	0	0	0.9521193504333496	0.047880619764328
DTXSID4027866	0	0	0.9857872128486633	0.014212802983820438
DTXSID4035708	0	0	0.8829202651977539	0.1170797199010849
DTXSID4047707	0	0	0.9875669479370117	0.012433066964149475
DTXSID4049408	0	0	0.52392578125	0.47607421875
DTXSID5027932	0	0	0.917592465877533	0.08240751922130585
DTXSID5041302	0	0	0.7340658903121948	0.2659340798854828
DTXSID5046013	0	1	0.9750530123710632	0.02494697831571102
DTXSID6024701	0	0	0.8961601853370667	0.10383981466293335
DTXSID6026292	0	0	0.9888525009155273	0.011147481389343739
DTXSID6027921	0	0	0.9588088393211365	0.041191186755895615
DTXSID6027925	0	0	0.9572858214378357	0.042714182287454605
DTXSID6046896	0	0	0.9168243408203125	0.08317568898200989
DTXSID7020215	0	0	0.9733079075813293	0.0266921017318964
DTXSID7025130	0	0	0.9760891199111938	0.02391088753938675
DTXSID7026314	0	1	0.9544733166694641	0.045526668429374695
DTXSID7027386	0	0	0.9350014925003052	0.06499847769737244
DTXSID7027388	0	0	0.9590429067611694	0.04095708951354027
DTXSID7027837	0	0	0.99560546875	0.00439453125
DTXSID7041708	0	0	0.9123749136924744	0.08762509375810623
DTXSID8025466	0	0	0.8737484812736511	0.12625153362751007
DTXSID8027377	0	0	0.9909494519233704	0.009050533175468445
DTXSID8046878	0	0	0.977315366268158	0.022684628143906593
DTXSID8047470	0	0	0.9844425916671753	0.015557403676211834
DTXSID9020794	0	0	0.950480580329895	0.04951944947242737
DTXSID9023833	0	0	0.9784708619117737	0.021529166027903557
DTXSID9026267	0	0	0.9098345637321472	0.09016543626785278
DTXSID9027863	0	0	0.9867411255836487	0.013258876278996468
DTXSID0020440	0	0	0.9668263792991638	0.03317362070083618
DTXSID0020577	0	0	0.9756157398223877	0.024384289979934692
DTXSID0020810	0	0	0.9737368226051331	0.026263181120157242
DTXSID0021096	0	0	0.9806333184242249	0.019366653636097908
DTXSID0021387	0	0	0.9357753396034241	0.06422466784715652
DTXSID0021337	0	0	0.9229642152786255	0.07703576982021332
DTXSID0021672	0	0	0.9636613130569458	0.036338672041893005
DTXSID0021965	0	0	0.9725375175476074	0.027462467551231384
DTXSID0022220	0	0	0.9105333685874939	0.08946661651134491
DTXSID0022353	0	0	0.9144949913024902	0.08550503849983215
DTXSID0022519	0	0	0.9846078753471375	0.015392129309475422
DTXSID0023032	0	0	0.9500503540039062	0.04994965344667435
DTXSID0022935	0	0	0.9810318946838379	0.018968122079968452
DTXSID0023038	0	0	0.9843449592590332	0.015655040740966797
DTXSID0022692	0	1	0.9186813235282898	0.0813186839222908
DTXSID0023084	0	0	0.964814305305481	0.03518569469451904
DTXSID0023325	0	0	0.9495911002159119	0.05040888488292694
DTXSID0023296	0	0	0.9159597158432007	0.08404028415679932
DTXSID0023743	0	0	0.9734545946121216	0.026545431464910507
DTXSID0023747	0	0	0.973927915096283	0.026072097942233086
DTXSID0023870	0	0	0.9927893877029419	0.007210602983832359
DTXSID0024000	0	0	0.8785788416862488	0.12142115831375122
DTXSID0024266	0	0	0.9866207242012024	0.013379303738474846
DTXSID0024216	0	0	0.9087468385696411	0.0912531316280365
DTXSID0024470	0	0	0.9891747832298279	0.0108252028003335
DTXSID0024478	0	0	0.9775390625	0.0224609375
DTXSID0024503	0	0	0.9794473648071289	0.02055264823138714
DTXSID0024505	0	0	0.9933686852455139	0.006631309632211924
DTXSID0024509	0	0	0.9749042987823486	0.025095729157328606
DTXSID0024761	0	0	0.9760891199111938	0.02391088753938675
DTXSID0024971	0	0	0.970703125	0.029296875
DTXSID0024977	0	0	0.9826467633247375	0.01735321432352066
DTXSID0024979	0	0	0.9636141657829285	0.03638583794236183
DTXSID0025367	0	0	0.9865012168884277	0.013498767279088497
DTXSID0025440	0	0	0.9979726672172546	0.0020273607224226
DTXSID0024896	0	0	0.9293693900108337	0.07063060998916626
DTXSID0024923	0	0	0.9520612955093384	0.04793872684240341
DTXSID0025600	0	0	0.9607616066932678	0.03923841938376427
DTXSID0025814	0	0	0.9897310137748718	0.010269008576869965
DTXSID0026125	0	0	0.9742846488952637	0.025715375319123268
DTXSID0026208	0	0	0.8915471434593201	0.10845285654067993
DTXSID0030162	0	0	0.9971407055854797	0.0028593174647539854
DTXSID0032316	0	0	0.943474531173706	0.05652545392513275
DTXSID0032493	0	0	0.9595019221305847	0.04049806296825409
DTXSID0032497	0	0	0.8986569046974182	0.10134310275316238
DTXSID0032601	0	0	0.9781915545463562	0.02180846966803074
DTXSID0032605	0	0	0.8951287865638733	0.10487119853496552
DTXSID0032655	0	0	0.9700076580047607	0.029992371797561646
DTXSID0034300	0	0	0.9597852230072021	0.04021480306982994
DTXSID0034803	0	0	0.9771402478218079	0.022859759628772736
DTXSID0034776	0	0	0.9559963345527649	0.04400366172194481
DTXSID0037570	0	0	0.9852237701416016	0.014776220545172691
DTXSID0037576	0	0	0.9823169708251953	0.01768304780125618
DTXSID0040127	0	0	0.988077700138092	0.011922287754714489
DTXSID0040129	0	0	0.9842398166656494	0.015760164707899094
