compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	1	0.8621993064880371	0.13780072331428528
DTXSID0020363	0	0	0.9958349466323853	0.004165098071098328
DTXSID0020527	0	0	0.9855196475982666	0.014480344951152802
DTXSID0020604	0	0	0.9840652942657471	0.01593470387160778
DTXSID0020654	0	0	0.9609612226486206	0.03903881832957268
DTXSID0021040	0	0	0.9926145076751709	0.0073854681104421616
DTXSID0021258	0	0	0.9616763591766357	0.03832365572452545
DTXSID0021331	0	0	0.9425495862960815	0.05745042487978935
DTXSID0021339	0	0	0.9664250612258911	0.03357497602701187
DTXSID0021410	0	0	0.7466775178909302	0.2533225417137146
DTXSID0021757	0	0	0.997278094291687	0.00272188289090991
DTXSID0022016	0	0	0.9664901494979858	0.03350989893078804
DTXSID0022640	0	0	0.9735822677612305	0.026417767629027367
DTXSID0023030	1	1	0.4367738664150238	0.5632261633872986
DTXSID0022690	0	0	0.7110941410064697	0.28890591859817505
DTXSID0022692	1	1	0.4483196437358856	0.551680326461792
DTXSID0022725	0	1	0.733618438243866	0.26638156175613403
DTXSID0022777	0	1	0.8289188742637634	0.17108114063739777
DTXSID0023169	0	0	0.5613244771957397	0.43867549300193787
DTXSID0023298	0	0	0.9042879939079285	0.09571199119091034
DTXSID0023323	0	0	0.9962474703788757	0.0037524811923503876
DTXSID0023325	0	0	0.9024159908294678	0.09758400917053223
DTXSID0023743	0	0	0.8924813270568848	0.10751864314079285
DTXSID0023377	0	0	0.9096061587333679	0.09039384126663208
DTXSID0023533	0	0	0.9784942865371704	0.02150576561689377
DTXSID0023747	0	0	0.9976918697357178	0.0023081509862095118
DTXSID0026044	0	0	0.8965013027191162	0.10349873453378677
DTXSID0026549	0	0	0.998885989189148	0.0011140338610857725
DTXSID0032029	0	0	0.9496052861213684	0.05039472132921219
DTXSID0033469	0	0	0.632560133934021	0.3674398362636566
DTXSID0033960	1	1	0.4664813280105591	0.5335186719894409
DTXSID0034227	0	0	0.9880492091178894	0.011950766667723656
DTXSID0034722	0	0	0.9133865237236023	0.0866134837269783
DTXSID0040599	0	1	0.6181390881538391	0.3818609118461609
DTXSID0040129	0	0	0.9977126121520996	0.0022874122951179743
DTXSID0041987	0	0	0.7019780278205872	0.29802200198173523
DTXSID0042086	0	0	0.8910454511642456	0.108954519033432
DTXSID0043892	0	0	0.6206918358802795	0.37930816411972046
DTXSID0042583	0	0	0.9937721490859985	0.006227854639291763
DTXSID0042612	0	0	0.6890007257461548	0.3109992742538452
DTXSID0042614	0	0	0.8979437947273254	0.10205622017383575
DTXSID0042618	0	0	0.9187742471694946	0.08122579753398895
DTXSID0043763	0	0	0.9734424352645874	0.026557570323348045
DTXSID0044280	0	0	0.8839580416679382	0.11604195833206177
DTXSID0044575	0	0	0.8783996105194092	0.12160038948059082
DTXSID0044816	0	0	0.9909928441047668	0.009007143788039684
DTXSID0044785	0	0	0.9574143290519714	0.04258568584918976
DTXSID0044999	0	0	0.9373957514762878	0.06260421872138977
DTXSID0045090	0	0	0.8457086086273193	0.15429139137268066
DTXSID0045096	0	0	0.658906102180481	0.34109389781951904
DTXSID0045171	0	0	0.9964408874511719	0.0035590860061347485
DTXSID0045414	0	0	0.5286983847618103	0.4713016450405121
DTXSID0045670	0	0	0.9984527826309204	0.001547204446978867
DTXSID0045462	0	0	0.9630846977233887	0.03691524639725685
DTXSID0045674	0	0	0.7879847288131714	0.21201525628566742
DTXSID0045678	0	1	0.8121806383132935	0.18781933188438416
DTXSID0045701	0	0	0.6888382434844971	0.31116175651550293
DTXSID0045755	0	0	0.9929232001304626	0.007076824549585581
DTXSID0045757	1	1	0.493105411529541	0.506894588470459
DTXSID0045705	0	0	0.9791527390480042	0.02084726095199585
DTXSID0045709	0	0	0.903290331363678	0.09670969843864441
DTXSID0045965	0	0	0.7041003108024597	0.29589971899986267
DTXSID0045967	0	0	0.7368714809417725	0.26312851905822754
DTXSID0045468	0	0	0.881264865398407	0.11873514950275421
DTXSID0045597	0	0	0.959312915802002	0.04068707674741745
DTXSID0045599	0	0	0.8723810911178589	0.12761884927749634
DTXSID0045624	0	0	0.9610283374786377	0.038971710950136185
DTXSID0046147	0	0	0.99033123254776	0.009668753482401371
DTXSID0046191	0	0	0.9591578245162964	0.04084217920899391
DTXSID0046193	0	0	0.9813362956047058	0.018663696944713593
DTXSID0046195	0	0	0.9514169692993164	0.04858304560184479
DTXSID0046199	0	0	0.9962210059165955	0.0037790120113641024
DTXSID0046222	0	0	0.8322392702102661	0.1677607297897339
DTXSID0046224	0	0	0.9825558662414551	0.017444144934415817
DTXSID0046351	0	0	0.9954351186752319	0.004564874805510044
DTXSID0046430	0	0	0.9955045580863953	0.004495464731007814
DTXSID0046432	0	0	0.8904411196708679	0.10955886542797089
DTXSID0046434	0	0	0.9361742734909058	0.06382575631141663
DTXSID0046511	0	0	0.578205943107605	0.42179402709007263
DTXSID0046480	0	0	0.8448876142501831	0.1551123857498169
DTXSID0046517	0	0	0.9819117784500122	0.01808827556669712
DTXSID0046640	0	0	0.7015335559844971	0.2984665036201477
DTXSID0046646	0	0	0.744961678981781	0.2550382912158966
DTXSID0046482	0	0	0.8501079082489014	0.14989212155342102
DTXSID0046856	0	0	0.716657280921936	0.28334271907806396
DTXSID0046694	0	0	0.9685360193252563	0.03146398812532425
DTXSID0046698	0	0	0.6773423552513123	0.3226577043533325
DTXSID0046696	0	0	0.8320181369781494	0.16798186302185059
DTXSID0046800	0	0	0.9096220135688782	0.09037800133228302
DTXSID0046692	0	0	0.8923761248588562	0.10762389749288559
DTXSID0046721	0	0	0.7051782011985779	0.2948218286037445
DTXSID0047115	0	0	0.992655336856842	0.007344692479819059
DTXSID0047248	0	0	0.7400094270706177	0.2599905729293823
DTXSID0047375	0	0	0.5265330076217651	0.47346699237823486
DTXSID0047371	0	1	0.6997856497764587	0.30021435022354126
DTXSID0047325	0	0	0.5660702586174011	0.4339297413825989
DTXSID0047327	0	0	0.5253141522407532	0.4746858477592468
DTXSID0047377	0	0	0.5319525003433228	0.46804749965667725
DTXSID0047408	0	0	0.9952993988990784	0.00470062205567956
DTXSID0047614	0	0	0.9705957174301147	0.029404299333691597
DTXSID0047878	0	0	0.9893806576728821	0.01061931811273098
DTXSID0048185	1	0	0.49688073992729187	0.5031192898750305
DTXSID0048349	0	0	0.7343546748161316	0.2656453549861908
DTXSID0048636	0	0	0.8706423044204712	0.12935768067836761
DTXSID0048842	0	1	0.6944712400436401	0.3055287301540375
DTXSID0048507	0	0	0.8940379619598389	0.10596204549074173
DTXSID0048509	0	0	0.9001404047012329	0.09985963255167007
DTXSID0048846	1	1	0.32043981552124023	0.6795601844787598
DTXSID0048921	0	0	0.9782811403274536	0.02171885222196579
DTXSID0049070	0	1	0.987143337726593	0.012856640852987766
DTXSID0048979	0	0	0.608206033706665	0.39179396629333496
DTXSID0048923	0	0	0.6845805644989014	0.31541943550109863
DTXSID0048925	0	0	0.6905004978179932	0.3094995617866516
DTXSID0048929	0	0	0.6535474061965942	0.34645262360572815
