compound	predicted	actual
DTXSID0020365	1	1
DTXSID0020363	0	0
DTXSID0020527	0	0
DTXSID0020604	0	0
DTXSID0020654	0	0
DTXSID0021040	0	0
DTXSID0020941	0	0
DTXSID0021258	0	0
DTXSID0021331	0	0
DTXSID0021339	0	0
DTXSID0021410	1	0
DTXSID0021757	0	0
DTXSID0022016	0	0
DTXSID0022640	0	0
DTXSID0023030	1	1
DTXSID0022690	1	0
DTXSID0022692	1	1
DTXSID0022725	1	1
DTXSID0022777	1	1
DTXSID0023169	1	0
DTXSID0023298	0	0
DTXSID0023323	0	0
DTXSID0023325	0	0
DTXSID0023743	0	0
DTXSID0023377	0	0
DTXSID0023533	0	0
DTXSID0023747	0	0
DTXSID0024715	0	0
DTXSID0026044	1	0
DTXSID0026549	0	0
DTXSID0027513	0	0
DTXSID0029688	0	0
DTXSID0032029	0	0
DTXSID0032077	0	0
DTXSID0033469	1	0
DTXSID0033960	1	1
DTXSID0034227	0	0
DTXSID0034722	0	0
DTXSID0040599	1	1
DTXSID0040129	0	0
DTXSID0040208	1	0
DTXSID0041987	0	0
DTXSID0042086	1	0
DTXSID0041646	0	0
DTXSID0042406	0	0
DTXSID0043892	1	0
DTXSID0042583	0	0
DTXSID0042612	1	0
DTXSID0042614	0	0
DTXSID0042618	0	0
DTXSID0043763	0	0
DTXSID0044280	1	0
DTXSID0044575	0	0
DTXSID0044577	1	0
DTXSID0044816	0	0
DTXSID0044785	0	0
DTXSID0044999	0	0
DTXSID0045090	1	0
DTXSID0045096	1	0
DTXSID0045171	0	0
DTXSID0045414	1	0
DTXSID0045670	0	0
DTXSID0045462	0	0
DTXSID0045674	1	0
DTXSID0045678	0	1
DTXSID0045701	1	0
DTXSID0045755	0	0
DTXSID0045757	1	1
DTXSID0045830	0	0
DTXSID0045705	0	0
DTXSID0045709	0	0
DTXSID0045965	1	0
DTXSID0045967	1	0
DTXSID0045595	0	0
DTXSID0045468	1	0
DTXSID0046012	0	0
DTXSID0045597	0	0
DTXSID0045599	0	0
DTXSID0045624	0	0
DTXSID0046147	0	0
DTXSID0046191	0	0
DTXSID0046193	0	0
DTXSID0046195	0	0
DTXSID0046199	0	0
DTXSID0046222	1	0
DTXSID0046224	0	0
DTXSID0046351	0	0
DTXSID0046430	0	0
DTXSID0046432	0	0
DTXSID0046434	0	0
DTXSID0046511	1	0
DTXSID0046480	1	0
DTXSID0046517	0	0
DTXSID0046642	0	0
DTXSID0046640	1	0
DTXSID0046646	1	0
DTXSID0046482	0	0
DTXSID0046856	1	0
DTXSID0046694	0	0
DTXSID0046698	1	0
DTXSID0046729	0	0
DTXSID0046696	0	0
DTXSID0046800	0	0
