compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	1	0.9436418395503579	0.05635816044964213
DTXSID0020363	0	0	0.8572264813476829	0.14277351865231713
DTXSID0020527	0	0	0.9463023536358618	0.053697646364138256
DTXSID0020604	0	0	0.9647165321537808	0.035283467846219115
DTXSID0020654	0	0	0.9339369097524108	0.06606309024758919
DTXSID0021040	0	0	0.9105653435068171	0.0894346564931829
DTXSID0020941	0	0	0.9821020908880654	0.017897909111934528
DTXSID0021258	0	0	0.935989373365923	0.06401062663407703
DTXSID0021331	0	0	0.9368648169102364	0.06313518308976364
DTXSID0021339	0	0	0.9489005308845516	0.0510994691154484
DTXSID0021410	1	0	0.42019241257581685	0.5798075874241831
DTXSID0021757	0	0	0.9071700396838417	0.09282996031615828
DTXSID0022016	0	0	0.9873809734458711	0.012619026554128892
DTXSID0022640	0	0	0.8129971285617839	0.18700287143821617
DTXSID0023030	0	1	0.5247445974338585	0.4752554025661415
DTXSID0022690	0	0	0.84745463056526	0.15254536943473992
DTXSID0022692	0	1	0.6590021665109884	0.3409978334890115
DTXSID0022725	0	1	0.8442962257149728	0.1557037742850272
DTXSID0022777	0	1	0.6318479729987206	0.36815202700127936
DTXSID0023169	0	0	0.5273443337430487	0.4726556662569513
DTXSID0023298	0	0	0.8555279155742346	0.14447208442576542
DTXSID0023323	0	0	0.9862903100354189	0.013709689964581148
DTXSID0023325	0	0	0.7291822538174936	0.2708177461825064
DTXSID0023743	0	0	0.9052422557761295	0.09475774422387045
DTXSID0023377	0	0	0.8236360104664187	0.1763639895335814
DTXSID0023533	0	0	0.9795613394105863	0.020438660589413644
DTXSID0023747	0	0	0.8030017221085971	0.19699827789140287
DTXSID0024715	1	0	0.4208041566652304	0.5791958433347696
DTXSID0026044	0	0	0.9225787410528501	0.07742125894714989
DTXSID0026549	0	0	0.990453198605857	0.009546801394143009
DTXSID0027513	0	0	0.986459581694368	0.013540418305632051
DTXSID0029688	0	0	0.9687754476536943	0.031224552346305775
DTXSID0032029	0	0	0.935989373365923	0.06401062663407703
DTXSID0032077	0	0	0.7537319328506469	0.2462680671493531
DTXSID0033469	0	0	0.8803144901635668	0.1196855098364332
DTXSID0033960	0	1	0.6634875950076937	0.33651240499230634
DTXSID0034227	0	0	0.9876671984730879	0.012332801526912053
DTXSID0034722	0	0	0.5828412950824835	0.4171587049175165
DTXSID0040599	0	1	0.956791118286625	0.04320888171337498
DTXSID0040129	0	0	0.8433073960224169	0.15669260397758308
DTXSID0040208	1	0	0.3535030902884557	0.6464969097115443
DTXSID0041987	0	0	0.8826207779103895	0.11737922208961049
DTXSID0042086	0	0	0.9200248469328297	0.07997515306717025
DTXSID0041646	0	0	0.5747850202557727	0.42521497974422723
DTXSID0042406	0	0	0.9938541465351117	0.006145853464888319
DTXSID0043892	0	0	0.7473578473607867	0.25264215263921325
DTXSID0042583	0	0	0.7887291144630086	0.2112708855369913
DTXSID0042612	1	0	0.28273044381452994	0.7172695561854701
DTXSID0042614	0	0	0.9536853881390912	0.046314611860908815
DTXSID0042618	0	0	0.9444964861960385	0.05550351380396141
DTXSID0043763	0	0	0.9758906147952497	0.02410938520475029
DTXSID0044280	0	0	0.6416840308908986	0.35831596910910135
DTXSID0044575	0	0	0.8958931405075098	0.10410685949249025
DTXSID0044577	0	0	0.9846059192351636	0.015394080764836412
DTXSID0044816	0	0	0.9613526203560036	0.03864737964399649
DTXSID0044785	0	0	0.7675490316043316	0.2324509683956684
DTXSID0044999	0	0	0.7675490316043316	0.2324509683956684
DTXSID0045090	0	0	0.8595991287610079	0.14040087123899217
DTXSID0045096	0	0	0.9091317095177274	0.09086829048227267
DTXSID0045171	0	0	0.6496062284346216	0.3503937715653784
DTXSID0045414	0	0	0.5071394438036766	0.4928605561963234
DTXSID0045670	0	0	0.9760482089239021	0.023951791076097895
DTXSID0045462	1	0	0.30490327297709585	0.6950967270229041
DTXSID0045674	0	0	0.849614024073092	0.15038597592690806
DTXSID0045678	0	1	0.7640590617722371	0.2359409382277629
