compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	1	0.9348344206809998	0.06516556441783905
DTXSID0020363	0	0	0.8295894861221313	0.17041049897670746
DTXSID0020527	0	0	0.9316980838775635	0.06830191612243652
DTXSID0020604	0	0	0.980173647403717	0.019826369360089302
DTXSID0020654	0	0	0.9182345271110535	0.08176546543836594
DTXSID0021040	0	0	0.8957786560058594	0.10422135144472122
DTXSID0020941	0	0	0.9661052227020264	0.033894769847393036
DTXSID0021258	0	0	0.9064391851425171	0.09356080740690231
DTXSID0021331	0	0	0.9648661613464355	0.03513381630182266
DTXSID0021339	0	0	0.9593057632446289	0.040694236755371094
DTXSID0021410	0	0	0.5412484407424927	0.4587515592575073
DTXSID0021757	0	0	0.9538950324058533	0.04610494151711464
DTXSID0022016	0	0	0.9273766279220581	0.0726233571767807
DTXSID0022640	0	0	0.9449182748794556	0.05508170649409294
DTXSID0023030	0	1	0.7325224280357361	0.2674775719642639
DTXSID0022690	0	0	0.6746640801429749	0.32533591985702515
DTXSID0022692	0	1	0.7499212026596069	0.25007882714271545
DTXSID0022725	0	1	0.8168148398399353	0.1831851452589035
DTXSID0022777	0	1	0.7451171875	0.2548828125
DTXSID0023169	0	0	0.7486444711685181	0.25135552883148193
DTXSID0023298	0	0	0.7928773164749146	0.20712266862392426
DTXSID0023323	0	0	0.9697274565696716	0.03027256950736046
DTXSID0023325	0	0	0.7866617441177368	0.21333825588226318
DTXSID0023743	0	0	0.8491293787956238	0.15087060630321503
DTXSID0023377	0	0	0.8451187014579773	0.1548812836408615
DTXSID0023533	0	0	0.9570580124855042	0.04294199123978615
DTXSID0023747	0	0	0.9364402294158936	0.06355977803468704
DTXSID0024715	0	0	0.9524241089820862	0.04757591336965561
DTXSID0026044	0	0	0.9227839112281799	0.07721610367298126
DTXSID0026549	0	0	0.9920070767402649	0.007992913946509361
DTXSID0027513	0	0	0.9512497782707214	0.04875022545456886
DTXSID0029688	0	0	0.9615393877029419	0.038460589945316315
DTXSID0032029	0	0	0.9064391851425171	0.09356080740690231
DTXSID0032077	0	0	0.9702122211456299	0.029787762090563774
DTXSID0033469	0	0	0.8221806287765503	0.17781934142112732
DTXSID0033960	0	1	0.8305495977401733	0.16945040225982666
DTXSID0034227	0	0	0.9720606803894043	0.027939297258853912
DTXSID0034722	0	0	0.8395442962646484	0.16045567393302917
DTXSID0040599	0	1	0.8829940557479858	0.11700592935085297
DTXSID0040129	0	0	0.9023047089576721	0.09769530594348907
DTXSID0040208	0	0	0.6041761636734009	0.3958238661289215
DTXSID0041987	0	0	0.8005088567733765	0.19949117302894592
DTXSID0042086	0	0	0.9166678190231323	0.08333220332860947
DTXSID0041646	0	0	0.7125201225280762	0.28747987747192383
DTXSID0042406	0	0	0.9628400206565857	0.0371599942445755
DTXSID0043892	0	0	0.7141602039337158	0.28583982586860657
DTXSID0042583	0	0	0.8769118785858154	0.12308811396360397
DTXSID0042612	0	0	0.6227320432662964	0.3772679269313812
DTXSID0042614	0	0	0.8786908388137817	0.12130913883447647
DTXSID0042618	0	0	0.9137849807739258	0.08621501922607422
DTXSID0043763	0	0	0.972271203994751	0.027728790417313576
DTXSID0044280	0	0	0.7165552973747253	0.28344470262527466
DTXSID0044575	0	0	0.8465712070465088	0.1534288227558136
DTXSID0044577	0	0	0.8946918845176697	0.10530813783407211
DTXSID0044816	0	0	0.9719536900520325	0.028046291321516037
DTXSID0044785	0	0	0.9278724193572998	0.07212761044502258
DTXSID0044999	0	0	0.9278724193572998	0.07212761044502258
DTXSID0045090	0	0	0.789972722530365	0.21002726256847382
DTXSID0045096	0	0	0.7762073278427124	0.2237926721572876
DTXSID0045171	0	0	0.8427786827087402	0.15722133219242096
DTXSID0045414	0	0	0.6638346314430237	0.3361653685569763
DTXSID0045670	0	0	0.9682084321975708	0.03179159760475159
DTXSID0045462	0	0	0.7521809935569763	0.24781900644302368
DTXSID0045674	0	0	0.83154296875	0.16845703125
DTXSID0045678	0	1	0.7795071005821228	0.220492884516716
DTXSID0045701	0	0	0.6862630248069763	0.3137369751930237
DTXSID0045755	0	0	0.9153919816017151	0.08460800349712372
DTXSID0045757	0	1	0.6886983513832092	0.31130164861679077
DTXSID0045830	0	0	0.9460405111312866	0.05395948514342308
DTXSID0045705	0	0	0.8497248888015747	0.1502750962972641
DTXSID0045709	0	0	0.610322117805481	0.38967788219451904
DTXSID0045965	0	0	0.7796738147735596	0.22032617032527924
DTXSID0045967	0	0	0.8828041553497314	0.11719583719968796
DTXSID0045595	0	0	0.7268946170806885	0.2731053829193115
DTXSID0045468	0	0	0.75124591588974	0.24875406920909882
DTXSID0046012	0	0	0.9469854235649109	0.053014591336250305
DTXSID0045597	0	0	0.9614316821098328	0.03856830671429634
DTXSID0045599	0	0	0.7399009466171265	0.26009902358055115
DTXSID0045624	0	0	0.8992531299591064	0.10074685513973236
DTXSID0046147	0	0	0.9318841695785522	0.06811583787202835
DTXSID0046191	0	0	0.9273045063018799	0.07269546389579773
DTXSID0046193	0	0	0.9009777307510376	0.0990222692489624
DTXSID0046195	0	0	0.8456435799598694	0.15435640513896942
DTXSID0046199	0	0	0.9192402362823486	0.08075974136590958
DTXSID0046222	0	0	0.8241536617279053	0.17584635317325592
DTXSID0046224	0	0	0.9839997887611389	0.016000231727957726
DTXSID0046351	0	0	0.9664249420166016	0.03357507660984993
DTXSID0046430	0	0	0.8863445520401001	0.1136554479598999
DTXSID0046432	0	0	0.6392312049865723	0.36076876521110535
DTXSID0046434	0	0	0.8503711223602295	0.14962884783744812
DTXSID0046511	0	0	0.8287730813026428	0.17122691869735718
DTXSID0046480	0	0	0.6838017702102661	0.3161982595920563
DTXSID0046517	0	0	0.958275318145752	0.04172469675540924
DTXSID0046642	0	0	0.78285813331604	0.21714183688163757
DTXSID0046640	0	0	0.7605289816856384	0.23947103321552277
DTXSID0046646	0	0	0.7318065166473389	0.26819345355033875
DTXSID0046482	0	0	0.845395565032959	0.1546044647693634
DTXSID0046856	0	0	0.7618290185928345	0.23817096650600433
DTXSID0046694	0	0	0.9446465373039246	0.05535343661904335
DTXSID0046698	0	0	0.7225449085235596	0.27745506167411804
DTXSID0046729	0	0	0.8761394023895264	0.12386059761047363
DTXSID0046696	0	0	0.8197039365768433	0.18029604852199554
DTXSID0046800	0	0	0.8326162099838257	0.1673838049173355
DTXSID0046692	0	0	0.7457550168037415	0.25424498319625854
DTXSID0046721	0	0	0.8296440839767456	0.1703559309244156
DTXSID0046723	0	0	0.8364723324775696	0.16352766752243042
DTXSID0047115	0	0	0.9565386176109314	0.0434613898396492
DTXSID0047248	0	0	0.8857452869415283	0.11425469815731049
DTXSID0047375	0	0	0.640770673751831	0.35922932624816895
DTXSID0047371	0	1	0.7594301700592041	0.2405698150396347
DTXSID0047325	0	0	0.635897159576416	0.3641028106212616
DTXSID0047327	0	0	0.5325195789337158	0.46748045086860657
DTXSID0047377	0	0	0.7146484851837158	0.28535154461860657
DTXSID0047408	0	0	0.9588842391967773	0.04111575707793236
DTXSID0047614	0	0	0.9182345271110535	0.08176546543836594
DTXSID0047878	0	0	0.8503576517105103	0.14964237809181213
DTXSID0048185	0	0	0.6601446270942688	0.3398553729057312
DTXSID0048349	0	0	0.8536403179168701	0.14635968208312988
DTXSID0048636	0	0	0.9289349317550659	0.07106505334377289
DTXSID0048842	0	1	0.7543166279792786	0.24568338692188263
DTXSID0048507	0	0	0.7979029417037964	0.202097088098526
DTXSID0048509	0	0	0.9066141843795776	0.09338582307100296
DTXSID0048846	0	1	0.6673905849456787	0.3326094150543213
DTXSID0048921	0	0	0.8232662677764893	0.17673373222351074
DTXSID0049070	0	1	0.8012692332267761	0.19873078167438507
DTXSID0048979	0	0	0.7414571046829224	0.25854289531707764
DTXSID0048923	0	0	0.7929755449295044	0.2070244699716568
DTXSID0048925	0	0	0.5414713621139526	0.45852863788604736
DTXSID0048929	0	0	0.5487592220306396	0.45124074816703796
DTXSID0048975	0	0	0.9453596472740173	0.05464034155011177
DTXSID0048927	0	0	0.6723958253860474	0.32760417461395264
DTXSID0049074	0	0	0.796730637550354	0.203269362449646
DTXSID0049236	1	0	0.49531251192092896	0.504687488079071
DTXSID0049361	0	0	0.9019931554794312	0.09800682961940765
DTXSID0049367	1	0	0.4115615487098694	0.5884384512901306
DTXSID0049369	1	0	0.4115615487098694	0.5884384512901306
DTXSID1020358	0	0	0.9638684391975403	0.03613158315420151
DTXSID1020803	0	0	0.7581706047058105	0.24182942509651184
DTXSID1020809	0	0	0.9813703298568726	0.018629642203450203
DTXSID1020930	0	0	0.9664249420166016	0.03357507660984993
DTXSID1021039	0	0	0.8990399241447449	0.10096005350351334
DTXSID1021089	0	0	0.8281444311141968	0.17185556888580322
DTXSID1021164	0	0	0.9894839525222778	0.010516025125980377
DTXSID1021328	0	0	0.9844525456428528	0.015547426417469978
DTXSID1021586	0	0	0.9173216223716736	0.08267838507890701
DTXSID1021615	0	0	0.9285246729850769	0.0714753195643425
DTXSID1021291	0	0	0.9615393877029419	0.038460589945316315
DTXSID1022760	0	0	0.8686607480049133	0.13133926689624786
DTXSID1022762	0	0	0.9244102835655212	0.07558969408273697
DTXSID1022897	0	0	0.8740931749343872	0.1259067952632904
DTXSID1022764	0	0	0.9506021738052368	0.049397800117731094
DTXSID1022766	0	0	0.9304668307304382	0.06953319162130356
DTXSID1022768	0	0	0.8693529367446899	0.13064703345298767
DTXSID1022687	0	1	0.6216796636581421	0.3783203363418579
DTXSID1022558	0	0	0.95606529712677	0.04393472522497177
DTXSID1022635	0	1	0.9596637487411499	0.04033627733588219
DTXSID1023441	0	0	0.723412275314331	0.27658775448799133
DTXSID1023231	0	0	0.7849655151367188	0.21503448486328125
DTXSID1023281	0	0	0.9724382758140564	0.027561727911233902
DTXSID1023310	0	0	0.8692477941513062	0.13075219094753265
DTXSID1023316	0	0	0.9494927525520325	0.05050726234912872
DTXSID1023283	0	0	0.8549546003341675	0.14504536986351013
DTXSID1023576	0	0	0.884515643119812	0.11548435688018799
DTXSID1023605	0	1	0.9623299241065979	0.03767005354166031
DTXSID1024126	0	0	0.7476562261581421	0.2523437440395355
DTXSID1024170	0	0	0.6525064706802368	0.3474934995174408
DTXSID1025065	0	1	0.8690948486328125	0.1309051811695099
DTXSID1025805	0	1	0.5510529279708862	0.44894707202911377
DTXSID1026879	0	0	0.9920675754547119	0.007932452484965324
DTXSID1027344	0	0	0.9910852909088135	0.008914711885154247
DTXSID1029677	0	0	0.9790747761726379	0.02092522755265236
DTXSID1031460	1	0	0.38539326190948486	0.6146067380905151
DTXSID1032278	0	0	0.7364450693130493	0.2635549008846283
DTXSID1032355	0	0	0.7238909006118774	0.27610909938812256
DTXSID1032511	0	0	0.9841605424880981	0.015839427709579468
DTXSID1034181	0	1	0.6643176078796387	0.33568236231803894
DTXSID1037197	0	0	0.897832989692688	0.10216698795557022
DTXSID1038824	0	0	0.9830871820449829	0.016912834718823433
DTXSID1040245	0	0	0.929807722568512	0.07019229978322983
DTXSID1041423	0	0	0.913281261920929	0.08671875298023224
DTXSID1041550	0	0	0.905566394329071	0.09443359076976776
DTXSID1043881	0	0	0.7974287271499634	0.202571302652359
DTXSID1042570	0	1	0.6460340619087219	0.3539659380912781
DTXSID1042574	0	0	0.8769118785858154	0.12308811396360397
DTXSID1044221	0	1	0.8118922710418701	0.18810775876045227
DTXSID1044433	0	0	0.9582392573356628	0.04176071658730507
DTXSID1044481	0	1	0.9148810505867004	0.08511894196271896
DTXSID1044568	0	0	0.9479547142982483	0.0520453080534935
DTXSID1044772	0	0	0.9289349317550659	0.07106505334377289
DTXSID1044774	0	0	0.9479547142982483	0.0520453080534935
DTXSID1044724	0	0	0.9367507696151733	0.06324920058250427
DTXSID1045116	0	1	0.6650452613830566	0.33495473861694336
DTXSID1044936	0	1	0.96324223279953	0.03675778582692146
DTXSID1044809	0	0	0.8674071431159973	0.13259285688400269
DTXSID1045162	0	0	0.8540941476821899	0.14590583741664886
DTXSID1045168	0	0	0.8838069438934326	0.11619306355714798
DTXSID1045085	0	1	0.6019206047058105	0.39807942509651184
DTXSID1045110	0	1	0.7939778566360474	0.20602214336395264
DTXSID1045112	0	0	0.8397529721260071	0.16024702787399292
DTXSID1045297	0	0	0.9149067997932434	0.08509321510791779
DTXSID1045324	0	0	0.7411133050918579	0.2588867247104645
DTXSID1045619	0	0	0.6290467381477356	0.3709532618522644
DTXSID1045538	0	0	0.8327500820159912	0.1672499030828476
DTXSID1045407	0	0	0.8741635680198669	0.12583643198013306
DTXSID1045453	0	0	0.8202760219573975	0.17972400784492493
DTXSID1045376	0	0	0.9456230401992798	0.054376982152462006
DTXSID1045746	0	0	0.7064321637153625	0.29356783628463745
DTXSID1045665	0	0	0.7470571398735046	0.25294286012649536
DTXSID1045586	0	0	0.7915807962417603	0.20841918885707855
DTXSID1045790	0	0	0.7414388060569763	0.2585611939430237
DTXSID1045740	0	0	0.962421178817749	0.037578798830509186
DTXSID1045744	0	0	0.6520146131515503	0.3479853570461273
DTXSID1045611	0	0	0.858855128288269	0.14114484190940857
DTXSID1045796	0	0	0.646191418170929	0.35380858182907104
DTXSID1046009	0	0	0.8329802751541138	0.16701975464820862
DTXSID1045952	0	1	0.7295551896095276	0.2704448103904724
DTXSID1046130	0	0	0.7908012270927429	0.2091987580060959
DTXSID1045906	0	0	0.8332943916320801	0.16670559346675873
DTXSID1046217	0	0	0.718080997467041	0.281919002532959
DTXSID1046261	0	0	0.9882428050041199	0.011757193133234978
DTXSID1046184	0	0	0.8148177862167358	0.18518218398094177
DTXSID1046180	0	0	0.6542436480522156	0.3457563519477844
DTXSID1046186	0	0	0.7819151282310486	0.2180848866701126
DTXSID1046269	0	0	0.9050213694572449	0.09497864544391632
DTXSID1046504	0	0	0.7069336175918579	0.2930664122104645
DTXSID1046506	0	0	0.902607798576355	0.09739217907190323
DTXSID1046423	0	0	0.5954904556274414	0.404509574174881
DTXSID1046508	0	1	0.6341068148612976	0.3658931851387024
DTXSID1046477	0	0	0.6125550270080566	0.38744497299194336
DTXSID1046475	0	0	0.8349541425704956	0.1650458574295044
DTXSID1046631	0	0	0.7371721267700195	0.26282787322998047
DTXSID1046427	0	1	0.6550211310386658	0.34497886896133423
