compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	1	0.8583687543869019	0.14163126051425934
DTXSID0020363	0	0	0.9869745373725891	0.013025516644120216
DTXSID0020527	0	0	0.9868791699409485	0.013120847754180431
DTXSID0020604	0	0	0.9882092475891113	0.01179077010601759
DTXSID0020654	0	0	0.8468297719955444	0.15317019820213318
DTXSID0021040	0	0	0.9694706201553345	0.03052937239408493
DTXSID0020941	0	0	0.9732739329338074	0.02672605775296688
DTXSID0021258	0	0	0.9266797304153442	0.07332024723291397
DTXSID0021331	0	0	0.9805389046669006	0.019461102783679962
DTXSID0021339	0	0	0.9784871339797974	0.02151285670697689
DTXSID0021410	0	0	0.8901733160018921	0.10982668399810791
DTXSID0021757	0	0	0.9963874220848083	0.0036125723272562027
DTXSID0022016	0	0	0.9951245784759521	0.00487543735653162
DTXSID0022640	0	0	0.9843021631240845	0.015697887167334557
DTXSID0023030	0	1	0.7429423928260803	0.25705763697624207
DTXSID0022690	1	0	0.4811856746673584	0.5188143253326416
DTXSID0022692	0	1	0.6873736381530762	0.31262633204460144
DTXSID0022725	0	1	0.8344773650169373	0.16552263498306274
DTXSID0022777	0	1	0.6964473128318787	0.30355265736579895
DTXSID0023169	0	0	0.6362742185592651	0.36372581124305725
DTXSID0023298	0	0	0.730577290058136	0.2694227397441864
DTXSID0023323	0	0	0.9963297247886658	0.003670302452519536
DTXSID0023325	0	0	0.8609278202056885	0.13907219469547272
DTXSID0023743	0	0	0.9832106828689575	0.01678936555981636
DTXSID0023377	0	0	0.8539583086967468	0.14604169130325317
DTXSID0023533	0	0	0.9792851805686951	0.020714832469820976
DTXSID0023747	0	0	0.9935811758041382	0.006418847478926182
DTXSID0024715	0	0	0.928870439529419	0.07112953066825867
DTXSID0026044	0	0	0.9185240268707275	0.08147598057985306
DTXSID0026549	0	0	0.9965990781784058	0.0034009218215942383
DTXSID0027513	0	0	0.9899763464927673	0.010023646056652069
DTXSID0029688	0	0	0.9893395304679871	0.010660450905561447
DTXSID0032029	0	0	0.9319990277290344	0.06800100207328796
DTXSID0032077	0	0	0.9513890743255615	0.04861091449856758
DTXSID0033469	0	0	0.5905807018280029	0.40941929817199707
