compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	1	0.9714574217796326	0.028542587533593178
DTXSID0020363	0	0	0.942642331123352	0.05735767260193825
DTXSID0020527	0	0	0.923583447933197	0.07641656696796417
DTXSID0020604	0	0	0.9147182703018188	0.08528172969818115
DTXSID0020654	0	0	0.8878568410873413	0.1121431440114975
DTXSID0021040	0	0	0.9001741409301758	0.0998258888721466
DTXSID0020941	0	0	0.9856786131858826	0.014321377500891685
DTXSID0021258	0	0	0.9165598154067993	0.0834401547908783
DTXSID0021331	0	0	0.9507134556770325	0.04928653687238693
DTXSID0021339	0	0	0.8136711120605469	0.18632885813713074
DTXSID0021410	0	0	0.5869140625	0.4130859375
DTXSID0021757	0	0	0.9350138306617737	0.06498614698648453
DTXSID0022016	0	0	0.9096101522445679	0.09038986265659332
DTXSID0022640	0	0	0.8666190505027771	0.1333809643983841
DTXSID0023030	0	1	0.5016453266143799	0.49835464358329773
DTXSID0022690	0	0	0.743362307548523	0.25663766264915466
DTXSID0022692	0	1	0.5016453266143799	0.49835464358329773
DTXSID0022725	0	1	0.7864729762077332	0.21352703869342804
DTXSID0022777	0	1	0.724365234375	0.275634765625
DTXSID0023169	0	0	0.6546226143836975	0.3453773856163025
DTXSID0023298	0	0	0.819536030292511	0.1804639846086502
DTXSID0023323	0	0	0.9782560467720032	0.021743949502706528
DTXSID0023325	0	0	0.765239953994751	0.23476001620292664
DTXSID0023743	0	0	0.9231520295143127	0.07684795558452606
DTXSID0023377	0	0	0.7650460004806519	0.23495398461818695
DTXSID0023533	0	0	0.9688613414764404	0.031138652935624123
DTXSID0023747	0	0	0.9019908308982849	0.09800916910171509
DTXSID0024715	1	0	0.4382997751235962	0.5617002248764038
DTXSID0026044	0	0	0.9103996157646179	0.08960036933422089
DTXSID0026549	0	0	0.9925434589385986	0.007456515915691853
DTXSID0027513	0	0	0.9138493537902832	0.0861506387591362
DTXSID0029688	0	0	0.932344377040863	0.06765560805797577
DTXSID0032029	0	0	0.9165598154067993	0.0834401547908783
DTXSID0032077	0	0	0.7386184930801392	0.2613815367221832
DTXSID0033469	0	0	0.769136905670166	0.2308630645275116
