compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	1	0.8291188210342265	0.17088117896577346
DTXSID0020363	0	0	0.9723993438070864	0.027600656192913593
DTXSID0020527	0	0	0.9723993438070864	0.027600656192913593
DTXSID0020604	0	0	0.9723993438070864	0.027600656192913593
DTXSID0020654	0	0	0.9723993438070864	0.027600656192913593
DTXSID0021040	0	0	0.9723993438070864	0.027600656192913593
DTXSID0020941	0	0	0.9670259699867276	0.032974030013272405
DTXSID0021258	0	0	0.9386390337983533	0.0613609662016467
DTXSID0021331	0	0	0.9723993438070864	0.027600656192913593
DTXSID0021339	0	0	0.952114473102172	0.047885526897827956
DTXSID0021410	0	0	0.8713233679219772	0.12867663207802277
DTXSID0021757	0	0	0.9545459778846422	0.04545402211535775
DTXSID0022016	0	0	0.9723993438070864	0.027600656192913593
DTXSID0022640	0	0	0.9585748945751387	0.04142510542486129
DTXSID0023030	0	1	0.8169365709624524	0.1830634290375476
DTXSID0022690	0	0	0.9024428250596731	0.0975571749403269
DTXSID0022692	0	1	0.8169365709624524	0.1830634290375476
DTXSID0022725	0	1	0.856727320803559	0.14327267919644107
DTXSID0022777	0	1	0.7157114909294545	0.2842885090705455
DTXSID0023169	1	0	0.42543907749536747	0.5745609225046325
DTXSID0023298	0	0	0.9487554406692444	0.05124455933075561
DTXSID0023323	0	0	0.9723993438070864	0.027600656192913593
DTXSID0023325	0	0	0.9233261943238565	0.07667380567614342
DTXSID0023743	0	0	0.8781157563716889	0.12188424362831106
DTXSID0023377	0	0	0.9585748945751387	0.04142510542486129
DTXSID0023533	0	0	0.9153496765435242	0.08465032345647586
DTXSID0023747	0	0	0.9608329309546789	0.03916706904532111
DTXSID0024715	0	0	0.9723993438070864	0.027600656192913593
DTXSID0026044	0	0	0.9723993438070864	0.027600656192913593
DTXSID0026549	0	0	0.9635935886177447	0.036406411382255366
DTXSID0027513	0	0	0.9723993438070864	0.027600656192913593
DTXSID0029688	0	0	0.9723993438070864	0.027600656192913593
DTXSID0032029	0	0	0.9386390337983533	0.0613609662016467
DTXSID0032077	0	0	0.9723993438070864	0.027600656192913593
DTXSID0033469	0	0	0.9118488775680381	0.08815112243196187
DTXSID0033960	1	1	0.12397530763711562	0.8760246923628844
DTXSID0034227	0	0	0.9723993438070864	0.027600656192913593
DTXSID0034722	1	0	0.4680336264396161	0.5319663735603839
DTXSID0040599	1	1	0.05746723594779968	0.9425327640522003
DTXSID0040129	0	0	0.9585748945751387	0.04142510542486129
DTXSID0040208	1	0	0.4496008816150201	0.5503991183849799
DTXSID0041987	0	0	0.9205996024199157	0.07940039758008433
DTXSID0042086	0	0	0.7523502142491287	0.2476497857508712
DTXSID0041646	0	0	0.9250721874093921	0.07492781259060786
DTXSID0042406	0	0	0.9723993438070864	0.027600656192913593
DTXSID0043892	0	0	0.7948180694398641	0.20518193056013584
DTXSID0042583	0	0	0.9025501770043155	0.09744982299568454
DTXSID0042612	0	0	0.9198950236496023	0.08010497635039766
DTXSID0042614	0	0	0.9108890881042999	0.08911091189570011
DTXSID0042618	1	0	0.41892880630115736	0.5810711936988426
DTXSID0043763	0	0	0.8823867301608311	0.11761326983916885
DTXSID0044280	0	0	0.9305952557636678	0.06940474423633229
DTXSID0044575	0	0	0.7727686836061198	0.2272313163938801
DTXSID0044577	0	0	0.9723993438070864	0.027600656192913593
DTXSID0044816	0	0	0.9723993438070864	0.027600656192913593
DTXSID0044785	0	0	0.9401124202812954	0.05988757971870457
DTXSID0044999	0	0	0.9474915988840085	0.052508401115991525
DTXSID0045090	0	0	0.9261698722841273	0.0738301277158727
DTXSID0045096	0	0	0.6348287698839599	0.3651712301160402
DTXSID0045171	0	0	0.9308224319683632	0.06917756803163674
DTXSID0045414	0	0	0.9150050752804253	0.08499492471957469
DTXSID0045670	0	0	0.9650320804210659	0.03496791957893404
DTXSID0045462	0	0	0.6018692376010439	0.39813076239895606
DTXSID0045674	0	0	0.8247935900527361	0.17520640994726386
DTXSID0045678	0	1	0.927437398722189	0.07256260127781104
DTXSID0045701	0	0	0.8694139363441213	0.13058606365587863
DTXSID0045755	0	0	0.9585748945751387	0.04142510542486129
DTXSID0045757	0	1	0.5846277753617204	0.41537222463827966
DTXSID0045830	0	0	0.8780846798585391	0.12191532014146093
DTXSID0045705	0	0	0.8566193844978458	0.14338061550215425
DTXSID0045709	0	0	0.588017015650811	0.411982984349189
DTXSID0045965	0	0	0.9305952557636678	0.06940474423633229
DTXSID0045967	0	0	0.7357306208119403	0.2642693791880597
DTXSID0045595	0	0	0.7256292287557711	0.27437077124422893
DTXSID0045468	0	0	0.892571856605251	0.10742814339474907
DTXSID0046012	0	0	0.9427481948695264	0.05725180513047358
DTXSID0045597	0	0	0.6306880174124201	0.36931198258757986
DTXSID0045599	0	0	0.9585748945751387	0.04142510542486129
DTXSID0045624	0	0	0.9503506031750363	0.04964939682496372
DTXSID0046147	0	0	0.9367968965376576	0.06320310346234237
DTXSID0046191	0	0	0.9507039493586421	0.049296050641357884
DTXSID0046193	0	0	0.9526754917402883	0.0473245082597117
DTXSID0046195	0	0	0.9412797161830202	0.058720283816979815
DTXSID0046199	0	0	0.9398911816145131	0.060108818385486866
DTXSID0046222	0	0	0.7336358097563724	0.2663641902436276
DTXSID0046224	0	0	0.885176958184523	0.114823041815477
DTXSID0046351	0	0	0.791100383525879	0.20889961647412097
DTXSID0046430	0	0	0.9695657589173774	0.030434241082622562
DTXSID0046432	0	0	0.7079433118053745	0.2920566881946255
DTXSID0046434	0	0	0.8172524251489226	0.18274757485107745
DTXSID0046511	0	0	0.9645403381280908	0.035459661871909166
DTXSID0046480	0	0	0.6902669746407027	0.30973302535929725
DTXSID0046517	0	0	0.9479972251921128	0.05200277480788721
DTXSID0046642	0	0	0.9395151228401997	0.060484877159800346
DTXSID0046640	0	0	0.8826435395005638	0.11735646049943621
DTXSID0046646	0	0	0.9585748945751387	0.04142510542486129
DTXSID0046482	0	0	0.6658398028628618	0.3341601971371381
DTXSID0046856	0	0	0.7216277714918203	0.27837222850817966
DTXSID0046694	0	0	0.8240259642707625	0.1759740357292375
DTXSID0046698	1	0	0.40380045821871635	0.5961995417812836
DTXSID0046729	0	0	0.7801090364707094	0.21989096352929058
DTXSID0046696	0	0	0.7700902184697872	0.2299097815302128
DTXSID0046800	0	0	0.9327114655205054	0.06728853447949458
DTXSID0046692	1	0	0.32053622473004406	0.6794637752699559
DTXSID0046721	0	0	0.8260890016875966	0.17391099831240348
DTXSID0046723	0	0	0.77263441706347	0.22736558293653
DTXSID0047115	0	0	0.9723993438070864	0.027600656192913593
DTXSID0047248	0	0	0.5675449130602555	0.4324550869397446
DTXSID0047375	1	0	0.3775592915323893	0.6224407084676107
DTXSID0047371	0	1	0.8894125031882516	0.11058749681174837
DTXSID0047325	0	0	0.846075584942727	0.15392441505727295
DTXSID0047327	0	0	0.9460254515075633	0.05397454849243662
DTXSID0047377	0	0	0.7353741448209357	0.2646258551790643
DTXSID0047408	0	0	0.9574476552080537	0.042552344791946244
DTXSID0047614	0	0	0.9723993438070864	0.027600656192913593
DTXSID0047878	0	0	0.9379865571344523	0.062013442865547615
DTXSID0048185	0	0	0.7538106145202598	0.2461893854797402
DTXSID0048349	1	0	0.3158617177585694	0.6841382822414306
DTXSID0048636	0	0	0.9723993438070864	0.027600656192913593
DTXSID0048842	1	1	0.24673417180794288	0.7532658281920571
DTXSID0048507	0	0	0.8894125031882516	0.11058749681174837
DTXSID0048509	0	0	0.6205001182183756	0.37949988178162436
DTXSID0048846	1	1	0.17478718581560437	0.8252128141843956
