compound	predicted	actual	p(0)	p(1)
DTXSID0020365	1	1	0.7909942343972877	0.20900576560271217
DTXSID0020363	0	0	0.9504008453281204	0.04959915467187963
DTXSID0020527	1	0	0.9129720016708202	0.08702799832917978
DTXSID0020604	1	0	0.9363455634373101	0.06365443656268979
DTXSID0020654	1	0	0.8164918743998608	0.18350812560013935
DTXSID0021040	1	0	0.7977739402032016	0.20222605979679825
DTXSID0020941	1	0	0.849170092001045	0.15082990799895515
DTXSID0021258	1	0	0.8456621675681203	0.1543378324318795
DTXSID0021331	1	0	0.9167568417122925	0.08324315828770747
DTXSID0021339	1	0	0.9009088260068755	0.09909117399312448
DTXSID0021410	1	0	0.7608540402071116	0.23914595979288852
DTXSID0021757	1	0	0.9179408463976422	0.08205915360235787
DTXSID0022016	0	0	0.9807332234951239	0.019266776504876043
DTXSID0022640	1	0	0.8539018792315699	0.14609812076843004
DTXSID0023030	1	1	0.7754581593763012	0.2245418406236989
DTXSID0022690	1	0	0.5946014674274075	0.4053985325725924
DTXSID0022692	1	1	0.7502148721277629	0.24978512787223728
DTXSID0022725	1	1	0.7037946115913314	0.29620538840866867
DTXSID0022777	1	1	0.6646359288987944	0.3353640711012055
DTXSID0023169	1	0	0.6586408124784271	0.34135918752157307
DTXSID0023298	1	0	0.6715021915716942	0.3284978084283057
DTXSID0023323	1	0	0.9139893170016158	0.08601068299838417
DTXSID0023325	1	0	0.7938076520641897	0.2061923479358102
DTXSID0023743	1	0	0.8731082218258109	0.12689177817418912
DTXSID0023377	1	0	0.7231230838345614	0.2768769161654385
DTXSID0023533	1	0	0.9060963885874135	0.09390361141258635
DTXSID0023747	1	0	0.9194350628082417	0.08056493719175849
DTXSID0024715	1	0	0.848406398434792	0.15159360156520807
DTXSID0026044	1	0	0.6553912503623616	0.34460874963763855
DTXSID0026549	1	0	0.933398492734009	0.06660150726599098
DTXSID0027513	1	0	0.9242119908944623	0.0757880091055377
DTXSID0029688	0	0	0.9517475284110495	0.0482524715889506
DTXSID0032029	1	0	0.8479885865140069	0.15201141348599315
DTXSID0032077	1	0	0.8216929711901619	0.17830702880983798
DTXSID0033469	1	0	0.5946490156642655	0.4053509843357345
DTXSID0033960	1	1	0.35877141908341914	0.6412285809165809
DTXSID0034227	1	0	0.8357080331913761	0.16429196680862393
DTXSID0034722	1	0	0.899663756993102	0.10033624300689824
DTXSID0040599	1	1	0.633581752017845	0.3664182479821551
DTXSID0040129	0	0	0.9565665331462183	0.04343346685378176
DTXSID0040208	1	0	0.554397306278044	0.44560269372195604
DTXSID0041987	1	0	0.6997870692303698	0.3002129307696302
DTXSID0042086	1	0	0.7261790042365012	0.273820995763499
