compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.9744522571563721	0.025547713041305542
DTXSID0020286	0	0	0.8617610931396484	0.13823893666267395
DTXSID0020498	0	0	0.9755091667175293	0.024490848183631897
DTXSID0020652	0	0	0.926247239112854	0.07375277578830719
DTXSID0021888	0	1	0.9664759039878845	0.03352409228682518
DTXSID0022480	0	0	0.8056316375732422	0.1943683624267578
DTXSID0023113	0	0	0.7691453099250793	0.23085467517375946
DTXSID0023581	0	0	0.8409738540649414	0.1590261161327362
DTXSID0024000	0	0	0.9745651483535767	0.02543487586081028
DTXSID0024216	0	0	0.9496811628341675	0.050318848341703415
DTXSID0024553	0	0	0.9685875177383423	0.031412504613399506
DTXSID0025101	0	0	0.780306339263916	0.2196936309337616
DTXSID0026880	0	0	0.9682438969612122	0.03175609931349754
DTXSID0027222	0	0	0.940140962600708	0.0598590113222599
DTXSID0028038	0	0	0.97420334815979	0.025796646252274513
DTXSID0029133	0	0	0.8542037010192871	0.1457962840795517
DTXSID0032316	0	1	0.6129065752029419	0.3870934545993805
DTXSID0032520	0	0	0.8954543471336365	0.10454563796520233
DTXSID0032578	0	0	0.9777228832244873	0.0222771055996418
DTXSID0034223	0	0	0.9080172181129456	0.09198280423879623
DTXSID0034227	0	0	0.9718571901321411	0.028142835944890976
DTXSID0034518	0	0	0.9616255760192871	0.03837445005774498
DTXSID0034803	0	0	0.9525839686393738	0.04741604998707771
DTXSID0035748	0	0	0.9511891007423401	0.04881090670824051
DTXSID0034722	0	0	0.9507396817207336	0.04926033318042755
DTXSID0040701	0	0	0.9786936044692993	0.021306397393345833
DTXSID0041357	0	0	0.9725266098976135	0.027473384514451027
DTXSID0041484	0	0	0.9670938849449158	0.03290613740682602
DTXSID0042169	0	0	0.9758601188659668	0.02413986437022686
DTXSID0042086	0	0	0.9451971054077148	0.05480287969112396
DTXSID0044575	0	0	0.9691051244735718	0.03089490532875061
DTXSID0047167	0	0	0.9631662368774414	0.036833785474300385
DTXSID0047248	0	0	0.8979478478431702	0.10205215215682983
DTXSID0047375	0	0	0.9050979614257812	0.09490200877189636
DTXSID0047377	0	0	0.9350022077560425	0.06499776244163513
DTXSID0047371	0	0	0.8729748725891113	0.12702515721321106
DTXSID0047325	0	0	0.8678385019302368	0.1321614682674408
DTXSID0047327	0	0	0.7759055495262146	0.2240944355726242
DTXSID0047533	0	0	0.9435634613037109	0.05643656104803085
DTXSID0047957	0	1	0.8404256105422974	0.15957438945770264
DTXSID0048183	1	1	0.4749797582626343	0.5250202417373657
DTXSID0048189	0	0	0.7228189706802368	0.2771809995174408
DTXSID0048185	1	0	0.45154404640197754	0.5484559535980225
DTXSID1020512	0	0	0.9710981249809265	0.028901880607008934
DTXSID1020699	0	1	0.6291198134422302	0.3708801865577698
DTXSID1021243	0	1	0.8438055515289307	0.15619447827339172
DTXSID1021821	0	0	0.9734800457954407	0.026519974693655968
DTXSID1021956	0	0	0.9652571082115173	0.034742873162031174
DTXSID1022265	0	0	0.9711472392082214	0.028852736577391624
