compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.8428700544551347	0.15712994554486528
DTXSID0020286	0	0	0.818978506687729	0.18102149331227102
DTXSID0020498	0	0	0.8498871059014574	0.1501128940985425
DTXSID0020652	0	0	0.8782988795932348	0.12170112040676516
DTXSID0021888	0	1	0.9236794952586136	0.07632050474138646
DTXSID0022480	0	0	0.9237981427387967	0.07620185726120336
DTXSID0023113	0	0	0.812398646323488	0.18760135367651204
DTXSID0023581	0	0	0.953495631635549	0.04650436836445109
DTXSID0024000	0	0	0.8841582377399853	0.11584176226001469
DTXSID0024216	0	0	0.8159037683491339	0.18409623165086608
DTXSID0024553	0	0	0.8979813704410978	0.10201862955890219
DTXSID0025101	1	0	0.22910746450229613	0.7708925354977039
DTXSID0026880	0	0	0.8097177269389889	0.19028227306101106
DTXSID0027222	0	0	0.9131089935232057	0.08689100647679432
DTXSID0028038	0	0	0.8131625900952869	0.18683740990471306
DTXSID0029133	1	0	0.3718266866287663	0.6281733133712337
DTXSID0032316	1	1	0.4599418668582804	0.5400581331417196
DTXSID0032520	0	0	0.8574730945516155	0.14252690544838456
DTXSID0032578	0	0	0.8979813704410978	0.10201862955890219
DTXSID0034223	0	0	0.7203643884759641	0.2796356115240359
DTXSID0034227	0	0	0.9236794952586136	0.07632050474138646
DTXSID0034518	0	0	0.8767543431614014	0.12324565683859855
DTXSID0034803	1	0	0.3634418409839094	0.6365581590160906
DTXSID0035748	0	0	0.9341989185912901	0.0658010814087099
DTXSID0034722	1	0	0.3750150971569889	0.6249849028430111
DTXSID0040701	0	0	0.6041346893054287	0.39586531069457137
DTXSID0041357	0	0	0.871767886819842	0.12823211318015804
DTXSID0041484	0	0	0.9236794952586136	0.07632050474138646
DTXSID0042169	0	0	0.949427468149169	0.05057253185083097
DTXSID0042086	0	0	0.8587669653290542	0.14123303467094583
DTXSID0044575	0	0	0.8825375743122892	0.11746242568771079
DTXSID0047167	0	0	0.8979813704410978	0.10201862955890219
DTXSID0047248	1	0	0.26550123141003534	0.7344987685899647
DTXSID0047375	0	0	0.8193999468928623	0.18060005310713773
DTXSID0047377	0	0	0.7314498930269064	0.26855010697309356
DTXSID0047371	1	0	0.12314574409694035	0.8768542559030597
DTXSID0047325	0	0	0.6815960591395002	0.31840394086049983
DTXSID0047327	1	0	0.19984424395280143	0.8001557560471986
DTXSID0047533	0	0	0.8630638213680117	0.13693617863198823
DTXSID0047957	1	1	0.26316937181904343	0.7368306281809566
DTXSID0048183	1	1	0.07131123517733784	0.9286887648226622
DTXSID0048189	0	0	0.8797211198475285	0.1202788801524715
DTXSID0048185	1	0	0.2539289240978748	0.7460710759021252
DTXSID1020512	0	0	0.8979813704410978	0.10201862955890219
DTXSID1020699	1	1	0.21041559956815592	0.7895844004318441
DTXSID1021243	0	1	0.7978309110854489	0.2021690889145511
DTXSID1021821	0	0	0.9341989185912901	0.0658010814087099
DTXSID1021956	0	0	0.8782988795932348	0.12170112040676516
DTXSID1022265	0	0	0.9045439557989976	0.09545604420100241
DTXSID1022479	0	0	0.8370197595840896	0.16298024041591036
DTXSID1022508	1	1	0.4358155913917584	0.5641844086082416
DTXSID1022267	0	0	0.8979813704410978	0.10201862955890219
DTXSID1024091	0	0	0.9236794952586136	0.07632050474138646
DTXSID1024124	0	0	0.7539697054738315	0.2460302945261686
DTXSID1024255	0	0	0.8475362350250056	0.15246376497499436
DTXSID1024338	0	0	0.8498871059014574	0.1501128940985425
DTXSID1025148	0	0	0.9247152524098152	0.07528474759018475
DTXSID1025805	0	0	0.8918343226897654	0.1081656773102346
DTXSID1026164	0	0	0.8070303291796685	0.19296967082033145
DTXSID1026241	0	1	0.8519957192512647	0.14800428074873528
DTXSID1026792	0	0	0.8482814807972799	0.15171851920272003
DTXSID1026904	0	0	0.8097177269389889	0.19028227306101106
DTXSID1027263	0	0	0.813162590095287	0.18683740990471304
DTXSID1027479	0	0	0.8101736197387209	0.18982638026127904
DTXSID1027550	0	0	0.9236794952586136	0.07632050474138646
DTXSID1029170	0	1	0.8979813704410978	0.10201862955890219
DTXSID1032355	0	0	0.6493436871779334	0.3506563128220666
DTXSID1032488	0	1	0.9336941549675176	0.06630584503248234
DTXSID1032519	0	0	0.8420866191346835	0.15791338086531645
DTXSID1032569	0	0	0.7729237708096257	0.2270762291903743
DTXSID1032646	0	0	0.9236794952586136	0.07632050474138646
DTXSID1034260	1	0	0.09452306760087159	0.9054769323991284
DTXSID1034973	1	0	0.004314961484836899	0.9956850385151631
DTXSID1034929	0	0	0.5105288458663708	0.48947115413362924
DTXSID1037565	0	0	0.8420866191346835	0.15791338086531645
DTXSID1040110	0	0	0.9236794952586136	0.07632050474138646
DTXSID1044435	0	0	0.8782988795932348	0.12170112040676516
DTXSID1046970	1	1	0.10159097105702664	0.8984090289429734
DTXSID1047285	0	0	0.6861661247485139	0.3138338752514861
DTXSID1047283	0	0	0.8682381667783186	0.1317618332216814
DTXSID1047362	0	0	0.8757294970115659	0.12427050298843406
DTXSID1047287	0	0	0.7369812572704351	0.26301874272956494
DTXSID1047366	0	0	0.5284161385703652	0.4715838614296348
DTXSID1047312	0	0	0.8782988795932348	0.12170112040676516
DTXSID1047497	0	0	0.8782988795932348	0.12170112040676516
DTXSID1048172	1	0	0.10544097132467312	0.8945590286753269
DTXSID1048174	0	0	0.8519036129901622	0.14809638700983788
DTXSID1048176	0	0	0.5256543402453805	0.4743456597546195
DTXSID2020006	1	0	0.40200790574258194	0.5979920942574181
DTXSID2020262	0	0	0.8633661736471325	0.13663382635286744
DTXSID2020420	0	0	0.8077590891680194	0.1922409108319806
DTXSID2020713	0	0	0.8687085101935421	0.13129148980645794
DTXSID2020894	0	0	0.8428700544551347	0.15712994554486528
DTXSID2021026	0	0	0.9236794952586136	0.07632050474138646
DTXSID2021028	0	0	0.9219117828316004	0.0780882171683996
DTXSID2021238	1	1	0.22910746450229613	0.7708925354977039
DTXSID2021781	0	1	0.8782988795932348	0.12170112040676516
DTXSID2021995	1	0	0.48906521909203005	0.51093478090797
DTXSID2022381	1	1	0.417358501485365	0.582641498514635
DTXSID2022678	0	1	0.8559529478796328	0.1440470521203672
DTXSID2024163	0	0	0.8498871059014574	0.1501128940985425
DTXSID2024664	0	0	0.9658569934491733	0.03414300655082668
DTXSID2025347	0	0	0.9619028361857779	0.03809716381422215
DTXSID2026446	0	0	0.907827659292176	0.09217234070782397
DTXSID2027466	0	0	0.7965792110413148	0.20342078895868523
DTXSID2027414	0	0	0.6939997917380737	0.3060002082619263
DTXSID2029325	0	0	0.9336941549675176	0.06630584503248237
DTXSID2032554	0	0	0.7893846986002521	0.21061530139974796
DTXSID2032639	0	0	0.796684559955632	0.203315440044368
DTXSID2032556	0	0	0.8681868469319187	0.13181315306808133
DTXSID2032558	1	1	0.4979902714397453	0.5020097285602547
DTXSID2032398	0	1	0.8685391678547346	0.1314608321452654
DTXSID2034625	0	0	0.9599528569675229	0.04004714303247714
