compound	predicted	actual
DTXSID0020446	0	0
DTXSID0020286	0	0
DTXSID0020498	0	0
DTXSID0020652	0	0
DTXSID0021888	0	1
DTXSID0022480	1	0
DTXSID0023113	0	0
DTXSID0023581	0	0
DTXSID0024000	0	0
DTXSID0024216	0	0
DTXSID0024553	0	0
DTXSID0025101	0	0
DTXSID0026880	0	0
DTXSID0027222	0	0
DTXSID0028038	0	0
DTXSID0029133	0	0
DTXSID0032316	1	1
DTXSID0032520	0	0
DTXSID0032578	0	0
DTXSID0034223	0	0
DTXSID0034227	0	0
DTXSID0034518	0	0
DTXSID0034803	0	0
DTXSID0035748	0	0
DTXSID0034722	0	0
DTXSID0040701	0	0
DTXSID0041357	0	0
DTXSID0041484	0	0
DTXSID0042169	0	0
DTXSID0042086	0	0
DTXSID0044575	0	0
DTXSID0047167	0	0
DTXSID0047248	0	0
DTXSID0047375	0	0
DTXSID0047377	0	0
DTXSID0047371	0	0
DTXSID0047325	0	0
DTXSID0047327	0	0
DTXSID0047533	0	0
DTXSID0047957	1	1
DTXSID0048183	1	1
DTXSID0048189	0	0
DTXSID0048185	1	0
DTXSID1020512	0	0
DTXSID1020699	1	1
DTXSID1021243	0	1
DTXSID1021821	0	0
DTXSID1021956	0	0
DTXSID1022265	0	0
DTXSID1022479	0	0
DTXSID1022508	1	1
DTXSID1022267	0	0
DTXSID1024091	0	0
DTXSID1024124	0	0
DTXSID1024255	0	0
DTXSID1024338	0	0
DTXSID1025148	0	0
DTXSID1025805	0	0
DTXSID1026164	0	0
DTXSID1026241	1	1
DTXSID1026792	0	0
DTXSID1026904	0	0
DTXSID1027263	0	0
DTXSID1027479	1	0
DTXSID1027550	0	0
DTXSID1029170	0	1
DTXSID1032355	0	0
DTXSID1032488	0	1
DTXSID1032519	0	0
DTXSID1032569	0	0
DTXSID1032646	0	0
DTXSID1034260	0	0
DTXSID1034973	0	0
DTXSID1034929	0	0
DTXSID1037565	1	0
DTXSID1040110	0	0
DTXSID1044435	0	0
DTXSID1046970	0	1
DTXSID1047285	0	0
DTXSID1047283	0	0
DTXSID1047362	0	0
DTXSID1047287	0	0
DTXSID1047366	0	0
DTXSID1047312	0	0
DTXSID1047497	0	0
DTXSID1048172	0	0
DTXSID1048174	0	0
DTXSID1048176	0	0
DTXSID2020006	0	0
DTXSID2020262	0	0
DTXSID2020420	0	0
DTXSID2020713	0	0
DTXSID2020894	1	0
DTXSID2021026	0	0
DTXSID2021028	0	0
DTXSID2021238	1	1
DTXSID2021781	0	1
DTXSID2021995	0	0
DTXSID2022381	1	1
DTXSID2022678	0	1
DTXSID2024163	0	0
DTXSID2024664	0	0
DTXSID2025347	0	0
DTXSID2026446	0	0
DTXSID2027466	0	0
DTXSID2027414	1	0
DTXSID2029325	0	0
DTXSID2032554	0	0
DTXSID2032639	0	0
DTXSID2032556	0	0
DTXSID2032558	0	1
DTXSID2032398	0	1
DTXSID2034625	0	0
DTXSID2034673	0	0
DTXSID2036112	0	0
DTXSID2037714	1	1
DTXSID2042276	0	0
DTXSID2047270	0	0
DTXSID2047272	0	1
DTXSID2047276	0	0
DTXSID2047301	0	0
DTXSID2047305	0	0
DTXSID2047353	0	0
DTXSID3020205	0	1
DTXSID3020209	1	1
DTXSID3020465	1	1
DTXSID3021726	0	0
DTXSID3022455	0	0
DTXSID3024154	0	0
DTXSID3026223	0	0
DTXSID3026641	0	0
DTXSID3026566	0	0
DTXSID3026691	0	0
DTXSID3029289	0	0
DTXSID3029572	0	0
DTXSID3032547	0	0
DTXSID3032549	1	1
DTXSID3032620	0	0
DTXSID3032628	0	0
DTXSID3034531	0	0
DTXSID3034402	0	0
DTXSID3034614	0	0
DTXSID3034618	0	0
DTXSID3034583	0	0
DTXSID3035214	0	1
