compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.947104492909598	0.05289550709040219
DTXSID0020286	0	0	0.8792121118764498	0.1207878881235499
DTXSID0020498	0	0	0.9590518987760467	0.04094810122395327
DTXSID0020652	1	0	0.787215045792433	0.21278495420756705
DTXSID0021888	0	1	0.9462895367702833	0.05371046322971673
DTXSID0022480	1	0	0.6244156540699406	0.3755843459300593
DTXSID0023113	1	0	0.6987106337362684	0.3012893662637317
DTXSID0023581	1	0	0.6593568344776669	0.3406431655223331
DTXSID0024000	0	0	0.9641964992490448	0.03580350075095523
DTXSID0024216	0	0	0.9334347997376516	0.06656520026234819
DTXSID0024553	0	0	0.9176743003274184	0.08232569967258159
DTXSID0025101	1	0	0.7329572967224456	0.2670427032775544
DTXSID0026880	0	0	0.9484174995366773	0.05158250046332265
DTXSID0027222	0	0	0.8468918426155667	0.15310815738443306
DTXSID0028038	0	0	0.9396550316245152	0.06034496837548468
DTXSID0029133	1	0	0.7248746943860832	0.2751253056139169
DTXSID0032316	1	1	0.7030408129825776	0.2969591870174225
DTXSID0032520	0	0	0.9393129786963483	0.06068702130365179
DTXSID0032578	0	0	0.9418832101153164	0.05811678988468349
DTXSID0034223	0	0	0.9572931620059432	0.04270683799405697
DTXSID0034227	0	0	0.9581276818843525	0.04187231811564751
DTXSID0034518	0	0	0.8508571148831973	0.14914288511680282
DTXSID0034803	0	0	0.9380881005847972	0.06191189941520284
DTXSID0035748	0	0	0.9076325086349115	0.09236749136508855
DTXSID0034722	0	0	0.9223655203555268	0.07763447964447305
DTXSID0040701	0	0	0.9555350823395962	0.04446491766040379
DTXSID0041357	0	0	0.9522938952738632	0.047706104726136685
DTXSID0041484	0	0	0.958654867909107	0.04134513209089285
DTXSID0042169	0	0	0.9466008707414247	0.053399129258575255
DTXSID0042086	0	0	0.9353943421214297	0.06460565787857038
DTXSID0044575	0	0	0.9500799526919527	0.04992004730804733
DTXSID0047167	0	0	0.9386251949344624	0.06137480506553771
DTXSID0047248	0	0	0.9609362404387344	0.039063759561265565
DTXSID0047375	0	0	0.881198759040723	0.11880124095927698
DTXSID0047377	0	0	0.9372014597547802	0.06279854024521982
DTXSID0047371	0	0	0.9380837257238729	0.06191627427612719
DTXSID0047325	0	0	0.9566477965415953	0.04335220345840484
DTXSID0047327	0	0	0.9209214892908101	0.07907851070918981
DTXSID0047533	0	0	0.9300762280266529	0.06992377197334684
DTXSID0047957	1	1	0.7396653873560308	0.26033461264396934
DTXSID0048183	0	1	0.8484530964571846	0.15154690354281525
DTXSID0048189	0	0	0.8510750134414262	0.1489249865585738
DTXSID0048185	1	0	0.670978583641287	0.329021416358713
DTXSID1020512	0	0	0.9535468522004048	0.04645314779959517
DTXSID1020699	1	1	0.7008686474255348	0.29913135257446527
DTXSID1021243	0	1	0.9069443854276164	0.09305561457238362
