compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9889165105461597	0.011083489453840313
DTXSID0020238	0	0	0.9481569968815916	0.05184300311840842
DTXSID0020107	0	0	0.971203271985022	0.028796728014977974
DTXSID0020311	0	0	0.9916396001239576	0.008360399876042394
DTXSID0020157	0	0	0.9937303011205606	0.006269698879439357
DTXSID0020365	0	0	0.99196851729369	0.008031482706310085
DTXSID0020284	0	0	0.9646736786003773	0.03532632139962269
DTXSID0020498	0	0	0.987389870080337	0.012610129919663033
DTXSID0020446	0	0	0.9918342383380849	0.008165761661915122
DTXSID0020604	0	0	0.9971473575886252	0.00285264241137488
DTXSID0020810	0	0	0.8592691929996182	0.1407308070003818
DTXSID0021096	0	0	0.9650229085959922	0.034977091404007794
DTXSID0021121	0	0	0.9863965119067942	0.01360348809320578
DTXSID0021179	0	0	0.9911952172618599	0.00880478273814007
DTXSID0021256	0	0	0.9595690050893249	0.04043099491067509
DTXSID0021258	0	0	0.9956159740576523	0.004384025942347658
DTXSID0021331	0	0	0.6454025074247132	0.3545974925752869
DTXSID0021410	0	0	0.9536554905062922	0.04634450949370783
DTXSID0022016	0	0	0.9932091661990158	0.00679083380098424
DTXSID0022640	0	0	0.8123623032255629	0.1876376967744371
DTXSID0022519	0	0	0.9629698751604711	0.03703012483952893
DTXSID0022563	0	0	0.8719990330686999	0.12800096693130017
DTXSID0022935	0	0	0.946278709786777	0.05372129021322307
DTXSID0022690	0	0	0.9713668562128132	0.028633143787186857
DTXSID0022692	0	0	0.9633019132554675	0.03669808674453246
DTXSID0022725	0	0	0.782173134151966	0.21782686584803404
DTXSID0023030	0	0	0.9720213586493646	0.027978641350635387
DTXSID0022777	0	0	0.964777680717298	0.03522231928270208
DTXSID0022800	0	0	0.9273869816847888	0.07261301831521115
DTXSID0023163	0	0	0.9901738069826467	0.00982619301735332
DTXSID0023169	0	0	0.9276505235680818	0.07234947643191826
DTXSID0023298	0	0	0.9904056181716694	0.00959438182833063
DTXSID0023325	0	0	0.9668967623812678	0.03310323761873228
DTXSID0023292	0	0	0.9851928203023743	0.014807179697625645
DTXSID0023371	0	0	0.7929810597283861	0.20701894027161397
DTXSID0023589	0	0	0.987527970289016	0.012472029710984064
DTXSID0023612	0	0	0.9710278619759153	0.028972138024084666
DTXSID0023373	0	0	0.8127069511442164	0.18729304885578363
DTXSID0023743	0	0	0.9856215563708871	0.014378443629112846
DTXSID0023377	0	0	0.7983335566918196	0.20166644330818043
DTXSID0023616	0	0	0.9432497276506245	0.05675027234937551
DTXSID0023618	0	0	0.9653009520354713	0.034699047964528766
DTXSID0023533	0	0	0.9815119960360132	0.018488003963986734
DTXSID0023749	0	0	0.9974152396373664	0.0025847603626335813
DTXSID0023951	0	0	0.9942828630283783	0.005717136971621677
DTXSID0024000	0	0	0.99448891732787	0.005511082672129984
DTXSID0024185	0	0	0.9950752446967309	0.004924755303269046
DTXSID0024345	0	0	0.953123293696796	0.04687670630320391
DTXSID0024507	0	0	0.9504600537340182	0.04953994626598177
DTXSID0024474	0	0	0.9737557401723377	0.026244259827662274
DTXSID0024501	0	0	0.8611812937735076	0.13881870622649242
DTXSID0024397	0	0	0.9934749855077606	0.006525014492239383
DTXSID0026173	0	0	0.936924712608098	0.06307528739190203
DTXSID0026701	0	0	0.9321310234996999	0.06786897650030012
DTXSID0026547	0	0	0.7998587643020536	0.20014123569794645
DTXSID0027197	0	0	0.9901641972116112	0.009835802788388803
DTXSID0027771	0	0	0.9774387940404795	0.022561205959520537
DTXSID0027721	0	0	0.9487304086437733	0.051269591356226676
DTXSID0027806	0	0	0.9862627219693398	0.013737278030660187
DTXSID0028038	0	0	0.833446399334884	0.1665536006651161
DTXSID0029688	0	0	0.9224832358608019	0.07751676413919804
DTXSID0029559	0	0	0.9873032740801183	0.01269672591988167
DTXSID0032029	0	0	0.9956159740576523	0.004384025942347658
DTXSID0032520	0	0	0.9574188815573029	0.04258111844269703
DTXSID0032651	0	0	0.9829906085950861	0.017009391404913882
DTXSID0033754	0	0	0.99402159765161	0.005978402348390027
DTXSID0033960	0	0	0.7201241518298072	0.2798758481701929
DTXSID0034223	0	0	0.9952915812872805	0.004708418712719585
DTXSID0033673	0	0	0.9956210626600791	0.0043789373399208634
DTXSID0034518	0	0	0.9757557574739111	0.024244242526088866
DTXSID0034227	0	0	0.9736341795500537	0.026365820449946276
DTXSID0034695	1	0	0.30194710418736026	0.6980528958126397
DTXSID0034803	0	0	0.9196735657713635	0.08032643422863647
DTXSID0034936	0	0	0.9659396142095613	0.03406038579043865
DTXSID0035748	0	0	0.9498230310021725	0.05017696899782756
DTXSID0034722	0	0	0.8942543874364319	0.10574561256356803
DTXSID0037023	0	0	0.8239659320185325	0.17603406798146748
DTXSID0037570	0	0	0.9743707388709509	0.025629261129049043
DTXSID0037576	0	0	0.9904814364844543	0.009518563515545699
DTXSID0038881	0	0	0.9742523345188498	0.025747665481150112
DTXSID0039223	0	0	0.9383243871154139	0.061675612884586076
DTXSID0039227	0	0	0.9603442227895965	0.03965577721040347
DTXSID0040676	0	0	0.9437496872297793	0.056250312770220745
DTXSID0040547	0	0	0.9511990568349683	0.04880094316503171
DTXSID0040599	0	0	0.9857344198266558	0.014265580173344207
DTXSID0040129	0	0	0.9765917659610237	0.023408234038976274
DTXSID0037493	0	0	0.9780077764861825	0.021992223513817497
DTXSID0040208	0	0	0.6478746750384013	0.35212532496159865
DTXSID0040672	0	0	0.7512333885860709	0.24876661141392906
DTXSID0037237	0	0	0.9373568537750668	0.06264314622493312
DTXSID0040464	1	0	0.26101582415809566	0.7389841758419043
DTXSID0040751	0	0	0.8084788087799875	0.19152119122001257
DTXSID0041985	0	0	0.9087248384787162	0.09127516152128377
DTXSID0041987	0	0	0.9830188974850856	0.01698110251491436
DTXSID0042086	0	0	0.9903466260964708	0.00965337390352913
DTXSID0041646	0	0	0.96315615729968	0.03684384270032002
DTXSID0041692	0	0	0.9976272420019388	0.0023727579980612297
DTXSID0041698	0	0	0.6531127899229842	0.34688721007701584
DTXSID0042084	0	0	0.9699261806331794	0.03007381936682067
DTXSID0042400	0	0	0.9845294303454932	0.015470569654506768
DTXSID0042406	0	0	0.9801417406860758	0.019858259313924154
DTXSID0044024	0	0	0.9610328350596212	0.038967164940378815
DTXSID0042583	0	0	0.9616084422140473	0.038391557785952726
DTXSID0042612	0	0	0.9752719126105215	0.0247280873894785
DTXSID0042614	0	0	0.9436016253922866	0.0563983746077134
DTXSID0042618	0	0	0.9853508274925984	0.014649172507401656
DTXSID0044288	0	0	0.9051959410193459	0.09480405898065418
DTXSID0044315	0	0	0.930760818779851	0.06923918122014903
DTXSID0043763	0	0	0.995651872083957	0.004348127916042967
DTXSID0044280	0	0	0.9350494373999413	0.06495056260005869
DTXSID0043892	0	0	0.8089597825849809	0.19104021741501906
DTXSID0044365	0	0	0.9936878937254163	0.006312106274583716
DTXSID0044490	0	0	0.9684696369213437	0.03153036307865636
DTXSID0044521	0	0	0.9698203915178434	0.030179608482156596
DTXSID0044523	0	0	0.9220874568879751	0.07791254311202486
DTXSID0044654	0	0	0.9817943957394736	0.018205604260526444
DTXSID0044575	0	0	0.9962005523030162	0.0037994476969837607
DTXSID0044606	0	0	0.9865731487717039	0.013426851228296068
DTXSID0044735	0	0	0.970726062446438	0.029273937553561974
DTXSID0044868	0	0	0.9944573046026494	0.0055426953973506336
DTXSID0044785	0	0	0.8783499865741392	0.12165001342586078
DTXSID0044787	0	0	0.7998587643020536	0.20014123569794645
DTXSID0044941	0	0	0.9048324430760306	0.09516755692396942
DTXSID0044999	0	0	0.8783499865741392	0.12165001342586078
DTXSID0045090	0	0	0.9589380487695497	0.0410619512304503
DTXSID0045096	0	0	0.9539259961318775	0.046074003868122534
DTXSID0045127	0	0	0.9836749673310012	0.01632503266899879
DTXSID0045171	0	0	0.9498361930244035	0.0501638069755965
DTXSID0045173	0	0	0.986166004216875	0.013833995783124997
DTXSID0045175	0	0	0.9464993480558452	0.05350065194415473
DTXSID0045179	0	0	0.9930927807225066	0.006907219277493356
DTXSID0045202	0	0	0.9943326246017736	0.0056673753982263595
DTXSID0045383	0	0	0.9925363358694561	0.007463664130543877
DTXSID0045208	0	0	0.9941774892100892	0.005822510789910775
DTXSID0045385	0	0	0.9754276164862697	0.02457238351373028
DTXSID0045410	0	0	0.9529770316850512	0.047022968314948815
DTXSID0045414	1	0	0.3461279785142456	0.6538720214857544
DTXSID0045462	0	0	0.9358378466828688	0.06416215331713113
DTXSID0045674	0	0	0.9574849259133523	0.0425150740866477
DTXSID0045466	0	0	0.9654980778446118	0.03450192215538819
DTXSID0045678	0	0	0.9766704327610701	0.023329567238929896
DTXSID0045753	0	0	0.990892309240295	0.009107690759704941
DTXSID0045757	0	0	0.9774573593871674	0.022542640612832607
DTXSID0045759	0	0	0.9896923610652775	0.01030763893472249
DTXSID0045830	0	0	0.9168709007143486	0.0831290992856514
DTXSID0045701	0	0	0.9823523433603218	0.0176476566396782
DTXSID0045703	0	0	0.9104076542933014	0.08959234570669856
DTXSID0045705	0	0	0.9261521408275254	0.07384785917247462
