compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.984560489654541	0.015439506620168686
DTXSID0020238	0	0	0.9663072824478149	0.033692702651023865
DTXSID0020107	0	0	0.9754192233085632	0.024580802768468857
DTXSID0020311	0	0	0.9863481521606445	0.013651823624968529
DTXSID0020157	0	0	0.965173602104187	0.03482639417052269
DTXSID0020365	0	0	0.9838526248931885	0.01614736206829548
DTXSID0020284	0	0	0.9663439989089966	0.033656034618616104
DTXSID0020498	0	0	0.9762363433837891	0.02376365289092064
DTXSID0020446	0	0	0.9798986315727234	0.020101398229599
DTXSID0020604	0	0	0.9917370676994324	0.008262972347438335
DTXSID0020810	0	0	0.9842172861099243	0.01578272506594658
DTXSID0021096	0	0	0.9849053621292114	0.015094581991434097
DTXSID0021121	0	0	0.9824057221412659	0.017594261094927788
DTXSID0021179	0	0	0.9849289059638977	0.0150710828602314
DTXSID0021256	0	0	0.9409140348434448	0.05908593907952309
DTXSID0021258	0	0	0.9778030514717102	0.022196967154741287
DTXSID0021331	0	0	0.9801980257034302	0.01980198547244072
DTXSID0021410	0	0	0.9769943952560425	0.02300558239221573
DTXSID0022016	0	0	0.9843761920928955	0.015623867511749268
DTXSID0022640	0	0	0.9794710278511047	0.020528990775346756
DTXSID0022519	0	0	0.9757238626480103	0.02427615225315094
DTXSID0022563	0	0	0.9863647222518921	0.013635288923978806
DTXSID0022935	0	0	0.9492064714431763	0.05079358443617821
DTXSID0022690	0	0	0.9710650444030762	0.028934963047504425
DTXSID0022692	0	0	0.977088451385498	0.02291160076856613
DTXSID0022725	0	0	0.9651468396186829	0.03485317528247833
DTXSID0023030	0	0	0.9785133600234985	0.021486610174179077
DTXSID0022777	0	0	0.9449396133422852	0.055060409009456635
DTXSID0022800	0	0	0.9533533453941345	0.046646665781736374
DTXSID0023163	0	0	0.9829148054122925	0.017085209488868713
DTXSID0023169	0	0	0.9751240015029907	0.024876005947589874
DTXSID0023298	0	0	0.9868192672729492	0.013180725276470184
DTXSID0023325	0	0	0.9826839566230774	0.017316067591309547
DTXSID0023292	0	0	0.9689089059829712	0.03109109215438366
DTXSID0023371	0	0	0.9730917811393738	0.02690822072327137
DTXSID0023589	0	0	0.9832954406738281	0.016704609617590904
DTXSID0023612	0	0	0.9645546674728394	0.03544533997774124
DTXSID0023373	0	0	0.9749630689620972	0.02503698319196701
DTXSID0023743	0	0	0.9761403799057007	0.023859573528170586
DTXSID0023377	0	0	0.9647906422615051	0.03520933538675308
DTXSID0023616	0	0	0.9717646241188049	0.02823534607887268
DTXSID0023618	0	0	0.9845476150512695	0.015452335588634014
DTXSID0023533	0	0	0.9821206331253052	0.01787935383617878
DTXSID0023749	0	0	0.9820960164070129	0.017903976142406464
DTXSID0023951	0	0	0.9830217957496643	0.01697825826704502
DTXSID0024000	0	0	0.9811974763870239	0.018802465870976448
DTXSID0024185	0	0	0.9909371137619019	0.009062929078936577
DTXSID0024345	0	0	0.9724370837211609	0.027562953531742096
DTXSID0024507	0	0	0.9593861103057861	0.04061391204595566
DTXSID0024474	0	0	0.963701069355011	0.03629892319440842
DTXSID0024501	0	0	0.9113634824752808	0.08863650262355804
DTXSID0024397	0	0	0.9894845485687256	0.010515480302274227
DTXSID0026173	0	0	0.9825686812400818	0.017431311309337616
DTXSID0026701	0	0	0.969456672668457	0.03054327517747879
DTXSID0026547	0	0	0.8359082937240601	0.16409170627593994
DTXSID0027197	0	0	0.9872422814369202	0.012757745571434498
