compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020103	1	0
DTXSID0020072	1	0
DTXSID0020105	0	0
DTXSID0020022	0	0
DTXSID0020074	0	0
DTXSID0020024	0	0
DTXSID0020070	1	0
DTXSID0020236	1	0
DTXSID0020280	0	0
DTXSID0020151	1	0
DTXSID0020286	0	0
DTXSID0020288	0	0
DTXSID0020153	0	0
DTXSID0020155	0	0
DTXSID0020232	0	0
DTXSID0020361	1	0
DTXSID0020315	0	0
DTXSID0020319	1	1
DTXSID0020363	0	0
DTXSID0020444	1	0
DTXSID0022307	0	0
DTXSID0024341	0	0
DTXSID0026171	1	0
DTXSID0027933	1	0
DTXSID0027983	0	0
DTXSID0027856	0	0
DTXSID0027852	0	0
DTXSID0027858	1	0
DTXSID1025934	1	0
DTXSID1027390	0	0
DTXSID1027924	1	0
DTXSID1027899	1	0
DTXSID1027926	1	1
DTXSID2021446	0	0
DTXSID2025216	0	0
DTXSID2027381	1	0
DTXSID2028723	1	0
DTXSID2044894	1	0
DTXSID3024364	1	0
DTXSID3024861	1	0
DTXSID3025465	1	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID3039240	1	0
DTXSID3046902	1	0
DTXSID3046742	1	0
DTXSID4020115	1	1
DTXSID4021391	1	0
DTXSID4022521	1	0
DTXSID4024858	1	0
DTXSID4025082	1	0
DTXSID4027866	1	0
DTXSID4035708	1	1
DTXSID4047707	0	0
DTXSID4049408	0	0
DTXSID5027932	0	0
DTXSID5041302	1	0
DTXSID5046013	0	0
DTXSID6024701	1	0
DTXSID6026292	0	0
DTXSID6027921	1	0
DTXSID6027925	1	1
DTXSID6046896	1	0
DTXSID7020215	0	0
DTXSID7025130	1	0
DTXSID7026314	1	1
DTXSID7027386	1	0
DTXSID7027388	1	0
DTXSID7027837	0	0
DTXSID7041708	0	0
DTXSID8025466	1	0
DTXSID8027377	1	0
DTXSID8046878	1	0
DTXSID8047470	1	0
DTXSID9020794	1	0
DTXSID9023833	1	0
DTXSID9026267	1	0
DTXSID9027863	1	0
DTXSID0020494	0	0
DTXSID0020282	0	0
DTXSID0020367	0	0
DTXSID0020442	1	0
DTXSID0020448	1	0
DTXSID0020369	0	0
DTXSID0020440	1	0
DTXSID0020523	0	0
DTXSID0020529	0	0
DTXSID0020527	1	0
DTXSID0020573	1	1
DTXSID0020606	1	0
DTXSID0020575	0	0
DTXSID0020577	0	0
DTXSID0020602	0	0
DTXSID0020650	1	0
DTXSID0020652	1	0
DTXSID0020737	1	0
DTXSID0020656	1	0
DTXSID0020654	1	0
DTXSID0020733	1	0
DTXSID0020789	1	0
DTXSID0020814	1	1
DTXSID0020818	0	0
DTXSID0020862	1	0
DTXSID0020868	1	0
DTXSID0020941	1	0
DTXSID0021123	0	0
DTXSID0021040	1	0
DTXSID0021094	1	0
DTXSID0020943	0	0
DTXSID0021125	1	0
DTXSID0021206	1	0
DTXSID0021127	1	0
DTXSID0021129	1	0
DTXSID0021254	0	0
DTXSID0021381	1	0
DTXSID0021383	0	0
DTXSID0021337	1	0
DTXSID0021385	0	0
DTXSID0021387	0	0
DTXSID0021333	1	0
DTXSID0021389	0	0
DTXSID0021339	0	0
DTXSID0021418	1	0
DTXSID0021545	1	0
DTXSID0021460	1	1
DTXSID0021547	1	0
DTXSID0021597	0	0
DTXSID0021414	1	0
DTXSID0021672	0	0
DTXSID0021462	1	0
DTXSID0021464	1	1
DTXSID0021709	0	0
DTXSID0021751	0	0
DTXSID0021543	1	0
DTXSID0021599	0	0
DTXSID0021620	1	0
DTXSID0021626	1	1
DTXSID0021757	0	0
DTXSID0021759	0	0
DTXSID0021888	1	0
DTXSID0021915	1	0
DTXSID0021886	1	0
DTXSID0021832	0	0
DTXSID0021834	1	0
DTXSID0021965	0	0
DTXSID0021917	0	0
DTXSID0021961	1	0
DTXSID0021969	0	0
DTXSID0022305	1	0
DTXSID0022193	1	0
DTXSID0022010	1	0
DTXSID0022220	0	0
DTXSID0022301	0	0
DTXSID0022353	1	0
DTXSID0022014	0	0
DTXSID0022018	1	0
DTXSID0022062	0	0
DTXSID0022191	1	0
DTXSID0022644	1	0
DTXSID0022060	0	0
