compound	predicted	actual
DTXSID0020103	0	1
DTXSID0020020	0	0
DTXSID0020074	0	0
DTXSID0020022	0	0
DTXSID0020105	1	0
DTXSID0020072	1	0
DTXSID0020024	1	0
DTXSID0020070	0	0
DTXSID0020107	0	0
DTXSID0020236	1	0
DTXSID0020238	0	0
DTXSID0020151	1	0
DTXSID0020280	1	0
DTXSID0020153	1	0
DTXSID0020155	1	0
DTXSID0020157	1	0
DTXSID0020361	1	0
DTXSID0020315	1	0
DTXSID0020365	0	0
DTXSID0020363	1	0
DTXSID0020448	1	0
DTXSID0020494	1	0
DTXSID0020284	1	1
DTXSID0020367	1	0
DTXSID0020498	0	0
DTXSID0020523	1	1
DTXSID0020527	0	0
DTXSID0020529	1	0
DTXSID0020573	0	0
DTXSID0020604	0	0
DTXSID0020575	1	0
DTXSID0020602	0	0
DTXSID0020606	0	0
DTXSID0020650	0	0
DTXSID0020652	0	0
DTXSID0020737	0	0
DTXSID0020654	1	0
DTXSID0020656	0	0
DTXSID0020733	0	0
DTXSID0020789	1	0
DTXSID0020814	0	0
DTXSID0020818	1	0
DTXSID0020862	1	0
DTXSID0020868	1	0
DTXSID0021040	0	0
DTXSID0020943	1	0
DTXSID0021094	1	0
DTXSID0020941	1	0
DTXSID0021123	0	0
DTXSID0021096	0	0
DTXSID0021121	1	1
DTXSID0021125	0	0
DTXSID0021206	1	0
DTXSID0021127	1	0
DTXSID0021129	1	0
DTXSID0021179	0	0
DTXSID0021254	1	0
DTXSID0021256	0	0
DTXSID0021258	1	0
DTXSID0021339	0	0
DTXSID0021381	1	0
DTXSID0021383	1	0
DTXSID0021331	0	0
DTXSID0021333	1	1
DTXSID0021385	1	1
DTXSID0021389	1	0
DTXSID0021597	1	0
DTXSID0021545	1	0
DTXSID0021460	0	1
DTXSID0021547	1	0
DTXSID0021414	0	0
DTXSID0021418	0	0
DTXSID0021410	1	0
DTXSID0021672	1	0
DTXSID0021462	1	0
DTXSID0021709	0	0
DTXSID0021464	1	1
DTXSID0021751	1	0
DTXSID0021543	1	0
DTXSID0021599	1	0
DTXSID0021620	1	0
DTXSID0021626	1	0
DTXSID0021757	0	0
DTXSID0021888	1	0
DTXSID0021759	1	0
DTXSID0021915	1	0
DTXSID0021834	0	0
DTXSID0021886	1	0
DTXSID0021832	1	0
DTXSID0021961	1	0
DTXSID0021917	1	0
DTXSID0021969	0	0
DTXSID0022305	1	0
DTXSID0022193	1	0
DTXSID0022010	1	0
DTXSID0022301	0	0
DTXSID0022014	0	0
DTXSID0022016	0	0
DTXSID0022018	1	0
DTXSID0022062	1	0
DTXSID0022640	0	0
DTXSID0022191	0	0
DTXSID0022644	1	0
DTXSID0022060	1	0
DTXSID0022563	0	0
DTXSID0022565	1	0
DTXSID0022569	0	0
DTXSID0022432	1	0
DTXSID0022436	0	0
DTXSID0022480	0	0
DTXSID0023036	1	0
DTXSID0023088	0	0
DTXSID0022690	0	0
DTXSID0022721	0	1
DTXSID0022725	0	0
DTXSID0022727	0	0
DTXSID0022858	0	0
DTXSID0022777	0	1
DTXSID0022933	0	0
DTXSID0022800	0	0
DTXSID0022808	1	1
DTXSID0023113	0	0
DTXSID0023163	1	0
DTXSID0023169	0	0
DTXSID0023240	0	0
DTXSID0023296	1	1
DTXSID0023298	1	0
DTXSID0023323	0	0
DTXSID0023325	0	0
DTXSID0023329	0	0
DTXSID0023371	0	1
DTXSID0023244	1	0
DTXSID0023292	1	0
DTXSID0023294	0	1
DTXSID0023589	0	0
