compound	predicted	actual	p(0)	p(1)
DTXSID0020076	1	0	0.8780231147982709	0.12197688520172892
DTXSID0020282	1	0	0.8754849489021618	0.1245150510978381
DTXSID0020288	1	0	0.8701949704456629	0.12980502955433726
DTXSID0020232	1	1	0.8824196325559888	0.11758036744401115
DTXSID0020311	1	0	0.8790597221374413	0.12094027786255869
DTXSID0020444	1	0	0.8559314393821904	0.14406856061780962
DTXSID0022307	1	0	0.8818638473525139	0.11813615264748606
DTXSID0024341	0	0	0.8877815720322793	0.11221842796772093
DTXSID0026171	1	0	0.8795377768685061	0.12046222313149402
DTXSID0027856	1	0	0.886479988865246	0.11352001113475384
DTXSID0027983	1	0	0.8837847837546791	0.11621521624532109
DTXSID0027852	1	0	0.8799308083184852	0.12006919168151467
DTXSID0027858	1	0	0.8823041204191572	0.11769587958084285
DTXSID0027933	1	0	0.869068551953998	0.13093144804600215
DTXSID1025934	0	0	0.8898461443627749	0.11015385563722534
DTXSID1027390	1	0	0.8869247197227036	0.11307528027729628
DTXSID1027926	1	0	0.8755594983593794	0.12444050164062055
DTXSID1027924	1	0	0.8714013073064809	0.128598692693519
DTXSID1027899	1	0	0.8811868141957375	0.11881318580426255
DTXSID2021446	1	0	0.8842493457731767	0.11575065422682355
DTXSID2025216	1	0	0.8842743621906731	0.1157256378093266
DTXSID2027381	1	0	0.8675963775058941	0.13240362249410584
DTXSID2028723	1	0	0.8728822330375342	0.12711776696246582
DTXSID2044894	1	0	0.878258460655409	0.12174153934459118
DTXSID3024364	0	0	0.8874657205162582	0.11253427948374213
DTXSID3024861	0	0	0.8889969149267024	0.11100308507329756
DTXSID3025465	1	0	0.8681451737647924	0.13185482623520767
DTXSID3026302	0	0	0.8880671458772009	0.11193285412279907
DTXSID3032412	1	0	0.8730381445012977	0.12696185549870231
DTXSID3039240	0	1	0.8913102708235063	0.10868972917649374
DTXSID3046902	1	0	0.8814081372835237	0.11859186271647633
DTXSID3046742	1	0	0.8818030356971588	0.1181969643028413
DTXSID4020115	0	1	0.8902018967216537	0.10979810327834631
DTXSID4021391	0	0	0.8889969149267024	0.11100308507329756
DTXSID4022521	1	0	0.8625333598249857	0.13746664017501442
DTXSID4024858	0	0	0.8874657205162582	0.11253427948374213
DTXSID4025082	1	0	0.8625333598249857	0.13746664017501442
DTXSID4027866	0	0	0.8904239451805733	0.10957605481942678
DTXSID4035708	0	1	0.8899597288514828	0.11004027114851729
DTXSID4047707	1	0	0.8792287588014357	0.12077124119856443
DTXSID4049408	1	0	0.8741811154100854	0.1258188845899144
DTXSID5027932	1	0	0.8681020421427829	0.13189795785721709
DTXSID5041302	0	0	0.8910340554704077	0.10896594452959207
DTXSID5046013	1	0	0.8728823942680974	0.12711760573190253
DTXSID6024701	0	0	0.8888836021805286	0.1111163978194713
DTXSID6026292	1	0	0.885531830457474	0.11446816954252623
DTXSID6027921	0	0	0.8953634504280988	0.10463654957190127
DTXSID6027925	1	0	0.8784627326441444	0.12153726735585554
DTXSID6046896	0	0	0.8917440836088711	0.10825591639112876
DTXSID7020215	1	0	0.8784406603519874	0.12155933964801255
DTXSID7025130	1	0	0.8820712166584058	0.11792878334159426
DTXSID7026314	1	1	0.884716480328342	0.11528351967165812
DTXSID7027386	1	0	0.8655819333075652	0.13441806669243472
DTXSID7027388	1	0	0.8760813948810512	0.12391860511894874
DTXSID7027837	1	0	0.885097854921969	0.11490214507803091
DTXSID7041708	1	0	0.8852378013292654	0.11476219867073459
DTXSID8025466	1	0	0.8616433861701024	0.1383566138298976
DTXSID8027377	1	0	0.8865536769880364	0.11344632301196356
DTXSID8046878	1	0	0.8861179346138416	0.11388206538615832
DTXSID8047470	1	0	0.8856807079912443	0.11431929200875589
DTXSID9020794	1	0	0.8842827209548285	0.1157172790451714
DTXSID9023833	1	0	0.8834180520120191	0.11658194798798112
DTXSID9026267	0	0	0.8889969149267024	0.11100308507329756
DTXSID9027863	1	0	0.882603194816205	0.1173968051837949
DTXSID0020319	1	1	0.880052782504756	0.11994721749524372
DTXSID0020446	1	0	0.8731064265826474	0.12689357341735275
DTXSID0020286	1	0	0.872918524812743	0.12708147518725696
DTXSID0020369	1	0	0.8737529230968326	0.12624707690316736
DTXSID0020442	1	0	0.8797589342210231	0.12024106577897695
DTXSID0020440	1	0	0.8784532145192667	0.12154678548073349
DTXSID0020577	1	0	0.8859474685977985	0.11405253140220128
DTXSID0020810	1	0	0.8772869756750267	0.12271302432497327
