compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.983156681060791	0.01684330776333809
DTXSID0020282	0	0	0.9334801435470581	0.06651986390352249
DTXSID0020288	0	0	0.9291657209396362	0.07083424925804138
DTXSID0020232	0	1	0.9745721817016602	0.025427844375371933
DTXSID0020311	0	0	0.941901445388794	0.05809849128127098
DTXSID0020444	0	0	0.8719000816345215	0.1280999779701233
DTXSID0022307	0	0	0.9923110604286194	0.007688949350267649
DTXSID0024341	0	0	0.9728322625160217	0.027167752385139465
DTXSID0026171	0	0	0.978678822517395	0.02132122777402401
DTXSID0027856	0	0	0.9974609017372131	0.0025390833616256714
DTXSID0027983	0	0	0.9967619180679321	0.0032380882184952497
DTXSID0027852	0	0	0.9861433506011963	0.01385665126144886
DTXSID0027858	0	0	0.9955651760101318	0.004434847738593817
DTXSID0027933	0	0	0.9803208708763123	0.019679155200719833
DTXSID1025934	0	0	0.9844817519187927	0.015518233180046082
DTXSID1027390	0	0	0.9908984899520874	0.009101560339331627
DTXSID1027926	0	0	0.8258705139160156	0.17412947118282318
DTXSID1027924	0	0	0.987061619758606	0.012938390485942364
DTXSID1027899	0	0	0.9811805486679077	0.018819469958543777
DTXSID2021446	0	0	0.9986857175827026	0.0013142942916601896
DTXSID2025216	0	0	0.9937261939048767	0.006273782346397638
DTXSID2027381	0	0	0.9801359176635742	0.019864069297909737
DTXSID2028723	0	0	0.857951819896698	0.14204823970794678
DTXSID2044894	0	0	0.9554343223571777	0.04456568881869316
DTXSID3024364	0	0	0.9929896593093872	0.007010327186435461
DTXSID3024861	0	0	0.8091534972190857	0.1908465325832367
DTXSID3025465	0	0	0.7682549953460693	0.23174500465393066
DTXSID3026302	0	0	0.9789514541625977	0.021048542112112045
DTXSID3032412	0	0	0.8932614922523499	0.10673847794532776
DTXSID3039240	0	1	0.870361864566803	0.12963813543319702
DTXSID3046902	0	0	0.956074059009552	0.04392595589160919
DTXSID3046742	0	0	0.9051494002342224	0.09485062211751938
DTXSID4020115	0	1	0.8191211819648743	0.18087880313396454
DTXSID4021391	0	0	0.8397093415260315	0.1602906882762909
DTXSID4022521	0	0	0.9883338212966919	0.01166616939008236
DTXSID4024858	0	0	0.9819668531417847	0.01803317852318287
DTXSID4025082	0	0	0.985781192779541	0.014218786731362343
DTXSID4027866	0	0	0.9921587109565735	0.007841266691684723
DTXSID4035708	1	1	0.44473326206207275	0.5552667379379272
DTXSID4047707	0	0	0.9859719276428223	0.01402805931866169
DTXSID4049408	1	0	0.3962426781654358	0.6037573218345642
DTXSID5027932	0	0	0.7124273777008057	0.28757262229919434
DTXSID5041302	0	0	0.859611988067627	0.14038804173469543
DTXSID5046013	0	0	0.9638722538948059	0.036127734929323196
DTXSID6024701	0	0	0.6998974084854126	0.3001025915145874
DTXSID6026292	0	0	0.9934576153755188	0.006542382761836052
DTXSID6027921	0	0	0.9450080990791321	0.05499190092086792
DTXSID6027925	0	0	0.898561418056488	0.10143860429525375
DTXSID6046896	0	0	0.9177441596984863	0.08225585520267487
DTXSID7020215	0	0	0.9411265850067139	0.05887344852089882
DTXSID7025130	0	0	0.9783498048782349	0.021650174632668495
DTXSID7026314	0	1	0.9192802906036377	0.08071973919868469
DTXSID7027386	0	0	0.9932411909103394	0.00675884447991848
DTXSID7027388	0	0	0.9906468391418457	0.00935310684144497
DTXSID7027837	0	0	0.99205482006073	0.00794517807662487
DTXSID7041708	0	0	0.8382315635681152	0.16176846623420715
DTXSID8025466	0	0	0.996371865272522	0.0036281300708651543
DTXSID8027377	0	0	0.9782620668411255	0.021737905219197273
DTXSID8046878	0	0	0.9422621726989746	0.05773776397109032
DTXSID8047470	0	0	0.9962493181228638	0.0037506837397813797
DTXSID9020794	0	0	0.8938310742378235	0.10616890341043472
DTXSID9023833	0	0	0.9637393951416016	0.036260612308979034
DTXSID9026267	0	0	0.7237947583198547	0.27620527148246765
DTXSID9027863	0	0	0.910796582698822	0.08920340240001678
DTXSID0020319	0	1	0.8067573308944702	0.19324266910552979
DTXSID0020446	0	0	0.9215657711029053	0.07843424379825592
DTXSID0020286	0	0	0.9706852436065674	0.02931477315723896
DTXSID0020369	0	0	0.9841829538345337	0.01581699401140213
DTXSID0020442	0	0	0.9162606596946716	0.08373937010765076
DTXSID0020440	0	0	0.9065825939178467	0.09341737627983093
DTXSID0020577	0	0	0.9579750299453735	0.042024996131658554
DTXSID0020810	0	0	0.9719485640525818	0.02805149368941784
DTXSID0021337	0	0	0.9694955348968506	0.030504442751407623
DTXSID0021387	0	0	0.8876667618751526	0.11233323812484741
DTXSID0021965	0	0	0.9580921530723572	0.04190784692764282
DTXSID0022220	0	1	0.8265411257743835	0.17345891892910004
DTXSID0022353	0	0	0.7636138796806335	0.23638612031936646
DTXSID0022519	0	0	0.9789106249809265	0.021089395508170128
DTXSID0023030	0	0	0.5567595958709717	0.4432404339313507
DTXSID0023032	0	1	0.7091400623321533	0.2908599376678467
DTXSID0022935	0	0	0.8539947867393494	0.14600519835948944
DTXSID0023038	0	0	0.9417913556098938	0.058208659291267395
DTXSID0022692	0	0	0.7961179614067078	0.20388203859329224
DTXSID0023084	0	0	0.918944776058197	0.08105525374412537
DTXSID0023743	0	0	0.9776681661605835	0.0223318450152874
DTXSID0023747	0	0	0.9846475124359131	0.015352539718151093
DTXSID0023870	0	0	0.9978883862495422	0.0021116004791110754
DTXSID0024266	0	0	0.8552240133285522	0.14477601647377014
DTXSID0024216	0	0	0.9063776135444641	0.09362241625785828
DTXSID0024470	0	0	0.8544878363609314	0.1455121785402298
DTXSID0024478	0	0	0.9659439325332642	0.03405603766441345
DTXSID0024503	0	0	0.8725937604904175	0.1274062693119049
DTXSID0024505	0	0	0.9915622472763062	0.008437778800725937
DTXSID0024509	0	0	0.9815263152122498	0.018473684787750244
DTXSID0024761	0	0	0.9249948263168335	0.07500514388084412
DTXSID0024971	0	0	0.8738266825675964	0.12617330253124237
DTXSID0024977	0	0	0.9509881138801575	0.04901193082332611
DTXSID0024979	0	0	0.9322941303253174	0.06770586222410202
DTXSID0025367	0	0	0.9558523893356323	0.04414762556552887
DTXSID0024896	0	0	0.8371670842170715	0.16283294558525085
DTXSID0025814	0	0	0.9849494695663452	0.015050552785396576
DTXSID0026208	0	1	0.8520283699035645	0.14797161519527435
DTXSID0027565	0	0	0.9124720096588135	0.08752800524234772
DTXSID0030162	0	0	0.9904673099517822	0.009532696567475796
DTXSID0032316	0	0	0.9458432197570801	0.05415680259466171
DTXSID0032493	0	0	0.8587201833724976	0.14127981662750244
DTXSID0032497	0	0	0.9306834936141968	0.06931647658348083
DTXSID0032601	0	0	0.8965988159179688	0.10340117663145065
DTXSID0032605	0	0	0.852109432220459	0.1478905826807022
DTXSID0032651	0	1	0.966312050819397	0.03368796035647392
DTXSID0032655	0	1	0.7510820627212524	0.24891793727874756
DTXSID0034223	0	1	0.8128122687339783	0.18718774616718292
DTXSID0034300	0	0	0.7717961668968201	0.22820375859737396
DTXSID0034776	0	0	0.8217867016792297	0.17821329832077026
DTXSID0037495	0	0	0.9681016802787781	0.031898315995931625
DTXSID0037576	0	0	0.9387369155883789	0.06126309931278229
DTXSID0037570	0	0	0.9836862683296204	0.016313761472702026
DTXSID0040676	0	0	0.9800337553024292	0.019966192543506622
DTXSID0040127	0	0	0.9308311343193054	0.0691688060760498
DTXSID0040620	0	0	0.9817761182785034	0.018223894760012627
DTXSID0040622	0	0	0.7516686320304871	0.24833133816719055
DTXSID0040129	0	0	0.9767089486122131	0.023291058838367462
DTXSID0041359	0	0	0.8546249866485596	0.14537498354911804
DTXSID0041513	0	0	0.9501029253005981	0.04989702254533768
DTXSID0043896	0	0	0.5656961798667908	0.43430379033088684
DTXSID0042668	0	0	0.9869967699050903	0.013003247790038586
DTXSID0044446	0	0	0.9919755458831787	0.008024407550692558
DTXSID0044860	0	0	0.9747792482376099	0.02522074058651924
DTXSID0044781	0	1	0.9115132689476013	0.08848672360181808
DTXSID0045179	0	0	0.9711191654205322	0.028880834579467773
DTXSID0045202	0	0	0.8419119715690613	0.15808801352977753
DTXSID0045208	0	0	0.8998421430587769	0.10015785694122314
DTXSID0045252	0	0	0.9233898520469666	0.07661017775535583
DTXSID0045416	0	0	0.9499591588973999	0.05004078149795532
DTXSID0045464	0	0	0.520044207572937	0.479955792427063
DTXSID0045676	0	0	0.8369063138961792	0.1630936563014984
DTXSID0045707	0	0	0.9699850678443909	0.030014919117093086
DTXSID0046010	0	0	0.9770311117172241	0.022968878969550133
DTXSID0045547	0	0	0.5679425597190857	0.4320574402809143
DTXSID0046145	0	0	0.8746873736381531	0.1253126561641693
DTXSID0046228	0	0	0.8885450959205627	0.11145491153001785
DTXSID0046272	0	0	0.8697720170021057	0.1302279829978943
DTXSID0046351	0	0	0.9919196963310242	0.008080297149717808
DTXSID0046307	1	0	0.4744262099266052	0.5255738496780396
DTXSID0046511	0	0	0.9591712951660156	0.04082867503166199
DTXSID0046517	0	0	0.9292917251586914	0.070708267390728
DTXSID0046644	0	0	0.898044228553772	0.10195578634738922
DTXSID0046725	0	0	0.87682044506073	0.12317954003810883
DTXSID0046729	0	0	0.8361356258392334	0.1638643741607666
DTXSID0046852	0	0	0.9711775183677673	0.028822455555200577
DTXSID0046723	0	0	0.8294265270233154	0.17057344317436218
DTXSID0047082	0	0	0.9885492920875549	0.01145070418715477
DTXSID0047294	0	0	0.8426944017410278	0.15730559825897217
DTXSID0047296	0	0	0.9001068472862244	0.09989316016435623
DTXSID0047404	0	0	0.7960410714149475	0.20395895838737488
DTXSID0047379	0	1	0.500207781791687	0.4997921884059906
DTXSID0047450	0	0	0.9595234990119934	0.0404764860868454
DTXSID0047828	0	0	0.8973917961120605	0.10260820388793945
DTXSID0047959	0	0	0.9110614061355591	0.0889386236667633
DTXSID0048715	0	0	0.9052128791809082	0.09478709846735
DTXSID0048684	0	1	0.7358447313308716	0.2641552686691284
DTXSID0048507	0	0	0.8882072567939758	0.11179277300834656
DTXSID0048763	0	0	0.6803516149520874	0.319648414850235
DTXSID0048688	0	0	0.9404431581497192	0.05955682322382927
DTXSID0049026	0	0	0.8857780694961548	0.11422191560268402
DTXSID0049028	0	0	0.9542509317398071	0.045749083161354065
DTXSID0049072	0	0	0.9749581217765808	0.025041870772838593
DTXSID0049313	0	0	0.9609555602073669	0.03904442861676216
DTXSID0049236	0	0	0.7787290811538696	0.22127088904380798
DTXSID0049367	0	0	0.8952019810676575	0.10479801148176193
DTXSID0049369	0	0	0.8080558180809021	0.1919441670179367
DTXSID0049230	0	0	0.8109439611434937	0.18905606865882874
DTXSID1020198	0	0	0.9689139127731323	0.031086090952157974
DTXSID1020142	0	0	0.8805147409439087	0.11948522925376892
DTXSID1020146	0	0	0.7871052622795105	0.21289470791816711
DTXSID1020275	0	0	0.8367451429367065	0.16325485706329346
DTXSID1020300	0	0	0.9816984534263611	0.01830153912305832
DTXSID1020306	0	0	0.9739552736282349	0.026044782251119614
DTXSID1020308	0	0	0.9444937109947205	0.05550627037882805
DTXSID1020431	0	0	0.9935836791992188	0.006416352465748787
DTXSID1020433	0	0	0.6642409563064575	0.3357590436935425
DTXSID1020439	0	0	0.8526306748390198	0.14736929535865784
DTXSID1020560	0	1	0.7316559553146362	0.26834404468536377
DTXSID1020803	0	0	0.9554120302200317	0.04458801448345184
DTXSID1020807	0	0	0.8716018199920654	0.12839815020561218
DTXSID1020857	0	0	0.9666633605957031	0.033336639404296875
DTXSID1020932	0	0	0.9826604723930359	0.017339514568448067
DTXSID1020930	0	0	0.9921267628669739	0.00787325669080019
DTXSID1021087	0	0	0.7496804594993591	0.25031954050064087
DTXSID1021160	0	0	0.8791924118995667	0.12080758810043335
DTXSID1021118	0	0	0.8087034821510315	0.1912965476512909
DTXSID1021162	0	0	0.982374370098114	0.01762564480304718
DTXSID1021164	0	0	0.9968976974487305	0.0031023207120597363
DTXSID1021374	0	0	0.9771079421043396	0.022892028093338013
