compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.994888119056363	0.005111880943637069
DTXSID0020282	0	0	0.9889866097248715	0.01101339027512848
DTXSID0020288	0	0	0.9853287770758556	0.014671222924144378
DTXSID0020232	0	1	0.9978588403566465	0.002141159643353498
DTXSID0020311	0	0	0.9927836901129677	0.007216309887032236
DTXSID0020444	0	0	0.963764090302606	0.036235909697393966
DTXSID0022307	0	0	0.998357379101954	0.0016426208980459946
DTXSID0024341	0	0	0.9939609682972054	0.006039031702794603
DTXSID0026171	0	0	0.9979710982510493	0.002028901748950678
DTXSID0027856	0	0	0.999797516972554	0.00020248302744597512
DTXSID0027983	0	0	0.9992123629913865	0.0007876370086134998
DTXSID0027852	0	0	0.9978363701493282	0.0021636298506717646
DTXSID0027858	0	0	0.9979964221889316	0.0020035778110683907
DTXSID0027933	0	0	0.9942800847826955	0.005719915217304543
DTXSID1025934	0	0	0.9920940366783814	0.007905963321618593
DTXSID1027390	0	0	0.9983664306239014	0.0016335693760986467
DTXSID1027926	0	0	0.9376884691268822	0.06231153087311777
DTXSID1027924	0	0	0.9977184049421124	0.0022815950578876166
DTXSID1027899	0	0	0.9969237813554133	0.00307621864458669
DTXSID2021446	0	0	0.9997680910046762	0.00023190899532376862
DTXSID2025216	0	0	0.9964661803845686	0.0035338196154314117
DTXSID2027381	0	0	0.9923157793686914	0.007684220631308622
DTXSID2028723	0	0	0.9765867593467837	0.02341324065321631
DTXSID2044894	0	0	0.9969030932510223	0.0030969067489776563
DTXSID3024364	0	0	0.99807967973615	0.0019203202638499873
DTXSID3024861	0	0	0.9582160636021299	0.04178393639787017
DTXSID3025465	0	0	0.9630439419596822	0.03695605804031773
DTXSID3026302	0	0	0.9968800120082008	0.0031199879917992424
DTXSID3032412	0	0	0.9725599107115336	0.027440089288466366
DTXSID3039240	0	1	0.97893851099533	0.021061489004669996
DTXSID3046902	0	0	0.996143015846987	0.003856984153013062
DTXSID3046742	0	0	0.9953575781906938	0.004642421809306157
DTXSID4020115	0	1	0.9554571531962517	0.044542846803748294
DTXSID4021391	0	0	0.9792365740645436	0.020763425935456412
DTXSID4022521	0	0	0.996950269211071	0.0030497307889289908
DTXSID4024858	0	0	0.9987046548609901	0.0012953451390098865
DTXSID4025082	0	0	0.9935419152018661	0.006458084798133874
DTXSID4027866	0	0	0.9982465786189375	0.0017534213810625312
DTXSID4035708	1	1	0.4877045216041316	0.5122954783958684
DTXSID4047707	0	0	0.9988118788335549	0.001188121166445053
DTXSID4049408	0	0	0.608651942792099	0.391348057207901
DTXSID5027932	0	0	0.88277567193294	0.11722432806705992
DTXSID5041302	0	0	0.9651292691498089	0.034870730850191115
DTXSID5046013	0	0	0.9947448402939224	0.005255159706077622
DTXSID6024701	0	0	0.9348026980265812	0.06519730197341882
DTXSID6026292	0	0	0.9994570410935737	0.0005429589064262962
DTXSID6027921	0	0	0.989532792675622	0.010467207324377977
DTXSID6027925	0	0	0.9888632142633961	0.011136785736603934
DTXSID6046896	0	0	0.9875822227127571	0.012417777287242955
DTXSID7020215	0	0	0.9948690422120724	0.005130957787927652
DTXSID7025130	0	0	0.9973168132780915	0.002683186721908496
DTXSID7026314	0	1	0.981605946963345	0.01839405303665496
DTXSID7027386	0	0	0.9984019549552338	0.0015980450447662265
DTXSID7027388	0	0	0.9983900464954579	0.0016099535045420478
DTXSID7027837	0	0	0.9994614139570469	0.0005385860429530614
DTXSID7041708	0	0	0.9808463748158568	0.019153625184143177
DTXSID8025466	0	0	0.99877719940041	0.0012228005995899688
DTXSID8027377	0	0	0.9988397214969215	0.0011602785030784925
DTXSID8046878	0	0	0.9949053668870237	0.0050946331129763005
DTXSID8047470	0	0	0.9998009882365088	0.00019901176349126112
DTXSID9020794	0	0	0.9859910590352674	0.014008940964732569
DTXSID9023833	0	0	0.9992629882450984	0.0007370117549016414
DTXSID9026267	0	0	0.8975635583605128	0.10243644163948715
DTXSID9027863	0	0	0.9957814211697842	0.0042185788302158645
DTXSID0020319	0	1	0.9285246884010905	0.07147531159890956
DTXSID0020446	0	0	0.9840608974956147	0.015939102504385322
DTXSID0020286	0	0	0.9972836051597856	0.002716394840214328
DTXSID0020369	0	0	0.9958078107417502	0.004192189258249858
DTXSID0020442	0	0	0.9934760582172992	0.006523941782700716
DTXSID0020440	0	0	0.9722329724675053	0.0277670275324947
