compound	predicted	actual	p(0)	p(1)
DTXSID0020076	1	0	0.8826040566764226	0.1173959433235772
DTXSID0020282	1	0	0.8784157183483743	0.12158428165162566
DTXSID0020288	1	0	0.8779780886858147	0.12202191131418527
DTXSID0020232	1	1	0.8784396604864864	0.12156033951351346
DTXSID0020311	0	0	0.8945358861407534	0.10546411385924657
DTXSID0020444	0	0	0.8900583663029918	0.10994163369700816
DTXSID0022307	1	0	0.8635648340804307	0.13643516591956933
DTXSID0024341	1	0	0.6677069328150703	0.3322930671849296
DTXSID0026171	1	0	0.8645994093023536	0.13540059069764637
DTXSID0027856	0	0	0.8983655753152687	0.1016344246847314
DTXSID0027983	0	0	0.8976538455515084	0.1023461544484915
DTXSID0027852	1	0	0.8694878511172905	0.1305121488827093
DTXSID0027858	1	0	0.8676960741630977	0.1323039258369022
DTXSID0027933	0	0	0.8948390832725226	0.10516091672747721
DTXSID1025934	0	0	0.9038644674389582	0.09613553256104172
DTXSID1027390	0	0	0.909092371932284	0.09090762806771609
DTXSID1027926	1	0	0.8542197381455642	0.14578026185443574
DTXSID1027924	1	0	0.8817828539395004	0.1182171460604994
DTXSID1027899	0	0	0.8946344745577762	0.10536552544222386
DTXSID2021446	1	0	0.8722369262766593	0.1277630737233406
DTXSID2025216	1	0	0.8705547136780567	0.1294452863219433
DTXSID2027381	1	0	0.8626240919685214	0.13737590803147848
DTXSID2028723	1	0	0.8772790376870845	0.12272096231291546
DTXSID2044894	0	0	0.931456907222633	0.06854309277736699
DTXSID3024364	1	0	0.8785762731775189	0.121423726822481
DTXSID3024861	1	0	0.8638673472181709	0.13613265278182898
DTXSID3025465	1	0	0.8510610313807121	0.148938968619288
DTXSID3026302	0	0	0.9114388689275321	0.0885611310724677
DTXSID3032412	0	0	0.9090952028267139	0.0909047971732862
DTXSID3039240	1	1	0.8486431839316726	0.15135681606832743
DTXSID3046902	1	0	0.823580936966888	0.17641906303311206
DTXSID3046742	1	0	0.8616633720772399	0.1383366279227604
DTXSID4020115	1	1	0.8215317258987315	0.1784682741012686
DTXSID4021391	0	0	0.9128220224392994	0.08717797756070067
DTXSID4022521	0	0	0.8923293439921637	0.1076706560078363
DTXSID4024858	1	0	0.8785762731775189	0.121423726822481
DTXSID4025082	0	0	0.8896708066845531	0.11032919331544715
DTXSID4027866	1	0	0.8685440337103103	0.1314559662896897
DTXSID4035708	1	1	0.8034269396580154	0.19657306034198466
DTXSID4047707	0	0	0.8983656168224572	0.1016343831775426
DTXSID4049408	1	0	0.6922511347613999	0.3077488652386001
DTXSID5027932	1	0	0.8696079175500898	0.13039208244991013
DTXSID5041302	1	0	0.8591106321387284	0.14088936786127176
DTXSID5046013	1	0	0.8336132848835637	0.16638671511643643
DTXSID6024701	1	0	0.8517733464408042	0.14822665355919581
DTXSID6026292	1	0	0.8745934898042964	0.12540651019570337
DTXSID6027921	0	0	0.8911681615644864	0.10883183843551353
DTXSID6027925	1	0	0.8777400105639442	0.12225998943605582
DTXSID6046896	0	0	0.9081321017598641	0.09186789824013558
DTXSID7020215	1	0	0.8658640569173737	0.13413594308262652
DTXSID7025130	1	0	0.8733594953941843	0.12664050460581572
DTXSID7026314	1	1	0.7667956233102824	0.23320437668971755
DTXSID7027386	1	0	0.8807681431008386	0.1192318568991614
DTXSID7027388	0	0	0.8873790091896838	0.11262099081031625
DTXSID7027837	0	0	0.9273749417466813	0.07262505825331844
DTXSID7041708	1	0	0.6506900103485095	0.34930998965149057
DTXSID8025466	1	0	0.8817878255375912	0.11821217446240892
DTXSID8027377	0	0	0.8977576098748927	0.10224239012510718
DTXSID8046878	1	0	0.8750582408315352	0.12494175916846459
DTXSID8047470	1	0	0.8754012831743115	0.1245987168256885
DTXSID9020794	1	0	0.7137769929206998	0.28622300707930004
DTXSID9023833	0	0	0.9021315552286483	0.09786844477135147
DTXSID9026267	0	0	0.968366400969478	0.031633599030522076
DTXSID9027863	0	0	0.8890939576747975	0.11090604232520261
DTXSID0020319	1	1	0.8440230905941098	0.15597690940589015
DTXSID0020446	0	0	0.8872588609683119	0.1127411390316883
DTXSID0020286	1	0	0.8775301832900508	0.1224698167099491
DTXSID0020369	1	0	0.8761746136999775	0.12382538630002247
DTXSID0020442	1	0	0.8785856047244754	0.12141439527552443
DTXSID0020440	1	0	0.8793269929316259	0.12067300706837414
DTXSID0020577	1	0	0.8148339236879774	0.1851660763120226
DTXSID0020810	1	0	0.8780895077038666	0.12191049229613318
DTXSID0021337	0	0	0.8930363193446111	0.10696368065538896
DTXSID0021387	1	0	0.875462740774916	0.1245372592250838
DTXSID0021965	1	0	0.8769552474759372	0.12304475252406262
DTXSID0022220	1	1	0.8610063221682719	0.13899367783172822
DTXSID0022353	1	0	0.8694888528717143	0.13051114712828588
DTXSID0022519	1	0	0.8768090726246224	0.12319092737537767
DTXSID0023030	1	0	0.8726702748562015	0.12732972514379853
DTXSID0023032	1	1	0.8722359625699261	0.12776403743007392
DTXSID0022935	1	0	0.8257748741828717	0.17422512581712837
DTXSID0023038	0	0	0.8913743943351409	0.10862560566485888
DTXSID0022692	1	0	0.8802696539623571	0.11973034603764279
DTXSID0023084	1	0	0.8690158472998041	0.130984152700196
DTXSID0023743	0	0	0.8875945101772549	0.11240548982274519
DTXSID0023747	0	0	0.8890517374763048	0.11094826252369543
DTXSID0023870	1	0	0.876457341834266	0.1235426581657337
DTXSID0024266	1	0	0.8470928951246128	0.15290710487538717
DTXSID0024216	1	0	0.8499826215381271	0.15001737846187285
DTXSID0024470	1	0	0.8812043809340354	0.11879561906596468
DTXSID0024478	1	0	0.8830871604235675	0.11691283957643256
DTXSID0024503	0	0	0.890695994599401	0.10930400540059908
DTXSID0024505	1	0	0.8715765607425078	0.12842343925749228
DTXSID0024509	0	0	0.8943648388778924	0.10563516112210754
DTXSID0024761	1	0	0.8826418344597765	0.11735816554022331
DTXSID0024971	1	0	0.8767971136688141	0.12320288633118605
DTXSID0024977	0	0	0.8864983872141095	0.11350161278589044
DTXSID0024979	0	0	0.8854539464916554	0.1145460535083447
DTXSID0025367	1	0	0.8741443693260634	0.12585563067393654
DTXSID0024896	1	0	0.8748459622108158	0.12515403778918407
DTXSID0025814	0	0	0.9098254187265777	0.09017458127342234
DTXSID0026208	1	1	0.8629963870154217	0.13700361298457864
DTXSID0027565	0	0	0.899862980493858	0.10013701950614193
DTXSID0030162	0	0	0.9100049704172668	0.08999502958273313
DTXSID0032316	1	0	0.8659431641836959	0.13405683581630398
DTXSID0032493	1	0	0.8782319693261088	0.1217680306738913
DTXSID0032497	1	0	0.8681806731237633	0.1318193268762365
DTXSID0032601	1	0	0.8650801554955393	0.13491984450446062
DTXSID0032605	1	0	0.880466375198067	0.1195336248019327
DTXSID0032651	1	1	0.8802698583527018	0.11973014164729806
DTXSID0032655	1	1	0.8659192762295596	0.13408072377044036
DTXSID0034223	1	1	0.8582521450260674	0.14174785497393277
DTXSID0034300	1	0	0.8708537633838576	0.1291462366161424
DTXSID0034776	1	0	0.821828240683457	0.17817175931654303
DTXSID0037495	0	0	0.8934261870036263	0.10657381299637388
DTXSID0037576	0	0	0.8907748046056052	0.10922519539439482
DTXSID0037570	0	0	0.9061095105092467	0.09389048949075304
DTXSID0040676	0	0	0.9030931564511733	0.09690684354882675
DTXSID0040127	1	0	0.8704851407634487	0.1295148592365511
DTXSID0040620	1	0	0.867694057876842	0.13230594212315805
DTXSID0040622	0	0	0.8971661019231807	0.10283389807681921
DTXSID0040129	0	0	0.8942286512542522	0.10577134874574794
DTXSID0041359	1	0	0.8696321801842427	0.13036781981575754
DTXSID0041513	1	0	0.8615341850420516	0.13846581495794844
DTXSID0043896	1	0	0.8728338509037203	0.12716614909627966
DTXSID0042668	0	0	0.8948838904779766	0.1051161095220235
DTXSID0044446	0	0	0.892187659458688	0.10781234054131204
DTXSID0044860	1	0	0.8700072104517554	0.12999278954824459
DTXSID0044781	1	1	0.8038074759522306	0.19619252404776952
DTXSID0045179	0	0	0.8854464358368946	0.11455356416310544
DTXSID0045202	1	0	0.8121496064361168	0.18785039356388322
DTXSID0045208	1	0	0.8460511425562687	0.15394885744373143
DTXSID0045252	1	0	0.8723523057355026	0.12764769426449724
DTXSID0045416	1	0	0.8836127943483136	0.11638720565168646
DTXSID0045464	1	0	0.850419487804719	0.149580512195281
DTXSID0045676	1	0	0.862945494615825	0.137054505384175
DTXSID0045707	0	0	0.8947301138782394	0.10526988612176053
DTXSID0046010	0	0	0.8978890411549081	0.10211095884509208
DTXSID0045547	1	0	0.8723883661990112	0.12761163380098917
DTXSID0046145	1	0	0.8582831629234507	0.14171683707654922
DTXSID0046228	0	0	0.8879656593534955	0.11203434064650447
DTXSID0046272	1	0	0.7782337260354475	0.22176627396455267
DTXSID0046351	1	0	0.8555024968232976	0.14449750317670249
DTXSID0046307	1	0	0.8324372936860087	0.16756270631399114
DTXSID0046511	1	0	0.6599638460092722	0.34003615399072806
DTXSID0046517	1	0	0.878001164480369	0.12199883551963088
DTXSID0046644	1	0	0.8662891724298816	0.13371082757011837
DTXSID0046725	1	0	0.8744062435373754	0.12559375646262474
DTXSID0046729	1	0	0.8763720816875259	0.12362791831247394
DTXSID0046852	0	0	0.8861671731936983	0.11383282680630173
DTXSID0046723	1	0	0.8525623442382058	0.1474376557617943
DTXSID0047082	0	0	0.8945282583061065	0.10547174169389342
DTXSID0047294	1	0	0.8415044601907297	0.15849553980927036
DTXSID0047296	1	0	0.8611625588731902	0.13883744112681007
DTXSID0047404	0	0	0.9014552154184549	0.0985447845815452
DTXSID0047379	1	1	0.8347827820276768	0.1652172179723233
DTXSID0047450	1	0	0.8640646602365087	0.13593533976349134
DTXSID0047828	1	0	0.8493163877855948	0.1506836122144054
DTXSID0047959	1	0	0.8834157627590576	0.11658423724094241
DTXSID0048715	1	0	0.8353043527807985	0.16469564721920155
DTXSID0048684	1	1	0.8817071651805117	0.11829283481948799
DTXSID0048507	1	0	0.8602525426942048	0.13974745730579544
DTXSID0048763	1	0	0.8508648344189872	0.14913516558101292
