compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9803352119305965	0.019664788069403534
DTXSID0020282	0	0	0.9156926351967911	0.08430736480320884
DTXSID0020288	0	0	0.7337100808358228	0.26628991916417727
DTXSID0020232	0	1	0.9352777750569568	0.06472222494304322
DTXSID0020311	0	0	0.7559384286777537	0.2440615713222463
DTXSID0020444	0	0	0.930711153525132	0.06928884647486795
DTXSID0022307	0	0	0.9722884346449246	0.02771156535507538
DTXSID0024341	0	0	0.9286578032293465	0.07134219677065344
DTXSID0026171	0	0	0.9694162942920799	0.030583705707920145
DTXSID0027856	0	0	0.9865445523475216	0.013455447652478423
DTXSID0027983	0	0	0.9747734215494105	0.025226578450589558
DTXSID0027852	0	0	0.9710193538434538	0.02898064615654616
DTXSID0027858	0	0	0.958425193359861	0.04157480664013902
DTXSID0027933	0	0	0.9370653133386606	0.06293468666133933
DTXSID1025934	0	0	0.9894176584746359	0.010582341525364096
DTXSID1027390	0	0	0.9839904868913101	0.016009513108689963
DTXSID1027926	0	0	0.7745071000137134	0.22549289998628663
DTXSID1027924	0	0	0.9792331479424727	0.020766852057527232
DTXSID1027899	0	0	0.9792791715197164	0.020720828480283556
DTXSID2021446	0	0	0.974744489001955	0.025255510998045044
DTXSID2025216	0	0	0.9725330102548951	0.027466989745104912
DTXSID2027381	0	0	0.9855382939943205	0.014461706005679564
DTXSID2028723	0	0	0.9415766473010301	0.05842335269896996
DTXSID2044894	0	0	0.9746879852452792	0.0253120147547208
DTXSID3024364	0	0	0.9498376182441924	0.05016238175580757
DTXSID3024861	0	0	0.8906656777286343	0.10933432227136572
DTXSID3025465	0	0	0.599875845447495	0.40012415455250505
DTXSID3026302	0	0	0.9836494926876652	0.016350507312334835
DTXSID3032412	0	0	0.8445048830110852	0.1554951169889148
DTXSID3039240	0	1	0.972853039917681	0.027146960082319007
DTXSID3046902	0	0	0.7636397804837447	0.23636021951625535
DTXSID3046742	0	0	0.9897486409212293	0.010251359078770762
DTXSID4020115	0	1	0.9515896329684876	0.04841036703151232
DTXSID4021391	0	0	0.8906656777286343	0.10933432227136572
DTXSID4022521	0	0	0.9268042138029357	0.07319578619706436
DTXSID4024858	0	0	0.9498376182441924	0.05016238175580757
DTXSID4025082	0	0	0.9268042138029357	0.07319578619706436
DTXSID4027866	0	0	0.9346844481827475	0.06531555181725245
DTXSID4035708	1	1	0.42654484195144304	0.573455158048557
DTXSID4047707	0	0	0.908950192738177	0.09104980726182296
DTXSID4049408	0	0	0.6717614254189896	0.32823857458101036
DTXSID5027932	0	0	0.9530806665155974	0.04691933348440263
DTXSID5041302	0	0	0.9589172662202594	0.04108273377974054
DTXSID5046013	0	0	0.9632990235954376	0.0367009764045624
DTXSID6024701	0	0	0.8719305886613998	0.12806941133860014
DTXSID6026292	0	0	0.964222042787192	0.035777957212807916
DTXSID6027921	0	0	0.9771318324057352	0.02286816759426484
DTXSID6027925	0	0	0.9151872300461539	0.08481276995384608
