compound	predicted	actual	p(0)	p(1)
DTXSID0020498	0	0	0.5419183080918447	0.45808169190815545
DTXSID0020606	0	0	0.9209631001948542	0.07903689980514594
DTXSID0021094	0	0	0.5933928317021351	0.4066071682978649
DTXSID0021414	0	0	0.7965496983023408	0.2034503016976591
DTXSID0021888	0	1	0.8812533096761602	0.1187466903238396
DTXSID0022436	1	1	0.30967549495761626	0.6903245050423835
DTXSID0024000	0	0	0.6502064464371187	0.34979355356288133
DTXSID0024553	0	0	0.8784297214948045	0.12157027850519547
DTXSID0025363	0	0	0.7581746786455495	0.24182532135445015
DTXSID0025864	0	0	0.7929551615590512	0.20704483844094923
DTXSID0026880	0	0	0.8636305446654081	0.13636945533459177
DTXSID0026838	0	0	0.922187533101154	0.07781246689884591
DTXSID0026915	0	0	0.8212137778377685	0.17878622216223156
DTXSID0026967	0	0	0.7509318862402349	0.2490681137597652
DTXSID0027270	0	0	0.8212137778377685	0.17878622216223156
DTXSID0027640	0	0	0.8866395493515006	0.11336045064849948
DTXSID0027721	0	0	0.5295009637520174	0.4704990362479826
DTXSID0028038	0	1	0.762980483487081	0.23701951651291886
DTXSID0029133	0	0	0.5535724406075466	0.4464275593924535
DTXSID0029262	0	0	0.7898000768189543	0.21019992318104563
DTXSID0039223	0	0	0.7418011019828302	0.25819889801716983
DTXSID0040707	0	0	0.8371829005791832	0.16281709942081704
DTXSID0040701	0	0	0.9090997421035861	0.09090025789641394
DTXSID0041357	0	1	0.8938035051023244	0.10619649489767548
DTXSID0041484	0	0	0.9279114647602801	0.07208853523971989
DTXSID0041567	0	0	0.8152516946252623	0.18474830537473808
DTXSID0041981	0	0	0.8261340895514035	0.17386591044859626
DTXSID0042038	0	0	0.9464288833429491	0.05357111665705085
DTXSID0042325	0	0	0.5798858874625453	0.4201141125374548
DTXSID0042454	0	0	0.8603842070858133	0.13961579291418696
DTXSID0044818	0	0	0.8756698718530572	0.12433012814694283
DTXSID0047167	0	0	0.7712419601038666	0.22875803989613336
DTXSID0047246	0	0	0.890658764264342	0.10934123573565799
DTXSID0047539	0	0	0.7231178518631655	0.27688214813683465
DTXSID0047537	0	0	0.9034098563840516	0.09659014361594848
DTXSID0047535	0	0	0.8686312117615816	0.13136878823841847
DTXSID0047533	0	0	0.7902247692658001	0.20977523073419999
DTXSID0047957	1	1	0.44474357119392544	0.5552564288060746
DTXSID0048181	0	0	0.8390475287641039	0.16095247123589612
DTXSID0048187	0	0	0.8551734618807221	0.14482653811927781
DTXSID0048189	1	1	0.48880845363372666	0.5111915463662734
DTXSID1020194	0	0	0.6954860017786798	0.30451399822132014
