compound	predicted	actual	p(0)	p(1)
DTXSID0020498	0	0	0.9633409976959229	0.03665900230407715
DTXSID0020606	0	0	0.9660794734954834	0.033920496702194214
DTXSID0021094	0	0	0.8879206776618958	0.11207932978868484
DTXSID0021414	0	0	0.9535408616065979	0.04645911976695061
DTXSID0021888	0	1	0.9613538980484009	0.03864608705043793
DTXSID0022436	0	1	0.678372859954834	0.32162711024284363
DTXSID0024000	0	0	0.9610815048217773	0.03891850635409355
DTXSID0024553	0	0	0.9775677919387817	0.022432217374444008
DTXSID0025363	0	0	0.9637503027915955	0.03624969720840454
DTXSID0025864	0	0	0.9683265686035156	0.03167343884706497
DTXSID0026880	0	0	0.9680843353271484	0.03191568702459335
DTXSID0026838	0	0	0.9670807123184204	0.03291928395628929
DTXSID0026915	0	0	0.9288726449012756	0.07112735509872437
DTXSID0026967	0	0	0.9493860602378845	0.050613950937986374
DTXSID0027270	0	0	0.9288726449012756	0.07112735509872437
DTXSID0027640	0	0	0.9540229439735413	0.04597706347703934
DTXSID0027721	0	0	0.941914975643158	0.058085035532712936
DTXSID0028038	0	1	0.9545264840126038	0.045473501086235046
DTXSID0029133	0	0	0.9462829828262329	0.05371701717376709
DTXSID0029262	0	0	0.9583933353424072	0.04160665348172188
DTXSID0039223	0	0	0.9609774947166443	0.03902250900864601
DTXSID0040707	0	0	0.9435138702392578	0.05648615211248398
DTXSID0040701	0	0	0.9638291001319885	0.036170925945043564
DTXSID0041357	0	1	0.9562680721282959	0.043731946498155594
DTXSID0041484	0	0	0.9609200358390808	0.039079975336790085
DTXSID0041567	0	0	0.9165672659873962	0.08343274891376495
DTXSID0041981	0	0	0.9536313414573669	0.04636864364147186
DTXSID0042038	0	0	0.9594113826751709	0.040588606148958206
DTXSID0042325	0	0	0.9479853510856628	0.052014656364917755
DTXSID0042454	0	0	0.9534889459609985	0.04651103913784027
DTXSID0044818	0	0	0.9443009495735168	0.05569903180003166
DTXSID0047167	0	0	0.9770519733428955	0.0229480117559433
DTXSID0047246	0	0	0.9492997527122498	0.050700243562459946
DTXSID0047539	0	0	0.9160916209220886	0.08390840142965317
DTXSID0047537	0	0	0.9615898132324219	0.03841021656990051
DTXSID0047535	0	0	0.9684540033340454	0.0315459668636322
DTXSID0047533	0	0	0.9606370329856873	0.03936298191547394
DTXSID0047957	0	1	0.9087826609611511	0.09121731668710709
DTXSID0048181	0	0	0.9719882607460022	0.028011757880449295
DTXSID0048187	0	0	0.9506797790527344	0.04932020604610443
DTXSID0048189	0	1	0.8812507390975952	0.11874928325414658
DTXSID1020194	0	0	0.8889147043228149	0.11108528077602386
DTXSID1020221	0	1	0.9577614665031433	0.0422385111451149
DTXSID1020560	0	0	0.9464565515518188	0.05354345217347145
DTXSID1020770	0	1	0.8938380479812622	0.1061619222164154
DTXSID1021378	0	0	0.9541111588478088	0.04588881507515907
DTXSID1021821	0	0	0.9464390873908997	0.053560905158519745
DTXSID1021956	0	0	0.9517666697502136	0.04823331534862518
DTXSID1021877	0	0	0.9576573371887207	0.04234267771244049
DTXSID1022055	0	0	0.968151330947876	0.031848687678575516
DTXSID1022508	0	1	0.8044191002845764	0.19558091461658478
DTXSID1022267	0	0	0.9549260139465332	0.04507399722933769
DTXSID1024126	0	0	0.8844478130340576	0.11555219441652298
DTXSID1024598	0	0	0.914405882358551	0.08559411764144897
DTXSID1024704	0	0	0.9665195941925049	0.033480413258075714
DTXSID1025017	0	1	0.8995866775512695	0.10041330754756927
DTXSID1025300	0	0	0.6386054754257202	0.3613945245742798
DTXSID1025809	0	0	0.930732250213623	0.06926774978637695
DTXSID1026033	0	0	0.920272946357727	0.07972703874111176
DTXSID1026241	0	0	0.8685057163238525	0.13149431347846985
DTXSID1026081	0	0	0.7823988199234009	0.21760119497776031
DTXSID1026904	0	0	0.9679602384567261	0.03203977271914482
DTXSID1027134	0	0	0.9288169145584106	0.07118307054042816
DTXSID1027263	0	0	0.9580186009407043	0.04198140650987625
DTXSID1027550	0	0	0.9607080817222595	0.03929192200303078
DTXSID1027633	0	0	0.865473210811615	0.134526789188385
DTXSID1029170	0	1	0.9662079215049744	0.03379206731915474
DTXSID1033161	0	0	0.9615408182144165	0.038459211587905884
DTXSID1034212	0	0	0.963164746761322	0.036835260689258575
DTXSID1035288	0	0	0.9678738117218018	0.03212616592645645
DTXSID1040110	0	0	0.9580429196357727	0.041957058012485504
DTXSID1040112	0	0	0.9594113826751709	0.040588606148958206
DTXSID1041265	0	0	0.9443009495735168	0.05569903180003166
DTXSID1041847	0	0	0.969642162322998	0.030357856303453445
DTXSID1041920	0	0	0.9702239632606506	0.029776064679026604
DTXSID1044435	0	0	0.9302054643630981	0.06979452818632126
DTXSID1044697	0	0	0.7418791055679321	0.25812089443206787
DTXSID1047528	0	0	0.9518858194351196	0.04811415448784828
DTXSID1047497	0	0	0.9517666697502136	0.04823331534862518
DTXSID2020137	0	0	0.8392701148986816	0.16072988510131836
DTXSID2020212	0	0	0.9575812816619873	0.0424187071621418
DTXSID2020216	0	0	0.9575812816619873	0.0424187071621418
DTXSID2020688	0	0	0.9270448684692383	0.07295515388250351
DTXSID2021311	0	0	0.9575812816619873	0.0424187071621418
DTXSID2021575	0	0	0.9541111588478088	0.04588881507515907
DTXSID2021600	0	0	0.930732250213623	0.06926774978637695
DTXSID2021739	0	0	0.9573860764503479	0.04261390119791031
DTXSID2021602	0	0	0.930732250213623	0.06926774978637695
DTXSID2021781	0	1	0.9640182256698608	0.03598175197839737
DTXSID2021866	0	0	0.969642162322998	0.030357856303453445
DTXSID2021943	0	0	0.9531081914901733	0.04689182713627815
DTXSID2021947	0	0	0.9288726449012756	0.07112735509872437
DTXSID2023723	0	0	0.9414836764335632	0.05851631239056587
DTXSID2024666	0	0	0.9629510641098022	0.03704894706606865
DTXSID2024955	0	0	0.9688320755958557	0.031167935580015182
DTXSID2025505	0	0	0.930732250213623	0.06926774978637695
DTXSID2025680	0	0	0.9356585741043091	0.06434143334627151
DTXSID2026446	0	0	0.9684540033340454	0.0315459668636322
DTXSID2026496	0	0	0.9611326456069946	0.03886738419532776
DTXSID2026602	0	0	0.9575812816619873	0.0424187071621418
DTXSID2026525	0	0	0.9575812816619873	0.0424187071621418
DTXSID2026529	0	0	0.9575812816619873	0.0424187071621418
DTXSID2026943	0	0	0.9363526701927185	0.06364733725786209
DTXSID2026864	0	0	0.9594113826751709	0.040588606148958206
DTXSID2027094	0	0	0.9641122221946716	0.035887766629457474
DTXSID2037712	0	1	0.5306777954101562	0.46932217478752136
DTXSID2037714	0	0	0.8044191002845764	0.19558091461658478
DTXSID2038732	0	0	0.9642908573150635	0.03570915758609772
DTXSID2040731	0	0	0.962725043296814	0.03727498650550842
DTXSID3020091	0	0	0.9586859941482544	0.041314009577035904
DTXSID3020093	0	0	0.9565152525901794	0.04348472133278847
DTXSID3020205	0	1	0.866610586643219	0.133389413356781
DTXSID3020209	0	0	0.9438964128494263	0.056103598326444626
DTXSID3020332	0	0	0.9280977249145508	0.07190228253602982
DTXSID3020465	1	1	0.4422774910926819	0.5577225089073181
DTXSID3020679	0	0	0.8942025303840637	0.10579744726419449
DTXSID3021641	0	0	0.930732250213623	0.06926774978637695
DTXSID3021645	0	1	0.930732250213623	0.06926774978637695
DTXSID3021853	0	0	0.955605685710907	0.044394318014383316
DTXSID3021726	0	0	0.9648742079734802	0.03512578457593918
DTXSID3021770	1	1	0.4687124490737915	0.5312875509262085
DTXSID3021932	0	0	0.9570354223251343	0.04296460375189781
DTXSID3021980	0	0	0.9594113826751709	0.040588606148958206
DTXSID3022455	0	0	0.9578601717948914	0.04213981702923775
DTXSID3022536	0	1	0.7375631928443909	0.26243680715560913
DTXSID3024316	0	0	0.978481113910675	0.02151891402900219
DTXSID3024869	0	1	0.9558537602424622	0.044146232306957245
DTXSID3024657	0	0	0.9614982604980469	0.038501765578985214
DTXSID3025122	0	0	0.9606928825378418	0.0393071211874485
DTXSID3025881	0	0	0.9530707597732544	0.0469292476773262
DTXSID3026223	0	0	0.9702443480491638	0.02975562959909439
DTXSID3026566	0	0	0.9591749906539917	0.040824998170137405
DTXSID3026564	0	0	0.9711759686470032	0.028824051842093468
DTXSID3026697	0	0	0.9660794734954834	0.033920496702194214
DTXSID3026691	0	0	0.97068852186203	0.029311461374163628
DTXSID3034583	0	0	0.8553353548049927	0.14466461539268494
DTXSID3036105	0	0	0.9577800035476685	0.042220015078783035
DTXSID3035214	0	0	0.9319403171539307	0.06805966049432755
DTXSID3036288	0	0	0.9443009495735168	0.05569903180003166
DTXSID3037541	0	0	0.9448531866073608	0.05514679104089737
DTXSID3038696	0	0	0.9613290429115295	0.03867096081376076
DTXSID3041530	0	0	0.9507550001144409	0.04924499988555908
DTXSID3041611	0	0	0.9241682887077332	0.07583171129226685
DTXSID3041954	0	0	0.9531081914901733	0.04689182713627815
DTXSID3042059	0	0	0.9714781641960144	0.028521843254566193
DTXSID3042423	0	0	0.9782624244689941	0.021737566217780113
DTXSID3044833	0	0	0.9631323218345642	0.03686767816543579
DTXSID3047138	0	0	0.9665195941925049	0.033480413258075714
DTXSID3047425	0	0	0.9082072377204895	0.0917927473783493
DTXSID3047558	0	0	0.9612938165664673	0.03870617225766182
DTXSID3047633	0	0	0.9594113826751709	0.040588606148958206
DTXSID4020371	0	0	0.9199327230453491	0.08006725460290909
DTXSID4020402	0	0	0.9596326351165771	0.04036736488342285
DTXSID4020870	0	0	0.5951347351074219	0.40486523509025574
DTXSID4021137	0	0	0.9581323266029358	0.0418676994740963
DTXSID4021426	0	0	0.9728020429611206	0.02719796448945999
DTXSID4021921	0	0	0.9268505573272705	0.07314946502447128
DTXSID4022288	0	0	0.9387080669403076	0.06129191443324089
DTXSID4022442	0	1	0.6109119653701782	0.3890880048274994
DTXSID4022525	0	1	0.9229445457458496	0.0770554393529892
DTXSID4022529	0	0	0.9525058269500732	0.04749415069818497
DTXSID4022523	0	1	0.9087826609611511	0.09121731668710709
DTXSID4022527	0	1	0.9460278153419495	0.05397216975688934
DTXSID4024276	0	0	0.8847939372062683	0.1152060404419899
DTXSID4025292	0	0	0.9311399459838867	0.06886005401611328
DTXSID4026842	0	0	0.9594113826751709	0.040588606148958206
DTXSID4027076	0	0	0.8347868919372559	0.16521312296390533
DTXSID4027525	0	0	0.9578105211257935	0.042189452797174454
DTXSID4027656	0	0	0.9689317345619202	0.031068284064531326
DTXSID4027991	0	0	0.9288726449012756	0.07112735509872437
DTXSID4029145	0	0	0.9724976420402527	0.027502376586198807
DTXSID4034576	0	0	0.9581373929977417	0.04186262935400009
DTXSID4034601	0	0	0.8749232888221741	0.12507672607898712
DTXSID4038924	0	0	0.941551923751831	0.05844808369874954
DTXSID4040713	0	1	0.8812507390975952	0.11874928325414658
DTXSID4040711	0	0	0.9629725813865662	0.03702741861343384
DTXSID4040002	0	0	0.9479908347129822	0.05200915411114693
DTXSID4041440	0	0	0.9699023365974426	0.03009764477610588
DTXSID4041604	0	0	0.9594113826751709	0.040588606148958206
DTXSID4042094	0	0	0.9375537037849426	0.062446314841508865
DTXSID4042335	0	0	0.9583019614219666	0.04169806092977524
DTXSID4044581	0	0	0.9583933353424072	0.04160665348172188
DTXSID4044901	0	0	0.9753866791725159	0.02461331896483898
DTXSID4044828	0	0	0.9691494107246399	0.030850593000650406
DTXSID4048191	0	0	0.9341741800308228	0.06582584232091904
DTXSID4048193	0	0	0.8407834768295288	0.15921650826931
DTXSID4048199	0	0	0.958686351776123	0.041313640773296356
DTXSID5020029	0	0	0.9745997190475464	0.025400258600711823
DTXSID5020605	0	0	0.9443009495735168	0.05569903180003166
DTXSID5020607	0	0	0.9589977860450745	0.04100222885608673
DTXSID5020863	0	0	0.8698853254318237	0.13011470437049866
DTXSID5021201	0	0	0.9359149932861328	0.06408502161502838
DTXSID5021590	0	0	0.930732250213623	0.06926774978637695
DTXSID5021916	0	0	0.9503217935562134	0.04967820271849632
DTXSID5023796	0	0	0.8648205995559692	0.13517938554286957
DTXSID5023825	0	0	0.8610652089118958	0.13893479108810425
DTXSID5024681	0	0	0.9720278978347778	0.027972105890512466
DTXSID5024394	0	0	0.9629195332527161	0.03708048537373543
DTXSID5025021	0	0	0.9208471179008484	0.07915285974740982
DTXSID5025152	0	0	0.9606928825378418	0.0393071211874485
DTXSID5025659	0	0	0.9669641852378845	0.03303580358624458
DTXSID5026623	0	0	0.9363951683044434	0.06360484659671783
DTXSID5026889	0	0	0.9594113826751709	0.040588606148958206
DTXSID5026918	0	0	0.9288726449012756	0.07112735509872437
DTXSID5031131	0	1	0.9518935084342957	0.04810650646686554
DTXSID5032361	0	0	0.9731689095497131	0.02683110535144806
DTXSID5033836	0	0	0.8044191002845764	0.19558091461658478
DTXSID5041275	0	0	0.9534889459609985	0.04651103913784027
DTXSID5040708	0	0	0.9465427398681641	0.05345725268125534
DTXSID5042243	0	0	0.9578263163566589	0.042173657566308975
DTXSID5044493	0	0	0.9684473872184753	0.031552620232105255
DTXSID5044576	0	0	0.9672249555587769	0.032775044441223145
DTXSID5044815	0	0	0.969642162322998	0.030357856303453445
DTXSID5047538	0	0	0.9160916209220886	0.08390840142965317
DTXSID5048180	0	0	0.9666938781738281	0.03330612555146217
DTXSID5048211	0	0	0.967132568359375	0.03286740183830261
DTXSID6020068	0	0	0.9406660199165344	0.05933397263288498
DTXSID6020220	0	0	0.9448151588439941	0.05518485605716705
DTXSID6020561	0	0	0.9410460591316223	0.05895395204424858
DTXSID6020480	0	0	0.9647338390350342	0.03526616469025612
DTXSID6020939	0	0	0.9556487202644348	0.04435126483440399
DTXSID6021666	0	0	0.930732250213623	0.06926774978637695
DTXSID6021872	0	0	0.9710172414779663	0.028982749208807945
DTXSID6021957	0	0	0.9026845097541809	0.09731549769639969
DTXSID6022000	0	0	0.9588976502418518	0.041102342307567596
DTXSID6022008	0	0	0.9288726449012756	0.07112735509872437
DTXSID6022137	0	0	0.9439231157302856	0.05607690289616585
DTXSID6022422	0	0	0.9105513691902161	0.08944860845804214
