compound	predicted	actual	p(0)	p(1)
DTXSID0020498	0	0	0.9579229354858398	0.04207708686590195
DTXSID0020606	0	0	0.9672070145606995	0.032792963087558746
DTXSID0021094	0	0	0.9463449120521545	0.053655073046684265
DTXSID0021414	0	0	0.8745886087417603	0.12541139125823975
DTXSID0021888	0	1	0.9817406535148621	0.018259363248944283
DTXSID0022436	0	1	0.5522209405899048	0.4477790892124176
DTXSID0024000	0	0	0.973578929901123	0.026421111077070236
DTXSID0024553	0	0	0.9843553900718689	0.015644606202840805
DTXSID0025363	0	0	0.8913771510124207	0.10862284153699875
DTXSID0025864	0	0	0.9943746328353882	0.005625362042337656
DTXSID0026880	0	0	0.9506703615188599	0.04932963848114014
DTXSID0026838	0	0	0.9759331345558167	0.02406686171889305
DTXSID0026915	0	0	0.9588487148284912	0.041151292622089386
DTXSID0026967	0	0	0.9379910826683044	0.062008894979953766
DTXSID0027270	0	0	0.8937960863113403	0.10620390623807907
DTXSID0027640	0	0	0.9393936991691589	0.06060631945729256
DTXSID0027721	0	0	0.7638431787490845	0.23615679144859314
DTXSID0028038	0	1	0.9688128232955933	0.031187187880277634
DTXSID0029133	0	0	0.9124990701675415	0.08750095963478088
DTXSID0029262	0	0	0.9300432801246643	0.0699567198753357
DTXSID0039223	0	0	0.9515146017074585	0.048485368490219116
DTXSID0040707	0	0	0.9648781418800354	0.03512188419699669
DTXSID0040701	0	0	0.9696761965751648	0.030323831364512444
DTXSID0041357	0	1	0.9369295239448547	0.06307048350572586
DTXSID0041484	0	0	0.9470030665397644	0.0529969222843647
DTXSID0041567	0	0	0.8619879484176636	0.1380120813846588
DTXSID0041981	0	0	0.8789400458335876	0.12105993926525116
DTXSID0042038	0	0	0.9734405875205994	0.02655942179262638
DTXSID0042325	0	0	0.9867246150970459	0.013275324366986752
DTXSID0042454	0	0	0.9405595064163208	0.05944047123193741
DTXSID0044818	0	0	0.9690201282501221	0.03097986988723278
DTXSID0047167	0	0	0.9567509889602661	0.04324902966618538
DTXSID0047246	0	0	0.9798724055290222	0.020127631723880768
DTXSID0047539	0	0	0.9288227558135986	0.07117724418640137
DTXSID0047537	0	0	0.9382240772247314	0.06177590787410736
DTXSID0047535	0	0	0.9372992515563965	0.06270076334476471
DTXSID0047533	0	0	0.9211935997009277	0.07880640029907227
DTXSID0047957	0	1	0.7564824819564819	0.24351748824119568
DTXSID0048181	0	0	0.9921301603317261	0.007869875989854336
