compound	predicted	actual	p(0)	p(1)
DTXSID00190950	0	0	0.9999682099113237	3.17900886762885e-05
DTXSID00192353	0	0	0.9999379323223454	6.20676776546623e-05
DTXSID0020288	0	0	0.9999558361797968	4.416382020326866e-05
DTXSID0020311	0	0	0.9995448949119691	0.00045510508803082636
DTXSID0020319	0	0	0.9998183716322809	0.00018162836771906535
DTXSID0020442	0	0	0.9993458122149522	0.0006541877850477428
DTXSID0020440	0	0	0.9997740476124056	0.00022595238759430398
DTXSID0020604	0	0	0.99996048643724	3.95135627599414e-05
DTXSID0021040	0	0	0.9999911917529489	8.808247051025272e-06
DTXSID0021206	0	0	0.9998688240263043	0.0001311759736956711
DTXSID0021339	0	0	0.999946112051393	5.388794860691416e-05
DTXSID0021333	0	0	0.9981587732219793	0.0018412267780207412
DTXSID0021597	0	0	0.9999829013011337	1.7098698866257062e-05
DTXSID0021464	0	0	0.9991466835144632	0.0008533164855368186
DTXSID0021628	0	0	0.9998999407406358	0.00010005925936428036
DTXSID0021759	0	0	0.9999516454165573	4.8354583442723894e-05
DTXSID0021965	0	0	0.9998490516285811	0.0001509483714190465
DTXSID0021963	0	0	0.9998309995324509	0.00016900046754925204
DTXSID0022016	0	0	0.9999485136870329	5.148631296706959e-05
DTXSID00223797	0	0	0.9996521172420003	0.00034788275799965473
DTXSID0023244	0	0	0.9999122101454333	8.7789854566613e-05
DTXSID0023745	0	0	0.9997789954689312	0.00022100453106883492
DTXSID0026258	0	0	0.999909884813297	9.011518670291107e-05
DTXSID0027432	0	0	0.9999941713917442	5.828608255924982e-06
DTXSID0032493	0	0	0.9998610145844621	0.0001389854155379558
DTXSID0032601	0	0	0.9999445827292809	5.541727071908442e-05
DTXSID0032655	0	0	0.9999199127524342	8.008724756571782e-05
DTXSID0034695	0	0	0.9999469726550754	5.302734492459269e-05
DTXSID0034851	0	0	0.999757507727626	0.000242492272373922
DTXSID0036926	0	0	0.9999827766093795	1.7223390620400284e-05
DTXSID00379884	0	0	0.9996290894238289	0.00037091057617119735
DTXSID00380798	0	0	0.9985391093235682	0.0014608906764318605
DTXSID0038756	0	0	0.9997088866807652	0.00029111331923479015
DTXSID0037495	0	0	0.9996485818014585	0.000351418198541504
DTXSID0041224	0	0	0.9998949379634426	0.00010506203655732991
DTXSID0041513	0	0	0.9999086038423912	9.139615760879161e-05
DTXSID0042379	0	0	0.9999849013372705	1.5098662729501218e-05
DTXSID0044577	0	0	0.9999361760458315	6.382395416849042e-05
DTXSID0044812	0	0	0.9998054791067063	0.0001945208932937261
DTXSID0044781	0	0	0.9996969973866032	0.00030300261339674564
DTXSID0047034	0	0	0.9998310991447354	0.00016890085526462986
