compound	predicted	actual	p(0)	p(1)
DTXSID00190950	0	0	0.982753755204555	0.017246244795445013
DTXSID00192353	0	0	0.9548293580733426	0.04517064192665728
DTXSID0020288	0	0	0.991967670349773	0.008032329650226908
DTXSID0020311	0	0	0.9882713169960435	0.011728683003956469
DTXSID0020319	0	0	0.9917208346367506	0.008279165363249297
DTXSID0020442	0	0	0.9972383964282392	0.002761603571760764
DTXSID0020440	0	0	1.0	0.0
DTXSID0020604	0	0	0.993201282344859	0.006798717655140829
DTXSID0021040	0	0	0.9781935338687943	0.021806466131205834
DTXSID0021206	0	0	0.9208583784240523	0.07914162157594759
DTXSID0021339	0	0	0.9944824382085113	0.005517561791488533
DTXSID0021333	0	0	0.9273199284437493	0.07268007155625053
DTXSID0021597	0	0	0.863159827612433	0.136840172387567
DTXSID0021628	0	0	0.9756071826637864	0.024392817336213603
DTXSID0021759	0	0	0.9892117121300451	0.010788287869954678
DTXSID0021965	0	0	0.9972383964282392	0.002761603571760764
DTXSID0021963	0	0	0.991967670349773	0.008032329650226908
DTXSID0022016	0	0	0.9876837205533705	0.012316279446629363
DTXSID00223797	0	0	0.9864501085582844	0.013549891441715443
DTXSID0023244	0	0	0.9528640726402354	0.047135927359764664
DTXSID0023745	0	0	0.9367504206672712	0.06324957933272897
DTXSID0026258	0	0	0.9917208346367506	0.008279165363249297
DTXSID0027432	0	0	0.9879305562663929	0.012069443733606975
DTXSID0032493	0	0	0.9862099051984349	0.013790094801565154
DTXSID0032601	0	0	0.9910329205678043	0.008967079432195706
DTXSID0032655	0	0	0.9947292739215338	0.005270726078466145
DTXSID0034851	0	0	1.0	0.0
DTXSID0036926	0	0	0.9742343864814561	0.02576561351854402
DTXSID00379884	0	0	0.9910329205678042	0.008967079432195716
DTXSID00380798	0	0	0.982753755204555	0.017246244795445013
DTXSID0038756	0	0	0.9972383964282392	0.002761603571760764
DTXSID0037495	0	0	0.9877375964282393	0.012262403571760758
DTXSID0041224	0	0	0.9917208346367506	0.008279165363249297
DTXSID0041513	0	0	0.9972383964282392	0.002761603571760764
DTXSID0042379	0	0	0.9796513909031437	0.02034860909685627
DTXSID0044812	0	0	0.9892117121300451	0.010788287869954678
DTXSID0044781	0	0	0.982753755204555	0.017246244795445013
DTXSID0047034	0	0	0.9825725254648221	0.017427474535177855
DTXSID0047080	0	0	0.9708044728983174	0.029195527101682668
DTXSID0047086	0	0	0.8697494051430344	0.13025059485696558
DTXSID0047169	0	0	0.9349663550045162	0.06503364499548374
DTXSID0047296	0	0	0.9580026135641662	0.041997386435833894
DTXSID0047583	0	0	0.9742343864814561	0.02576561351854402
DTXSID0047587	0	0	0.953553392614521	0.04644660738547907
DTXSID0051736	0	0	0.9715700685804063	0.028429931419593667
DTXSID0052043	0	0	0.9586686521679492	0.041331347832050544
DTXSID0052590	0	0	0.9346101266973441	0.06538987330265587
DTXSID0074059	0	0	0.9098854228266329	0.09011457717336699
DTXSID0059879	0	0	0.982753755204555	0.017246244795445013
DTXSID1020194	0	0	0.9849221169816098	0.015077883018390126
DTXSID10190946	0	0	0.9654425594160133	0.03455744058398673
DTXSID1020431	0	0	0.9972383964282392	0.002761603571760764
DTXSID1020439	0	0	1.0	0.0
DTXSID1020647	0	0	0.9972383964282392	0.002761603571760764
DTXSID1020728	0	0	0.9849221169816098	0.015077883018390126
DTXSID1021039	0	0	0.9781935338687943	0.021806466131205834
DTXSID1021087	0	0	0.9677985660005054	0.03220143399949457
DTXSID1021160	0	0	0.9264158300151262	0.07358416998487384
DTXSID1021164	0	0	0.9876837205533705	0.012316279446629363
DTXSID1021871	0	0	1.0	0.0
DTXSID1021740	0	0	0.9292989856663287	0.07070101433367129
DTXSID1021792	0	0	1.0	0.0
DTXSID1021877	0	0	0.9849221169816098	0.015077883018390126
DTXSID1021904	0	0	0.867202003097885	0.13279799690211494
DTXSID1022051	0	0	0.9830005909175773	0.01699940908242261
DTXSID1022138	0	0	0.9757738078096813	0.02422619219031868
DTXSID1022217	0	0	0.982175453990934	0.01782454600906596
DTXSID1023235	0	0	0.9430231710823963	0.05697682891760358
DTXSID1023869	0	0	0.9627875679508129	0.03721243204918706
DTXSID1023990	0	0	0.9792182277051402	0.020781772294859766
DTXSID1024049	0	0	1.0	0.0
DTXSID1024966	0	0	0.9972383964282392	0.002761603571760764
DTXSID1025433	0	0	0.9849221169816098	0.015077883018390126
DTXSID1026457	0	0	0.9711320221800446	0.028867977819955273
DTXSID1026879	0	0	0.9944824382085113	0.005517561791488533
DTXSID1027184	0	0	0.9796513909031437	0.02034860909685627
DTXSID1029128	0	0	0.9679915375389797	0.032008462461020265
DTXSID1029677	0	0	0.9776002920740884	0.022399707925911724
DTXSID1032309	0	0	0.9823151015847745	0.017684898415225532
DTXSID1032303	0	0	0.8677629310924071	0.13223706890759265
DTXSID1032305	0	0	0.9876837205533705	0.012316279446629363
DTXSID1035288	0	0	0.9540686481057326	0.04593135189426751
DTXSID1037806	0	0	0.9723200679811987	0.027679932018801142
DTXSID10379254	0	0	0.9855153587763157	0.01448464122368425
DTXSID10379835	0	0	0.982753755204555	0.017246244795445013
DTXSID10379991	0	0	0.982753755204555	0.017246244795445013
DTXSID10382147	0	0	0.982753755204555	0.017246244795445013
DTXSID1038824	0	0	0.9876837205533705	0.012316279446629363
DTXSID1038795	0	0	0.9796513909031437	0.02034860909685627
DTXSID1040661	0	0	0.9972383964282392	0.002761603571760764
DTXSID1041506	0	0	1.0	0.0
DTXSID1041425	0	0	0.9520064271121759	0.04799357288782414
DTXSID1041346	0	0	0.9972383964282392	0.002761603571760764
DTXSID1041508	0	0	0.991967670349773	0.008032329650226908
DTXSID1042445	0	0	0.9887190277051403	0.011280972294859772
DTXSID1043910	0	0	0.993201282344859	0.006798717655140829
DTXSID1044643	0	0	0.8819402582015761	0.11805974179842384
DTXSID1047029	0	0	0.9849221169816098	0.015077883018390126
DTXSID1047104	0	0	0.969055300721668	0.030944699278332048
DTXSID1047578	0	0	0.9730288944118919	0.02697110558810796
DTXSID1048203	0	0	0.978107795035819	0.021892204964181046
DTXSID1051771	0	0	0.993201282344859	0.006798717655140829
DTXSID1062122	0	0	0.982753755204555	0.017246244795445013
DTXSID1074915	0	0	0.9733376887618671	0.02666231123813275
DTXSID20179883	0	0	0.9811428472833272	0.01885715271667273
DTXSID2021103	0	0	0.9864501085582844	0.013549891441715443
DTXSID2021604	0	0	0.8999313491802781	0.10006865081972188
DTXSID2021739	0	0	0.9419629485067185	0.05803705149328145
DTXSID2021818	0	0	0.9859374468560911	0.014062553143908856
DTXSID2021997	0	0	0.9876837205533705	0.012316279446629363
DTXSID2022090	0	0	0.9682429830289618	0.03175701697103797
DTXSID2022179	0	0	0.9917208346367506	0.008279165363249297
DTXSID2023193	0	0	0.9558170544826224	0.04418294551737754
DTXSID2023723	0	0	0.9671632104839714	0.03283678951602854
DTXSID2024242	0	0	0.9527771560018518	0.047222843998148335
DTXSID2024664	0	0	0.9590600205561195	0.04093997944388041
DTXSID2024666	0	0	0.9849221169816098	0.015077883018390126
DTXSID2025050	0	0	0.9849221169816098	0.015077883018390126
DTXSID2025395	0	0	0.9849221169816098	0.015077883018390126
DTXSID2025688	0	0	0.9876837205533705	0.012316279446629363
DTXSID2026943	0	0	0.9474265722121065	0.05257342778789335
DTXSID2027258	0	0	0.9730980601570809	0.026901939842918984
DTXSID2027333	0	0	0.9687772890125188	0.031222710987481167
DTXSID2027593	0	0	0.9797519482729445	0.02024805172705549
DTXSID2027884	0	0	0.966598900516727	0.03340109948327295
DTXSID2029874	0	0	0.9914806312769011	0.008519368723099009
DTXSID2032348	0	0	0.9479355254319495	0.052064474568050655
DTXSID2032390	0	0	0.9534084893457178	0.04659151065428214
DTXSID20337446	0	0	0.982753755204555	0.017246244795445013
DTXSID20337466	0	0	0.9654425594160133	0.03455744058398673
DTXSID2033314	0	0	0.9972383964282392	0.002761603571760764
DTXSID20379947	0	0	0.982753755204555	0.017246244795445013
DTXSID2040363	0	0	0.9378681241051392	0.062131875894860605
DTXSID2041256	0	0	0.9535350600287721	0.04646493997122771
DTXSID2041464	0	0	0.9849221169816098	0.015077883018390126
DTXSID2041416	0	0	0.9825725254648221	0.017427474535177855
DTXSID2042191	0	0	0.9849221169816098	0.015077883018390126
DTXSID20440585	0	0	0.7668585557700495	0.2331414442299503
DTXSID2044268	0	0	0.9510540531813453	0.04894594681865464
DTXSID2044509	0	0	0.9380765453047382	0.061923454695261955
DTXSID2047062	0	0	0.9614865377719499	0.038513462228050015
DTXSID2047193	0	0	0.9854663434620795	0.01453365653792036
DTXSID2047565	0	0	0.9730288944118919	0.02697110558810796
DTXSID2051687	0	0	0.9972383964282392	0.002761603571760764
DTXSID2052603	0	0	0.9874943859261058	0.012505614073894007
DTXSID2052283	0	0	0.9864501085582844	0.013549891441715443
DTXSID2052447	0	0	0.9972383964282392	0.002761603571760764
DTXSID20874028	0	0	0.9730097447024216	0.02699025529757826
DTXSID30190948	0	0	0.9742343864814561	0.02576561351854402
DTXSID3020336	0	0	0.9887190277051403	0.011280972294859772
DTXSID3020415	0	0	0.9849221169816098	0.015077883018390126
DTXSID3021196	0	0	0.9849816382085115	0.015018361791488528
DTXSID3021518	0	0	0.9756071826637864	0.024392817336213603
DTXSID3021643	0	0	0.8365238119015969	0.16347618809840306
DTXSID3021853	0	0	0.9876837205533705	0.012316279446629363
DTXSID3021932	0	0	0.9849221169816098	0.015077883018390126
DTXSID3021936	0	0	0.9917208346367506	0.008279165363249297
DTXSID3022798	0	0	1.0	0.0
DTXSID3023897	0	0	0.9914806312769011	0.008519368723099009
DTXSID3023974	0	0	0.9823061018499358	0.01769389815006421
DTXSID3024318	0	0	0.9789557919274355	0.021044208072564477
DTXSID3024657	0	0	0.9849221169816098	0.015077883018390126
DTXSID3024944	0	0	0.9506468857739572	0.049353114226042896
DTXSID3024940	0	0	0.9917208346367506	0.008279165363249297
DTXSID3025469	0	0	0.9892117121300451	0.010788287869954678
DTXSID3027039	0	0	0.8895775479612237	0.11042245203877615
DTXSID3029869	0	0	0.9807110985769444	0.01928890142305565
DTXSID3032416	0	0	0.9753626261313023	0.024637373868697496
DTXSID3030428	0	0	0.9972383964282392	0.002761603571760764
DTXSID3032547	0	0	0.9456966604096987	0.05430333959030129
DTXSID3032670	0	0	0.9805592624755913	0.01944073752440861
DTXSID3037757	0	0	0.9199532506551356	0.08004674934486446
DTXSID30395037	0	0	0.9261485980082778	0.0738514019917221
DTXSID30396867	0	0	0.982753755204555	0.017246244795445013
DTXSID3040699	0	0	0.9972383964282392	0.002761603571760764
DTXSID3040300	0	0	0.9972383964282392	0.002761603571760764
DTXSID3041580	0	0	0.9759060222351781	0.02409397776482195
DTXSID3041615	0	0	0.9559709805963459	0.04402901940365405
DTXSID3042263	0	0	0.9864501085582844	0.013549891441715443
DTXSID3042633	0	0	0.9524544677301986	0.047545532269801474
DTXSID3044621	0	0	0.9849221169816098	0.015077883018390126
DTXSID3052301	0	0	0.9593431646405426	0.04065683535945733
DTXSID3051836	0	0	0.9849221169816098	0.015077883018390126
DTXSID3052567	0	0	0.9849221169816098	0.015077883018390126
DTXSID30627108	0	0	0.9811428472833272	0.01885715271667273
DTXSID3059927	0	0	0.982753755204555	0.017246244795445013
