compound	predicted	actual	p(0)	p(1)
DTXSID00190950	0	0	0.9994033575057983	0.0005966058233752847
DTXSID00192353	0	0	0.9996120929718018	0.0003879379073623568
DTXSID0020288	0	0	0.9996745586395264	0.00032543292036280036
DTXSID0020311	0	0	0.9996482729911804	0.0003517688892316073
DTXSID0020319	0	0	0.9997394680976868	0.00026056254864670336
DTXSID0020442	0	0	0.999873161315918	0.00012680907093454152
DTXSID0020440	0	0	0.999820351600647	0.00017970133922062814
DTXSID0020604	0	0	0.9996089935302734	0.00039101645234040916
DTXSID0021040	0	0	0.999506950378418	0.0004930739523842931
DTXSID0021206	0	0	0.9997573494911194	0.00024265698448289186
DTXSID0021339	0	0	0.9981756210327148	0.0018244037637487054
DTXSID0021333	0	0	0.997933030128479	0.0020669924560934305
DTXSID0021597	0	0	0.9996387958526611	0.00036119698779657483
DTXSID0021464	0	0	0.991441547870636	0.00855844933539629
DTXSID0021628	0	0	0.9996123313903809	0.00038767102523706853
DTXSID0021759	0	0	0.9995715618133545	0.00042844907147809863
DTXSID0021965	0	0	0.9999114871025085	8.854040061123669e-05
DTXSID0021963	0	0	0.9992778897285461	0.0007221195264719427
DTXSID0022016	0	0	0.9970402717590332	0.002959703328087926
DTXSID00223797	0	0	0.9991444945335388	0.0008554868400096893
DTXSID0023244	0	0	0.9994333982467651	0.000566620088648051
DTXSID0023745	0	0	0.9995499849319458	0.0004500396316871047
DTXSID0026258	0	0	0.9997075796127319	0.00029242876917123795
DTXSID0027432	0	0	0.9970003366470337	0.002999720862135291
DTXSID0032493	0	0	0.999387264251709	0.0006127710803411901
DTXSID0032601	0	0	0.9993025064468384	0.0006975216092541814
DTXSID0032655	0	0	0.9989101886749268	0.0010898245964199305
DTXSID0034695	0	0	0.9973835945129395	0.0026164159644395113
DTXSID0034851	0	0	0.999820351600647	0.00017970133922062814
DTXSID0036926	0	0	0.9995938539505005	0.0004061936924699694
DTXSID00379884	0	0	0.999305009841919	0.0006949649541638792
DTXSID00380798	0	0	0.9992316961288452	0.0007682872237637639
DTXSID0038756	0	0	0.9995933771133423	0.0004066654364578426
DTXSID0037495	0	0	0.9992370009422302	0.0007629903848282993
DTXSID0041224	0	0	0.9997289776802063	0.00027104365290142596
DTXSID0041513	0	0	0.9987235069274902	0.0012764781713485718
DTXSID0042379	0	0	0.9996381402015686	0.0003619113704189658
DTXSID0044577	0	0	0.9992859363555908	0.000714087684173137
DTXSID0044812	0	0	0.9996755123138428	0.00032450168509967625
DTXSID0044781	0	0	0.9993124008178711	0.0006876189145259559
DTXSID0047034	0	0	0.9993627071380615	0.0006372974021360278
DTXSID0047080	0	0	0.9994520545005798	0.0005479703540913761
DTXSID0047086	0	0	0.9992256164550781	0.0007744216127321124
DTXSID0047117	0	0	0.9993091821670532	0.000690773653332144
DTXSID0047169	0	0	0.9967803955078125	0.0032196349930018187
DTXSID0047296	0	0	0.9991780519485474	0.0008219368173740804
DTXSID0047583	0	0	0.9998219013214111	0.00017809277051128447
DTXSID0047587	0	0	0.99977046251297	0.0002295557496836409
DTXSID0051736	0	0	0.998918354511261	0.0010816712165251374
DTXSID0051738	0	0	0.9995560050010681	0.000443997181719169
DTXSID0052043	0	0	0.9962292909622192	0.0037707025185227394
DTXSID0052590	0	0	0.9992008209228516	0.0007991639431566
DTXSID0074059	0	0	0.9994449019432068	0.0005551244248636067
DTXSID0059879	0	0	0.999407947063446	0.0005920542171224952
DTXSID1020194	0	0	0.9997484087944031	0.0002516321837902069
DTXSID10190946	0	0	0.9997010827064514	0.0002989495696965605
DTXSID1020431	0	0	0.9998173713684082	0.00018261055811308324
DTXSID1020439	0	0	0.999940812587738	5.9183428675169125e-05
DTXSID1020647	0	0	0.9994829893112183	0.0005169922951608896
DTXSID1020728	0	0	0.9995486736297607	0.0004513117310125381
DTXSID1021039	0	0	0.9994910359382629	0.000508961034938693
DTXSID1021087	0	0	0.999503493309021	0.0004965256666764617
DTXSID1021160	0	0	0.9996740818023682	0.00032597093377262354
DTXSID1021164	0	0	0.9989756941795349	0.0010242486605420709
DTXSID1021871	0	0	0.9998185634613037	0.0001814659044612199
DTXSID1021740	0	0	0.9997909069061279	0.0002090727211907506
DTXSID1021792	0	0	0.9997262954711914	0.00027370243333280087
DTXSID1021877	0	0	0.9995725154876709	0.0004275191458873451
DTXSID1021904	0	0	0.9993667006492615	0.000633323157671839
DTXSID1022051	0	0	0.999588668346405	0.0004113775212317705
DTXSID1022138	0	0	0.9996938705444336	0.0003061301540583372
DTXSID1022217	0	0	0.9996719360351562	0.00032810441916808486
DTXSID1023235	0	0	0.9994813799858093	0.0005186134367249906
DTXSID1023869	0	0	0.9986559152603149	0.0013440734473988414
DTXSID1023990	0	0	0.9983196258544922	0.0016804110491648316
DTXSID1024049	0	0	0.9998182654380798	0.00018174764409195632
DTXSID1024966	0	0	0.999908447265625	9.156488522421569e-05
DTXSID1025433	0	0	0.9995149374008179	0.0004850666446145624
DTXSID1026457	0	0	0.9991403818130493	0.0008595918770879507
DTXSID1026879	0	0	0.9992603063583374	0.0007396742003038526
DTXSID1027184	0	0	0.999078094959259	0.0009219167404808104
DTXSID1029128	0	0	0.9995525479316711	0.0004474707820918411
DTXSID1029677	0	0	0.9994092583656311	0.0005907137528993189
DTXSID1032309	0	0	0.9995744228363037	0.0004256006795912981
DTXSID1032303	0	0	0.9994657039642334	0.0005343020311556756
DTXSID1032305	0	0	0.9995028972625732	0.0004971526213921607
DTXSID1035288	0	0	0.9997408390045166	0.0002591565134935081
DTXSID1037806	0	0	0.9995946884155273	0.0004053325392305851
DTXSID10379254	0	0	0.9994034171104431	0.0005966078024357557
DTXSID10379835	0	0	0.9990003705024719	0.0009996596490964293
DTXSID10379991	0	0	0.9996156096458435	0.00038436660543084145
DTXSID10382147	0	0	0.9995825886726379	0.00041738341678865254
