compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.8262683398400689	0.17373166015993058
DTXSID0020319	0	0	0.8133605105674183	0.18663948943258155
DTXSID0020498	0	0	0.803470290367198	0.19652970963280136
DTXSID0020737	0	0	0.8669067486363334	0.13309325136366673
DTXSID0021385	0	0	0.8421391908982556	0.15786080910174394
DTXSID0021597	0	0	0.7458917513554268	0.2541082486445728
DTXSID0021464	0	0	0.9679868586567646	0.03201314134323547
DTXSID0021969	0	0	0.530072317100777	0.46992768289922265
DTXSID0021961	1	0	0.4012772077641786	0.5987227922358214
DTXSID0023878	0	0	0.5563727487276054	0.4436272512723949
DTXSID0023901	0	0	0.9563180772589649	0.04368192274103515
DTXSID0023907	0	0	0.5139862971781309	0.48601370282186895
DTXSID0024052	0	0	0.7298978223522273	0.27010217764777233
DTXSID0024216	0	0	0.855838205662158	0.14416179433784163
DTXSID0025234	0	1	0.6282817350495074	0.3717182649504925
DTXSID0026838	0	0	0.7747068292123491	0.22529317078765065
DTXSID0026915	0	0	0.9676576686268344	0.03234233137316525
DTXSID0026967	0	0	0.5130571874641668	0.4869428125358331
DTXSID0027270	0	0	0.9676576686268344	0.03234233137316525
DTXSID0029761	0	0	0.8333489182535975	0.16665108174640236
DTXSID0034229	0	0	0.8141022846960668	0.18589771530393287
DTXSID0034695	0	0	0.9134296878564034	0.0865703121435966
DTXSID0037730	1	0	0.23393392564080884	0.7660660743591918
DTXSID0040701	0	0	0.9121130690542528	0.08788693094574691
DTXSID0041274	0	0	0.890082861141871	0.1099171388581291
DTXSID0041357	0	0	0.9623107591200708	0.037689240879929094
DTXSID0042086	0	0	0.8421007439386569	0.1578992560613427
DTXSID0042038	0	0	0.9623107591200708	0.037689240879929094
DTXSID0042167	0	0	0.7387291608670463	0.26127083913295346
DTXSID0042454	0	0	0.8955557218661813	0.10444427813381849
DTXSID0047292	0	0	0.8993573610687935	0.10064263893120635
DTXSID0047456	0	0	0.7853118242899572	0.21468817571004237
DTXSID0047533	1	0	0.474902024517429	0.5250979754825713
DTXSID0047539	0	0	0.5130571874641668	0.4869428125358331
DTXSID0047537	0	0	0.9491581709418418	0.05084182905815782
DTXSID0047535	0	0	0.9041384149276552	0.09586158507234427
DTXSID0047741	0	0	0.6042142169497182	0.395785783050282
DTXSID0047957	1	1	0.15466192645835142	0.8453380735416497
DTXSID0048189	1	0	0.32096034759090913	0.6790396524090913
DTXSID0048210	1	0	0.37712950523869326	0.6228704947613073
DTXSID1020194	0	0	0.9196556238130285	0.08034437618697146
DTXSID1020140	0	0	0.8189688129096424	0.1810311870903572
DTXSID1020144	1	0	0.4219090725519373	0.578090927448063
DTXSID1020510	0	0	0.5563727487276054	0.4436272512723949
DTXSID1020647	0	0	0.6427179670389791	0.3572820329610207
DTXSID1020770	0	0	0.6504028011351604	0.3495971988648393
DTXSID1020807	0	0	0.8614887157014288	0.1385112842985708
DTXSID1021243	0	1	0.7757815553389508	0.2242184446610489
DTXSID1021798	0	0	0.7857957263602905	0.21420427363970934
DTXSID1021792	0	1	0.5658618866573822	0.43413811334261804
DTXSID1021956	1	0	0.474902024517429	0.5250979754825713
DTXSID1024598	1	0	0.3975742656597369	0.602425734340263
DTXSID1026035	0	0	0.824534102387064	0.17546589761293546
DTXSID1025857	0	0	0.8240822617281048	0.17591773827189494
DTXSID1026241	1	0	0.3290985117575702	0.6709014882424297
DTXSID1029677	0	0	0.8027081693148779	0.1972918306851215
DTXSID1032303	0	0	0.7405693623907585	0.25943063760924123
DTXSID1030606	0	0	0.9433150514965202	0.0566849485034799
DTXSID1034187	1	1	0.38544743830359657	0.6145525616964037
DTXSID1035288	0	0	0.9809281839521441	0.019071816047855718
DTXSID1038298	1	1	0.12043202069023193	0.8795679793097688
DTXSID1040110	0	0	0.9519588119240683	0.04804118807593121
DTXSID1040112	0	0	0.9623107591200708	0.037689240879929094
DTXSID1041425	0	0	0.7314249125983825	0.26857508740161745
DTXSID1041847	0	0	0.9331301928234444	0.06686980717655545
DTXSID1044435	0	0	0.8438145464848973	0.15618545351510257
DTXSID1044693	0	0	0.5315543601554018	0.46844563984459797
DTXSID1047497	1	0	0.474902024517429	0.5250979754825713
