compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.946658167680568	0.05334183231943202
DTXSID0020319	0	0	0.8846133292455015	0.1153866707544985
DTXSID0020498	0	0	0.8200894622032892	0.17991053779671082
DTXSID0020737	0	0	0.8619811963657731	0.13801880363422686
DTXSID0021385	0	0	0.9448936106621372	0.05510638933786287
DTXSID0021597	0	0	0.9289642737355966	0.07103572626440335
DTXSID0021464	0	0	0.9461109583760211	0.053889041623978874
DTXSID0021969	0	0	0.8829037059134215	0.11709629408657847
DTXSID0021961	0	0	0.8456550402779635	0.1543449597220366
DTXSID0023878	0	0	0.9648693034133013	0.03513069658669869
DTXSID0023901	0	0	0.9037830650748737	0.09621693492512623
DTXSID0023907	0	0	0.9358811385343495	0.06411886146565052
DTXSID0024052	0	0	0.9597141312223907	0.04028586877760933
DTXSID0024216	0	0	0.9575765790338914	0.04242342096610858
DTXSID0025234	0	1	0.8541648502751384	0.1458351497248616
DTXSID0026838	0	0	0.9420419735558866	0.05795802644411344
DTXSID0026915	0	0	0.9520429109906716	0.04795708900932838
DTXSID0026967	0	0	0.7536921678319413	0.24630783216805868
DTXSID0027270	0	0	0.9520429109906716	0.04795708900932838
DTXSID0029761	0	0	0.9273935634415936	0.07260643655840635
DTXSID0034229	0	0	0.9438780220467946	0.05612197795320538
DTXSID0034695	0	0	0.949182135782388	0.050817864217611995
DTXSID0037730	0	0	0.9013388355794547	0.09866116442054525
DTXSID0040701	0	0	0.8908824434442733	0.1091175565557267
DTXSID0041274	0	0	0.8810591150127263	0.11894088498727377
DTXSID0041357	0	0	0.8990161784849078	0.10098382151509216
DTXSID0042086	0	0	0.7884370672048499	0.21156293279515015
DTXSID0042038	0	0	0.9208893225913918	0.07911067740860826
DTXSID0042167	0	0	0.9047515817338144	0.09524841826618555
DTXSID0042454	0	0	0.9500475538358263	0.04995244616417376
DTXSID0047292	0	0	0.9198609103423723	0.08013908965762767
DTXSID0047456	0	0	0.9420606202248885	0.05793937977511157
DTXSID0047533	0	0	0.7339587528383295	0.26604124716167055
DTXSID0047539	0	0	0.6751695718910554	0.3248304281089446
DTXSID0047537	0	0	0.929121393944212	0.07087860605578797
DTXSID0047535	0	0	0.7784055032761182	0.22159449672388173
DTXSID0047741	0	0	0.9299413192844506	0.07005868071554945
DTXSID0047957	1	1	0.28157760434521084	0.7184223956547892
DTXSID0048189	0	0	0.7658621671675929	0.23413783283240713
DTXSID0048210	0	0	0.8273024195894012	0.17269758041059882
DTXSID1020194	0	0	0.9578679281587741	0.042132071841225895
DTXSID1020140	0	0	0.9292748331349046	0.07072516686509546
DTXSID1020144	0	0	0.8649711181396477	0.13502888186035233
DTXSID1020510	0	0	0.8368273156918347	0.16317268430816537
DTXSID1020647	0	0	0.8829842429094874	0.11701575709051254
DTXSID1020770	0	0	0.9350555057011579	0.06494449429884212
DTXSID1020807	0	0	0.8363975285865921	0.16360247141340792
DTXSID1021243	0	1	0.8522367961178853	0.14776320388211472
DTXSID1021798	0	0	0.9554551311320699	0.044544868867930056
DTXSID1021792	0	1	0.9001457069133624	0.09985429308663767
DTXSID1021956	0	0	0.7981740889778144	0.20182591102218558
DTXSID1024598	0	0	0.7954747096213612	0.20452529037863876
DTXSID1026035	0	0	0.8534999531209773	0.1465000468790228
DTXSID1025857	0	0	0.9313759260363043	0.06862407396369578
DTXSID1026241	0	0	0.8362298773328809	0.16377012266711913
DTXSID1029677	0	0	0.9599506174667213	0.04004938253327875
DTXSID1032303	0	0	0.9487983174357205	0.05120168256427946
DTXSID1030606	0	0	0.9013903579464646	0.09860964205353541
DTXSID1034187	1	1	0.4238278449505608	0.5761721550494392
DTXSID1035288	0	0	0.8680820696579762	0.1319179303420238
DTXSID1038298	0	1	0.9362571066944259	0.06374289330557419
DTXSID1040110	0	0	0.9485952429501326	0.05140475704986738
DTXSID1040112	0	0	0.9601166403105453	0.03988335968945462
DTXSID1041425	0	0	0.9109778142021356	0.08902218579786433
DTXSID1041847	0	0	0.9350755670382643	0.0649244329617357
DTXSID1044435	0	0	0.7366387880277239	0.2633612119722762
DTXSID1044693	0	0	0.9302821841156633	0.06971781588433669
DTXSID1047497	0	0	0.7981740889778144	0.20182591102218567
DTXSID1048201	0	0	0.9056794695794842	0.0943205304205158
