compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.9659297	0.034070306
DTXSID0020319	0	0	0.98537266	0.014627314
DTXSID0020498	0	0	0.9122569	0.08774312
DTXSID0020737	0	0	0.9323568	0.06764325
DTXSID0021385	0	0	0.97814363	0.021856343
DTXSID0021597	0	0	0.96452045	0.03547952
DTXSID0021464	0	0	0.97936606	0.020633966
DTXSID0021969	0	0	0.92352206	0.07647792
DTXSID0021961	0	0	0.7563151	0.24368487
DTXSID0023878	0	0	0.82260686	0.17739312
DTXSID0023901	0	0	0.9715314	0.02846863
DTXSID0023907	0	0	0.72195184	0.27804816
DTXSID0024052	0	0	0.97286576	0.027134255
DTXSID0024216	0	0	0.977314	0.022686003
DTXSID0025234	0	1	0.90539145	0.09460855
DTXSID0026838	0	0	0.928305	0.07169503
DTXSID0026915	0	0	0.9069376	0.093062416
DTXSID0026967	0	0	0.8888984	0.11110164
DTXSID0027270	0	0	0.89310604	0.10689395
DTXSID0029761	0	0	0.9986276	0.0013723968
DTXSID0034229	0	0	0.94887555	0.051124472
DTXSID0034695	0	0	0.9921387	0.007861321
DTXSID0037730	0	0	0.85975134	0.14024866
DTXSID0040701	0	0	0.98292917	0.017070847
DTXSID0041274	0	0	0.94712025	0.052879754
DTXSID0041357	0	0	0.9382907	0.061709255
DTXSID0042086	0	0	0.9208264	0.0791736
DTXSID0042038	0	0	0.94270617	0.057293855
DTXSID0042167	0	0	0.9512252	0.048774805
DTXSID0042454	0	0	0.9542193	0.04578074
DTXSID0047292	0	0	0.9652364	0.03476356
DTXSID0047456	0	0	0.9572793	0.042720664
DTXSID0047533	0	0	0.93282306	0.067176946
DTXSID0047539	0	0	0.8620891	0.13791092
DTXSID0047537	0	0	0.964351	0.035648983
DTXSID0047535	0	0	0.98921573	0.010784257
DTXSID0047741	0	0	0.8789916	0.12100837
DTXSID0047957	0	1	0.8209343	0.17906569
DTXSID0048189	0	0	0.87676555	0.12323447
DTXSID0048210	0	0	0.7856654	0.21433458
DTXSID1020194	0	0	0.99786556	0.0021344218
DTXSID1020140	0	0	0.95512336	0.04487662
DTXSID1020144	0	0	0.74449474	0.25550526
DTXSID1020510	0	0	0.7593769	0.24062309
DTXSID1020647	0	0	0.98048425	0.01951574
DTXSID1020770	0	0	0.9704173	0.02958269
DTXSID1020807	0	0	0.96797806	0.032021943
DTXSID1021243	0	1	0.8388702	0.16112977
DTXSID1021798	0	0	0.9143104	0.085689604
DTXSID1021792	0	1	0.92938936	0.07061062
DTXSID1021956	0	0	0.9046721	0.095327936
DTXSID1024598	0	0	0.7984972	0.20150283
DTXSID1026035	0	0	0.95596915	0.04403084
DTXSID1025857	0	0	0.8779518	0.122048184
DTXSID1026241	0	0	0.90751016	0.09248981
DTXSID1029677	0	0	0.9872349	0.012765082
DTXSID1032303	0	0	0.9363233	0.06367674
DTXSID1030606	0	0	0.99595684	0.004043153
DTXSID1034187	0	1	0.78073716	0.21926281
DTXSID1035288	0	0	0.9219356	0.0780644
DTXSID1038298	0	1	0.72609997	0.2739
DTXSID1040110	0	0	0.96323043	0.03676959
DTXSID1040112	0	0	0.95006895	0.04993102
DTXSID1041425	0	0	0.9751812	0.02481876
DTXSID1041847	0	0	0.96471536	0.03528464
DTXSID1044435	0	0	0.9068903	0.09310971
DTXSID1044693	0	0	0.95842046	0.04157956
DTXSID1047497	0	0	0.9082067	0.091793284
DTXSID1048201	0	0	0.8564986	0.14350143
DTXSID1048209	0	0	0.91543067	0.08456934
DTXSID2020634	0	0	0.9904223	0.009577697
DTXSID2020890	0	0	0.97345203	0.026547961
DTXSID2020921	0	0	0.8794967	0.12050329
DTXSID2021739	0	0	0.96105444	0.038945585
DTXSID2021735	0	0	0.97099465	0.029005364
DTXSID2021781	0	1	0.8878057	0.11219432
DTXSID2021866	0	0	0.9627209	0.037279118
DTXSID2021943	0	0	0.91374207	0.08625793
DTXSID2021947	0	0	0.88387024	0.11612973
DTXSID2021993	0	0	0.84974855	0.15025145
DTXSID2024666	0	0	0.98515034	0.014849691
DTXSID2026446	0	0	0.9859422	0.01405783
DTXSID2025892	0	1	0.765355	0.23464501
DTXSID2026523	0	0	0.99955606	0.0004439248
DTXSID2026789	0	0	0.9909759	0.00902409
DTXSID2026864	0	0	0.9544061	0.0455939
DTXSID2026997	0	0	0.93165135	0.068348646
DTXSID2027204	0	0	0.9827801	0.017219918
DTXSID2029167	0	0	0.9760274	0.023972582
DTXSID2038732	0	0	0.9649838	0.035016194
DTXSID2040151	0	0	0.9988616	0.0011383649
DTXSID2040361	0	0	0.988102	0.011897985
DTXSID2041389	0	0	0.81057686	0.18942313
DTXSID2041250	0	0	0.841803	0.158197
DTXSID2042191	0	0	0.9872352	0.012764799
DTXSID2042436	0	0	0.89279664	0.10720338
DTXSID3020043	0	0	0.9993439	0.0006561048
DTXSID3020205	0	1	0.8426251	0.1573749
DTXSID3020209	0	1	0.81797934	0.18202065
DTXSID3020887	0	0	0.90967286	0.09032716
DTXSID3020916	0	0	0.897735	0.102265
DTXSID3021643	0	0	0.95788527	0.042114716
DTXSID3021485	0	0	0.9310042	0.068995796
DTXSID3021726	0	0	0.9399771	0.060022898
DTXSID3021774	0	0	0.87267476	0.12732522
DTXSID3021980	0	0	0.95803505	0.04196495
DTXSID3022320	0	1	0.71783566	0.2821643
DTXSID3022405	0	1	0.7685477	0.23145227
DTXSID3022455	0	0	0.90722376	0.092776254
DTXSID3023845	0	0	0.8836727	0.1163273
DTXSID3024104	0	0	0.7945752	0.20542482
DTXSID3024289	0	0	0.7675607	0.23243928
DTXSID3024994	0	0	0.9987876	0.0012123932
DTXSID3025122	0	0	0.9795569	0.020443097
DTXSID3026514	0	0	0.9464629	0.053537086
DTXSID3026641	0	0	0.96595377	0.03404621
DTXSID3029154	0	0	0.97810215	0.021897865
DTXSID3032591	0	0	0.9929748	0.007025158
DTXSID3035341	0	0	0.9932715	0.0067284936
DTXSID3038696	0	0	0.8801933	0.1198067
DTXSID3041299	0	0	0.9404517	0.059548315
DTXSID3041247	0	1	0.7622249	0.23777509
DTXSID3041611	0	0	0.9718388	0.02816121
DTXSID3041661	0	0	0.91156924	0.088430755
DTXSID3042059	0	0	0.9678818	0.03211818
DTXSID3042394	0	0	0.93598485	0.06401516
DTXSID3047633	0	0	0.94076014	0.05923986
DTXSID4020240	0	0	0.9796753	0.020324718
DTXSID4020242	0	0	0.9741188	0.025881156
DTXSID4020292	0	0	0.9719843	0.028015686
DTXSID4020820	0	0	0.97822857	0.021771425
DTXSID4021135	0	0	0.745981	0.254019
DTXSID4021553	0	0	0.9373063	0.062693745
DTXSID4021842	0	0	0.9755044	0.024495607
DTXSID4022020	0	0	0.95224	0.047760036
DTXSID4022109	0	0	0.94171906	0.058280952
DTXSID4022523	0	1	0.8171059	0.18289414
DTXSID4024145	0	0	0.96350074	0.036499273
DTXSID4024985	0	0	0.9926718	0.007328185
DTXSID4025296	0	0	0.9634032	0.036596794
DTXSID4025662	0	0	0.86652464	0.13347536
DTXSID4026684	0	0	0.85467243	0.1453276
