compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.9769017100334167	0.023098282516002655
DTXSID0020319	0	0	0.9734396934509277	0.026560282334685326
DTXSID0020498	0	0	0.989579975605011	0.010420003905892372
DTXSID0020737	0	0	0.974210262298584	0.025789715349674225
DTXSID0021385	0	0	0.9937925934791565	0.006207388360053301
DTXSID0021597	0	0	0.9861927032470703	0.013807307928800583
DTXSID0021464	0	0	0.9956700205802917	0.004329962190240622
DTXSID0021969	0	0	0.9576364159584045	0.042363569140434265
DTXSID0021961	0	0	0.8343707919120789	0.16562919318675995
DTXSID0023878	0	0	0.9019105434417725	0.09808948636054993
DTXSID0023901	0	0	0.9979802370071411	0.002019747393205762
DTXSID0023907	0	0	0.9006105065345764	0.09938950091600418
DTXSID0024052	0	0	0.9939320683479309	0.006067910231649876
DTXSID0024216	0	0	0.987996518611908	0.012003510259091854
DTXSID0025234	0	1	0.9679211378097534	0.03207886964082718
DTXSID0026838	0	0	0.9916689395904541	0.00833104457706213
DTXSID0026915	0	0	0.9915857315063477	0.008414259180426598
DTXSID0026967	0	0	0.9082585573196411	0.09174144268035889
DTXSID0027270	0	0	0.9915857315063477	0.008414259180426598
DTXSID0029761	0	0	0.9847130179405212	0.015286973677575588
DTXSID0034229	0	0	0.9924222230911255	0.0075777810998260975
DTXSID0034695	0	0	0.9966257810592651	0.0033742478117346764
DTXSID0037730	0	0	0.85009765625	0.14990234375
DTXSID0040701	0	0	0.9972662329673767	0.002733767731115222
DTXSID0041274	0	0	0.9923919439315796	0.007608073763549328
DTXSID0041357	0	0	0.9936902523040771	0.006309750024229288
DTXSID0042086	0	0	0.9898820519447327	0.010117966681718826
DTXSID0042038	0	0	0.9937509298324585	0.006249093916267157
DTXSID0042167	0	0	0.9932891130447388	0.006710897199809551
DTXSID0042454	0	0	0.9949236512184143	0.005076374392956495
DTXSID0047292	0	0	0.9863657355308533	0.013634247705340385
DTXSID0047456	0	0	0.9946592450141907	0.005340739153325558
DTXSID0047533	0	0	0.9587795734405518	0.041220441460609436
DTXSID0047539	0	0	0.9168243408203125	0.08317568898200989
DTXSID0047537	0	0	0.9930883049964905	0.006911704316735268
DTXSID0047535	0	0	0.9913697838783264	0.008630228228867054
DTXSID0047741	0	0	0.9209546446800232	0.0790453553199768
DTXSID0047957	1	1	0.2265625	0.7734375
DTXSID0048189	0	0	0.8121108412742615	0.18788914382457733
DTXSID0048210	0	0	0.93359375	0.06640625
DTXSID1020194	0	0	0.9992021322250366	0.000797891232650727
DTXSID1020140	0	0	0.9927893877029419	0.007210602983832359
DTXSID1020144	0	0	0.860734760761261	0.13926522433757782
DTXSID1020510	0	0	0.9009338617324829	0.0990661084651947
DTXSID1020647	0	0	0.9779229164123535	0.022077109664678574
DTXSID1020770	0	0	0.9652436375617981	0.034756340086460114
DTXSID1020807	0	0	0.9808971881866455	0.01910283789038658
