compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.9638851494643031	0.036114850535696935
DTXSID0020319	1	0	0.8488037605363892	0.15119623946361055
DTXSID0020498	0	0	0.9568512470406623	0.043148752959337774
DTXSID0020737	0	0	0.9876030810143068	0.012396918985693303
DTXSID0021385	0	0	0.9804045368102311	0.019595463189768927
DTXSID0021597	0	0	0.9654874838217882	0.03451251617821183
DTXSID0021969	1	0	0.6895003467704781	0.3104996532295219
DTXSID0021961	1	0	0.6420684137741282	0.35793158622587185
DTXSID0023878	0	0	0.9476377463033664	0.0523622536966337
DTXSID0023901	0	0	0.9899912836405476	0.010008716359452531
DTXSID0023907	0	0	0.9491418284207837	0.050858171579216196
DTXSID0024052	0	0	0.9603890114683925	0.03961098853160739
DTXSID0024216	0	0	0.9656362432656164	0.03436375673438367
DTXSID0026838	0	0	0.958339741977845	0.041660258022154936
DTXSID0026915	0	0	0.9444258539603391	0.05557414603966097
DTXSID0026967	0	0	0.9420027447860342	0.05799725521396588
DTXSID0027270	0	0	0.9477124833850552	0.05228751661494483
DTXSID0034229	0	0	0.9718112914462265	0.02818870855377352
DTXSID0037730	1	0	0.7350347595583268	0.2649652404416732
DTXSID0040701	0	0	0.9760248188364777	0.02397518116352223
DTXSID0041274	0	0	0.9847808905207351	0.015219109479264714
DTXSID0041357	0	0	0.9630847575008646	0.03691524249913535
DTXSID0042086	0	0	0.9573926448671425	0.04260735513285742
DTXSID0042038	0	0	0.9560983037193206	0.04390169628067946
DTXSID0042454	0	0	0.9637388634616155	0.036261136538384475
DTXSID0047292	0	0	0.9540648205933548	0.04593517940664524
DTXSID0047456	0	0	0.9757535875863458	0.02424641241365421
DTXSID0047533	0	0	0.9652278219933444	0.03477217800665557
DTXSID0047539	0	0	0.8674406667655848	0.13255933323441502
DTXSID0047537	0	0	0.9725446170789804	0.02745538292101964
DTXSID0047535	0	0	0.9699373584939673	0.030062641506032824
DTXSID0047741	0	0	0.9751196868584509	0.024880313141549138
DTXSID0047957	1	1	0.4157954359276034	0.5842045640723966
DTXSID0048189	1	0	0.7285438334231301	0.27145616657686983
DTXSID0048210	0	0	0.8675898098701983	0.1324101901298019
DTXSID1020194	0	0	0.9769135831111988	0.023086416888801094
DTXSID1020144	1	0	0.8141923331626592	0.18580766683734098
DTXSID1020510	0	0	0.9160396031640716	0.0839603968359282
DTXSID1020647	0	0	0.9750159454678039	0.02498405453219611
DTXSID1020770	0	0	0.9638270064482717	0.0361729935517283
DTXSID1020807	0	0	0.990489473238894	0.009510526761106086
