compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.965618486364331	0.03438151363566895
DTXSID0020319	1	0	0.8220135543984262	0.17798644560157387
DTXSID0020498	0	0	0.9384325456168259	0.061567454383174125
DTXSID0020737	1	0	0.903311248608443	0.09668875139155698
DTXSID0021385	0	0	0.9384121038123141	0.061587896187685794
DTXSID0021597	0	0	0.9410917007146774	0.05890829928532248
DTXSID0021464	0	0	0.9410917007146774	0.05890829928532248
DTXSID0021969	0	0	0.9274158866645681	0.07258411333543201
DTXSID0021961	0	0	0.9384121038123141	0.061587896187685794
DTXSID0023878	0	0	0.9262356858237244	0.07376431417627545
DTXSID0023901	0	0	0.9316304461109471	0.06836955388905297
DTXSID0023907	0	0	0.9384035240598613	0.0615964759401387
DTXSID0024052	0	0	0.9410917007146774	0.05890829928532248
DTXSID0024216	0	0	0.9288472100586653	0.07115278994133453
DTXSID0025234	1	1	0.9240845287504109	0.07591547124958897
DTXSID0026838	0	0	0.9682406642267989	0.03175933577320112
DTXSID0026915	0	0	0.9410917007146774	0.05890829928532248
DTXSID0026967	0	0	0.9384325456168259	0.061567454383174125
DTXSID0027270	0	0	0.9410917007146774	0.05890829928532248
DTXSID0029761	1	0	0.9201895058555828	0.07981049414441733
DTXSID0034229	0	0	0.9536876102558955	0.046312389744104426
DTXSID0034695	0	0	0.9410917007146774	0.05890829928532248
DTXSID0037730	1	0	0.9167524254091295	0.08324757459087063
DTXSID0040701	0	0	0.9410869024419806	0.05891309755801937
DTXSID0041274	1	0	0.3064440337035017	0.6935559662964982
DTXSID0041357	0	0	0.9404012408027159	0.05959875919728399
DTXSID0042086	1	0	0.8810594050801994	0.11894059491980076
DTXSID0042038	1	0	0.918799913626715	0.08120008637328513
DTXSID0042167	1	0	0.9029280512240007	0.0970719487759993
DTXSID0042454	0	0	0.9410869024419806	0.05891309755801937
DTXSID0047292	0	0	0.9683110402815734	0.031688959718426606
DTXSID0047456	0	0	0.9315538432169623	0.06844615678303748
DTXSID0047533	0	0	0.9439688108383357	0.05603118916166422
DTXSID0047539	0	0	0.9406329550525221	0.05936704494747784
DTXSID0047537	1	0	0.918799913626715	0.08120008637328513
DTXSID0047535	0	0	0.934258176050852	0.06574182394914801
DTXSID0047741	0	0	0.9496075431571708	0.05039245684282922
DTXSID0047957	1	1	0.8548866655969148	0.14511333440308524
DTXSID0048189	0	0	0.9297689659659336	0.07023103403406607
DTXSID0048210	0	0	0.9364302709392772	0.0635697290607228
DTXSID1020194	0	0	0.9410917007146774	0.05890829928532248
DTXSID1020140	0	0	0.9499395254321279	0.050060474567872076
DTXSID1020144	0	0	0.9738902202739973	0.02610977972600285
DTXSID1020510	1	0	0.9140122101383417	0.08598778986165827
DTXSID1020647	0	0	0.9384121038123141	0.061587896187685794
DTXSID1020770	0	0	0.9410917007146774	0.05890829928532248
DTXSID1020807	0	0	0.9376214741626562	0.06237852583734372
DTXSID1021243	0	1	0.9598168663722019	0.040183133627798184
DTXSID1021798	0	0	0.9400856361768938	0.05991436382310618
DTXSID1021792	0	1	0.9273678350921701	0.0726321649078299
DTXSID1021956	0	0	0.9403097067159245	0.05969029328407549
DTXSID1024598	0	0	0.9352296894989874	0.06477031050101256
DTXSID1026035	0	0	0.9510388038103181	0.04896119618968177
DTXSID1025857	0	0	0.9316304461109471	0.06836955388905297
DTXSID1026241	0	0	0.9274158866645681	0.07258411333543201
DTXSID1029677	0	0	0.9410917007146774	0.05890829928532248
DTXSID1032303	0	0	0.9571519141622512	0.0428480858377488
DTXSID1030606	1	0	0.9028925676703583	0.09710743232964145
DTXSID1034187	0	1	0.9364302709392772	0.0635697290607228
DTXSID1035288	0	0	0.9571519141622512	0.0428480858377488
DTXSID1038298	0	1	0.9363065071368211	0.06369349286317912
DTXSID1040110	0	0	0.9410869024419806	0.05891309755801937
DTXSID1040112	0	0	0.9410869024419806	0.05891309755801937
DTXSID1041425	0	0	0.9682028621071737	0.0317971378928262
DTXSID1041847	0	0	0.9410869024419806	0.05891309755801937
