compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.8585713317232896	0.14142866827671055
DTXSID0020232	0	1	0.5521433425284965	0.44785665747150394
DTXSID0020363	0	0	0.7513984913985644	0.24860150860143587
DTXSID0020573	1	1	0.4245467704913702	0.5754532295086301
DTXSID0020602	0	0	0.82449107178324	0.1755089282167599
DTXSID0020656	0	0	0.645921453829227	0.35407854617077317
DTXSID0020733	0	0	0.6610139305749343	0.33898606942506615
DTXSID0020814	1	0	0.4365393124541288	0.5634606875458714
DTXSID0021385	0	1	0.5365141287854565	0.46348587121454377
DTXSID0021597	0	0	0.944194085935895	0.05580591406410522
DTXSID0021599	0	0	0.9018004874740897	0.09819951252591025
DTXSID0021757	0	0	0.7716189535743804	0.22838104642561993
DTXSID0021543	0	0	0.8919686511208345	0.10803134887916598
DTXSID0021917	0	0	0.95990183085566	0.04009816914434006
DTXSID0022010	0	0	0.8914485964852374	0.10855140351476206
DTXSID0022565	0	0	0.6606687573618412	0.339331242638159
DTXSID0022569	0	0	0.5206663578287457	0.47933364217125457
DTXSID0022721	0	1	0.5208258849534322	0.47917411504656804
DTXSID0022727	0	0	0.5248316346864863	0.47516836531351375
DTXSID0022858	0	0	0.5334517641212413	0.46654823587875915
DTXSID0022933	0	1	0.5403995179213633	0.459600482078637
DTXSID0023240	0	0	0.7341967353489746	0.2658032646510252
DTXSID0023323	0	0	0.7829019875465743	0.21709801245342603
DTXSID0023294	0	1	0.5209313029667123	0.479068697033288
DTXSID0023587	0	0	0.5171026673027298	0.4828973326972704
DTXSID0023826	0	0	0.7421750394102941	0.2578249605897063
DTXSID0023901	0	0	0.5183064188088935	0.4816935811911066
DTXSID0024052	0	0	0.6074495868166543	0.3925504131833463
DTXSID0025367	0	0	0.8194467537916728	0.1805532462083274
DTXSID0025234	1	0	0.3179827452904346	0.6820172547095654
DTXSID0025492	0	0	0.8919686511208345	0.10803134887916598
DTXSID0025527	0	0	0.5529844696348359	0.44701553036516445
DTXSID0025997	0	1	0.7547950739591259	0.245204926040874
DTXSID0026882	0	0	0.9599855860596045	0.040014413940395475
DTXSID0026339	1	0	0.3604164329845764	0.639583567015424
DTXSID0026549	0	0	0.8465219648930229	0.15347803510697725
DTXSID0027014	0	0	0.9642859736352589	0.03571402636474106
DTXSID0026913	0	0	0.9599855860596045	0.040014413940395475
DTXSID0026915	0	0	0.8874301797626468	0.11256982023735271
DTXSID0027195	0	0	0.9599855860596045	0.040014413940395475
DTXSID0027270	0	0	0.8874301797626468	0.11256982023735271
DTXSID0027981	0	0	0.5525718774639699	0.4474281225360305
DTXSID0029260	0	0	0.7833038893216525	0.2166961106783474
DTXSID0029210	0	0	0.7569269618746683	0.24307303812533196
DTXSID0029761	1	0	0.4664351250268723	0.5335648749731281
DTXSID0029559	0	0	0.760972696519656	0.23902730348034415
DTXSID0032572	0	1	0.7173236896826338	0.2826763103173661
DTXSID0033334	0	0	0.5465739373096471	0.45342606269035346
DTXSID0033469	0	0	0.5767103915331133	0.4232896084668869
DTXSID0034229	0	0	0.7619165639211256	0.23808343607887467
DTXSID0034192	0	0	0.5995646976191418	0.40043530238085856
DTXSID0035160	0	0	0.7536779247847829	0.24632207521521704
DTXSID0036508	0	0	0.5470994794775631	0.45290052052243723
DTXSID0036760	0	1	0.7228189478365428	0.27718105216345756
DTXSID0040678	0	0	0.6878662275189947	0.3121337724810058
DTXSID0040547	1	1	0.4894058476284336	0.5105941523715668
DTXSID0040674	0	0	0.5322805382260651	0.46771946177393503
DTXSID0040965	0	0	0.5813128256744752	0.4186871743255251
DTXSID0041274	0	1	0.6698347895038368	0.33016521049616365
DTXSID0041220	0	0	0.8424217649174054	0.15757823508259475
DTXSID0041141	0	0	0.5213234041171179	0.4786765958828824
DTXSID0041517	0	0	0.8525714004463221	0.14742859955367793
DTXSID0044288	1	0	0.44721003377104623	0.5527899662289539
DTXSID0043765	0	1	0.5412055415661755	0.4587944584338248
DTXSID0044367	0	1	0.6401864380693866	0.35981356193061403
DTXSID0044496	0	0	0.7028614260130888	0.29713857398691135
DTXSID0044498	0	0	0.6848584348592681	0.31514156514073216
DTXSID0044658	0	1	0.7040135534342746	0.2959864465657254
DTXSID0044818	0	0	0.9154397121365215	0.08456028786347844
DTXSID0044731	0	0	0.5566117098005501	0.4433882901994501
DTXSID0045094	0	0	0.542759084457913	0.45724091554208746
DTXSID0045250	0	0	0.7406108585516027	0.25938914144839736
DTXSID0045206	0	0	0.668429049814466	0.3315709501855341
DTXSID0045254	0	0	0.5130944820045987	0.48690551799540166
DTXSID0045460	0	0	0.5443300536446062	0.45566994635539404
DTXSID0045755	0	0	0.6380328858863088	0.36196711411369153
