compound	predicted	actual
DTXSID0020105	0	0
DTXSID0020232	0	1
DTXSID0020363	0	0
DTXSID0020573	0	1
DTXSID0020602	0	0
DTXSID0020656	0	0
DTXSID0020733	0	0
DTXSID0020814	1	0
DTXSID0021385	0	1
DTXSID0021597	0	0
DTXSID0021599	0	0
DTXSID0021757	0	0
DTXSID0021543	0	0
DTXSID0021917	0	0
DTXSID0022010	0	0
DTXSID0022565	0	0
DTXSID0022569	0	0
DTXSID0022721	0	1
DTXSID0022727	0	0
DTXSID0022858	0	0
DTXSID0022933	0	1
DTXSID0023240	0	0
DTXSID0023323	0	0
DTXSID0023294	0	1
DTXSID0023587	0	0
DTXSID0023826	0	0
DTXSID0023901	0	0
DTXSID0024052	0	0
DTXSID0025367	0	0
DTXSID0025234	1	0
DTXSID0025492	0	0
DTXSID0025527	0	0
DTXSID0025997	0	1
DTXSID0026882	0	0
DTXSID0026339	0	0
DTXSID0026549	0	0
DTXSID0027014	0	0
DTXSID0026913	0	0
DTXSID0026915	0	0
DTXSID0027195	0	0
DTXSID0027270	0	0
DTXSID0027981	0	0
DTXSID0029260	0	0
DTXSID0029210	0	0
DTXSID0029761	0	0
DTXSID0029559	0	0
DTXSID0032572	0	1
DTXSID0033334	0	0
DTXSID0033469	0	0
DTXSID0034229	0	0
DTXSID0034192	0	0
DTXSID0035160	0	0
DTXSID0036508	0	0
DTXSID0036760	0	1
DTXSID0040678	0	0
DTXSID0040547	0	1
DTXSID0040674	0	0
DTXSID0040965	0	0
DTXSID0041274	0	1
DTXSID0041220	0	0
DTXSID0041141	0	0
DTXSID0041517	0	0
DTXSID0044288	0	0
DTXSID0043765	0	1
DTXSID0044367	0	1
DTXSID0044496	0	0
DTXSID0044498	0	0
DTXSID0044658	0	1
DTXSID0044818	0	0
DTXSID0044731	0	0
DTXSID0045094	0	0
DTXSID0045250	0	0
DTXSID0045206	0	0
DTXSID0045254	0	0
DTXSID0045460	1	0
DTXSID0045755	0	0
DTXSID0045888	0	0
DTXSID0045967	0	0
DTXSID0045545	1	0
DTXSID0046224	0	0
DTXSID0046511	0	0
DTXSID0046648	0	0
DTXSID0047032	0	0
DTXSID0046694	0	0
DTXSID0046729	0	0
DTXSID0046773	0	0
DTXSID0046806	0	0
DTXSID0046808	0	1
DTXSID0046723	1	0
DTXSID0047086	0	0
DTXSID0047165	0	0
DTXSID0047113	0	0
DTXSID0047088	0	0
DTXSID0047111	0	1
DTXSID0047292	0	0
DTXSID0047456	0	0
DTXSID0047454	0	0
DTXSID0047618	0	0
DTXSID0047872	0	0
DTXSID0047660	0	0
DTXSID0047955	0	1
DTXSID0047907	0	0
DTXSID0047909	0	0
DTXSID0047951	0	1
DTXSID0047953	0	1
DTXSID0048634	0	0
DTXSID0048713	0	0
DTXSID0048686	0	0
DTXSID0048719	0	0
DTXSID0048765	0	0
DTXSID0048848	0	0
DTXSID0048973	0	0
DTXSID0049286	0	0
DTXSID0049234	0	0
DTXSID0049236	0	0
DTXSID0049317	0	0
DTXSID0049367	0	0
DTXSID0049369	0	0
DTXSID0049365	0	0
DTXSID0049280	0	0
DTXSID0049232	0	0
DTXSID1020190	0	0
DTXSID1020223	0	0
DTXSID1020358	0	0
DTXSID1020770	0	1
DTXSID1020778	0	0
DTXSID1021164	0	0
DTXSID1021328	0	0
DTXSID1021374	0	0
DTXSID1021530	0	0
DTXSID1021665	0	0
DTXSID1021740	0	0
DTXSID1021744	0	0
DTXSID1021904	0	0
DTXSID1021902	0	0
DTXSID1022009	0	0
DTXSID1022188	0	0
DTXSID1022897	0	1
DTXSID1022974	0	0
DTXSID1022556	0	0
DTXSID1022558	0	0
DTXSID1023102	0	0
DTXSID1023310	0	0
DTXSID1023576	0	0
DTXSID1023736	0	0
DTXSID1023819	0	0
DTXSID1024126	0	0
DTXSID1024128	0	0
DTXSID1024170	0	0
DTXSID1024174	0	0
DTXSID1024881	0	0
DTXSID1025065	0	1
DTXSID1025774	0	0
DTXSID1025560	0	0
DTXSID1025776	0	0
DTXSID1026536	0	0
DTXSID1026083	0	0
DTXSID1026902	0	1
DTXSID1026879	0	0
DTXSID1026900	0	1
DTXSID1027471	0	0
DTXSID1026954	0	0
DTXSID1027265	0	0
DTXSID1027267	0	0
DTXSID1027344	0	0
DTXSID1027502	0	0
DTXSID1032303	0	0
DTXSID1030606	0	0
DTXSID1030604	0	0
DTXSID1031096	0	0
DTXSID3021356	0	0
DTXSID1031460	0	0
DTXSID1033539	0	0
DTXSID1033664	0	0
DTXSID1034214	0	1
DTXSID1036541	0	0
DTXSID1037224	0	0
DTXSID1040245	0	0
DTXSID1041132	0	1
DTXSID1040740	0	0
DTXSID1040742	0	0
DTXSID1041180	0	0
DTXSID1041184	0	0
DTXSID1041423	0	0
DTXSID1041265	0	0
DTXSID1041421	0	0
DTXSID1041269	0	0
DTXSID1041970	0	0
DTXSID1042285	0	0
DTXSID1042491	0	0
DTXSID1044433	0	0
DTXSID1044487	0	1
DTXSID1044481	0	0
DTXSID1044568	0	0
DTXSID1044518	0	0
DTXSID1044691	0	0
DTXSID1044774	0	0
DTXSID1045160	0	0
DTXSID1044853	0	0
DTXSID1045168	0	0
DTXSID1045534	0	0
DTXSID1044859	0	0
DTXSID1044934	0	0
DTXSID1046009	0	1
DTXSID1045873	0	0
DTXSID1045902	0	1
DTXSID1046261	0	0
DTXSID1046211	0	0
DTXSID1046342	0	1
DTXSID1046895	0	0
DTXSID1047029	0	0
DTXSID1046922	0	0
DTXSID1047158	0	0
DTXSID1047570	0	0
DTXSID1047524	0	0
DTXSID1047609	0	0
DTXSID1047655	0	0
DTXSID1047813	0	0
DTXSID1047942	0	0
DTXSID1047944	0	1
DTXSID1047940	0	0
DTXSID1047946	0	1
DTXSID1047948	0	1
DTXSID1048598	0	0
DTXSID1048623	0	0
DTXSID1049273	0	0
DTXSID1049069	0	0
DTXSID1048964	0	0
DTXSID1048966	0	0
DTXSID1049229	0	1
DTXSID1049431	0	0
DTXSID1049433	0	0
DTXSID1049350	0	0
DTXSID1049300	0	0
DTXSID1049302	0	0
DTXSID2020260	0	0
DTXSID2020266	0	0
DTXSID2020509	0	0
DTXSID2020478	0	0
DTXSID2020474	0	0
DTXSID2020634	0	0
DTXSID2020680	0	0
DTXSID2020890	0	0
DTXSID2021159	0	0
DTXSID2021288	0	0
DTXSID2021440	0	0
DTXSID2021496	0	0
DTXSID2021442	0	0
DTXSID2021604	0	0
DTXSID2021735	0	0
DTXSID2022048	0	0
DTXSID2022096	0	0
DTXSID2021947	0	0
DTXSID2022171	0	0
DTXSID2022624	0	0
DTXSID2022672	0	0
DTXSID2022880	0	1
DTXSID2022886	0	0
DTXSID2022888	0	0
DTXSID2022915	0	0
DTXSID2022967	0	0
DTXSID2023193	0	0
DTXSID2023197	0	1
DTXSID2023276	0	0
DTXSID2023016	0	0
DTXSID2023303	0	0
DTXSID2023436	0	0
DTXSID2023353	0	0
DTXSID2023721	0	0
DTXSID2023775	0	0
DTXSID2023771	0	0
DTXSID2023644	0	0
DTXSID2024666	0	0
DTXSID2024878	0	0
DTXSID2025139	0	1
DTXSID2025688	0	0
DTXSID2025846	0	0
DTXSID2025975	0	0
DTXSID2026151	0	0
DTXSID2026523	0	0
DTXSID2026600	0	0
DTXSID2026789	0	0
DTXSID2026941	0	0
DTXSID2027175	0	0
DTXSID2027595	0	0
DTXSID2027830	0	0
DTXSID2029290	0	0
DTXSID2029662	0	0
DTXSID2029612	0	0
DTXSID2029246	0	0
DTXSID2032005	0	1
DTXSID2040525	0	0
DTXSID2040579	0	0
DTXSID2040652	0	0
DTXSID2040151	0	0
DTXSID2039336	0	1
DTXSID2041252	0	0
DTXSID2041256	0	0
DTXSID2041208	0	0
DTXSID2040739	0	0
DTXSID2041125	0	0
DTXSID2040787	0	1
DTXSID2041250	0	0
DTXSID2041759	0	1
DTXSID2042060	0	0
DTXSID2042199	0	0
DTXSID2042062	0	0
DTXSID2044395	0	0
DTXSID2044896	0	0
DTXSID2044929	0	0
DTXSID2045365	0	0
DTXSID2045367	0	0
DTXSID2045238	0	0
DTXSID2045573	0	0
DTXSID2045236	0	0
DTXSID2045602	0	0
DTXSID2045993	0	0
DTXSID2046094	0	0
DTXSID2046254	0	0
DTXSID2046460	0	0
DTXSID2046462	0	0
DTXSID2046468	0	0
DTXSID2046626	0	0
DTXSID2046545	0	0
DTXSID2046701	0	0
DTXSID2046707	0	1
DTXSID2046751	0	0
DTXSID2047141	0	0
DTXSID2047197	0	0
DTXSID2047434	0	0
DTXSID2047436	0	0
DTXSID2047723	0	0
DTXSID2047939	0	0
DTXSID2047935	0	1
DTXSID2047937	0	0
DTXSID2047931	0	0
DTXSID2048664	0	0
DTXSID2048614	0	0
DTXSID2048668	0	0
DTXSID2048824	0	0
DTXSID2048953	0	0
DTXSID2048955	0	0
DTXSID2049218	0	0
DTXSID2049006	0	0
DTXSID2049008	0	0
DTXSID2048874	0	0
DTXSID2049264	0	0
DTXSID2049266	0	0
DTXSID2049341	0	0
DTXSID2049347	0	0
DTXSID2049343	0	0
DTXSID2049349	0	0
DTXSID2049395	0	0
DTXSID2049397	0	0
DTXSID2049428	0	0
DTXSID3020043	0	0
DTXSID3020095	0	0
DTXSID3020128	0	0
DTXSID3020253	0	0
DTXSID3020380	0	0
DTXSID3020384	0	0
DTXSID3020413	0	0
DTXSID3020415	0	0
DTXSID3020469	0	0
DTXSID3020625	0	0
DTXSID3021069	0	0
DTXSID3021643	0	0
DTXSID3021930	0	0
