compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9986754844272212	0.0013245155727787826
DTXSID0020232	0	1	0.9814506483550848	0.018549351644915228
DTXSID0020363	0	0	0.9537107246005455	0.04628927539945447
DTXSID0020573	0	1	0.9736380789383513	0.026361921061648676
DTXSID0020602	0	0	0.9854937012580236	0.014506298741976344
DTXSID0020656	0	0	0.99379986355398	0.006200136446020042
DTXSID0020733	0	0	0.9883432002070012	0.011656799792998858
DTXSID0020814	0	0	0.8295832049022709	0.17041679509772914
DTXSID0021385	0	1	0.9368273641163027	0.06317263588369726
DTXSID0021597	0	0	0.9572199521895046	0.042780047810495374
DTXSID0021599	0	0	0.9729301661946388	0.02706983380536124
DTXSID0021757	0	0	0.9506787214587155	0.04932127854128459
DTXSID0021543	0	0	0.9402787348576909	0.059721265142309125
DTXSID0021917	0	0	0.942276906008743	0.057723093991256975
DTXSID0022010	0	0	0.7231086708210692	0.2768913291789307
DTXSID0022565	0	0	0.9416848232165168	0.058315176783483205
DTXSID0022569	0	0	0.9993688441122228	0.0006311558877771442
DTXSID0022721	0	1	0.9992568992431105	0.0007431007568895759
DTXSID0022727	0	0	0.9830012540193156	0.01699874598068435
DTXSID0022858	0	0	0.9212565371624298	0.07874346283757018
DTXSID0022933	0	1	0.9667720914770752	0.033227908522924815
DTXSID0023240	0	0	0.9849945170002402	0.015005482999759765
DTXSID0023323	0	0	0.9972058742742724	0.0027941257257275884
DTXSID0023294	0	1	0.9231087079835947	0.07689129201640535
DTXSID0023587	0	0	0.7747964522944744	0.22520354770552564
DTXSID0023826	0	0	0.9849989036586901	0.015001096341309902
DTXSID0023901	0	0	0.7500227093632623	0.24997729063673763
DTXSID0024052	0	0	0.9754817947577278	0.02451820524227226
DTXSID0025367	0	0	0.9968494620336728	0.0031505379663273048
DTXSID0025234	0	0	0.8187798150391955	0.18122018496080447
DTXSID0025492	0	0	0.9402787348576909	0.059721265142309125
DTXSID0025527	0	0	0.8971173856792278	0.10288261432077214
DTXSID0025997	0	1	0.9979596523901023	0.0020403476098977066
DTXSID0026882	0	0	0.8560823547681349	0.14391764523186512
DTXSID0026339	0	0	0.9967092041591123	0.003290795840887596
DTXSID0026549	0	0	0.9849931841345311	0.015006815865468927
DTXSID0027014	0	0	0.9567653278677244	0.04323467213227559
DTXSID0026913	0	0	0.8560823547681349	0.14391764523186512
DTXSID0026915	0	0	0.6524658631863385	0.3475341368136615
DTXSID0027195	0	0	0.8560823547681349	0.14391764523186512
DTXSID0027270	0	0	0.6524658631863385	0.3475341368136615
DTXSID0027981	0	0	0.9876844543138495	0.012315545686150429
DTXSID0029260	0	0	0.9777274933233041	0.022272506676695916
DTXSID0029210	0	0	0.9771120493137114	0.02288795068628859
DTXSID0029761	0	0	0.9524005304169595	0.04759946958304056
DTXSID0029559	0	0	0.9971706985766555	0.002829301423344463
DTXSID0032572	0	1	0.9872180336550683	0.01278196634493172
DTXSID0033334	0	0	0.9973732345396874	0.002626765460312647
DTXSID0033469	0	0	0.9763481697224539	0.023651830277546127
DTXSID0034229	0	0	0.9831401511699116	0.016859848830088352
DTXSID0034192	0	0	0.9580639822369239	0.04193601776307609
DTXSID0035160	0	0	0.9780400517146374	0.021959948285362647
DTXSID0036508	0	0	0.9549506632967427	0.04504933670325731
DTXSID0036760	0	1	0.9801360180663345	0.01986398193366551
DTXSID0040678	0	0	0.9678698532636255	0.03213014673637452
DTXSID0040547	0	1	0.9248112914466045	0.07518870855339554
DTXSID0040674	0	0	0.9665850737412516	0.03341492625874845
DTXSID0040965	0	0	0.937657033062865	0.06234296693713505
DTXSID0041274	0	1	0.9303301190811194	0.06966988091888056
DTXSID0041220	0	0	0.8860671920698451	0.1139328079301549
DTXSID0041141	0	0	0.999583241165063	0.00041675883493697235
DTXSID0041517	0	0	0.9496619112343688	0.05033808876563116
DTXSID0044288	0	0	0.8145928756984244	0.18540712430157563
DTXSID0043765	0	1	0.8839136466511905	0.11608635334880951
DTXSID0044367	0	1	0.8806102707871921	0.11938972921280791
DTXSID0044496	0	0	0.9884162491097318	0.011583750890268144
DTXSID0044498	0	0	0.9630283505895351	0.036971649410464984
DTXSID0044658	0	1	0.8960922126470495	0.1039077873529505
DTXSID0044818	0	0	0.801309031846558	0.198690968153442
DTXSID0044731	0	0	0.9515157971131709	0.04848420288682914
DTXSID0045094	0	0	0.9998871638945974	0.0001128361054026202
DTXSID0045250	0	0	0.9898835184291487	0.010116481570851363
DTXSID0045206	0	0	0.9803528387397827	0.01964716126021731
DTXSID0045254	0	0	0.9855168023745736	0.01448319762542638
DTXSID0045460	0	0	0.9508147096460521	0.04918529035394787
DTXSID0045755	0	0	0.8919939244529426	0.10800607554705745
DTXSID0045888	0	0	0.9861751091465638	0.01382489085343622
DTXSID0045967	0	0	0.9432635889415097	0.05673641105849025
DTXSID0045545	0	0	0.9077326383028012	0.09226736169719882
DTXSID0046224	0	0	0.9857265536003351	0.014273446399664883
DTXSID0046511	0	0	0.9683812285934791	0.03161877140652093
DTXSID0046648	0	0	0.9987405196895067	0.001259480310493224
DTXSID0047032	0	0	0.9762585408212422	0.023741459178757855
DTXSID0046694	0	0	0.9995140004064351	0.00048599959356493313
DTXSID0046729	0	0	0.999320310657011	0.0006796893429889703
DTXSID0046773	0	0	0.9968408618814756	0.003159138118524447
DTXSID0046806	0	0	0.9978098272157377	0.0021901727842622625
DTXSID0046808	0	1	0.9580970504584209	0.04190294954157909
DTXSID0046723	0	0	0.9943685876168422	0.0056314123831577865
DTXSID0047086	0	0	0.9572199521895046	0.042780047810495374
DTXSID0047165	0	0	0.9454036957469995	0.05459630425300057
DTXSID0047113	0	0	0.9988596846736307	0.0011403153263692498
DTXSID0047088	0	0	0.9941851432630695	0.0058148567369304665
DTXSID0047111	0	1	0.9998962746433243	0.00010372535667570888
DTXSID0047292	0	0	0.9908496239528058	0.009150376047194141
DTXSID0047456	0	0	0.9573270507534816	0.04267294924651841
DTXSID0047454	0	0	0.9892892386410679	0.01071076135893208
DTXSID0047618	0	0	0.9466597794841332	0.05334022051586683
DTXSID0047872	0	0	0.954351715592935	0.04564828440706501
DTXSID0047660	0	0	0.9485876094071709	0.051412390592829114
DTXSID0047955	1	1	0.38458632672290927	0.6154136732770907
DTXSID0047907	0	0	0.9272805806148691	0.07271941938513092
DTXSID0047909	0	0	0.9485016792138226	0.05149832078617746
DTXSID0047951	0	1	0.710059428785391	0.2899405712146091
DTXSID0047953	0	1	0.6734641359155094	0.3265358640844907
DTXSID0048634	0	0	0.9308264740968137	0.06917352590318625
DTXSID0048713	0	0	0.940491620482491	0.05950837951750895
DTXSID0048686	0	0	0.9212565371624298	0.07874346283757018
DTXSID0048719	0	0	0.9511059485455419	0.048894051454458125
DTXSID0048765	0	0	0.9558320637533083	0.04416793624669173
DTXSID0048848	0	0	0.9612233434539672	0.03877665654603279
DTXSID0048973	0	0	0.9585303819248439	0.041469618075156096
DTXSID0049286	0	0	0.9843735943041104	0.01562640569588955
DTXSID0049234	0	0	0.9578836710138279	0.04211632898617212
DTXSID0049236	0	0	0.9770987113759712	0.022901288624028834
DTXSID0049317	0	0	0.8560823547681349	0.14391764523186512
DTXSID0049367	0	0	0.9873557358935199	0.01264426410648014
DTXSID0049369	0	0	0.9844381466655958	0.01556185333440421
DTXSID0049365	0	0	0.9684123141344524	0.03158768586554761
DTXSID0049280	0	0	0.7610474425947328	0.2389525574052672
DTXSID0049232	0	0	0.9808827201238592	0.019117279876140807
DTXSID1020190	0	0	0.7654655601143233	0.23453443988567668
DTXSID1020223	0	0	0.9685453191659805	0.03145468083401949
DTXSID1020358	0	0	0.9882739999047382	0.011726000095261768
DTXSID1020770	0	1	0.8998162386245889	0.10018376137541107
DTXSID1020778	0	0	0.9941913864896711	0.005808613510328881
DTXSID1021164	0	0	0.986113021576328	0.013886978423672085
DTXSID1021328	0	0	0.991551140484292	0.008448859515707974
DTXSID1021374	0	0	0.9864739138711082	0.01352608612889178
DTXSID1021530	0	0	0.9629895398001488	0.03701046019985121
DTXSID1021665	0	0	0.9302967821066003	0.06970321789339973
DTXSID1021740	0	0	0.9654897213418081	0.03451027865819185
DTXSID1021744	0	0	0.9880780337307664	0.011921966269233626
